kww	// User ID
3-7-2021	// Evaluation date
p14_e_100_crow_001	23-6-2021	12:49:30:869	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.626975	-5.677234	160.041536	-15.072019	-160.041536	147.893177	27.586878	-68.758828	-27.586878	34.764364	2.476637	4.009018	-35.342565	-40.606255	
1	-7.368240	-4.447870	136.608661	-11.813519	-136.608661	121.307242	15.459019	-54.805084	-15.459019	31.540678	2.564045	4.001551	-33.018335	-38.223694	
2	-5.544409	-3.445136	120.164140	-9.436250	-120.164140	99.727279	6.813582	-43.348168	-6.813582	27.941096	2.640239	3.987522	-30.654713	-35.756496	
3	-2.724043	-2.889406	89.059149	-7.590882	-89.059149	83.186535	-5.925070	-35.733716	5.925070	32.755293	2.707853	3.973570	-28.267417	-33.225504	
4	-0.162023	-2.749982	62.297146	-6.706194	-62.297146	76.086675	-17.717228	-33.661168	17.717228	41.821886	2.774346	3.969444	-25.859880	-30.641164	
5	2.008650	-2.890818	39.987982	-6.615762	-39.987982	76.744010	-28.974723	-36.353512	28.974723	54.730313	2.845222	3.975832	-23.427545	-28.005144	
6	3.707396	-3.087246	21.959845	-7.034804	-21.959845	81.183262	-39.771647	-41.457717	39.771647	69.119545	2.924668	3.989236	-20.964273	-25.316744	
7	4.976475	-3.233396	7.158889	-7.804033	-7.158889	86.946362	-50.283938	-47.189631	50.283938	83.305728	3.014353	4.004961	-18.466831	-22.577692	
8	5.865280	-3.288156	-4.988195	-8.842248	4.988195	92.593855	-60.247321	-52.496680	60.247321	96.013891	3.114327	4.019684	-15.935689	-19.792241	
9	6.453965	-3.243173	-15.756547	-10.071163	15.756547	97.030976	-69.389666	-56.890189	69.389666	106.526559	3.223748	4.031884	-13.374674	-16.966743	
10	6.820648	-3.126257	-26.168268	-11.442728	26.168268	99.978254	-77.639926	-60.332998	77.639926	114.672998	3.341219	4.041125	-10.790470	-14.109516	
11	7.029635	-2.970242	-36.215263	-12.878830	36.215263	101.563893	-85.063575	-62.961216	85.063575	120.619385	3.464987	4.047805	-8.191520	-11.229138	
12	7.153016	-2.760106	-46.358910	-14.158809	46.358910	101.108716	-91.830088	-64.484053	91.830088	124.275306	3.592786	4.053123	-5.586948	-8.332217	
13	7.256408	-2.461559	-57.967088	-15.000175	57.967088	97.694830	-98.121064	-64.536013	98.121064	125.567626	3.721572	4.058457	-2.986310	-5.422700	
14	7.364089	-2.096296	-71.414278	-15.287149	71.414278	91.828957	-104.068555	-63.503634	104.068555	125.194488	3.848370	4.064958	-0.400061	-2.503213	
15	7.490503	-1.701534	-85.939966	-15.024016	85.939966	84.524592	-109.778172	-61.874487	109.778172	123.970619	3.971260	4.073264	2.160230	0.423475	
16	7.660195	-1.279036	-100.867966	-14.242516	100.867966	76.214297	-115.240373	-59.740205	115.240373	122.287124	4.089112	4.083178	4.682242	3.354190	
17	7.883263	-0.826494	-115.780785	-13.074760	115.780785	67.426766	-120.342556	-57.306124	120.342556	120.559402	4.201265	4.093778	7.153216	6.285587	
18	8.164691	-0.342994	-130.935091	-11.603500	130.935091	58.415633	-125.032256	-54.744163	125.032256	119.095844	4.307683	4.104231	9.559668	9.213268	
19	8.500715	0.168113	-147.195155	-9.784245	147.195155	48.954562	-129.370500	-52.089060	129.370500	117.965920	4.408917	4.114755	11.887047	12.130081	
20	8.856802	0.669758	-164.833053	-7.650380	164.833053	39.392571	-133.464064	-49.577504	133.464064	117.309838	4.505991	4.126152	14.120490	15.027322	
21	9.144280	1.071172	-183.015908	-5.362553	183.015908	30.990315	-137.401897	-47.653379	137.401897	117.202129	4.600307	4.138769	16.247015	17.900593	
22	9.262005	1.291537	-200.745241	-2.980235	200.745241	24.519981	-141.264117	-46.499347	141.264117	117.279609	4.693152	4.152713	18.258256	20.757341	
23	9.231781	1.382280	-217.902323	-0.383684	217.902323	19.177402	-145.074219	-45.677926	145.074219	117.053858	4.784988	4.168354	20.151526	23.621365	
24	9.161646	1.461932	-234.545989	2.482059	234.545989	14.160371	-148.641478	-44.747079	148.641478	116.494641	4.875487	4.186264	21.927241	26.530044	
25	9.080175	1.560352	-249.883552	5.553283	249.883552	9.644516	-151.553828	-43.707478	151.553828	115.655298	4.964005	4.207446	23.584964	29.526280	
26	8.954838	1.647644	-262.983559	8.802716	262.983559	5.696726	-153.383273	-42.540360	153.383273	114.169142	5.049603	4.234286	25.122015	32.653472	
27	8.773514	1.709911	-273.544369	12.215733	273.544369	2.162137	-153.829701	-41.072992	153.829701	111.574280	5.130929	4.269832	26.534920	35.955230	
28	8.556563	1.753696	-281.635857	15.708213	281.635857	-1.077872	-152.752045	-39.243611	152.752045	107.794734	5.206548	4.312897	27.821415	39.473895	
29	8.371026	1.804857	-287.614845	19.082646	287.614845	-4.398159	-150.275027	-37.159050	150.275027	103.354124	5.275756	4.356814	28.981649	43.245649	
30	8.291744	1.888626	-292.181702	22.065110	292.181702	-8.239569	-146.749164	-35.023923	146.749164	99.046185	5.339321	4.398395	30.018647	47.293802	
31	8.324421	1.998637	-295.854663	24.455280	295.854663	-12.839799	-142.381090	-33.011423	142.381090	95.241066	5.398926	4.442566	30.938531	51.621777	
32	8.405913	2.106208	-298.375690	26.201433	298.375690	-18.190957	-137.046837	-31.144678	137.046837	91.671223	5.455589	4.494468	31.750700	56.208009	
33	8.461279	2.198602	-299.058246	27.386013	299.058246	-23.994329	-130.577125	-29.300161	130.577125	87.783450	5.508972	4.554028	32.467493	61.004363	
34	8.437658	2.285498	-297.593217	28.195637	297.593217	-29.844798	-122.989057	-27.310276	122.989057	83.114132	5.558169	4.618929	33.102606	65.938172	
35	8.310407	2.374445	-294.140923	28.821593	294.140923	-35.492604	-114.326394	-25.056947	114.326394	77.424832	5.602379	4.687771	33.668947	70.918233	
36	8.081823	2.462573	-289.031118	29.375864	289.031118	-40.687277	-104.567818	-22.502738	104.567818	70.700784	5.640628	4.760029	34.177677	75.844595	
37	7.756255	2.534311	-282.355578	29.880437	282.355578	-45.128376	-93.743654	-19.664509	93.743654	63.033027	5.671594	4.834454	34.638756	80.620496	
38	7.322515	2.563095	-273.686261	30.258109	273.686261	-48.798461	-81.937816	-16.567081	81.937816	54.528871	5.694062	4.908296	35.062014	85.164647	
39	6.782474	2.534552	-262.725000	30.397523	262.725000	-51.795084	-69.258008	-13.229131	69.258008	45.413587	5.707355	4.977673	35.458028	89.420494	
40	6.182224	2.473940	-249.786276	30.198683	249.786276	-54.450183	-55.803807	-9.650897	55.803807	36.054018	5.711329	5.037980	35.838589	93.358451	
41	5.596714	2.436807	-235.243799	29.551884	235.243799	-57.590657	-41.707264	-5.833466	41.707264	26.849996	5.706239	5.084991	36.216533	96.972993	
42	5.073908	2.461454	-219.100988	28.391045	219.100988	-61.654234	-27.205795	-1.800436	27.205795	18.083539	5.692670	5.117519	36.604919	100.278355	
43	4.613420	2.552575	-201.112104	26.704764	201.112104	-66.323283	-12.560883	2.418354	12.560883	9.857328	5.671375	5.139832	37.015990	103.301939	
44	4.165796	2.677598	-180.559891	24.469405	180.559891	-70.978477	1.893140	6.740241	-1.893140	2.145142	5.643089	5.159678	37.460181	106.076241	
