kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_012	26-6-2021	12:48:04:788	// Source file name and timestamp
357.143	// Sampling rate
1.119	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.290539	1.004504	1.201650	0.354499	-1.201650	-0.946481	-1.384549	2.233816	1.384549	-18.997280	2.061579	1.578363	-73.529267	-84.671988	
1	2.324653	0.858094	1.158822	0.276033	-1.158822	-1.127536	-1.398477	2.551652	1.398477	-20.628803	2.076325	1.569795	-73.682328	-84.897676	
2	2.407093	0.758948	1.179708	0.216850	-1.179708	-1.366437	-1.379274	2.853386	1.379274	-22.415724	2.086266	1.560497	-73.840949	-85.132903	
3	2.246445	0.469300	1.025840	0.089433	-1.025840	-1.279117	-1.519236	3.102704	1.519236	-23.057563	2.092112	1.551676	-74.005266	-85.377466	
4	1.988431	0.127850	0.781655	-0.056167	-0.781655	-1.063950	-1.749814	3.294699	1.749814	-23.113353	2.095325	1.545451	-74.175138	-85.630543	
5	1.651920	-0.248578	0.435846	-0.217018	-0.435846	-0.775462	-2.041733	3.431998	2.041733	-22.649359	2.096956	1.542717	-74.350223	-85.890902	
6	1.286033	-0.622733	0.029269	-0.380937	-0.029269	-0.491331	-2.337959	3.522677	2.337959	-21.864609	2.097830	1.543857	-74.529847	-86.156895	
7	0.924778	-0.972560	-0.375977	-0.539317	0.375977	-0.246231	-2.595185	3.574694	2.595185	-20.918463	2.098480	1.548764	-74.712895	-86.426384	
8	0.588214	-1.292223	-0.739965	-0.690014	0.739965	-0.061379	-2.773732	3.603489	2.773732	-19.972404	2.099144	1.557009	-74.897855	-86.696797	
9	0.285756	-1.576137	-1.049703	-0.826515	1.049703	0.078662	-2.865578	3.610701	2.865578	-19.074047	2.099896	1.568029	-75.082946	-86.965257	
10	0.025588	-1.814348	-1.302899	-0.938622	1.302899	0.201268	-2.888522	3.587123	2.888522	-18.200185	2.100888	1.581372	-75.266263	-87.228721	
11	-0.190929	-2.014079	-1.535605	-1.029809	1.535605	0.296843	-2.845374	3.539424	2.845374	-17.392054	2.102292	1.596723	-75.445820	-87.484031	
12	-0.367138	-2.188878	-1.818124	-1.110038	1.818124	0.349138	-2.731538	3.473103	2.731538	-16.697763	2.104127	1.613771	-75.619311	-87.727778	
13	-0.502706	-2.334136	-2.196883	-1.177376	2.196883	0.381413	-2.566790	3.372480	2.566790	-16.086129	2.106331	1.632147	-75.783798	-87.956138	
14	-0.597685	-2.436695	-2.675130	-1.222277	2.675130	0.432377	-2.384926	3.225988	2.384926	-15.512708	2.108869	1.651466	-75.935806	-88.165023	
15	-0.659882	-2.496422	-3.215154	-1.241332	3.215154	0.524592	-2.203666	3.042454	2.203666	-14.960352	2.111749	1.671371	-76.071938	-88.350608	
16	-0.699885	-2.523416	-3.739399	-1.237611	3.739399	0.670089	-2.026774	2.836596	2.026774	-14.415796	2.115021	1.691537	-76.189424	-88.509761	
17	-0.723222	-2.526064	-4.202353	-1.216770	4.202353	0.861617	-1.860600	2.621215	1.860600	-13.880612	2.118756	1.711646	-76.286244	-88.640085	
18	-0.731322	-2.509464	-4.630912	-1.185989	4.630912	1.067855	-1.713336	2.410266	1.713336	-13.383028	2.122992	1.731424	-76.361015	-88.739747	
19	-0.726334	-2.480640	-5.066482	-1.153446	5.066482	1.251491	-1.584686	2.218721	1.584686	-12.964917	2.127642	1.750684	-76.412837	-88.807329	
20	-0.712588	-2.451845	-5.545904	-1.128475	5.545904	1.382827	-1.463908	2.056405	1.463908	-12.662561	2.132441	1.769292	-76.441097	-88.841691	
21	-0.692760	-2.430760	-6.086315	-1.114417	6.086315	1.462745	-1.348985	1.923555	1.348985	-12.485428	2.137013	1.787138	-76.445152	-88.841783	
22	-0.667204	-2.414776	-6.659005	-1.105753	6.659005	1.523273	-1.252574	1.813882	1.252574	-12.404971	2.140948	1.804163	-76.424120	-88.806460	
23	-0.638923	-2.402245	-7.233878	-1.098111	7.233878	1.597671	-1.180194	1.716461	1.180194	-12.361439	2.143853	1.820381	-76.376917	-88.734460	
24	-0.612395	-2.396763	-7.822827	-1.092162	7.822827	1.706215	-1.127970	1.618507	1.127970	-12.299990	2.145477	1.835853	-76.302255	-88.624394	
25	-0.589559	-2.402122	-8.470559	-1.090389	8.470559	1.857223	-1.093287	1.509270	1.093287	-12.194739	2.145735	1.850687	-76.198422	-88.474566	
26	-0.571109	-2.421021	-9.210742	-1.095645	9.210742	2.058041	-1.071589	1.378017	1.071589	-12.033460	2.144629	1.865023	-76.063022	-88.282718	
27	-0.556551	-2.453876	-10.060688	-1.109803	10.060688	2.323650	-1.059522	1.214457	1.059522	-11.813782	2.142229	1.879027	-75.892822	-88.045875	
28	-0.542108	-2.497360	-11.054442	-1.132154	11.054442	2.676919	-1.069054	1.013140	1.069054	-11.549351	2.138682	1.892875	-75.683764	-87.760357	
29	-0.522554	-2.546931	-12.232531	-1.160072	12.232531	3.146489	-1.125763	0.773511	1.125763	-11.259427	2.134206	1.906698	-75.431073	-87.421894	
30	-0.494606	-2.600258	-13.628198	-1.192069	13.628198	3.754453	-1.247314	0.497058	1.247314	-10.960867	2.129043	1.920586	-75.129290	-87.025669	
31	-0.455790	-2.655695	-15.270841	-1.228157	15.270841	4.508945	-1.442602	0.189158	1.442602	-10.675391	2.123377	1.934620	-74.772227	-86.566241	
32	-0.401306	-2.708661	-17.155726	-1.267532	17.155726	5.405408	-1.733187	-0.133093	1.733187	-10.441548	2.117272	1.948867	-74.353009	-86.037517	
33	-0.325492	-2.754319	-19.240576	-1.310145	19.240576	6.421330	-2.147267	-0.439985	2.147267	-10.308267	2.110692	1.963375	-73.864317	-85.432855	
34	-0.225946	-2.791884	-21.511048	-1.359058	21.511048	7.519635	-2.694405	-0.701089	2.694405	-10.308423	2.103566	1.978203	-73.298616	-84.745206	
35	-0.104054	-2.820410	-23.955057	-1.415600	23.955057	8.663745	-3.368983	-0.891473	3.368983	-10.442848	2.095841	1.993428	-72.648229	-83.967189	
36	0.038252	-2.835903	-26.482564	-1.476228	26.482564	9.817671	-4.171026	-0.983277	4.171026	-10.696551	2.087509	2.009097	-71.905532	-83.091260	
37	0.199991	-2.836848	-28.972755	-1.539363	28.972755	10.933014	-5.099159	-0.942315	5.099159	-11.063944	2.078595	2.025183	-71.063286	-82.109986	
38	0.379564	-2.826046	-31.339279	-1.609102	31.339279	11.953219	-6.125349	-0.738227	6.125349	-11.544476	2.069123	2.041566	-70.114824	-81.016165	
39	0.575147	-2.805760	-33.501790	-1.687979	33.501790	12.841205	-7.204703	-0.346471	7.204703	-12.128633	2.059097	2.058088	-69.054028	-79.802819	
