kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_020	11-5-2021	12:58:08:414	// Source file name and timestamp
239.981	// Sampling rate
0.742	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.403396	-2.366660	26.915847	0.244732	-26.915847	4.577264	14.947997	-34.047122	-14.947997	39.658386	3.307273	2.648287	-46.359055	-42.278000	
1	-3.284245	-1.837410	16.699647	0.498266	-16.699647	2.301765	8.312961	-25.118046	-8.312961	31.075994	3.316052	2.689849	-44.433499	-40.011877	
2	-2.383952	-1.434413	14.819034	0.629289	-14.819034	0.569293	4.395348	-17.759277	-4.395348	22.730489	3.309656	2.722291	-42.505832	-37.738762	
3	-1.156944	-1.077375	23.492513	-0.665270	-23.492513	7.835113	-2.224323	-8.097770	2.224323	10.142228	3.290248	2.742701	-40.561311	-35.447904	
4	-0.126465	-0.818245	39.185303	-2.207798	-39.185303	17.891839	-7.273747	0.249128	7.273747	-0.916574	3.264272	2.749974	-38.571390	-33.112373	
5	0.642210	-0.610762	56.082341	-3.577664	-56.082341	28.604961	-10.571573	7.183012	10.571573	-9.206239	3.237631	2.744542	-36.506120	-30.701959	
6	1.123777	-0.390574	68.695663	-4.447479	-68.695663	37.445710	-11.685858	12.717602	11.685858	-14.287967	3.215493	2.726469	-34.343942	-28.193598	
7	1.360938	-0.109748	74.088838	-4.849032	-74.088838	43.418569	-10.615354	17.108641	10.615354	-16.652760	3.201247	2.694657	-32.077824	-25.578033	
8	1.404871	0.248916	71.223909	-4.982550	-71.223909	46.428171	-7.620797	20.418809	7.620797	-16.907963	3.196469	2.647214	-29.717706	-22.862715	
9	1.294542	0.681811	59.978171	-5.117456	-59.978171	47.315928	-3.466817	22.356980	3.466817	-15.463911	3.201154	2.582964	-27.290203	-20.072178	
10	1.051649	1.186345	40.064630	-5.457874	-40.064630	47.500669	0.398391	22.323886	-0.398391	-12.570010	3.214195	2.503216	-24.837869	-17.247821	
11	0.705526	1.748185	10.987756	-6.020120	-10.987756	48.343996	2.238653	19.847223	-2.238653	-8.554360	3.234074	2.412613	-22.419269	-14.447747	
