kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_step_004	11-5-2021	11:55:27:690	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.882803	-3.180045	74.020556	1.918013	-74.020556	47.941765	16.989005	-20.183880	-16.989005	9.901794	1.833683	3.159825	-21.526692	-18.326479	
1	-4.088365	-2.739868	63.625132	1.145676	-63.625132	42.180364	12.733353	-17.699391	-12.733353	10.869807	1.824343	3.119053	-20.411148	-16.686164	
2	-3.430729	-2.345391	56.856838	0.643061	-56.856838	37.186067	10.053174	-15.425640	-10.053174	10.926688	1.816933	3.080671	-19.292320	-15.049791	
3	-2.247712	-1.747302	38.674970	0.226026	-38.674970	29.969546	2.399182	-12.257036	-2.399182	13.309945	1.814329	3.048954	-18.175025	-13.420153	
4	-1.077108	-1.180393	20.438680	-0.029321	-20.438680	23.528762	-5.550941	-9.436648	5.550941	16.229236	1.821406	3.029933	-17.064765	-11.797647	
5	-0.022857	-0.708418	3.385618	-0.240197	-3.385618	18.462578	-13.312185	-7.297426	13.312185	19.885631	1.839641	3.024125	-15.967045	-10.181461	
6	0.816658	-0.379016	-11.025948	-0.480825	11.025948	15.138365	-20.181016	-6.017216	20.181016	24.154540	1.869926	3.030518	-14.886298	-8.569416	
7	1.436730	-0.187495	-22.713997	-0.771934	22.713997	13.368485	-26.056740	-5.504595	26.056740	28.944050	1.912351	3.047271	-13.825220	-6.957580	
8	1.857365	-0.117794	-31.698145	-1.084521	31.698145	12.866217	-30.952623	-5.605846	30.952623	34.106562	1.966581	3.072341	-12.784817	-5.340314	
9	2.111287	-0.145298	-38.268458	-1.360587	38.268458	13.296330	-35.017342	-6.137965	35.017342	39.445379	2.031975	3.103329	-11.764672	-3.710551	
10	2.235776	-0.232624	-43.002253	-1.525165	43.002253	14.270211	-38.471897	-6.897270	38.471897	44.667811	2.107395	3.137763	-10.763325	-2.060603	
11	2.268309	-0.346124	-46.460728	-1.508464	46.460728	15.463994	-41.537454	-7.710992	41.537454	49.500255	2.191109	3.173822	-9.779033	-0.383606	
12	2.238904	-0.478049	-48.928606	-1.268928	48.928606	16.757721	-44.386472	-8.487128	44.386472	53.817598	2.281154	3.210441	-8.810430	1.325763	
13	2.178428	-0.629733	-50.596326	-0.814885	50.596326	18.104872	-47.110587	-9.159263	47.110587	57.599683	2.375764	3.246221	-7.856237	3.072297	
14	2.125302	-0.781282	-51.745174	-0.210222	51.745174	19.360257	-49.742571	-9.632648	49.742571	60.821200	2.473498	3.278849	-6.914315	4.861454	
15	2.105959	-0.899778	-52.669891	0.464284	52.669891	20.365532	-52.302396	-9.848048	52.302396	63.445696	2.573196	3.306305	-5.981406	6.698971	
16	2.126540	-0.955739	-53.638595	1.132715	53.638595	20.995941	-54.733128	-9.806090	54.733128	65.422729	2.673871	3.327781	-5.054113	8.589391	
17	2.191092	-0.922411	-54.842897	1.693943	54.842897	21.065861	-56.844265	-9.493269	56.844265	66.625335	2.774459	3.343276	-4.130345	10.534729	
18	2.307025	-0.777430	-56.274908	2.024698	56.274908	20.358235	-58.401189	-8.869603	58.401189	66.866152	2.873487	3.352950	-3.210357	12.533666	
19	2.473413	-0.508688	-57.766454	2.030497	57.766454	18.757464	-59.188634	-7.927240	59.188634	65.979833	2.968930	3.356489	-2.297310	14.581138	
20	2.679300	-0.125650	-58.983731	1.648658	58.983731	16.343424	-58.977392	-6.720280	58.977392	63.903487	3.058468	3.353407	-1.397648	16.668166	
21	2.907943	0.333201	-59.336417	0.823665	59.336417	13.409788	-57.558611	-5.366379	57.558611	60.738050	3.140004	3.344087	-0.520657	18.782593	
22	3.141693	0.817713	-58.118622	-0.473982	58.118622	10.365572	-54.853527	-4.012807	54.853527	56.745717	3.212192	3.329605	0.323374	20.910988	
23	3.370471	1.289727	-54.787665	-2.237818	54.787665	7.604348	-50.964695	-2.779786	50.964695	52.309660	3.274902	3.310887	1.125521	23.040782	
24	3.581369	1.723054	-49.204331	-4.424068	49.204331	5.441022	-46.119925	-1.754360	46.119925	47.754148	3.329103	3.288669	1.879754	25.161655	
25	3.748985	2.095092	-41.734038	-6.960255	41.734038	4.060473	-40.597530	-0.991993	40.597530	43.191204	3.375856	3.263695	2.583092	27.265894	
26	3.854386	2.387699	-32.952306	-9.789505	32.952306	3.558693	-34.724235	-0.499302	34.724235	38.685017	3.415764	3.236770	3.235000	29.348158	
27	3.890176	2.586530	-23.203698	-12.847024	23.203698	4.047710	-28.838089	-0.239299	28.838089	34.324177	3.449338	3.208616	3.836994	31.405318	
28	3.848695	2.687025	-12.656673	-16.002624	12.656673	5.568317	-23.193268	-0.126180	23.193268	30.052121	3.477024	3.179334	4.392703	33.436455	
29	3.729448	2.702974	-1.639386	-19.109127	1.639386	7.977338	-17.975633	-0.040478	17.975633	25.742382	3.498868	3.148644	4.907671	35.442702	
30	3.545431	2.653863	9.345825	-22.083080	-9.345825	11.062127	-13.373050	0.110875	13.373050	21.403774	3.514927	3.117159	5.388416	37.426911	
31	3.313109	2.552300	19.859845	-24.896896	-19.859845	14.648361	-9.530317	0.383309	9.530317	17.109337	3.525738	3.086416	5.841457	39.393375	
32	3.044421	2.409342	29.622747	-27.528785	-29.622747	18.547966	-6.464572	0.831294	6.464572	12.835345	3.531968	3.057437	6.273130	41.347479	
33	2.749282	2.240119	38.372084	-29.959715	-38.372084	22.538060	-4.096247	1.514810	4.096247	8.486088	3.533899	3.030110	6.689782	43.295031	
34	2.446742	2.067273	45.824707	-32.215577	-45.824707	26.441818	-2.351219	2.482538	2.351219	4.015916	3.531375	3.003691	7.097700	45.241641	
35	2.166052	1.919868	51.800653	-34.379525	-51.800653	30.178243	-1.207853	3.757418	1.207853	-0.526376	3.523983	2.977099	7.502960	47.192346	
36	1.934600	1.824997	56.258065	-36.569762	-56.258065	33.748502	-0.690328	5.333034	0.690328	-5.039844	3.511366	2.949187	7.911355	49.151132	
37	1.772998	1.803336	59.310557	-38.919984	-59.310557	37.225926	-0.860369	7.191010	0.860369	-9.426502	3.493551	2.919174	8.328130	51.120453	
38	1.688516	1.862746	61.172955	-41.515843	-61.172955	40.710992	-1.770593	9.313050	1.770593	-13.636516	3.470934	2.886903	8.757645	53.101139	
39	1.670262	1.994107	62.000388	-44.382680	-62.000388	44.291980	-3.414822	11.676257	3.414822	-17.671343	3.443965	2.853085	9.203270	55.092802	
40	1.706966	2.186803	61.869523	-47.606345	-61.869523	48.083132	-5.808655	14.259144	5.808655	-21.531577	3.412925	2.818573	9.667350	57.094903	
41	1.801375	2.441100	60.798897	-51.372518	-60.798897	52.240202	-9.101895	17.025077	9.101895	-25.144911	3.378085	2.783094	10.150964	59.107948	
42	1.958888	2.754852	58.689017	-55.852186	-58.689017	56.950719	-13.530116	19.875248	13.530116	-28.343123	3.340034	2.745771	10.653532	61.133736	
43	2.176304	3.110221	55.363656	-61.117068	-55.363656	62.438871	-19.297587	22.657061	19.297587	-30.934459	3.299780	2.706342	11.172550	63.174977	
44	2.443556	3.480984	50.671661	-67.147528	-50.671661	68.902057	-26.521763	25.231890	26.521763	-32.810723	3.258739	2.665134	11.703888	65.235383	
45	2.743230	3.844634	44.506215	-73.835986	-44.506215	76.362884	-35.174201	27.524485	35.174201	-34.012428	3.218665	2.622625	12.242637	67.320135	
46	3.051330	4.184299	36.827044	-80.987043	-36.827044	84.645575	-45.065072	29.503356	45.065072	-34.674049	3.181358	2.579315	12.783863	69.435700	
47	3.347306	4.484369	27.790609	-88.401479	-27.790609	93.589552	-55.941880	31.139306	55.941880	-34.912285	3.148246	2.535707	13.322980	71.588543	
48	3.616080	4.727153	17.808314	-95.920294	-17.808314	103.142515	-67.523955	32.409424	67.523955	-34.808561	3.120071	2.492025	13.856287	73.783568	
49	3.836190	4.890715	7.399533	-103.373026	-7.399533	113.244172	-79.426326	33.287556	79.426326	-34.420802	3.096843	2.447896	14.381863	76.023288	
50	3.981477	4.957024	-2.968775	-110.624955	2.968775	123.822324	-91.197084	33.761042	91.197084	-33.810605	3.077968	2.402768	14.900181	78.307670	
