kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_018	12-5-2021	16:39:25:902	// Source file name and timestamp
239.981	// Sampling rate
1.092	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.172452	-0.991221	52.562767	-5.234851	-52.562767	57.066687	-9.215368	-16.177656	9.215368	8.533148	1.986770	1.835726	-66.323907	-65.145903	
1	-2.409169	-0.801310	38.717398	-4.012829	-38.717398	46.412356	-10.524902	-12.294731	10.524902	7.012453	1.981617	1.840089	-66.019940	-64.356869	
2	-1.752826	-0.631514	29.061323	-2.992088	-29.061323	37.381542	-10.746984	-8.953382	10.746984	5.479939	1.969630	1.840751	-65.706404	-63.528088	
3	-0.804346	-0.447952	9.786490	-1.747705	-9.786490	25.290850	-13.582208	-4.281102	13.582208	3.259374	1.952461	1.837464	-65.387693	-62.666547	
4	0.032003	-0.300197	-8.329642	-0.713819	8.329642	15.266442	-16.735156	-0.298696	16.735156	1.356637	1.934074	1.831370	-65.068370	-61.780003	
5	0.714993	-0.210565	-24.509551	0.088614	24.509551	7.727358	-20.085592	2.794797	20.085592	0.006865	1.917598	1.824170	-64.753046	-60.876530	
6	1.210823	-0.183055	-37.414529	0.634471	37.414529	2.964080	-23.299648	4.867249	23.299648	-0.672130	1.904479	1.817531	-64.444894	-59.962280	
7	1.536308	-0.206574	-46.966222	0.946472	46.966222	0.617571	-26.286069	6.040641	26.286069	-0.752009	1.893556	1.812741	-64.144796	-59.039922	
8	1.723257	-0.272832	-53.483673	1.065968	53.483673	0.103892	-28.945717	6.505228	28.945717	-0.373319	1.881966	1.810508	-63.851431	-58.108151	
9	1.801843	-0.367454	-57.672178	1.041738	57.672178	0.859596	-31.241870	6.433581	31.241870	0.336665	1.867896	1.811057	-63.561566	-57.161245	
10	1.807436	-0.476047	-60.391695	0.939509	60.391695	2.268288	-33.171240	6.016193	33.171240	1.237751	1.852006	1.814479	-63.270960	-56.190086	
11	1.791513	-0.593359	-62.295702	0.836583	62.295702	3.639584	-34.746508	5.515244	34.746508	2.147063	1.836015	1.820695	-62.974774	-55.183917	
12	1.797150	-0.715165	-63.608025	0.779763	63.608025	4.551273	-35.998678	5.145088	35.998678	2.936130	1.821217	1.829211	-62.666717	-54.130249	
13	1.841982	-0.829117	-64.491611	0.772858	64.491611	4.936927	-37.030246	4.996187	37.030246	3.575861	1.808222	1.839316	-62.338487	-53.013643	
14	1.920425	-0.919736	-65.322511	0.789895	65.322511	4.945592	-38.009170	5.046552	38.009170	4.102898	1.796992	1.850578	-61.980740	-51.816038	
15	2.006640	-0.981633	-66.217924	0.798171	66.217924	4.915191	-39.022168	5.154765	39.022168	4.619309	1.787026	1.863098	-61.585004	-50.518954	
16	2.072807	-1.021853	-66.902269	0.785184	66.902269	5.199800	-40.039920	5.144821	40.039920	5.250187	1.777872	1.877438	-61.145282	-49.105815	
17	2.091822	-1.039987	-67.081763	0.742768	67.081763	6.179649	-41.022274	4.833654	41.022274	6.115969	1.769502	1.894591	-60.658886	-47.563394	
18	2.039499	-1.025027	-66.513804	0.645776	66.513804	8.197167	-41.952078	4.070905	41.952078	7.298106	1.762220	1.916038	-60.127919	-45.883539	
19	1.959632	-0.998173	-65.434388	0.501009	65.434388	10.646664	-42.864289	3.126529	42.864289	8.685851	1.756382	1.942930	-59.560552	-44.063763	
20	1.949928	-1.004552	-64.595370	0.380417	64.595370	12.243966	-43.851401	2.595691	43.851401	10.042362	1.752400	1.974809	-58.967347	-42.101266	
21	2.034504	-1.042901	-64.180859	0.335071	64.180859	12.709919	-44.915898	2.633700	44.915898	11.294354	1.750774	2.010050	-58.354551	-39.983276	
22	2.182615	-1.082448	-63.922010	0.363254	63.922010	12.384923	-45.978758	3.069543	45.978758	12.483925	1.751247	2.047436	-57.722661	-37.684341	
