kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_017	12-5-2021	16:39:07:343	// Source file name and timestamp
239.981	// Sampling rate
1.192	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.076169	0.486440	-10.801076	-0.695723	10.801076	-28.077789	8.319443	3.988910	-8.319443	-8.005092	1.848912	2.408016	-92.585371	-97.831043	
1	1.431330	0.352277	-9.463466	-0.669872	9.463466	-27.784753	7.921423	6.035117	-7.921423	-12.378139	1.836074	2.439676	-91.915337	-97.356721	
2	1.751585	0.243406	-8.237403	-0.642175	8.237403	-28.370656	8.181802	7.891290	-8.181802	-16.421234	1.821676	2.458971	-91.272405	-96.886386	
3	1.880090	-0.007390	-5.146379	-0.480455	5.146379	-24.882451	7.279770	9.251870	-7.279770	-19.207415	1.808660	2.466683	-90.644791	-96.411411	
4	1.861969	-0.236945	-1.648452	-0.247374	1.648452	-20.347190	6.228827	10.029800	-6.228827	-20.482735	1.801322	2.465480	-90.015367	-95.919353	
5	1.713746	-0.404811	2.006357	0.055085	-2.006357	-14.888941	4.900556	10.211089	-4.900556	-20.296609	1.800566	2.458956	-89.369063	-95.399860	
6	1.494464	-0.486702	5.343541	0.373502	-5.343541	-9.246146	3.366573	9.932726	-3.366573	-19.107634	1.806511	2.450791	-88.697595	-94.848553	
7	1.253216	-0.486170	8.162976	0.665291	-8.162976	-3.849403	1.670477	9.358973	-1.670477	-17.396655	1.818403	2.444083	-88.000538	-94.267766	
8	1.053561	-0.452047	10.032638	0.873550	-10.032638	0.554785	0.015106	8.743281	-0.015106	-15.736053	1.834844	2.440674	-87.283684	-93.664876	
9	0.942337	-0.437992	10.621355	0.958763	-10.621355	3.385745	-1.386817	8.316890	1.386817	-14.546639	1.854428	2.440484	-86.553501	-93.047000	
10	0.897559	-0.423690	10.389528	0.965292	-10.389528	5.064019	-2.572977	8.085491	2.572977	-13.761470	1.876202	2.442339	-85.812466	-92.416460	
11	0.892250	-0.389880	9.800712	0.934771	-9.800712	6.015126	-3.603936	8.009680	3.603936	-13.245959	1.899470	2.445253	-85.061136	-91.772745	
12	0.922274	-0.349061	8.920439	0.872408	-8.920439	6.236949	-4.464303	8.094443	4.464303	-12.975266	1.923652	2.448646	-84.300868	-91.115271	
13	0.955802	-0.291906	7.940972	0.810043	-7.940972	6.112264	-5.246688	8.227050	5.246688	-12.764061	1.948413	2.452560	-83.533931	-90.443726	
14	0.953720	-0.183330	7.214738	0.787651	-7.214738	6.331106	-6.150553	8.236281	6.150553	-12.381450	1.973635	2.458166	-82.765408	-89.760287	
15	0.910078	-0.005442	6.864711	0.811161	-6.864711	7.201128	-7.305624	8.058650	7.305624	-11.786497	1.999089	2.467516	-82.006776	-89.073547	
16	0.864734	0.180574	6.297562	0.832333	-6.297562	8.055104	-8.514914	7.860707	8.514914	-11.252464	2.024146	2.481955	-81.276214	-88.399073	
17	0.847214	0.329054	5.075130	0.813773	-5.075130	8.575346	-9.677767	7.788405	9.677767	-10.965627	2.047892	2.500803	-80.592674	-87.753643	
18	0.846245	0.459192	3.404322	0.759932	-3.404322	9.299463	-10.971136	7.801255	10.971136	-10.812150	2.069508	2.522121	-79.971311	-87.150620	
19	0.871840	0.533482	1.204440	0.660536	-1.204440	9.750511	-12.174011	7.977150	12.174011	-10.845167	2.088457	2.543581	-79.423544	-86.599784	
20	0.935799	0.496379	-1.653352	0.519940	1.653352	8.935900	-12.839323	8.417445	12.839323	-11.161620	2.104520	2.562344	-78.953860	-86.104203	
21	1.020493	0.359159	-4.948855	0.375385	4.948855	6.661112	-12.855283	9.050110	12.855283	-11.629221	2.117796	2.575876	-78.555533	-85.656366	
22	1.144051	0.136577	-8.681388	0.240543	8.681388	2.600455	-12.218703	9.908260	12.218703	-12.301892	2.128516	2.582736	-78.211198	-85.238985	
23	1.349764	-0.174189	-13.117627	0.119190	13.117627	-3.788467	-10.887809	11.152030	10.887809	-13.413369	2.136947	2.581970	-77.893934	-84.825564	
24	1.600615	-0.489834	-17.934157	0.049630	17.934157	-11.156608	-9.341765	12.614400	9.341765	-14.709844	2.143580	2.573184	-77.567980	-84.380281	
25	1.802643	-0.673721	-22.241121	0.058109	22.241121	-16.852954	-8.437190	13.851653	8.437190	-15.603333	2.149106	2.557775	-77.197134	-83.866155	
26	1.928366	-0.708877	-25.734154	0.122716	25.734154	-20.278726	-8.348410	14.718530	8.348410	-15.971367	2.154097	2.538509	-76.757441	-83.258027	
27	2.010688	-0.663809	-28.665906	0.216850	28.665906	-22.485195	-8.670702	15.364861	8.670702	-16.064745	2.158706	2.517613	-76.240320	-82.545901	
28	2.073871	-0.570292	-31.074342	0.334247	31.074342	-24.019369	-9.148376	15.898997	9.148376	-16.050319	2.162741	2.496021	-75.647374	-81.729683	
29	2.122722	-0.435022	-32.826913	0.477952	32.826913	-24.924516	-9.711017	16.337461	9.711017	-15.966490	2.166012	2.473787	-74.986528	-80.815428	
30	2.142397	-0.266206	-33.812091	0.644573	33.812091	-24.988461	-10.415587	16.585990	10.415587	-15.730285	2.168419	2.450736	-74.270654	-79.814402	
31	2.112831	-0.069120	-34.063126	0.813220	34.063126	-23.910437	-11.378707	16.500016	11.378707	-15.220232	2.169818	2.427124	-73.516877	-78.742714	
32	2.041629	0.144435	-33.865061	0.955983	33.865061	-21.853751	-12.573571	16.088333	12.573571	-14.463793	2.170095	2.403731	-72.746005	-77.620855	
33	1.963909	0.342063	-33.675245	1.057770	33.675245	-19.550785	-13.791539	15.540967	13.791539	-13.633882	2.169151	2.381310	-71.980733	-76.471953	
34	1.913894	0.486505	-33.954950	1.121768	33.954950	-17.816321	-14.803745	15.067464	14.803745	-12.898326	2.166675	2.360093	-71.241931	-75.317939	
35	1.910492	0.561591	-34.943292	1.162599	34.943292	-17.117507	-15.505866	14.795933	15.505866	-12.350774	2.162307	2.339756	-70.544692	-74.175278	
