kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_crow_002	22-6-2021	14:39:11:172	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.513533	-1.529009	32.607653	-1.818984	-32.607653	12.611057	7.675651	-1.452557	-7.675651	1.686695	1.015205	2.663762	-49.385264	-75.409617	
1	-1.312398	-1.507155	28.885418	-1.131292	-28.885418	12.067700	5.509126	-1.018941	-5.509126	1.206012	0.987200	2.646464	-49.317947	-75.541382	
2	-1.181547	-1.511100	27.017540	-0.566995	-27.017540	11.805474	4.146766	-0.726126	-4.146766	0.839718	0.964205	2.627244	-49.235326	-75.658251	
3	-0.835724	-1.471747	19.335521	0.413388	-19.335521	10.990532	0.192907	0.096787	-0.192907	-0.149190	0.948067	2.609660	-49.139539	-75.765010	
4	-0.484440	-1.427653	11.297194	1.336444	-11.297194	10.292314	-3.946679	0.931805	3.946679	-1.172390	0.941556	2.599330	-49.034497	-75.868815	
5	-0.151548	-1.381669	3.468218	2.131150	-3.468218	9.779382	-8.055840	1.711818	8.055840	-2.118537	0.944700	2.598345	-48.924857	-75.977196	
6	0.125597	-1.343374	-3.246338	2.728303	3.246338	9.544843	-11.743247	2.347770	11.743247	-2.855590	0.957013	2.607370	-48.815055	-76.097021	
7	0.336577	-1.318284	-8.680437	3.137778	8.680437	9.574715	-14.896288	2.821221	14.896288	-3.343642	0.977479	2.625626	-48.708717	-76.234192	
8	0.482827	-1.303919	-12.895317	3.382646	12.895317	9.818043	-17.499370	3.140170	17.499370	-3.583351	1.004929	2.651703	-48.608586	-76.393777	
9	0.576876	-1.287726	-16.075342	3.482711	16.075342	10.213120	-19.628750	3.338127	19.628750	-3.612478	1.038260	2.683892	-48.517040	-76.580412	
10	0.626711	-1.269549	-18.417070	3.463917	18.417070	10.705167	-21.333298	3.451112	21.333298	-3.479772	1.076396	2.720177	-48.437139	-76.799059	
11	0.633354	-1.268969	-20.152647	3.375573	20.152647	11.250750	-22.636950	3.504705	22.636950	-3.229766	1.118136	2.758457	-48.372793	-77.055390	
12	0.611093	-1.290392	-21.526830	3.278326	21.526830	11.794503	-23.649672	3.525565	23.649672	-2.909950	1.162326	2.797102	-48.327317	-77.354969	
13	0.583585	-1.317963	-22.736323	3.211905	22.736323	12.267495	-24.530099	3.537158	24.530099	-2.563137	1.208134	2.835270	-48.302140	-77.702138	
14	0.558305	-1.347180	-23.939729	3.172020	23.939729	12.659839	-25.392616	3.547452	25.392616	-2.210438	1.255078	2.872864	-48.296766	-78.099526	
