kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_step_003	26-6-2021	12:43:14:491	// Source file name and timestamp
357.143	// Sampling rate
0.947	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.260573	0.954923	13.883460	0.915277	-13.883460	-6.018691	4.438739	3.737353	-4.438739	-19.271200	2.272702	2.137143	-74.832511	-85.534831	
1	2.347072	0.824633	14.290311	0.880632	-14.290311	-6.092743	4.935522	4.020683	-4.935522	-21.148854	2.285358	2.136889	-74.838097	-85.637871	
2	2.470556	0.734286	14.853483	0.880175	-14.853483	-6.325135	5.466361	4.328339	-5.466361	-23.172997	2.292862	2.134194	-74.851798	-85.752067	
3	2.387407	0.476463	14.843153	0.762036	-14.843153	-5.909545	5.815259	4.440935	-5.815259	-24.058457	2.295609	2.130111	-74.873082	-85.876585	
4	2.212678	0.174956	14.616374	0.605296	-14.616374	-5.267181	6.026810	4.452334	-6.026810	-24.276959	2.294524	2.126514	-74.900521	-86.009383	
5	1.954972	-0.152351	14.214366	0.422442	-14.214366	-4.425115	6.098010	4.358118	-6.098010	-23.805584	2.290659	2.124341	-74.932205	-86.147730	
6	1.649008	-0.476818	13.718347	0.237310	-13.718347	-3.480908	6.075594	4.183394	-6.075594	-22.818725	2.285205	2.124166	-74.966019	-86.288581	
7	1.320683	-0.782646	13.192877	0.064431	-13.192877	-2.483408	6.001803	3.947057	-6.001803	-21.472720	2.279213	2.126169	-74.999740	-86.428767	
8	0.995227	-1.056224	12.697778	-0.087568	-12.697778	-1.484808	5.911564	3.668786	-5.911564	-19.933336	2.273457	2.130281	-75.031120	-86.565110	
9	0.689706	-1.290346	12.240678	-0.216463	-12.240678	-0.525922	5.827652	3.364704	-5.827652	-18.326017	2.268428	2.136287	-75.058078	-86.694598	
10	0.409442	-1.485321	11.818399	-0.321065	-11.818399	0.387254	5.761693	3.042240	-5.761693	-16.699992	2.264462	2.143938	-75.078855	-86.814564	
11	0.155031	-1.642154	11.433700	-0.402674	-11.433700	1.255059	5.706800	2.703934	-5.706800	-15.064598	2.261878	2.152991	-75.092024	-86.922730	
12	-0.070293	-1.763334	11.062202	-0.467642	-11.062202	2.053181	5.651976	2.360069	-5.651976	-13.461987	2.261007	2.163208	-75.096506	-87.017214	
13	-0.264763	-1.861536	10.670421	-0.522690	-10.670421	2.757954	5.616417	2.026586	-5.616417	-11.964606	2.262091	2.174359	-75.091456	-87.096386	
14	-0.429017	-1.951977	10.233740	-0.572590	-10.233740	3.354439	5.637554	1.716111	-5.637554	-10.645389	2.265144	2.186221	-75.075812	-87.158467	
15	-0.561482	-2.041323	9.721584	-0.622106	-9.721584	3.820928	5.735927	1.439028	-5.735927	-9.579563	2.269857	2.198621	-75.047880	-87.201172	
16	-0.663146	-2.130033	9.114816	-0.674182	-9.114816	4.167225	5.900434	1.194673	-5.900434	-8.785185	2.275669	2.211533	-75.005338	-87.221700	
17	-0.740845	-2.216964	8.436167	-0.727676	-8.436167	4.461172	6.093659	0.965961	-6.093659	-8.189988	2.282064	2.225113	-74.945447	-87.216912	
18	-0.799284	-2.300481	7.705907	-0.780870	-7.705907	4.765201	6.279500	0.738946	-6.279500	-7.728747	2.288713	2.239575	-74.865210	-87.183437	
19	-0.840214	-2.380815	6.888197	-0.834736	-6.888197	5.096975	6.441692	0.509569	-6.441692	-7.381436	2.295377	2.255064	-74.761403	-87.117665	
20	-0.867907	-2.461266	5.926100	-0.891220	-5.926100	5.466780	6.574219	0.270857	-6.574219	-7.119865	2.301864	2.271661	-74.630527	-87.015695	
21	-0.886007	-2.542388	4.763859	-0.951454	-4.763859	5.894667	6.657741	0.012415	-6.657741	-6.897775	2.308074	2.289427	-74.468698	-86.873264	
22	-0.893641	-2.619619	3.358415	-1.015138	-3.358415	6.396663	6.657324	-0.270395	-6.657324	-6.679971	2.313965	2.308456	-74.271586	-86.685718	
23	-0.889304	-2.690385	1.684472	-1.082037	-1.684472	6.979848	6.552759	-0.575806	-6.552759	-6.458857	2.319466	2.328889	-74.034420	-86.448026	
24	-0.874332	-2.757925	-0.301060	-1.154691	0.301060	7.646455	6.352110	-0.903547	-6.352110	-6.237983	2.324445	2.350835	-73.752010	-86.154785	
25	-0.850196	-2.827411	-2.640299	-1.237460	2.640299	8.397250	6.070213	-1.256637	-6.070213	-6.020880	2.328743	2.374292	-73.418693	-85.800193	
26	-0.816406	-2.900548	-5.374384	-1.333482	5.374384	9.234365	5.706194	-1.637531	-5.706194	-5.811091	2.332233	2.399174	-73.028190	-85.377940	
27	-0.772511	-2.974860	-8.544556	-1.442712	8.544556	10.167099	5.249639	-2.047751	-5.249639	-5.601390	2.334895	2.425411	-72.573503	-84.881152	
28	-0.718882	-3.047538	-12.069275	-1.561261	12.069275	11.212238	4.703301	-2.486165	-4.703301	-5.386194	2.336844	2.452966	-72.046993	-84.302455	
29	-0.654841	-3.117509	-15.763764	-1.683883	15.763764	12.385982	4.082383	-2.944008	-4.082383	-5.182116	2.338282	2.481721	-71.440576	-83.634110	
30	-0.577640	-3.184529	-19.569382	-1.808900	19.569382	13.688071	3.394266	-3.401986	-3.394266	-5.024354	2.339424	2.511428	-70.745871	-82.868094	
31	-0.484177	-3.245892	-23.527780	-1.935832	23.527780	15.094685	2.635633	-3.831803	-2.635633	-4.953456	2.340474	2.541778	-69.954196	-81.996078	
32	-0.372737	-3.294874	-27.607490	-2.059988	27.607490	16.560998	1.804772	-4.197486	-1.804772	-5.005731	2.341631	2.572472	-69.056688	-81.009542	
33	-0.242130	-3.325522	-31.699854	-2.175321	31.699854	18.029699	0.906554	-4.453978	-0.906554	-5.216665	2.343089	2.603226	-68.044715	-79.900130	
34	-0.088747	-3.332675	-35.538660	-2.275161	35.538660	19.431694	-0.059272	-4.536274	0.059272	-5.644565	2.344944	2.633745	-66.910311	-78.659974	
35	0.094258	-3.304876	-38.737567	-2.349234	38.737567	20.636634	-1.116170	-4.343509	1.116170	-6.379784	2.347138	2.663751	-65.646579	-77.281934	
36	0.313267	-3.228869	-41.023089	-2.389655	41.023089	21.427264	-2.288231	-3.751583	2.288231	-7.514498	2.349512	2.693020	-64.248347	-75.760100	
37	0.574723	-3.101566	-42.165794	-2.399973	42.165794	21.554069	-3.557093	-2.632004	3.557093	-9.148198	2.351838	2.721377	-62.712822	-74.090405	
38	0.888199	-2.925646	-41.797828	-2.389505	41.797828	20.776376	-4.878508	-0.843770	4.878508	-11.406573	2.353728	2.748732	-61.039716	-72.270821	
39	1.262764	-2.698966	-39.547338	-2.361335	39.547338	18.866722	-6.210849	1.759710	6.210849	-14.396467	2.354576	2.775106	-59.231035	-70.301279	
40	1.704865	-2.419030	-35.233391	-2.315275	35.233391	15.634548	-7.498182	5.311058	7.498182	-18.177194	2.353551	2.800587	-57.291018	-68.183725	
41	2.218523	-2.088050	-28.844216	-2.253856	28.844216	10.950189	-8.655107	9.911532	8.655107	-22.745672	2.349577	2.825291	-55.226035	-65.922146	
42	2.802759	-1.705279	-20.496856	-2.176301	20.496856	4.699039	-9.575624	15.606488	9.575624	-28.005230	2.341430	2.849338	-53.044289	-63.522445	
