kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_crow_001	23-6-2021	16:03:30:073	// Source file name and timestamp
357.143	// Sampling rate
1.083	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.254799	0.979917	4.080254	0.422249	-4.080254	-6.928513	3.425756	-0.307458	-3.425756	1.383196	2.808040	2.550187	-70.929100	-83.067601	
1	0.589098	0.766294	4.858154	0.351900	-4.858154	-8.604485	3.501344	1.638294	-3.501344	-2.446373	2.836301	2.569203	-70.692621	-82.562949	
2	0.868630	0.591782	5.871417	0.293775	-5.871417	-10.879694	4.390932	3.259095	-4.390932	-5.742096	2.860737	2.584250	-70.466711	-82.056751	
3	1.187358	0.252606	6.901587	0.204237	-6.901587	-9.593573	2.540425	5.320661	-2.540425	-10.123637	2.882234	2.595817	-70.251550	-81.549617	
4	1.538287	-0.128851	7.850034	0.112063	-7.850034	-7.786360	0.304032	7.585095	-0.304032	-15.007872	2.901324	2.605093	-70.046561	-81.041297	
5	1.880497	-0.525539	8.750036	0.029593	-8.750036	-5.248161	-2.337326	9.827305	2.337326	-19.892002	2.917471	2.613011	-69.850552	-80.530801	
6	2.142255	-0.886580	9.645858	-0.024580	-9.645858	-1.641774	-5.450705	11.649896	5.450705	-23.906503	2.931379	2.620119	-69.661946	-80.016645	
7	2.352856	-1.188091	10.358895	-0.050469	-10.358895	2.308111	-8.662199	13.150855	8.662199	-27.190420	2.944264	2.626710	-69.479069	-79.497147	
8	2.578516	-1.416558	10.698865	-0.054996	-10.698865	5.570177	-11.475177	14.604140	11.475177	-30.253149	2.956214	2.632937	-69.300311	-78.970627	
9	2.843822	-1.559991	10.593639	-0.041847	-10.593639	7.860856	-13.823839	16.094254	13.823839	-33.235222	2.966403	2.638741	-69.124231	-78.435561	
10	3.159072	-1.613581	9.927312	-0.019377	-9.927312	9.071117	-15.767247	17.647991	15.767247	-36.165818	2.973838	2.644106	-68.949600	-77.890661	
11	3.521750	-1.589795	8.616788	-0.000491	-8.616788	9.136147	-17.316628	19.274272	17.316628	-39.046379	2.977500	2.648902	-68.775334	-77.334787	
12	3.880534	-1.535799	6.937007	0.009488	-6.937007	8.449580	-18.439634	20.847887	18.439634	-41.644903	2.976576	2.652349	-68.600415	-76.766850	
13	4.164922	-1.505348	5.377975	0.019669	-5.377975	7.736980	-19.166836	22.166795	19.166836	-43.607069	2.970888	2.653407	-68.423953	-76.185869	
14	4.356527	-1.506088	4.118449	0.038874	-4.118449	7.415728	-19.678475	23.150667	19.678475	-44.806266	2.961019	2.652058	-68.245237	-75.591058	
15	4.472301	-1.528982	3.121291	0.068607	-3.121291	7.500041	-20.086749	23.840307	20.086749	-45.356231	2.947947	2.649562	-68.063689	-74.981793	
16	4.517036	-1.583525	2.437512	0.114459	-2.437512	7.970664	-20.338131	24.264019	20.338131	-45.375529	2.932602	2.647280	-67.878821	-74.357529	
17	4.518370	-1.651667	1.911065	0.173039	-1.911065	8.654262	-20.470533	24.503972	20.470533	-45.034702	2.915698	2.645905	-67.690247	-73.717787	
18	4.544583	-1.677711	1.130159	0.220727	-1.130159	9.082648	-20.659449	24.771837	20.659449	-44.657422	2.897711	2.645714	-67.497700	-73.062194	
19	4.632042	-1.636976	-0.052786	0.241538	0.052786	8.992730	-20.985371	25.206006	20.985371	-44.449249	2.878847	2.646973	-67.301062	-72.390510	
20	4.752031	-1.562104	-1.434543	0.243176	1.434543	8.559180	-21.357771	25.736253	21.357771	-44.320651	2.859130	2.650078	-67.100383	-71.702596	
21	4.874143	-1.488059	-2.892491	0.237962	2.892491	7.931261	-21.659190	26.272656	21.659190	-44.155337	2.838509	2.655409	-66.895807	-70.998301	
22	4.995340	-1.419828	-4.464251	0.230739	4.464251	7.123240	-21.885285	26.805882	21.885285	-43.937198	2.816937	2.663099	-66.687432	-70.277340	
23	5.111043	-1.357810	-6.115978	0.224632	6.115978	6.241779	-22.090169	27.316358	22.090169	-43.634077	2.794445	2.672743	-66.475234	-69.539236	
24	5.202982	-1.319640	-7.675485	0.227424	7.675485	5.477221	-22.252281	27.738492	22.252281	-43.171638	2.771123	2.683241	-66.259075	-68.783294	
25	5.251732	-1.324344	-8.970295	0.246284	8.970295	5.030580	-22.331632	27.994675	22.331632	-42.472499	2.747164	2.693333	-66.038713	-68.008572	
26	5.267377	-1.357325	-10.082614	0.273231	10.082614	4.875885	-22.402192	28.109015	22.402192	-41.575715	2.722889	2.702395	-65.813811	-67.213862	
27	5.280444	-1.384380	-11.226479	0.293402	11.226479	4.790688	-22.583461	28.192485	22.583461	-40.612958	2.698570	2.710502	-65.583996	-66.397772	
28	5.302043	-1.391167	-12.459055	0.301503	12.459055	4.702783	-22.921027	28.290386	22.921027	-39.640149	2.674343	2.717847	-65.348998	-65.558923	
29	5.320107	-1.386079	-13.735996	0.299257	13.735996	4.728051	-23.396655	28.355888	23.396655	-38.616709	2.650327	2.724373	-65.108762	-64.696160	
30	5.322452	-1.382320	-15.026895	0.289733	15.026895	4.957375	-23.965846	28.340129	23.965846	-37.506485	2.626744	2.730022	-64.863511	-63.808660	
31	5.327785	-1.377588	-16.448077	0.275598	16.448077	5.115100	-24.555849	28.330222	24.555849	-36.415813	2.603767	2.734959	-64.613724	-62.895918	
