kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_016	17-5-2021	19:38:57:926	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.051702	0.603051	53.304181	0.595034	-53.304181	0.973128	16.945861	3.379817	-16.945861	-8.865429	1.757412	1.623135	-74.287477	-75.662681	
1	1.909430	0.437668	51.997729	0.292300	-51.997729	1.810624	16.880525	3.264785	-16.880525	-8.589398	1.762874	1.611581	-74.379112	-75.693110	
2	1.822270	0.297854	51.704341	0.111232	-51.704341	2.461176	17.077852	3.204196	-17.077852	-8.529611	1.766042	1.598054	-74.473020	-75.713821	
3	1.494922	0.053253	48.966002	-0.301766	-48.966002	3.785710	16.535175	2.745707	-16.535175	-7.553726	1.768397	1.583954	-74.572043	-75.732170	
4	1.137773	-0.192052	46.218776	-0.746316	-46.218776	5.058376	16.040817	2.218582	-16.040817	-6.443578	1.771888	1.571564	-74.679190	-75.757723	
5	0.775920	-0.430344	43.472169	-1.258658	-43.472169	6.130061	15.697348	1.681896	-15.697348	-5.290785	1.776684	1.561823	-74.796763	-75.799669	
6	0.454651	-0.649559	40.956075	-1.838102	-40.956075	6.854197	15.633776	1.213590	-15.633776	-4.265368	1.783477	1.555557	-74.925710	-75.865006	
7	0.220562	-0.852744	38.617088	-2.449276	-38.617088	7.132831	15.955821	0.876530	-15.955821	-3.551223	1.793500	1.552535	-75.065024	-75.957178	
8	0.109517	-1.059030	36.391529	-3.008139	-36.391529	6.927883	16.763231	0.699280	-16.763231	-3.303246	1.807893	1.550839	-75.210451	-76.074261	
9	0.119043	-1.298399	34.147574	-3.427513	-34.147574	6.321811	18.047957	0.646612	-18.047957	-3.524479	1.827223	1.547636	-75.352434	-76.206730	
10	0.227699	-1.561567	31.844262	-3.667939	-31.844262	5.558535	19.684771	0.661944	-19.684771	-4.096990	1.851774	1.540381	-75.474449	-76.336029	
11	0.408232	-1.799095	29.704211	-3.760139	-29.704211	4.971728	21.508675	0.719200	-21.508675	-4.856786	1.882080	1.527249	-75.554542	-76.436469	
12	0.635612	-1.981298	28.012149	-3.745725	-28.012149	4.740315	23.404930	0.845785	-23.404930	-5.672832	1.918499	1.506991	-75.570230	-76.480570	
13	0.898368	-2.109593	26.980875	-3.632671	-26.980875	4.835056	25.290851	1.109167	-25.290851	-6.476226	1.960198	1.478580	-75.502812	-76.443812	
14	1.192014	-2.192991	26.706851	-3.412587	-26.706851	5.133081	27.046932	1.580172	-27.046932	-7.207006	2.005741	1.441091	-75.338749	-76.306381	
15	1.512301	-2.244928	26.927971	-3.041964	-26.927971	5.402699	28.553119	2.307965	-28.553119	-7.800671	2.054530	1.393947	-75.068806	-76.052628	
16	1.862181	-2.267956	27.481244	-2.481389	-27.481244	5.390744	29.731790	3.336381	-29.731790	-8.235175	2.106682	1.336987	-74.686161	-75.669308	
17	2.234972	-2.227225	28.992866	-1.810259	-28.992866	5.144513	30.483379	4.676875	-30.483379	-8.468324	2.162048	1.270335	-74.185939	-75.145296	
18	2.603686	-2.075410	32.252879	-1.175531	-32.252879	4.962567	30.693356	6.276050	-30.693356	-8.414244	2.219791	1.194604	-73.568635	-74.475259	
19	2.959429	-1.826643	37.257128	-0.611496	-37.257128	4.860528	30.336073	8.095767	-30.336073	-8.087747	2.278615	1.110939	-72.844640	-73.664408	
20	3.324818	-1.553162	42.870931	-0.020876	-42.870931	4.399844	29.482456	10.129926	-29.482456	-7.598400	2.337573	1.020406	-72.033100	-72.728187	
21	3.719928	-1.295945	47.403221	0.655334	-47.403221	3.147175	28.186545	12.333006	-28.186545	-7.011060	2.396382	0.923516	-71.155187	-71.686518	
