kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_024	26-6-2021	12:19:19:224	// Source file name and timestamp
357.143	// Sampling rate
0.783	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.756272	1.536364	15.400671	1.412144	-15.400671	-17.635613	9.941124	11.569692	-9.941124	-24.483581	3.002927	2.729839	-70.389290	-72.513650	
1	2.954821	1.545508	17.455690	1.507432	-17.455690	-17.649271	9.903815	12.748223	-9.903815	-27.658378	3.035545	2.702204	-69.949361	-72.087642	
2	3.198483	1.587645	19.493912	1.699980	-19.493912	-18.448819	10.417591	14.052030	-10.417591	-31.144926	3.062039	2.736604	-69.512048	-71.657662	
3	3.168054	1.442507	21.295046	1.572296	-21.295046	-16.402366	9.315146	14.249492	-9.315146	-32.426826	3.083193	2.735424	-69.078320	-71.225168	
4	3.015853	1.216057	22.873677	1.331165	-22.873677	-13.437541	7.809201	13.938755	-7.809201	-32.646157	3.100678	2.707754	-68.649058	-70.791761	
5	2.760000	0.920025	24.252326	0.994746	-24.252326	-9.754538	6.064967	13.215973	-6.064967	-31.962094	3.115423	2.724463	-68.224952	-70.358953	
6	2.449026	0.587249	25.458367	0.618111	-25.458367	-5.823972	4.349345	12.287987	-4.349345	-30.760953	3.128146	2.734966	-67.806448	-69.928035	
7	2.115189	0.236253	26.547501	0.236688	-26.547501	-1.888706	2.784397	11.293516	-2.784397	-29.313009	3.139507	2.742304	-67.393689	-69.499931	
8	1.791634	-0.114147	27.629379	-0.120946	-27.629379	1.867201	1.487175	10.374078	-1.487175	-27.929770	3.150060	2.762534	-66.986409	-69.075058	
9	1.503340	-0.445772	28.783941	-0.435308	-28.783941	5.313004	0.532103	9.625347	-0.532103	-26.828981	3.160065	2.801927	-66.583966	-68.653313	
10	1.263328	-0.748734	30.069886	-0.688077	-30.069886	8.343212	-0.032784	9.090481	0.032784	-26.122651	3.169543	2.834118	-66.185466	-68.234203	
11	1.076528	-1.020110	31.520982	-0.868560	-31.520982	10.898444	-0.194781	8.778812	0.194781	-25.851919	3.178350	2.861769	-65.789855	-67.816938	
12	0.942072	-1.261736	33.111045	-0.975296	-33.111045	12.969827	0.015762	8.670132	-0.015762	-25.987038	3.186251	2.915118	-65.395924	-67.400455	
13	0.852934	-1.480736	34.812701	-1.010200	-34.812701	14.592348	0.558051	8.721762	-0.558051	-26.462317	3.193016	2.965476	-65.002168	-66.983302	
14	0.801341	-1.676818	36.654421	-0.987860	-36.654421	15.861206	1.363710	8.886552	-1.363710	-27.203650	3.198461	2.990338	-64.606680	-66.563558	
15	0.789182	-1.830132	38.664052	-0.940389	-38.664052	16.885888	2.315065	9.148381	-2.315065	-28.172303	3.202378	3.044146	-64.207382	-66.139089	
16	0.821875	-1.920703	40.786739	-0.895378	-40.786739	17.709884	3.307474	9.514052	-3.307474	-29.354408	3.204454	3.107725	-63.802608	-65.708134	
17	0.890239	-1.955757	42.899411	-0.860452	-42.899411	18.360097	4.287210	9.947463	-4.287210	-30.651526	3.204364	3.141512	-63.391549	-65.269762	
18	0.977741	-1.954120	44.891313	-0.836808	-44.891313	18.897744	5.207507	10.383493	-5.207507	-31.914894	3.201988	3.189714	-62.974139	-64.823774	
19	1.075358	-1.922865	46.706625	-0.829016	-46.706625	19.363631	6.018809	10.786054	-6.018809	-33.061595	3.197461	3.258927	-62.550657	-64.370331	
