kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_036	26-6-2021	10:02:21:920	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.994819	-1.191645	45.272059	1.871352	-45.272059	33.674093	12.652130	-22.318027	-12.652130	38.309371	2.726131	2.961668	-57.081600	-62.240026	
1	-2.384785	-1.036538	47.265858	1.726687	-47.265858	29.725953	10.849311	-17.970953	-10.849311	30.672128	2.817924	2.972700	-56.046203	-61.053754	
2	-1.859544	-0.860703	49.595709	1.618486	-49.595709	25.516261	9.796587	-14.101334	-9.796587	23.802182	2.899892	2.978582	-55.017171	-59.855333	
3	-1.155854	-0.898484	50.420118	1.635335	-50.420118	21.865935	6.808574	-8.375213	-6.808574	11.626059	2.969537	2.981947	-53.996552	-58.647048	
4	-0.468369	-1.029072	51.253026	1.722171	-51.253026	19.131087	3.376021	-2.503850	-3.376021	-1.746678	3.023803	2.987593	-52.984973	-57.430144	
5	0.165544	-1.231698	52.377884	1.856910	-52.377884	17.618028	-0.299416	3.108359	0.299416	-15.213143	3.062314	2.998127	-51.982231	-56.205270	
6	0.703505	-1.488390	53.468730	2.031057	-53.468730	17.136735	-3.694847	7.988205	3.694847	-27.391340	3.085977	3.015302	-50.987609	-54.972691	
7	1.132214	-1.790255	54.163758	2.242436	-54.163758	17.424294	-6.501788	11.923653	6.501788	-37.578458	3.096598	3.039972	-49.999564	-53.731971	
8	1.460039	-2.100133	54.773350	2.468919	-54.773350	18.354045	-8.677022	14.889035	8.677022	-45.497234	3.096318	3.072341	-49.015535	-52.481776	
9	1.707151	-2.387840	55.461289	2.693309	-55.461289	19.676445	-10.249310	16.987523	10.249310	-51.243167	3.087324	3.111974	-48.032392	-51.220269	
10	1.895173	-2.636214	56.037417	2.905028	-56.037417	21.037396	-11.226995	18.363172	11.226995	-55.096210	3.071592	3.157848	-47.046856	-49.945530	
11	2.044476	-2.828040	56.517896	3.088145	-56.517896	22.250275	-11.672380	19.168257	11.672380	-57.402857	3.050717	3.208618	-46.055766	-48.655850	
12	2.173286	-2.948354	57.125512	3.224079	-57.125512	23.256703	-11.693509	19.554839	11.693509	-58.525447	3.025921	3.262906	-45.056443	-47.350117	
13	2.291952	-3.000108	57.827705	3.304478	-57.827705	23.991622	-11.368699	19.629031	11.368699	-58.772840	2.998167	3.319415	-44.047046	-46.028171	
14	2.402134	-3.007273	58.286092	3.336635	-58.286092	24.385684	-10.708563	19.431342	10.708563	-58.377563	2.968254	3.377001	-43.026574	-44.690781	
15	2.504433	-2.991790	58.232456	3.327823	-58.232456	24.435846	-9.725867	18.981609	9.725867	-57.526904	2.936789	3.434698	-41.994456	-43.339213	
16	2.598772	-2.961103	57.585261	3.277050	-57.585261	24.253016	-8.494673	18.290723	8.494673	-56.339083	2.904173	3.491622	-40.950219	-41.974834	
17	2.683656	-2.912850	56.406447	3.181464	-56.406447	24.033185	-7.143725	17.372245	7.143725	-54.869213	2.870696	3.546938	-39.893510	-40.599037	
18	2.763427	-2.840301	54.833012	3.039128	-54.833012	23.875240	-5.814091	16.298966	5.814091	-53.211290	2.836614	3.600055	-38.824377	-39.213366	
19	2.848766	-2.734226	52.993748	2.846271	-52.993748	23.686112	-4.630643	15.196208	4.630643	-51.509428	2.802116	3.650821	-37.743500	-37.819609	
20	2.945828	-2.589250	50.949530	2.603882	-50.949530	23.333532	-3.683106	14.154201	3.683106	-49.849383	2.767323	3.699480	-36.652354	-36.419932	
21	3.050335	-2.415033	48.689828	2.329586	-48.689828	22.804632	-2.977806	13.178168	2.977806	-48.220361	2.732346	3.746473	-35.553258	-35.017027	
22	3.154937	-2.228301	46.310981	2.047737	-46.310981	22.193648	-2.456406	12.237469	2.456406	-46.586434	2.697292	3.792389	-34.449172	-33.614043	
23	3.255776	-2.040263	43.987518	1.774560	-43.987518	21.575147	-2.063260	11.316635	2.063260	-44.935214	2.662274	3.837950	-33.343313	-32.214310	
24	3.351268	-1.856795	41.825269	1.520190	-41.825269	20.961785	-1.770382	10.412134	1.770382	-43.266012	2.627426	3.883872	-32.238877	-30.821108	
25	3.442756	-1.675729	39.899595	1.291388	-39.899595	20.339447	-1.590621	9.544622	1.590621	-41.595405	2.592852	3.930860	-31.138933	-29.437558	
26	3.533129	-1.490944	38.235075	1.092146	-38.235075	19.680637	-1.545190	8.749304	1.545190	-39.950030	2.558572	3.979631	-30.046508	-28.066692	
27	3.620773	-1.307059	36.768546	0.928626	-36.768546	18.976422	-1.593186	8.022975	1.593186	-38.322031	2.524554	4.030765	-28.964705	-26.711559	
28	3.700911	-1.139789	35.438577	0.809996	-35.438577	18.254934	-1.634490	7.329450	1.634490	-36.677904	2.490779	4.084530	-27.896566	-25.375059	
29	3.771547	-1.002160	34.274380	0.742896	-34.274380	17.562380	-1.567333	6.640065	1.567333	-35.004204	2.457245	4.140764	-26.844687	-24.059566	
30	3.832608	-0.896006	33.331966	0.729472	-33.331966	16.956150	-1.344182	5.934522	1.344182	-33.298301	2.423919	4.198849	-25.810919	-22.766683	
31	3.882775	-0.812162	32.579721	0.769853	-32.579721	16.489070	-1.005181	5.200198	1.005181	-31.542895	2.390762	4.257812	-24.796391	-21.497346	
32	3.921144	-0.740286	31.926645	0.863024	-31.926645	16.178401	-0.607718	4.438892	0.607718	-29.724148	2.357781	4.316465	-23.801846	-20.252167	
33	3.949096	-0.678940	31.347122	1.006170	-31.347122	16.020747	-0.140971	3.658236	0.140971	-27.848903	2.325033	4.373487	-22.827947	-19.031681	
34	3.969005	-0.634931	30.938827	1.193752	-30.938827	16.019782	0.435450	2.865728	-0.435450	-25.933347	2.292622	4.427495	-21.875259	-17.836269	
35	3.982480	-0.617984	30.858176	1.417673	-30.858176	16.198790	1.134879	2.062225	-1.134879	-23.985963	2.260654	4.477168	-20.943934	-16.665796	
