kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_038	26-6-2021	10:03:02:365	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.241244	-1.515925	60.202272	1.047823	-60.202272	43.497903	8.040806	-20.575280	-8.040806	37.307975	2.572540	3.052533	-57.416572	-61.780240	
1	-2.648444	-1.321169	60.358799	-2.925470	-60.358799	39.466479	7.091416	-16.979411	-7.091416	30.287819	2.652410	3.080647	-56.611610	-60.829194	
2	-2.156757	-1.127915	61.371075	-2.337836	-61.371075	35.618477	6.696990	-13.887436	-6.696990	24.247801	2.722564	3.101663	-55.775009	-59.829142	
3	-1.427204	-1.058573	59.974881	-0.418732	-59.974881	30.943981	5.286407	-8.817634	-5.286407	12.817907	2.780723	3.117081	-55.003093	-58.900639	
4	-0.696132	-1.074800	58.153091	-1.775015	-58.153091	26.624245	3.730569	-3.504780	-3.730569	0.174273	2.823942	3.129992	-54.228939	-57.941935	
5	-0.012659	-1.184849	55.926205	-0.502648	-55.926205	23.055773	2.151839	1.608608	-2.151839	-12.707424	2.851918	3.142572	-53.439824	-56.956343	
6	0.575877	-1.355221	53.781505	-0.171086	-53.781505	20.579976	0.671200	6.044031	-0.671200	-24.549539	2.865383	3.156689	-52.705212	-56.033923	
7	1.053562	-1.554785	52.064141	-0.339744	-52.064141	19.334264	-0.701913	9.572526	0.701913	-34.649479	2.865908	3.173624	-51.942217	-55.052332	
8	1.415096	-1.776571	50.589852	0.121779	-50.589852	19.160414	-1.884215	12.088954	1.884215	-42.665488	2.855474	3.194157	-51.200590	-54.102688	
9	1.673889	-2.009288	49.126799	0.018532	-49.126799	19.772380	-2.860710	13.652554	2.860710	-48.627922	2.836154	3.218621	-50.453680	-53.125632	
10	1.850979	-2.224469	47.734745	-0.011456	-47.734745	20.987437	-3.745248	14.400206	3.745248	-52.692135	2.809911	3.246963	-49.705402	-52.144513	
11	1.961134	-2.404299	46.463761	0.189098	-46.463761	22.687171	-4.642295	14.458393	4.642295	-55.015548	2.778600	3.278874	-48.945498	-51.157136	
12	2.016413	-2.548810	45.292448	-0.240276	-45.292448	24.709835	-5.564962	13.957968	5.564962	-55.845280	2.743948	3.313959	-48.186866	-50.155004	
13	2.032084	-2.657063	44.295898	0.293704	-44.295898	26.895315	-6.508107	13.053608	6.508107	-55.530668	2.707437	3.351797	-47.405435	-49.140938	
14	2.023361	-2.723947	43.490961	0.103677	-43.490961	29.101612	-7.483233	11.893692	7.483233	-54.404998	2.670243	3.391976	-46.641930	-48.135707	
15	2.002058	-2.751685	42.651416	-0.075137	-42.651416	31.159917	-8.483036	10.597126	8.483036	-52.737145	2.633239	3.434124	-45.846065	-47.094462	
16	1.974781	-2.752388	41.491174	-0.084513	-41.491174	32.933376	-9.474213	9.238358	9.474213	-50.727621	2.597027	3.477878	-45.052796	-46.064610	
17	1.943887	-2.740134	39.932818	0.348789	-39.932818	34.384111	-10.404490	7.851524	10.404490	-48.520068	2.561972	3.522879	-44.244082	-45.005924	
18	1.912070	-2.717001	38.209893	-1.007995	-38.209893	35.561033	-11.249286	6.464984	11.249286	-46.224694	2.528246	3.568850	-43.425622	-43.936695	
19	1.883549	-2.676286	36.463975	0.349417	-36.463975	36.483839	-12.044339	5.120127	12.044339	-43.913577	2.495919	3.615620	-42.588813	-42.871705	
20	1.862192	-2.619298	34.443014	-1.467997	-34.443014	37.080519	-12.827176	3.857627	12.827176	-41.636487	2.465035	3.663107	-41.760291	-41.799473	
21	1.848153	-2.552055	31.971596	-0.066855	-31.971596	37.334407	-13.591801	2.685712	13.591801	-39.425183	2.435617	3.711254	-40.882605	-40.681661	
22	1.836416	-2.477916	29.250693	0.429160	-29.250693	37.349842	-14.304341	1.573614	14.304341	-37.274052	2.407688	3.759837	-40.056043	-39.621179	
23	1.823694	-2.398355	26.575502	-1.266962	-26.575502	37.201122	-14.945625	0.505827	14.945625	-35.173717	2.381261	3.808411	-39.189250	-38.516027	
24	1.811919	-2.312155	24.141915	0.046331	-24.141915	36.883764	-15.542638	-0.489553	15.542638	-33.133619	2.356320	3.856405	-38.303800	-37.387917	
25	1.798824	-2.221992	22.094382	-0.837624	-22.094382	36.465645	-16.120042	-1.406067	16.120042	-31.130791	2.332866	3.903160	-37.436483	-36.286615	
26	1.775410	-2.139669	20.511294	-0.122815	-20.511294	36.100191	-16.620028	-2.290978	16.620028	-29.110637	2.310907	3.948081	-36.551319	-35.176289	
27	1.737382	-2.077617	19.373444	0.173352	-19.373444	35.873480	-16.938205	-3.179881	16.938205	-27.061305	2.290391	3.990854	-35.681846	-34.075626	
28	1.690314	-2.036140	18.633433	-1.247018	-18.633433	35.784726	-17.050893	-4.048509	17.050893	-25.027717	2.271160	4.031404	-34.795260	-32.956521	
29	1.645526	-2.000604	18.250175	1.564453	-18.250175	35.781860	-17.049202	-4.824265	17.049202	-23.078255	2.252995	4.069693	-33.912507	-31.840716	
30	1.615224	-1.951144	18.144922	-0.372244	-18.144922	35.735261	-17.067180	-5.420164	17.067180	-21.282389	2.235655	4.105720	-33.057789	-30.753730	
31	1.605344	-1.876981	18.187250	0.446230	-18.187250	35.520000	-17.186626	-5.791863	17.186626	-19.673496	2.218925	4.139696	-32.176258	-29.638966	
32	1.614553	-1.783649	18.312101	0.690964	-18.312101	35.127335	-17.382538	-5.958465	17.382538	-18.244342	2.202653	4.172113	-31.319686	-28.536228	
33	1.638985	-1.682395	18.587295	-1.129946	-18.587295	34.646473	-17.583489	-5.969668	17.583489	-16.968913	2.186712	4.203478	-30.453783	-27.419200	
34	1.668568	-1.579970	19.046037	1.842306	-19.046037	34.227593	-17.744070	-5.907507	17.744070	-15.772492	2.171025	4.234045	-29.601909	-26.321300	
35	1.690362	-1.482743	19.577862	-1.094437	-19.577862	33.994410	-17.843041	-5.860228	17.843041	-14.560250	2.155669	4.263901	-28.774613	-25.240445	
36	1.703196	-1.392388	20.063752	1.648562	-20.063752	33.937198	-17.887901	-5.841578	17.887901	-13.318162	2.140835	4.293146	-27.943244	-24.157311	
37	1.716948	-1.298866	20.410300	-1.053957	-20.410300	33.959485	-17.927819	-5.796287	17.927819	-12.106878	2.126673	4.321824	-27.144644	-23.089527	
38	1.739790	-1.195291	20.464302	0.511048	-20.464302	33.981803	-18.010456	-5.683536	18.010456	-10.977018	2.113214	4.349761	-26.344013	-22.024601	
39	1.772193	-1.089549	20.098045	-1.114608	-20.098045	34.001030	-18.141757	-5.520726	18.141757	-9.927613	2.100403	4.376657	-25.576106	-20.970694	
40	1.807456	-0.991920	19.293431	0.453463	-19.293431	34.092646	-18.311330	-5.362967	18.311330	-8.912107	2.088182	4.402354	-24.823495	-19.942299	
41	1.837282	-0.906088	18.118152	2.141633	-18.118152	34.333254	-18.497582	-5.260705	18.497582	-7.880965	2.076597	4.426971	-24.120872	-18.944268	
42	1.860298	-0.832803	16.701105	-2.155255	-16.701105	34.722958	-18.661337	-5.226942	18.661337	-6.831296	2.065744	4.450779	-23.434778	-17.955333	
43	1.881557	-0.772821	15.150383	-0.207388	-15.150383	35.205246	-18.792618	-5.243944	18.792618	-5.795013	2.055619	4.473998	-22.760162	-16.995954	
44	1.904826	-0.727962	13.481004	-0.742787	-13.481004	35.739495	-18.907593	-5.300173	18.907593	-4.790762	2.046125	4.496748	-22.131990	-16.066245	
45	1.932381	-0.698184	11.648943	-0.235991	-11.648943	36.312785	-18.991937	-5.395529	18.991937	-3.823117	2.037140	4.519182	-21.532057	-15.158325	
46	1.966009	-0.674394	9.596714	-4.233875	-9.596714	36.928689	-19.040958	-5.528563	19.040958	-2.894595	2.028499	4.541568	-20.950679	-14.273869	
47	2.002118	-0.639987	7.275174	0.902049	-7.275174	37.630702	-19.127249	-5.705442	19.127249	-1.988423	2.020055	4.564244	-20.400541	-13.415367	
48	2.033509	-0.587437	4.714096	-3.260181	-4.714096	38.467697	-19.324202	-5.939735	19.324202	-1.073921	2.011789	4.587558	-19.895782	-12.589776	
49	2.057100	-0.527187	2.057149	-1.666136	-2.057149	39.410549	-19.616046	-6.232888	19.616046	-0.136343	2.003775	4.611788	-19.403374	-11.780811	
50	2.075594	-0.475489	-0.532246	-3.663061	0.532246	40.360090	-19.946120	-6.566338	19.946120	0.815773	1.996090	4.637104	-18.948379	-10.994548	
51	2.093932	-0.440935	-2.954844	0.661061	2.954844	41.235596	-20.283774	-6.910910	20.283774	1.763100	1.988786	4.663734	-18.534974	-10.242930	
52	2.115213	-0.421139	-5.196097	-7.922084	5.196097	42.019325	-20.619314	-7.244496	20.619314	2.690910	1.981903	4.692063	-18.138471	-9.521383	
