kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_035	28-6-2021	20:31:21:241	// Source file name and timestamp
357.143	// Sampling rate
0.644	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.134593	0.238377	-9.065901	3.643826	9.065901	-42.751389	20.339071	-1.917054	-20.339071	1.898053	1.652209	2.485906	-83.873104	-102.335293	
1	0.282355	0.185863	-9.553636	3.545778	9.553636	-40.250509	17.348361	0.058760	-17.348361	0.021633	1.654090	2.456587	-83.227182	-102.066786	
2	0.415234	0.165845	-9.483169	3.512668	9.483169	-38.940054	15.537630	1.565310	-15.537630	-1.476655	1.655229	2.427762	-82.583208	-101.785849	
3	0.519124	-0.016716	-5.188172	3.460705	5.188172	-31.951359	12.246491	3.905259	-12.246491	-3.987818	1.655250	2.401518	-81.942231	-101.493889	
4	0.578903	-0.285941	1.395966	3.490429	-1.395966	-23.423731	9.369845	6.170675	-9.369845	-6.562590	1.653747	2.381411	-81.304276	-101.191964	
5	0.575054	-0.594275	10.042694	3.585271	-10.042694	-13.225492	6.727620	8.134177	-6.727620	-8.915452	1.650636	2.368764	-80.668064	-100.880066	
6	0.505970	-0.890899	19.506625	3.705818	-19.506625	-2.044866	4.105213	9.630063	-4.105213	-10.801201	1.646647	2.364164	-80.032639	-100.558520	
7	0.390572	-1.162952	28.341249	3.801236	-28.341249	9.377074	1.163309	10.731128	-1.163309	-12.232375	1.642935	2.367496	-79.398612	-100.229087	
8	0.251318	-1.402305	35.408309	3.828119	-35.408309	20.440148	-2.386098	11.555269	2.386098	-13.280982	1.640797	2.378311	-78.768002	-99.894680	
9	0.105656	-1.602391	40.061049	3.756946	-40.061049	30.818149	-6.730908	12.201379	6.730908	-14.014909	1.641637	2.395920	-78.143746	-99.558779	
10	-0.031025	-1.762038	41.931589	3.572975	-41.931589	40.225876	-11.897420	12.761011	11.897420	-14.509631	1.646811	2.419444	-77.529252	-99.224970	
11	-0.141089	-1.882462	40.904895	3.275563	-40.904895	48.368361	-17.766237	13.348510	17.766237	-14.876570	1.657326	2.447866	-76.927914	-98.896506	
12	-0.204540	-1.964204	37.187273	2.877502	-37.187273	55.008531	-24.151941	14.090611	24.151941	-15.244077	1.673584	2.480051	-76.342656	-98.575958	
13	-0.208559	-2.006393	31.248559	2.402808	-31.248559	60.060497	-30.873661	15.072672	30.873661	-15.703116	1.695423	2.514891	-75.775584	-98.264915	
14	-0.152871	-2.008976	23.644859	1.881875	-23.644859	63.596837	-37.772090	16.321195	37.772090	-16.291127	1.722369	2.551484	-75.228023	-97.963889	
15	-0.044764	-1.976607	14.876284	1.346566	-14.876284	65.765017	-44.700284	17.828362	44.700284	-17.011874	1.753826	2.589124	-74.700949	-97.672525	
16	0.104812	-1.919516	5.347247	0.831374	-5.347247	66.722898	-51.522211	19.573811	51.522211	-17.854884	1.789119	2.627238	-74.195294	-97.389844	
17	0.284938	-1.850189	-4.657434	0.367594	4.657434	66.588163	-58.134693	21.542333	58.134693	-18.809294	1.827471	2.665237	-73.711913	-97.114345	
18	0.489294	-1.777687	-14.992452	-0.026535	14.992452	65.399768	-64.479340	23.728697	64.479340	-19.867628	1.868045	2.702378	-73.251367	-96.843945	
19	0.713272	-1.706634	-25.528834	-0.338248	25.528834	63.203018	-70.519877	26.126117	70.519877	-21.019133	1.910008	2.737893	-72.813714	-96.575860	
20	0.946868	-1.642957	-36.071710	-0.556643	36.071710	60.160174	-76.226987	28.694019	76.226987	-22.222836	1.952600	2.771287	-72.398427	-96.306627	
21	1.176284	-1.594769	-46.487328	-0.683562	46.487328	56.487689	-81.588134	31.344035	81.588134	-23.401108	1.995244	2.802497	-72.004383	-96.032238	
22	1.389775	-1.571669	-56.780618	-0.724803	56.780618	52.327455	-86.606085	33.991024	86.606085	-24.488258	2.037590	2.831763	-71.629843	-95.748216	
23	1.578605	-1.585761	-67.013924	-0.677810	67.013924	47.752521	-91.289899	36.589217	91.289899	-25.455438	2.079441	2.859343	-71.272317	-95.449491	
24	1.739388	-1.640602	-77.220102	-0.551340	77.220102	42.879170	-95.677988	39.099571	95.677988	-26.285689	2.120707	2.885421	-70.928225	-95.130128	
25	1.874276	-1.726114	-87.419669	-0.374523	87.419669	37.900238	-99.848180	41.467094	99.848180	-26.962510	2.161439	2.910216	-70.592660	-94.783149	
26	1.986097	-1.828624	-97.611353	-0.178480	97.611353	33.053332	-103.888078	43.637747	103.888078	-27.476896	2.201814	2.934018	-70.259542	-94.400687	
27	2.078686	-1.932315	-107.706522	0.006854	107.706522	28.615624	-107.906327	45.578040	107.906327	-27.836091	2.242106	2.957061	-69.922055	-93.974380	
28	2.156488	-2.025172	-117.658965	0.157932	117.658965	24.757903	-112.013744	47.283515	112.013744	-28.066589	2.282681	2.979421	-69.573329	-93.495858	
29	2.221609	-2.107030	-127.581438	0.269188	127.581438	21.428212	-116.244193	48.767003	116.244193	-28.202541	2.323939	3.000952	-69.206991	-92.956969	
30	2.276388	-2.178084	-137.574809	0.338612	137.574809	18.561282	-120.594369	50.046626	120.594369	-28.278651	2.366237	3.021427	-68.817225	-92.349641	
31	2.325411	-2.231268	-147.586218	0.354655	147.586218	16.231525	-125.103219	51.154402	125.103219	-28.333309	2.409886	3.040805	-68.398676	-91.665817	
32	2.375063	-2.258480	-157.500296	0.307928	157.500296	14.472544	-129.810011	52.150749	129.810011	-28.414233	2.455122	3.059267	-67.946550	-90.897626	
33	2.432722	-2.256078	-167.249417	0.201430	167.249417	13.131698	-134.700586	53.119723	134.700586	-28.575587	2.502037	3.077079	-67.456830	-90.037535	
34	2.504708	-2.223654	-176.775882	0.040300	176.775882	12.003187	-139.723545	54.137537	139.723545	-28.858955	2.550554	3.094491	-66.926388	-89.078263	
35	2.594471	-2.158797	-185.922070	-0.179472	185.922070	11.024011	-144.839403	55.255650	144.839403	-29.280111	2.600484	3.111695	-66.352982	-88.012526	
36	2.700642	-2.056647	-194.415845	-0.467527	194.415845	10.325895	-150.054685	56.495506	150.054685	-29.824678	2.651624	3.128707	-65.735354	-86.832978	
37	2.817058	-1.911402	-202.029337	-0.837068	202.029337	10.139250	-155.381239	57.824317	155.381239	-30.445812	2.703840	3.145276	-65.073615	-85.532627	
38	2.937075	-1.721153	-208.747321	-1.293805	208.747321	10.540806	-160.740999	59.171785	160.740999	-31.090084	2.757067	3.161169	-64.369819	-84.105644	
39	3.056923	-1.496865	-214.713718	-1.813868	214.713718	11.266732	-165.943081	60.490772	165.943081	-31.732009	2.811195	3.176467	-63.628259	-82.548041	
40	3.173788	-1.259805	-220.060187	-2.350474	220.060187	11.911454	-170.776581	61.762899	170.776581	-32.361706	2.866005	3.191387	-62.855117	-80.857500	
