kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_004	26-6-2021	12:45:20:493	// Source file name and timestamp
357.143	// Sampling rate
1.200	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.740689	0.734683	-2.885600	-0.804827	2.885600	-4.447436	-0.718595	2.575459	0.718595	-10.286723	1.487192	1.330336	-71.723954	-80.259669	
1	1.808938	0.625875	-2.692137	-0.860616	2.692137	-4.633698	-0.753216	2.933642	0.753216	-11.500199	1.498670	1.333631	-71.725178	-80.294427	
2	1.893999	0.555988	-2.483262	-0.921137	2.483262	-4.882641	-0.742039	3.248556	0.742039	-12.621103	1.507171	1.320084	-71.728617	-80.330124	
3	1.885655	0.335959	-2.315286	-0.942709	2.315286	-4.808581	-0.880345	3.646037	0.880345	-13.913441	1.512595	1.308578	-71.734100	-80.366441	
4	1.829587	0.071471	-2.204516	-0.943469	2.204516	-4.598954	-1.069630	4.024007	1.069630	-15.116707	1.514857	1.299867	-71.741111	-80.402723	
5	1.728228	-0.214864	-2.096822	-0.919545	2.096822	-4.216845	-1.308857	4.347395	1.308857	-16.118076	1.514199	1.267827	-71.748873	-80.438094	
6	1.596591	-0.492126	-1.965760	-0.876459	1.965760	-3.687775	-1.578034	4.591037	1.578034	-16.845660	1.511174	1.284704	-71.756572	-80.471674	
7	1.445711	-0.750578	-1.804946	-0.823890	1.804946	-3.058568	-1.859664	4.758444	1.859664	-17.316330	1.506490	1.266646	-71.763621	-80.502833	
8	1.288856	-0.985715	-1.621337	-0.773113	1.621337	-2.393978	-2.137750	4.867275	2.137750	-17.593883	1.500778	1.286350	-71.769786	-80.531297	
9	1.140817	-1.190904	-1.455240	-0.730662	1.455240	-1.751745	-2.407859	4.935816	2.407859	-17.740339	1.494490	1.274711	-71.775125	-80.557046	
10	1.013753	-1.357465	-1.373500	-0.697304	1.373500	-1.176181	-2.673044	4.971329	2.673044	-17.776477	1.487973	1.314484	-71.779825	-80.580136	
11	0.915078	-1.478978	-1.413938	-0.670655	1.413938	-0.689837	-2.937058	4.971718	2.937058	-17.696365	1.481545	1.300601	-71.784013	-80.600527	
12	0.848840	-1.554952	-1.561219	-0.649139	1.561219	-0.298241	-3.201643	4.939292	3.201643	-17.520944	1.475479	1.321770	-71.787560	-80.617926	
13	0.813788	-1.593816	-1.799182	-0.635136	1.799182	-0.009727	-3.463749	4.885670	3.463749	-17.309253	1.469950	1.340516	-71.789991	-80.631680	
14	0.802995	-1.609623	-2.151630	-0.633561	2.151630	0.162141	-3.716242	4.823320	3.716242	-17.120319	1.465007	1.339104	-71.790524	-80.640835	
15	0.808854	-1.615093	-2.648552	-0.648022	2.648552	0.215171	-3.954010	4.761018	3.954010	-16.993729	1.460589	1.392350	-71.788170	-80.644311	
16	0.826497	-1.617469	-3.271478	-0.678818	3.271478	0.167970	-4.176092	4.702827	4.176092	-16.947969	1.456556	1.378341	-71.781808	-80.641042	
17	0.854484	-1.617310	-3.961279	-0.722435	3.961279	0.050555	-4.384853	4.647728	4.384853	-16.981813	1.452670	1.407798	-71.770228	-80.630025	
18	0.894317	-1.609072	-4.670814	-0.770451	4.670814	-0.104565	-4.590512	4.593727	4.590512	-17.080501	1.448560	1.396417	-71.752216	-80.610342	
19	0.947524	-1.585500	-5.386655	-0.812731	5.386655	-0.272289	-4.808938	4.542125	4.808938	-17.219583	1.443735	1.426745	-71.726728	-80.581234	
20	1.010598	-1.546248	-6.118901	-0.845162	6.118901	-0.444625	-5.047199	4.495342	5.047199	-17.366133	1.437687	1.449455	-71.693118	-80.542234	
21	1.072000	-1.502049	-6.862558	-0.870648	6.862558	-0.609397	-5.297624	4.449992	5.297624	-17.477874	1.430128	1.463059	-71.651185	-80.493169	
22	1.119323	-1.465970	-7.589532	-0.893229	7.589532	-0.744128	-5.547685	4.398460	5.547685	-17.518512	1.421138	1.471971	-71.601019	-80.434038	
23	1.148859	-1.442071	-8.299713	-0.914506	8.299713	-0.842600	-5.790187	4.337399	5.790187	-17.476133	1.411074	1.501224	-71.542835	-80.364878	
