kww	// User ID
3-7-2021	// Evaluation date
p25_v_50_step_002	25-6-2021	10:12:00:492	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.619033	0.030998	20.017017	4.768077	-20.017017	-17.903908	13.523748	9.439388	-13.523748	-27.739946	2.344684	2.118405	-100.305015	-102.276156	
1	2.681059	-0.002394	20.121096	4.774865	-20.121096	-18.206395	13.862476	9.670230	-13.862476	-28.638465	2.345213	2.096742	-100.238252	-102.296402	
2	2.788388	-0.034076	20.504911	4.884638	-20.504911	-18.847307	14.432055	10.050875	-14.432055	-29.962432	2.342876	2.074528	-100.174731	-102.317666	
3	2.686861	-0.085285	19.842815	4.634622	-19.842815	-18.112685	14.092820	9.724338	-14.092820	-29.171713	2.338548	2.053215	-100.114169	-102.339631	
4	2.505698	-0.150298	18.889896	4.284523	-18.889896	-16.958561	13.501816	9.165094	-13.501816	-27.653861	2.333673	2.035350	-100.056002	-102.361813	
5	2.266662	-0.226197	17.723210	3.863442	-17.723210	-15.512386	12.730699	8.450158	-12.730699	-25.627869	2.328755	2.022002	-99.999519	-102.383663	
6	2.008464	-0.304840	16.518090	3.428201	-16.518090	-13.995983	11.920614	7.702141	-11.920614	-23.454402	2.324144	2.013862	-99.943957	-102.404620	
7	1.752017	-0.373596	15.393707	3.000014	-15.393707	-12.478057	11.118907	6.968730	-11.118907	-21.277263	2.320182	2.011070	-99.888619	-102.424219	
8	1.513009	-0.423155	14.459924	2.592641	-14.459924	-11.001608	10.367885	6.280649	-10.367885	-19.197029	2.317341	2.013254	-99.832997	-102.442209	
9	1.295703	-0.456636	13.768343	2.208981	-13.768343	-9.597667	9.706753	5.652733	-9.706753	-17.275226	2.316133	2.019708	-99.776824	-102.458611	
10	1.102828	-0.478147	13.341435	1.850640	-13.341435	-8.285993	9.158785	5.097599	-9.158785	-15.563377	2.317008	2.029699	-99.720017	-102.473667	
11	0.945328	-0.484805	13.195454	1.531012	-13.195454	-7.100287	8.747641	4.643228	-8.747641	-14.149373	2.320197	2.042513	-99.662624	-102.487770	
12	0.833313	-0.480324	13.311625	1.272016	-13.311625	-6.120059	8.533576	4.329833	-8.533576	-13.155821	2.325414	2.057469	-99.604865	-102.501467	
13	0.762758	-0.473713	13.666115	1.077512	-13.666115	-5.369110	8.547297	4.159285	-8.547297	-12.588078	2.331912	2.073993	-99.547148	-102.515437	
14	0.717274	-0.465768	14.227888	0.920458	-14.227888	-4.733284	8.700689	4.071277	-8.700689	-12.265911	2.339144	2.091642	-99.489928	-102.530375	
15	0.685951	-0.454726	14.902097	0.776456	-14.902097	-4.114449	8.880333	4.013516	-8.880333	-12.041808	2.347114	2.110106	-99.433565	-102.546870	
16	0.671792	-0.446960	15.575104	0.652115	-15.575104	-3.561669	9.082194	3.993408	-9.082194	-11.952594	2.355981	2.129207	-99.378238	-102.565288	
17	0.675263	-0.453858	16.171015	0.562031	-16.171015	-3.156179	9.365551	4.027457	-9.365551	-12.060608	2.365677	2.148820	-99.323716	-102.585536	
18	0.688487	-0.475117	16.633531	0.499180	-16.633531	-2.866068	9.717638	4.088111	-9.717638	-12.292107	2.375957	2.168764	-99.269124	-102.606876	
19	0.716127	-0.487875	16.953036	0.439676	-16.953036	-2.579693	10.024207	4.142303	-10.024207	-12.557520	2.386597	2.188810	-99.212982	-102.627990	
20	0.771516	-0.469974	17.198251	0.360650	-17.198251	-2.217711	10.191815	4.191837	-10.191815	-12.866951	2.397472	2.208734	-99.153585	-102.647290	
21	0.847774	-0.431681	17.419092	0.255384	-17.419092	-1.789389	10.262856	4.244016	-10.262856	-13.230005	2.408489	2.228302	-99.089383	-102.663218	
22	0.922883	-0.402220	17.589952	0.137175	-17.589952	-1.368754	10.350618	4.295346	-10.350618	-13.617064	2.419484	2.247247	-99.018913	-102.674227	
23	0.986054	-0.394003	17.673287	0.023585	-17.673287	-1.016922	10.504109	4.345415	-10.504109	-14.015884	2.430194	2.265261	-98.940455	-102.678545	
24	1.048074	-0.391148	17.694946	-0.072205	-17.694946	-0.755809	10.689323	4.412655	-10.689323	-14.476788	2.440279	2.282070	-98.851909	-102.674128	
25	1.126750	-0.372599	17.750414	-0.134414	-17.750414	-0.614725	10.878834	4.533107	-10.878834	-15.100673	2.449287	2.297698	-98.751151	-102.658975	
26	1.222791	-0.343772	17.856686	-0.145737	-17.856686	-0.644813	11.118100	4.725069	-11.118100	-15.936574	2.456680	2.312454	-98.636522	-102.631568	
27	1.324874	-0.318532	18.001926	-0.103391	-18.001926	-0.844374	11.450549	4.978618	-11.450549	-16.957377	2.462008	2.326499	-98.506862	-102.590932	
