kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_023	24-6-2021	12:24:52:006	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.918662	-0.153815	28.954375	4.310097	-28.954375	-14.968463	10.047010	14.660285	-10.047010	-46.924527	1.463425	2.180225	-88.663131	-97.981526	
1	2.916749	-0.154412	28.582191	4.183667	-28.582191	-14.508247	9.946680	14.504795	-9.946680	-46.197694	1.430964	2.162953	-88.465310	-97.730207	
2	2.978856	-0.155551	28.625123	4.218529	-28.625123	-14.738852	10.196589	14.657780	-10.196589	-46.420968	1.399457	2.143677	-88.279170	-97.486760	
3	2.744835	-0.182859	27.206257	3.669020	-27.206257	-12.304759	9.163826	13.436111	-9.163826	-42.403708	1.370604	2.124643	-88.104085	-97.250791	
4	2.398051	-0.229241	25.483923	2.949588	-25.483923	-8.987422	7.700019	11.756380	-7.700019	-37.089536	1.347563	2.109917	-87.938370	-97.020984	
5	1.965317	-0.292200	23.487166	2.099567	-23.487166	-5.028681	5.901785	9.752813	-5.901785	-30.901967	1.331694	2.101465	-87.779651	-96.795412	
6	1.498698	-0.369047	21.396837	1.215134	-21.396837	-0.906128	4.024453	7.670646	-4.024453	-24.579106	1.323679	2.100470	-87.625201	-96.571873	
7	1.034351	-0.448570	19.353842	0.338761	-19.353842	3.165980	2.181300	5.648472	-2.181300	-18.494881	1.323442	2.107264	-87.472245	-96.348213	
8	0.602606	-0.517624	17.458830	-0.502798	-17.458830	7.058043	0.438394	3.784568	-0.438394	-12.893365	1.330443	2.121652	-87.318200	-96.122500	
9	0.216567	-0.575187	15.783389	-1.279477	-15.783389	10.684953	-1.148237	2.114074	1.148237	-7.847660	1.343898	2.143118	-87.160767	-95.893048	
10	-0.116448	-0.620310	14.417039	-1.970057	-14.417039	14.006794	-2.570249	0.647103	2.570249	-3.364975	1.362944	2.170981	-86.997879	-95.658332	
11	-0.391091	-0.652864	13.434249	-2.579233	-13.434249	17.025286	-3.831467	-0.596958	3.831467	0.491367	1.386776	2.204419	-86.827655	-95.416914	
12	-0.613014	-0.688565	12.940677	-3.101115	-12.940677	19.724853	-4.850706	-1.598728	4.850706	3.597629	1.414707	2.242372	-86.648497	-95.167493	
13	-0.790607	-0.738626	12.995197	-3.528002	-12.995197	22.100092	-5.579200	-2.359943	5.579200	5.901193	1.446048	2.283548	-86.459239	-94.909036	
14	-0.925918	-0.794567	13.509594	-3.891173	-13.509594	24.211405	-6.118968	-2.905883	6.118968	7.489205	1.480067	2.326713	-86.259227	-94.640859	
15	-1.025337	-0.851196	14.400472	-4.221505	-14.400472	26.145303	-6.570106	-3.281199	6.570106	8.518098	1.516106	2.370968	-86.048280	-94.362609	
16	-1.101320	-0.913288	15.627781	-4.517872	-15.627781	27.961299	-6.935615	-3.538196	6.935615	9.146142	1.553588	2.415763	-85.826512	-94.074097	
17	-1.160389	-0.980948	17.069654	-4.784060	-17.069654	29.686001	-7.220834	-3.709857	7.220834	9.480067	1.591935	2.460782	-85.594114	-93.775124	
