kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_step_005	12-5-2021	16:21:22:003	// Source file name and timestamp
239.981	// Sampling rate
0.992	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.672151	-0.829161	98.094623	-5.427997	-98.094623	80.072768	0.264569	-23.931132	-0.264569	12.634408	2.582120	2.057324	-70.080190	-75.245950	
1	-2.898490	-0.583777	74.343982	-4.066520	-74.343982	66.392294	-4.876168	-18.595552	4.876168	10.388990	2.581731	2.059514	-69.672502	-74.424071	
2	-2.303749	-0.322761	58.530445	-2.920463	-58.530445	56.478978	-8.027803	-14.381712	8.027803	8.527435	2.574182	2.063508	-69.280474	-73.582869	
3	-1.232973	-0.223067	25.733788	-1.387477	-25.733788	37.965523	-14.684645	-7.084893	14.684645	4.817082	2.560688	2.067781	-68.918504	-72.740919	
4	-0.151659	-0.285988	-5.570642	-0.070195	5.570642	19.711481	-20.658431	-0.011305	20.658431	0.926298	2.543712	2.069221	-68.585619	-71.899184	
5	0.774650	-0.401798	-33.122049	0.968554	33.122049	4.969323	-26.474759	5.860254	26.474759	-2.311921	2.525172	2.066199	-68.266863	-71.040553	
6	1.434412	-0.490348	-55.173234	1.708396	55.173234	-4.495135	-32.131862	9.902410	32.131862	-4.337529	2.506712	2.061021	-67.945325	-70.144565	
7	1.871111	-0.559625	-72.367096	2.160391	72.367096	-9.638729	-37.510713	12.401239	37.510713	-5.294918	2.489341	2.056874	-67.610305	-69.198586	
8	2.151635	-0.643447	-85.418688	2.358264	85.418688	-11.944079	-42.327882	13.797991	42.327882	-5.452607	2.473586	2.055279	-67.256154	-68.195637	
9	2.295330	-0.718298	-94.825904	2.357335	94.825904	-11.966380	-46.584265	14.266914	46.584265	-4.929029	2.459648	2.057081	-66.878580	-67.128633	
10	2.324283	-0.748515	-100.837853	2.211632	100.837853	-10.054517	-50.229693	13.975940	50.229693	-3.881820	2.447291	2.063516	-66.475733	-65.991909	
11	2.312326	-0.774267	-104.064498	2.014246	104.064498	-7.640924	-52.859454	13.388796	52.859454	-2.593530	2.435788	2.074957	-66.049980	-64.783936	
12	2.293741	-0.818564	-105.185505	1.831140	105.185505	-5.407713	-54.433199	12.718227	54.433199	-1.162553	2.424370	2.090684	-65.604514	-63.503715	
13	2.277565	-0.855547	-105.234065	1.689383	105.234065	-3.301024	-55.507885	12.012950	55.507885	0.349158	2.412675	2.110318	-65.141174	-62.149016	
14	2.344313	-0.923536	-105.842543	1.663278	105.842543	-2.707023	-56.374683	11.782547	56.374683	1.635124	2.400657	2.133258	-64.660578	-60.716605	
15	2.522513	-1.041929	-107.387499	1.753198	107.387499	-4.084813	-57.084988	12.237881	57.084988	2.624745	2.388258	2.157820	-64.157875	-59.194937	
16	2.725674	-1.131653	-109.059557	1.850621	109.059557	-5.547651	-58.051619	12.867419	58.051619	3.626624	2.375382	2.183108	-63.621755	-57.560137	
17	2.881763	-1.123466	-110.370690	1.885924	110.370690	-5.614561	-59.641830	13.227697	59.641830	4.844685	2.362065	2.210289	-63.042704	-55.785277	
18	2.985714	-1.017463	-111.305580	1.864425	111.305580	-4.426434	-61.722034	13.275435	61.722034	6.254944	2.348511	2.241322	-62.420906	-53.851011	
