kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_019	24-6-2021	16:17:40:697	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.439461	2.296323	59.136809	-3.512966	-59.136809	64.930227	40.601518	-101.733424	-40.601518	123.992243	2.773304	3.759930	-50.749163	-85.252418	
1	-8.257517	1.954728	58.296957	-3.346175	-58.296957	60.493437	32.373101	-89.083010	-32.373101	114.741362	2.933154	3.802749	-50.205251	-84.789334	
2	-7.457043	1.716567	60.150927	-3.166241	-60.150927	57.208207	27.209882	-80.293559	-27.209882	108.611281	3.085887	3.840133	-49.673478	-84.296892	
3	-5.479161	0.921737	62.515148	-2.834332	-62.515148	52.720273	16.669742	-57.701101	-16.669742	81.320138	3.223861	3.870092	-49.153502	-83.777787	
4	-3.219656	-0.056298	67.479105	-2.407174	-67.479105	48.855335	6.198138	-31.700415	-6.198138	45.830499	3.335934	3.889289	-48.643590	-83.233794	
5	-0.828929	-1.158216	74.646893	-1.907772	-74.646893	46.191334	-3.907581	-4.029500	3.907581	5.344458	3.417390	3.895892	-48.141318	-82.665531	
6	1.467552	-2.261694	82.579382	-1.311229	-82.579382	44.698095	-13.267938	22.709409	13.267938	-34.908063	3.466883	3.889251	-47.644089	-82.072365	
7	3.558795	-3.298081	89.775307	-0.599713	-89.775307	44.216152	-22.146864	47.301749	22.146864	-71.582781	3.486227	3.869861	-47.149524	-81.452406	
8	5.381042	-4.225367	95.002882	0.239141	-95.002882	44.478744	-30.874190	69.094238	30.874190	-102.527141	3.479301	3.839000	-46.655637	-80.802612	
9	6.922708	-5.021942	97.297867	1.209607	-97.297867	45.018698	-39.765700	87.972293	39.765700	-126.941043	3.451137	3.798467	-46.160805	-80.118859	
10	8.203717	-5.676590	96.047044	2.288052	-96.047044	45.281335	-49.019909	104.105844	49.019909	-144.969051	3.406976	3.750317	-45.663625	-79.395925	
11	9.258410	-6.190411	90.943719	3.425726	-90.943719	44.710862	-58.668969	117.789884	58.668969	-157.324772	3.351677	3.696631	-45.162861	-78.627519	
12	10.126829	-6.574530	81.853645	4.554621	-81.853645	42.832170	-68.651465	129.359971	68.651465	-164.989153	3.289456	3.639427	-44.657458	-77.806413	
