kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_009	23-6-2021	14:25:00:146	// Source file name and timestamp
357.143	// Sampling rate
0.856	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.617019	0.234612	-8.715170	-0.443243	8.715170	-18.886904	4.445929	2.438710	-4.445929	-3.900153	2.062468	3.525131	-111.720410	-115.977596	
1	0.485302	0.258136	-7.477076	-0.429675	7.477076	-18.683892	3.812774	3.603821	-3.812774	-5.748772	2.083338	3.593678	-111.143919	-115.453248	
2	0.379777	0.284418	-6.153359	-0.413399	6.153359	-19.064930	3.686714	4.627419	-3.686714	-7.420696	2.100488	3.558954	-110.562097	-114.913758	
3	0.118099	0.249433	-3.646446	-0.310903	3.646446	-16.356644	2.546101	5.534597	-2.546101	-8.970773	2.114036	3.513495	-109.976858	-114.361375	
4	-0.155622	0.209397	-0.838650	-0.193370	0.838650	-12.816006	1.261785	6.297983	-1.261785	-10.314077	2.124424	3.544256	-109.390903	-113.799331	
5	-0.428213	0.164519	1.975760	-0.080078	-1.975760	-8.717948	-0.144239	6.911875	0.144239	-11.409727	2.132059	3.555518	-108.807263	-113.231228	
6	-0.696543	0.109136	4.527338	0.019107	-4.527338	-4.488701	-1.580265	7.360094	1.580265	-12.210849	2.137544	3.564106	-108.228888	-112.660524	
7	-0.963281	0.039887	6.648876	0.104689	-6.648876	-0.322964	-3.052016	7.630192	3.052016	-12.690247	2.141674	3.497898	-107.658458	-112.090315	
8	-1.216524	-0.037414	8.088874	0.174981	-8.088874	3.527684	-4.576269	7.756413	4.576269	-12.901063	2.145250	3.502175	-107.098356	-111.523286	
9	-1.445972	-0.116759	8.653843	0.229818	-8.653843	6.848768	-6.152016	7.801914	6.152016	-12.947475	2.148840	3.597966	-106.550555	-110.961586	
10	-1.642482	-0.191054	8.298456	0.270515	-8.298456	9.555308	-7.773982	7.812791	7.773982	-12.906418	2.152772	3.604025	-106.016434	-110.406648	
11	-1.793456	-0.251710	7.074602	0.297095	-7.074602	11.614334	-9.440533	7.825607	9.440533	-12.840387	2.157208	3.656691	-105.496671	-109.859091	
12	-1.893555	-0.293079	5.121220	0.308677	-5.121220	12.937689	-11.111251	7.902467	11.111251	-12.855677	2.162128	3.670864	-104.991282	-109.318809	
13	-1.949933	-0.312004	2.655439	0.304807	-2.655439	13.488318	-12.727876	8.097787	12.727876	-13.043817	2.167366	3.686779	-104.499872	-108.785262	
14	-1.978312	-0.312364	-0.136958	0.287733	0.136958	13.406485	-14.249617	8.387788	14.249617	-13.369065	2.172779	3.755126	-104.021988	-108.257829	
15	-1.993048	-0.307230	-3.190272	0.260856	3.190272	12.890226	-15.644757	8.698191	15.644757	-13.717823	2.178276	3.749392	-103.557209	-107.735899	
16	-1.999574	-0.305520	-6.442361	0.226740	6.442361	12.081732	-16.906920	8.979525	16.906920	-14.016596	2.183700	3.842348	-103.104866	-107.218619	
17	-2.002383	-0.307710	-9.754143	0.188789	9.754143	11.128276	-18.055834	9.205979	18.055834	-14.227549	2.188863	3.858216	-102.663907	-106.704805	
18	-2.006406	-0.313729	-13.071437	0.148677	13.071437	10.104510	-19.092937	9.381949	19.092937	-14.356023	2.193608	3.891603	-102.233092	-106.193151	
19	-2.013342	-0.324592	-16.395990	0.106418	16.395990	9.024202	-20.009867	9.522119	20.009867	-14.420541	2.197756	3.922858	-101.811048	-105.682257	
20	-2.030444	-0.344046	-19.608143	0.064232	19.608143	8.061205	-20.833758	9.566061	20.833758	-14.331940	2.201252	3.978068	-101.396101	-105.170442	
21	-2.066214	-0.376440	-22.601349	0.023197	22.601349	7.385984	-21.606831	9.446601	21.606831	-13.998875	2.204297	4.008245	-100.986355	-104.655790	
22	-2.116694	-0.417238	-25.432901	-0.019158	25.432901	6.883828	-22.337388	9.222705	22.337388	-13.513693	2.207107	4.039403	-100.579945	-104.136361	
23	-2.171934	-0.458601	-28.213224	-0.063874	28.213224	6.408902	-23.024257	8.978377	23.024257	-12.998386	2.209694	4.083103	-100.175149	-103.610301	
24	-2.221584	-0.498133	-30.984624	-0.106719	30.984624	6.031546	-23.715176	8.701226	23.715176	-12.436213	2.212020	4.098769	-99.770284	-103.075780	
25	-2.246347	-0.525296	-33.762308	-0.138990	33.762308	5.722209	-24.479694	8.427309	24.479694	-11.878264	2.214184	4.151580	-99.363621	-102.530948	
26	-2.227995	-0.518665	-36.609616	-0.152401	36.609616	5.187667	-25.336838	8.325992	25.336838	-11.552461	2.216352	4.126619	-98.953563	-101.974099	
27	-2.172327	-0.468786	-39.497837	-0.147428	39.497837	4.242731	-26.233486	8.515136	26.233486	-11.607798	2.218669	4.226535	-98.539016	-101.403958	
28	-2.103645	-0.386926	-42.227735	-0.135099	42.227735	2.982231	-27.090402	8.956486	27.090402	-11.984363	2.221246	4.186067	-98.119695	-100.819968	
29	-2.042556	-0.292194	-44.665947	-0.127249	44.665947	1.590425	-27.876034	9.540066	27.876034	-12.534870	2.224083	4.234328	-97.696121	-100.222377	
30	-2.004648	-0.202376	-46.769212	-0.130789	46.769212	0.329282	-28.602181	10.113660	28.602181	-13.067542	2.227025	4.404157	-97.269330	-99.612028	
31	-2.005924	-0.132964	-48.408918	-0.150125	48.408918	-0.429264	-29.274094	10.479878	29.274094	-13.346771	2.229920	4.181148	-96.840690	-98.990182	
32	-2.053404	-0.093019	-49.510618	-0.185613	49.510618	-0.469425	-29.903945	10.509226	29.903945	-13.231384	2.232653	4.339197	-96.411944	-98.358552	
33	-2.142107	-0.082542	-50.150573	-0.232699	50.150573	0.168724	-30.514535	10.197131	30.514535	-12.733071	2.235028	4.272017	-95.985213	-97.719302	
34	-2.264343	-0.096651	-50.402440	-0.285684	50.402440	1.391126	-31.094810	9.590383	31.094810	-11.919969	2.236825	4.409521	-95.562871	-97.074907	
35	-2.409938	-0.126996	-50.362667	-0.339840	50.362667	3.025121	-31.604818	8.793071	31.604818	-10.919331	2.237872	4.337953	-95.147425	-96.428041	
36	-2.560047	-0.158678	-50.235914	-0.389654	50.235914	4.697366	-32.009134	8.011908	32.009134	-9.963374	2.238047	4.460704	-94.741353	-95.781431	
37	-2.691744	-0.172462	-50.214697	-0.424830	50.214697	6.012730	-32.278660	7.464014	32.278660	-9.280245	2.237330	4.380251	-94.346912	-95.137645	
38	-2.792459	-0.158675	-50.394352	-0.434502	50.394352	6.811874	-32.402930	7.230848	32.402930	-8.937031	2.235839	4.452230	-93.966133	-94.499043	
39	-2.868744	-0.128464	-50.825089	-0.417364	50.825089	7.212564	-32.412043	7.219556	32.412043	-8.810154	2.233774	4.469115	-93.600881	-93.867773	
40	-2.939537	-0.103969	-51.491349	-0.378075	51.491349	7.512636	-32.375400	7.240183	32.375400	-8.677309	2.231286	4.462901	-93.252679	-93.245540	
41	-3.019939	-0.099645	-52.300443	-0.315781	52.300443	8.032082	-32.379592	7.128241	32.379592	-8.350808	2.228544	4.477867	-92.922466	-92.633328	
42	-3.112014	-0.117603	-53.226804	-0.226116	53.226804	8.920171	-32.486088	6.828077	32.486088	-7.764629	2.225864	4.432417	-92.610572	-92.031397	
43	-3.207110	-0.153899	-54.380203	-0.110773	54.380203	10.059555	-32.709799	6.394874	32.709799	-6.970628	2.223645	4.530647	-92.316790	-91.439378	
44	-3.291377	-0.201738	-55.893542	0.021363	55.893542	11.165205	-33.043978	5.943907	33.043978	-6.078535	2.222170	4.527239	-92.040297	-90.856191	
45	-3.351210	-0.251766	-57.838188	0.158594	57.838188	11.973991	-33.466204	5.593354	33.466204	-5.194197	2.221552	4.565997	-91.779474	-90.279794	
46	-3.371478	-0.289749	-60.238093	0.288150	60.238093	12.252008	-33.912990	5.471992	33.912990	-4.428948	2.221931	4.449683	-91.531859	-89.707056	
47	-3.348135	-0.307385	-63.048219	0.396535	63.048219	11.931982	-34.346497	5.627537	34.346497	-3.815233	2.223630	5.527367	-91.294312	-89.133913	
48	-3.314201	-0.324883	-66.098715	0.472192	66.098715	11.458687	-34.852202	5.827839	34.852202	-3.130516	2.226984	4.007432	-91.063295	-88.555710	
49	-3.309326	-0.370583	-69.193370	0.508759	69.193370	11.368720	-35.519531	5.769657	35.519531	-2.110867	2.232119	4.523954	-90.835032	-87.967429	
50	-3.333740	-0.444027	-72.268571	0.505563	72.268571	11.653660	-36.310141	5.429657	36.310141	-0.765761	2.239003	4.687286	-90.605556	-87.363775	
51	-3.366357	-0.526863	-75.350809	0.466620	75.350809	12.030967	-37.153088	4.953697	37.153088	0.746117	2.247595	4.481935	-90.370816	-86.739286	
52	-3.393390	-0.606272	-78.416918	0.398725	78.416918	12.361686	-38.026127	4.440991	38.026127	2.315280	2.257875	4.558514	-90.126899	-86.088566	
53	-3.411977	-0.680134	-81.387780	0.309231	81.387780	12.686360	-38.965436	3.901620	38.965436	3.908385	2.269867	4.811709	-89.870201	-85.406486	
54	-3.423510	-0.750660	-84.225547	0.202313	84.225547	13.037553	-40.027636	3.321922	40.027636	5.510840	2.283605	4.770144	-89.597503	-84.688272	
55	-3.426502	-0.816778	-86.931624	0.077381	86.931624	13.302131	-41.206321	2.735276	41.206321	7.082754	2.298981	4.398638	-89.305971	-83.929556	
56	-3.421183	-0.876640	-89.443603	-0.062477	89.443603	13.414391	-42.463288	2.158966	42.463288	8.607346	2.315794	4.522023	-88.993144	-83.126376	
57	-3.407657	-0.925507	-91.660826	-0.210126	91.660826	13.368159	-43.767914	1.602254	43.767914	10.075668	2.333950	4.516433	-88.656922	-82.275086	
58	-3.380731	-0.954321	-93.559566	-0.365422	93.559566	13.053357	-45.084360	1.129858	45.084360	11.447381	2.353445	4.627989	-88.295712	-81.372320	
59	-3.340541	-0.960624	-95.150169	-0.526546	95.150169	12.448711	-46.421852	0.763019	46.421852	12.718074	2.374165	4.862097	-87.908636	-80.415129	
60	-3.291524	-0.941022	-96.353729	-0.673671	96.353729	11.642537	-47.786928	0.495294	47.786928	13.904965	2.395967	3.915490	-87.495646	-79.401252	
61	-3.225968	-0.876560	-97.095315	-0.783738	97.095315	10.494259	-49.100221	0.447558	49.100221	14.955015	2.418917	5.532443	-87.057719	-78.329533	
62	-3.131900	-0.757403	-97.510819	-0.862207	97.510819	8.749452	-50.310403	0.747281	50.310403	15.805638	2.443167	4.705976	-86.597316	-77.200552	
63	-3.011251	-0.603508	-97.859739	-0.947155	97.859739	6.377653	-51.422832	1.358209	51.422832	16.478009	2.468597	4.854385	-86.118479	-76.016801	
64	-2.871270	-0.437112	-98.281644	-1.077118	98.281644	3.463875	-52.382031	2.206853	52.382031	17.018145	2.494857	3.823757	-85.626109	-74.781862	
65	-2.712737	-0.263153	-98.791306	-1.267661	98.791306	0.043616	-53.107703	3.281062	53.107703	17.433686	2.521687	4.777226	-85.125154	-73.499453	
66	-2.542224	-0.088127	-99.375279	-1.522598	99.375279	-3.752943	-53.594194	4.499923	53.594194	17.760722	2.548937	5.621494	-84.620299	-72.173212	
67	-2.380342	0.069141	-99.999484	-1.841340	99.999484	-7.604102	-53.911265	5.654492	53.911265	18.110824	2.576357	3.984296	-84.115821	-70.806724	
68	-2.244518	0.194618	-100.603153	-2.210445	100.603153	-11.208136	-54.124839	6.572619	54.124839	18.581997	2.603610	4.690923	-83.615417	-69.403388	
69	-2.138806	0.286262	-101.099341	-2.609563	101.099341	-14.412746	-54.239718	7.204883	54.239718	19.201638	2.630497	4.887999	-83.122185	-67.966338	
