kww	// User ID
3-7-2021	// Evaluation date
p09_e_100_step_003	12-5-2021	12:04:27:131	// Source file name and timestamp
239.981	// Sampling rate
0.679	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.846235	-0.157673	-77.494935	-6.361184	77.494935	4.008145	-32.272601	-40.249289	32.272601	89.458103	4.623303	3.129821	-52.427552	-54.380348	
1	-0.427373	0.499408	-56.007350	-4.931143	56.007350	-4.313488	-23.174165	-22.367035	23.174165	61.311159	4.855917	3.060808	-50.942555	-52.792748	
2	0.636160	0.997237	-37.445906	-2.689132	37.445906	-13.835271	-12.803367	-7.582129	12.803367	32.815113	5.028192	2.994311	-49.419226	-51.139870	
3	0.873780	0.774797	8.414086	-4.887569	-8.414086	-0.945371	3.031571	3.670492	-3.031571	0.432746	5.131398	2.940319	-47.874274	-49.442904	
4	0.433144	0.171368	60.090513	-9.569801	-60.090513	23.061396	18.999500	8.171223	-18.999500	-21.268326	5.166750	2.913336	-46.322396	-47.720445	
5	-0.533803	-0.679293	112.853998	-16.373779	-112.853998	55.841845	32.780329	6.279615	-32.780329	-29.384158	5.150368	2.915590	-44.773464	-45.984761	
6	-1.733184	-1.564497	159.922121	-24.013710	-159.922121	91.585487	42.341863	-0.001907	-42.341863	-25.891523	5.101477	2.945116	-43.232498	-44.241689	
7	-2.923917	-2.347587	197.123620	-31.472381	-197.123620	125.727195	46.936487	-8.358927	-46.936487	-15.370278	5.037137	2.996729	-41.700773	-42.492343	
8	-3.916462	-2.940495	221.229651	-37.992998	-221.229651	154.220010	46.710132	-16.655386	-46.710132	-2.537752	4.969702	3.064269	-40.176091	-40.734157	
9	-4.613557	-3.321414	230.738868	-43.194642	-230.738868	174.724260	42.517944	-23.465253	-42.517944	9.217788	4.906581	3.141792	-38.652251	-38.960839	
10	-5.003460	-3.512687	226.219612	-47.062506	-226.219612	186.856720	35.517999	-28.171229	-35.517999	18.195005	4.851061	3.224308	-37.118771	-37.162267	
11	-5.124700	-3.546381	210.264913	-49.841864	-210.264913	191.695580	26.861775	-30.736119	-26.861775	23.982877	4.803643	3.308065	-35.561524	-35.325107	
12	-5.028163	-3.438583	186.748627	-51.822788	-186.748627	190.936454	17.521871	-31.361513	-17.521871	26.822128	4.763267	3.390647	-33.964926	-33.434802	
13	-4.776097	-3.192423	159.763225	-53.193502	-159.763225	186.347954	8.248590	-30.377673	-8.248590	27.251296	4.728012	3.470775	-32.316283	-31.479754	
14	-4.444181	-2.818057	132.611152	-53.989102	-132.611152	179.434176	-0.393332	-28.237145	0.393332	25.988167	4.695476	3.547897	-30.611535	-29.456881	
15	-4.099139	-2.343621	107.337335	-54.172563	-107.337335	171.264691	-8.004899	-25.415084	8.004899	23.780632	4.663409	3.621835	-28.859796	-27.375774	
16	-3.781741	-1.810998	84.718933	-53.797282	-84.718933	162.509123	-14.377298	-22.349302	14.377298	21.302297	4.630533	3.692586	-27.084431	-25.259335	
17	-3.509437	-1.269034	64.468183	-53.042565	-64.468183	153.582968	-19.515752	-19.464537	19.515752	19.120838	4.596922	3.760058	-25.320660	-23.141133	
18	-3.275291	-0.765581	46.048948	-51.921138	-46.048948	144.530814	-23.425024	-17.027254	23.425024	17.480701	4.563513	3.823785	-23.610132	-21.059872	
19	-3.060466	-0.335408	29.526693	-50.195141	-29.526693	135.188083	-25.990985	-15.087695	25.990985	16.317765	4.531158	3.882977	-21.992684	-19.051491	
20	-2.857563	0.006542	15.115553	-47.809123	-15.115553	125.686776	-27.273812	-13.655914	27.273812	15.548560	4.500228	3.936964	-20.499543	-17.143059	
21	-2.655948	0.268691	2.433704	-44.979587	-2.433704	116.070214	-27.466970	-12.620287	27.466970	15.004139	4.470589	3.985538	-19.152284	-15.351931	
22	-2.435896	0.480800	-9.356771	-41.947947	9.356771	106.093977	-26.747869	-11.727880	26.747869	14.438432	4.441292	4.028824	-17.965131	-13.687919	
23	-2.198979	0.669001	-21.157365	-39.020647	21.157365	96.077323	-25.589300	-10.902278	25.589300	13.844581	4.410875	4.066992	-16.947506	-12.155951	
24	-1.960736	0.828612	-33.434596	-36.482994	33.434596	86.740949	-24.575437	-10.211346	24.575437	13.367042	4.378296	4.100585	-16.106197	-10.758219	
25	-1.725510	0.936543	-46.032166	-34.426515	46.032166	78.376291	-23.993907	-9.629194	23.993907	13.042337	4.343180	4.130974	-15.445159	-9.493754	
26	-1.495174	0.983026	-58.637164	-32.901981	58.637164	71.065677	-24.097922	-9.097553	24.097922	12.859499	4.305659	4.159572	-14.963209	-8.355953	
27	-1.269865	0.978021	-70.956010	-31.972593	70.956010	64.784581	-25.056448	-8.532441	25.056448	12.788439	4.266289	4.186935	-14.653059	-7.331469	
28	-1.041970	0.937418	-82.640704	-31.636771	82.640704	59.188428	-26.677222	-7.779769	26.677222	12.759678	4.225732	4.213250	-14.502374	-6.401527	
29	-0.807850	0.869716	-93.301281	-31.820881	93.301281	53.997223	-28.689744	-6.725394	28.689744	12.751927	4.184516	4.239075	-14.494429	-5.543661	
30	-0.569212	0.779628	-102.547801	-32.266660	102.547801	49.170263	-30.882396	-5.331507	30.882396	12.795696	4.143165	4.265472	-14.607267	-4.732090	
31	-0.320075	0.683962	-110.341219	-32.500168	110.341219	44.457363	-32.805079	-3.560754	32.805079	12.895260	4.102229	4.294070	-14.813268	-3.937883	
32	-0.048450	0.600747	-116.770347	-32.019415	116.770347	39.287250	-33.693576	-1.389719	33.693576	13.064290	4.061975	4.326986	-15.081230	-3.131263	
33	0.261059	0.528811	-121.228008	-30.369916	121.228008	32.895964	-32.546950	1.204727	32.546950	13.359348	4.021912	4.366188	-15.378990	-2.284312	
34	0.620533	0.475277	-123.639056	-27.380527	123.639056	24.703713	-28.644346	4.207847	28.644346	13.891941	3.980646	4.412700	-15.673894	-1.371115	
35	0.986212	0.494179	-127.594063	-23.766137	127.594063	15.835543	-23.115759	7.113486	23.115759	15.040536	3.937217	4.466345	-15.935068	-0.369049	
36	1.277148	0.643100	-138.240100	-20.555638	138.240100	8.368214	-18.215162	9.047368	18.215162	17.287778	3.892973	4.526016	-16.143704	0.733111	
37	1.491746	0.893682	-154.909072	-17.678893	154.909072	2.000292	-13.872304	9.743662	13.872304	20.700627	3.850742	4.590115	-16.304392	1.926504	
38	1.701379	1.149748	-170.964450	-14.364645	170.964450	-5.263021	-7.949164	9.570256	7.949164	25.012978	3.812103	4.656876	-16.442053	3.186029	
39	1.957504	1.342694	-180.220422	-10.415907	180.220422	-14.235522	0.743540	8.842347	-0.743540	29.915853	3.776557	4.724603	-16.585710	4.484673	
40	2.285250	1.447557	-178.475560	-6.181192	178.475560	-24.563434	12.278062	7.808388	-12.278062	35.045816	3.742401	4.791819	-16.753528	5.805460	
41	2.689292	1.454073	-162.627386	-2.129665	162.627386	-35.110440	26.310558	6.708807	-26.310558	40.070996	3.707514	4.857285	-16.944245	7.147340	
42	3.135543	1.374753	-132.793844	1.131980	132.793844	-43.943367	41.546102	5.633014	-41.546102	44.788212	3.670334	4.920093	-17.134176	8.527054	
43	3.540259	1.264230	-95.583944	2.825283	95.583944	-49.110065	55.166227	4.405848	-55.166227	49.092241	3.631504	4.979840	-17.282211	9.975288	
44	3.798850	1.187921	-61.462007	2.462247	61.462007	-49.756851	64.057171	2.629473	-64.057171	52.970974	3.595096	5.036577	-17.344630	11.525151	
45	3.902576	1.152976	-33.038663	0.370450	33.038663	-46.643281	68.247473	0.232265	-68.247473	56.495476	3.566768	5.090594	-17.292265	13.199192	
46	3.948983	1.117958	-3.582717	-2.878380	3.582717	-40.631310	70.549845	-2.384990	-70.549845	59.851391	3.549746	5.142305	-17.113766	15.007590	
47	4.000019	1.063709	30.687165	-7.179370	-30.687165	-31.557594	72.383918	-4.969268	-72.383918	63.260720	3.543911	5.192218	-16.804225	16.956803	
48	4.050048	1.003005	68.358531	-12.680138	-68.358531	-19.039392	73.255287	-7.561933	-73.255287	66.830671	3.548212	5.240907	-16.356688	19.054997	
49	4.089274	0.951475	107.789146	-19.556111	-107.789146	-3.079318	72.664200	-10.188441	-72.664200	70.519914	3.562111	5.289053	-15.762737	21.310460	
50	4.121505	0.920068	147.037189	-28.028196	-147.037189	16.003052	70.450703	-12.800649	-70.450703	74.210006	3.585355	5.337464	-15.015415	23.728970	
51	4.154039	0.914870	184.248490	-38.284373	-184.248490	37.832229	66.507175	-15.375091	-66.507175	77.815528	3.617578	5.386910	-14.111253	26.312721	
52	4.191315	0.938826	218.391587	-50.434037	-218.391587	61.982298	60.769474	-17.895629	-60.769474	81.234539	3.658198	5.437921	-13.051418	29.059950	
53	4.239185	1.000331	248.348542	-64.517982	-248.348542	87.765799	53.299910	-20.208845	-53.299910	84.133051	3.706365	5.490768	-11.842320	31.964705	
54	4.307372	1.114389	272.652868	-80.495200	-272.652868	114.327168	44.219574	-22.054647	-44.219574	86.028092	3.760845	5.545558	-10.495974	35.016796	
55	4.400866	1.287006	289.812308	-98.253254	-289.812308	140.980303	33.596628	-23.368105	-33.596628	86.762289	3.820235	5.602353	-9.030254	38.202426	
