kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_step_001	26-6-2021	12:32:16:030	// Source file name and timestamp
357.143	// Sampling rate
0.842	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.094587	-8.125538	10.380402	-3.934043	-10.380402	-63.566898	41.367059	15.916101	-41.367059	-30.281607	2.948301	2.257440	-77.558984	-88.997570	
1	1.671467	-2.466706	21.418885	-1.657306	-21.418885	-16.481304	17.563669	5.475189	-17.563669	-28.322415	2.934746	2.260233	-77.910172	-89.482018	
2	7.642600	10.804464	54.136549	-4.660695	-54.136549	31.683803	-28.482520	-11.457377	28.482520	-31.525098	2.948532	2.257924	-78.156289	-89.880236	
3	-2.323219	-4.591275	13.064182	8.554638	-13.064182	-13.962055	31.594826	12.182596	-31.594826	-10.538115	2.964428	2.252034	-78.601787	-90.410292	
4	4.149793	-2.147710	-32.096326	-14.042962	32.096326	-37.931574	-1.435293	4.544909	1.435293	-45.145281	2.944883	2.245656	-78.980348	-90.925158	
5	3.551855	0.599423	61.326272	0.053271	-61.326272	-3.474287	12.996166	4.831157	-12.996166	-41.208553	2.923509	2.240966	-79.210262	-91.279472	
6	-2.351660	-4.157572	-15.534895	3.874621	15.534895	-0.233037	18.036532	4.332683	-18.036532	-8.898138	2.917076	2.239791	-79.399206	-91.584906	
7	5.446089	3.845786	74.509758	-3.564661	-74.509758	2.865434	-0.498203	3.081280	0.498203	-43.369298	2.913543	2.243450	-79.544355	-91.876603	
8	-0.137992	-0.308330	17.002265	1.868296	-17.002265	6.297149	7.046834	4.383275	-7.046834	-14.066394	2.919190	2.252841	-79.795686	-92.208518	
9	-6.236663	-16.573750	-144.557777	-6.827387	144.557777	-18.596167	34.142476	-1.743962	-34.142476	-11.748300	2.881206	2.268519	-79.985959	-92.488335	
10	12.469306	25.183237	281.700571	14.002662	-281.700571	137.424797	-49.044619	-21.869763	49.044619	-32.180352	2.912795	2.290774	-79.932436	-92.575845	
11	-10.372296	-20.631048	-146.478083	-5.086721	146.478083	-114.033235	63.514704	35.708021	-63.514704	0.293122	2.921634	2.319636	-80.483683	-93.065233	
12	-3.107363	-15.142032	-160.633535	-16.082610	160.633535	-10.205142	25.542738	-8.837964	-25.542738	-26.156911	2.848553	2.354932	-80.512450	-93.173602	
13	4.853089	22.422019	323.548503	33.240868	-323.548503	126.677329	-22.688846	-9.251032	22.688846	10.135035	2.891467	2.396347	-80.187943	-92.978298	
14	-4.893923	-16.294390	-122.805790	-13.071413	122.805790	-76.983292	46.110857	18.326723	-46.110857	-20.629938	2.902981	2.443452	-80.530361	-93.277803	
15	-1.808740	0.083928	59.073478	8.922023	-59.073478	26.399115	14.757757	1.600211	-14.757757	2.667853	2.888668	2.495663	-80.582576	-93.331274	
16	-3.050857	-8.033651	-49.842421	-3.854391	49.842421	-11.292215	28.142344	3.238909	-28.142344	-6.886386	2.881849	2.552179	-80.612851	-93.348825	
17	-0.338547	-0.110830	73.534570	6.575244	-73.534570	24.094649	14.183116	1.577494	-14.183116	-9.208096	2.874525	2.611997	-80.477328	-93.205071	
18	-1.913341	2.194505	114.253880	17.769151	-114.253880	43.677681	18.891207	3.506405	-18.891207	6.725450	2.902744	2.674028	-80.465370	-93.118425	
19	-5.852026	-18.716829	-245.695194	-20.356638	245.695194	-50.743014	50.555100	0.603031	-50.555100	-4.558509	2.869328	2.737205	-80.545475	-93.091428	
20	-0.838896	-0.281075	63.266597	6.540886	-63.266597	30.863220	13.425252	-3.476872	-13.425252	-2.027869	2.840941	2.800523	-80.039106	-92.584106	
21	2.314292	14.515090	282.677686	33.257484	-282.677686	159.022713	-37.388275	-11.031856	37.388275	-0.610575	2.896402	2.863095	-79.715049	-92.165988	
22	-7.277923	-26.498769	-401.435287	-31.682682	401.435287	-92.367014	89.157816	0.290700	-89.157816	0.730662	2.847443	2.924248	-79.844370	-92.056743	
23	0.920233	5.263763	192.527111	16.557969	-192.527111	59.221820	-2.991285	1.748512	2.991285	-9.110167	2.826450	2.983552	-79.219459	-91.344621	
24	-3.124455	-10.896775	-135.008171	-7.555287	135.008171	3.746855	46.861005	-8.145661	-46.861005	-0.640140	2.805375	3.040773	-78.671830	-90.645110	
25	0.280473	1.210985	85.518311	7.324001	-85.518311	47.842201	-6.509624	0.690272	6.509624	-9.264740	2.784676	3.095829	-77.838711	-89.686445	
26	-1.801455	-0.893082	76.071796	10.538037	-76.071796	40.737527	20.946843	-0.036606	-20.946843	6.250713	2.792144	3.148799	-77.122587	-88.761909	
27	-1.903218	-15.234365	-291.081484	-18.664474	291.081484	3.552851	48.653597	-11.607116	-48.653597	-9.372133	2.746252	3.199945	-76.371163	-87.782911	
28	-0.164692	-2.981521	-16.091299	0.607624	16.091299	42.770806	5.986094	-6.405685	-5.986094	-7.257760	2.702942	3.249685	-75.011472	-86.278701	
29	-0.469123	3.246846	199.144750	15.428874	-199.144750	55.794647	5.766941	-1.551548	-5.766941	0.816943	2.709148	3.298488	-73.577964	-84.659739	
30	-0.078136	-7.639465	-153.911070	-7.429810	153.911070	34.862480	12.832065	-5.016559	-12.832065	-10.633316	2.676422	3.346733	-72.290846	-83.119434	
31	-0.991071	-8.578164	-164.858854	-5.788818	164.858854	37.251034	31.492700	-9.152931	-31.492700	1.971966	2.679445	3.394652	-70.769359	-81.344804	
32	3.405708	-15.703871	-536.304661	-24.877820	536.304661	116.320278	1.071242	-18.337062	-1.071242	-33.986800	2.531442	3.442316	-68.566783	-78.965412	
33	-7.794063	43.161980	908.696499	79.844928	-908.696499	423.934310	-218.481788	-36.085904	218.481788	92.782082	2.740849	3.489668	-66.175960	-76.344033	
34	3.138445	-47.187495	-1258.381450	-66.429256	1258.381450	-129.906524	215.625476	4.557373	-215.625476	-17.435623	2.821380	3.536561	-65.543766	-75.225333	
35	18.326213	-25.681896	-720.457058	-47.021315	720.457058	279.468542	-51.094982	108.206440	51.094982	-110.672516	2.272813	3.582799	-62.411912	-71.932054	
36	-18.728762	49.348239	1141.867244	85.862269	-1141.867244	270.441626	-215.742614	-55.566866	215.742614	158.538252	2.647608	3.628144	-58.449264	-67.741566	
37	11.548692	-41.813863	-1314.852226	-57.537521	1314.852226	210.505585	113.898974	5.864662	-113.898974	-60.126496	2.557837	3.672301	-56.409539	-65.268979	
38	-1.245014	11.610861	499.942696	19.425238	-499.942696	-17.304993	-58.640214	13.837981	58.640214	-9.370902	2.546946	3.714963	-52.671941	-61.207240	
39	3.645040	-5.788566	-86.857409	-5.539814	86.857409	56.814128	-1.105840	19.913314	1.105840	-25.374236	2.565282	3.755901	-49.254419	-57.374499	
40	2.966358	0.458931	157.873908	2.445287	-157.873908	18.248365	-20.525239	29.573294	20.525239	-30.420022	2.570898	3.795011	-45.617037	-53.280873	
41	4.088447	-2.485322	38.810023	-2.394333	-38.810023	23.573071	-12.534855	36.079207	12.534855	-33.493807	2.563922	3.832365	-41.950807	-49.112616	
42	3.181621	-1.068141	115.827540	0.281813	-115.827540	27.788496	-2.971708	31.093841	2.971708	-25.645395	2.579491	3.868217	-38.113007	-44.740864	
43	3.942331	3.061718	250.493217	4.083213	-250.493217	-23.079506	-21.494144	50.701653	21.494144	-43.446872	2.596362	3.902874	-34.214745	-40.286234	
44	6.280760	-2.203843	79.177506	-4.135557	-79.177506	-2.898550	-0.851104	62.424212	0.851104	-46.232338	2.593321	3.936607	-30.416526	-35.922876	
45	7.163189	-2.739688	89.120488	-5.563293	-89.120488	1.446643	7.222471	72.671450	-7.222471	-45.544369	2.532775	3.969693	-26.399820	-31.335448	
46	4.878952	4.636699	231.966487	3.946681	-231.966487	-74.658737	-17.051711	71.823253	17.051711	-52.633776	2.547578	4.002437	-22.167121	-26.532487	
47	6.703287	4.233784	196.653770	2.182688	-196.653770	-86.887477	-11.321895	85.754770	11.321895	-59.679218	2.525948	4.035112	-18.098031	-21.925432	
48	6.588078	2.699176	146.198192	0.761526	-146.198192	-57.184415	3.407507	77.710523	-3.407507	-48.786131	2.510423	4.067916	-14.151069	-17.483098	
49	9.380537	2.900020	109.171046	-1.842818	-109.171046	-95.283500	-0.443570	106.129971	0.443570	-64.166824	2.483713	4.100942	-10.260248	-13.134957	
