kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_step_001	12-5-2021	16:29:28:713	// Source file name and timestamp
239.981	// Sampling rate
1.221	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.773850	-0.970240	21.114031	-2.000796	-21.114031	34.191171	-8.996198	-9.307716	8.996198	6.717129	2.047820	2.024490	-68.196589	-73.206727	
1	-1.390027	-0.634457	15.560252	-1.645139	-15.560252	30.177536	-10.367439	-7.272823	10.367439	5.522308	2.040864	2.028289	-67.667113	-72.444005	
2	-1.079343	-0.291565	12.118461	-1.326570	-12.118461	27.158288	-11.194863	-5.558367	11.194863	4.431514	2.033463	2.032056	-67.118599	-71.636915	
3	-0.629263	-0.053878	2.950815	-0.899559	-2.950815	21.956338	-13.542828	-3.068837	13.542828	2.882751	2.026889	2.035767	-66.580818	-70.816161	
4	-0.159389	-0.012992	-6.643311	-0.475239	6.643311	15.852669	-15.282355	-0.571464	15.282355	1.305117	2.022062	2.038599	-66.075150	-70.005014	
5	0.303410	-0.093450	-15.837328	-0.096082	15.837328	9.809448	-16.732693	1.747224	16.732693	-0.140327	2.016977	2.038880	-65.606378	-69.210754	
6	0.717883	-0.179753	-23.616222	0.196726	23.616222	4.917941	-18.195866	3.687197	18.195866	-1.312606	2.009693	2.035602	-65.167502	-68.428213	
7	1.042318	-0.229082	-29.796517	0.392428	29.796517	1.547022	-19.741319	5.093180	19.741319	-2.086954	1.999612	2.028974	-64.749463	-67.648653	
8	1.250147	-0.260300	-34.453507	0.493455	34.453507	-0.372009	-21.205521	5.875118	21.205521	-2.397601	1.987780	2.020349	-64.346353	-66.865613	
9	1.358172	-0.294800	-37.752303	0.516147	37.752303	-1.134111	-22.458594	6.137390	22.458594	-2.336028	1.976244	2.011273	-63.955107	-66.075552	
10	1.412256	-0.345384	-39.943020	0.492900	39.943020	-1.288790	-23.369391	6.116021	23.369391	-2.079531	1.966803	2.002672	-63.573281	-65.275920	
11	1.448631	-0.409433	-41.355557	0.455417	41.355557	-1.275043	-23.907218	5.990706	23.907218	-1.752001	1.959364	1.994769	-63.197072	-64.463061	
12	1.478176	-0.472711	-42.249290	0.419100	42.249290	-1.184926	-24.187951	5.817826	24.187951	-1.397455	1.952016	1.987369	-62.820940	-63.631477	
13	1.502014	-0.526394	-42.771825	0.385016	42.771825	-0.981431	-24.361620	5.613413	24.361620	-1.040683	1.943154	1.980077	-62.438680	-62.774569	
14	1.533326	-0.572492	-43.091316	0.356226	43.091316	-0.805053	-24.478616	5.448910	24.478616	-0.729200	1.932353	1.972331	-62.044324	-61.885449	
15	1.587149	-0.609298	-43.341146	0.340385	43.341146	-0.797299	-24.521152	5.392987	24.521152	-0.483409	1.919069	1.963532	-61.632152	-60.957021	
16	1.658723	-0.623059	-43.459056	0.338632	43.459056	-0.805736	-24.538437	5.417928	24.538437	-0.260841	1.902198	1.953339	-61.197076	-59.982569	
17	1.733633	-0.604284	-43.286388	0.346143	43.286388	-0.590135	-24.619106	5.454871	24.619106	-0.013453	1.881480	1.941811	-60.736176	-58.957617	
18	1.806532	-0.561172	-42.835294	0.358089	42.835294	-0.103569	-24.815702	5.474718	24.815702	0.270994	1.858284	1.929237	-60.249807	-57.881516	
19	1.879950	-0.516994	-42.327138	0.367219	42.327138	0.522968	-25.139137	5.480437	25.139137	0.589643	1.834947	1.915980	-59.740779	-56.756849	
20	1.954029	-0.495415	-41.971879	0.365837	41.971879	1.151559	-25.543036	5.460706	25.543036	0.961153	1.813970	1.902495	-59.212045	-55.586534	
21	2.016949	-0.499005	-41.791172	0.352128	41.791172	1.854485	-25.979409	5.345799	25.979409	1.442905	1.797037	1.889478	-58.664835	-54.371035	
22	2.037785	-0.499597	-41.540323	0.326532	41.540323	3.030409	-26.495031	4.983161	26.495031	2.113778	1.784180	1.878186	-58.099345	-53.108932	
23	1.981609	-0.463817	-40.832489	0.284882	40.832489	5.115456	-27.152193	4.215501	27.152193	3.023017	1.774311	1.870532	-57.518306	-51.801196	
24	1.857767	-0.405888	-39.644239	0.223111	39.644239	7.878860	-27.844002	3.102203	27.844002	4.123759	1.765998	1.868395	-56.930307	-50.454843	
25	1.746102	-0.393713	-38.644795	0.156014	38.644795	10.183997	-28.365045	2.040992	28.365045	5.251507	1.757859	1.872325	-56.347707	-49.080433	
26	1.716434	-0.467190	-38.418355	0.108556	38.418355	11.205827	-28.704723	1.380394	28.704723	6.263129	1.749113	1.881098	-55.778954	-47.683319	
27	1.729205	-0.582438	-38.667174	0.078733	38.667174	11.597368	-29.078330	0.935177	29.078330	7.219031	1.739717	1.893225	-55.223583	-46.257553	
28	1.724936	-0.699937	-39.021697	0.047321	39.021697	12.178713	-29.644140	0.420892	29.644140	8.226337	1.730383	1.908376	-54.675712	-44.789212	
29	1.726083	-0.840767	-39.595468	0.003763	39.595468	12.801383	-30.418768	-0.063852	30.418768	9.253130	1.722440	1.926573	-54.128336	-43.260715	
30	1.729197	-0.986642	-40.222571	-0.053928	40.222571	13.625696	-31.426659	-0.558683	31.426659	10.329392	1.716800	1.947585	-53.572888	-41.650114	
31	1.691870	-1.088595	-40.555147	-0.117853	40.555147	15.037723	-32.626743	-1.264071	32.626743	11.540408	1.713185	1.971705	-53.001612	-39.933863	
32	1.642930	-1.164845	-40.709614	-0.182060	40.709614	16.508558	-33.838723	-1.991814	33.838723	12.802331	1.710362	1.999341	-52.411828	-38.090958	
33	1.628694	-1.250182	-40.906024	-0.250106	40.906024	17.471849	-34.936119	-2.478620	34.936119	13.997364	1.706660	2.030032	-51.803651	-36.099192	
