kww	// User ID
3-7-2021	// Evaluation date
p14_v_75_crow_005	23-6-2021	12:57:33:128	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.263194	0.920317	44.034665	0.365394	-44.034665	19.185493	-5.824116	-1.642773	5.824116	-4.877421	1.949221	3.288164	-41.698655	-43.358351	
1	-1.395291	0.742318	36.264424	0.140179	-36.264424	17.198120	-7.903807	-0.239148	7.903807	-3.373150	1.969735	3.296076	-40.268499	-41.640146	
2	-0.675250	0.603057	31.334563	-0.084766	-31.334563	15.535982	-9.153833	1.017179	9.153833	-2.816569	1.986035	3.295278	-38.852230	-39.905502	
3	0.099068	-0.229746	22.548420	-0.931800	-22.548420	20.044098	-11.403953	-1.028929	11.403953	1.486607	1.999864	3.288782	-37.447222	-38.153815	
4	0.716738	-1.155218	14.863030	-1.941933	-14.863030	26.362989	-13.559295	-4.235697	13.559295	6.457744	2.014686	3.281673	-36.045925	-36.380388	
5	1.184391	-2.066652	8.106184	-3.032642	-8.106184	33.593578	-15.744471	-8.245053	15.744471	12.084259	2.032400	3.276536	-34.639805	-34.579725	
6	1.522445	-2.831704	2.428544	-4.060727	-2.428544	40.482999	-17.933795	-12.417042	17.933795	17.881479	2.054796	3.274626	-33.221081	-32.746938	
7	1.768757	-3.409400	-2.427968	-4.942417	2.427968	46.408486	-20.133856	-16.378553	20.133856	23.514797	2.082968	3.275776	-31.783137	-30.878186	
8	1.951851	-3.786282	-6.584163	-5.620329	6.584163	50.959562	-22.273560	-19.856349	22.273560	28.614826	2.117125	3.279313	-30.320546	-28.970732	
9	2.088058	-3.974981	-10.066047	-6.071957	10.066047	54.028252	-24.251805	-22.760475	24.251805	32.964257	2.156658	3.285111	-28.829577	-27.023390	
10	2.196979	-4.008707	-13.071493	-6.300504	13.071493	55.649823	-26.002376	-25.071675	26.002376	36.455384	2.200488	3.293956	-27.309094	-25.037522	
11	2.306198	-3.931351	-15.781368	-6.343015	15.781368	55.995530	-27.547416	-26.792285	27.547416	39.088438	2.247342	3.307345	-25.760590	-23.017396	
12	2.434369	-3.783165	-18.200392	-6.255948	18.200392	55.427102	-29.020976	-27.994995	29.020976	41.014339	2.296040	3.328260	-24.187211	-20.969455	
13	2.583250	-3.588229	-20.354469	-6.083104	20.354469	54.342431	-30.611100	-28.787276	30.611100	42.455291	2.345732	3.361475	-22.592760	-18.901118	
