kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_015	11-5-2021	12:59:32:534	// Source file name and timestamp
239.981	// Sampling rate
0.912	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.745790	0.513230	44.916326	2.027982	-44.916326	-8.101512	16.479165	12.764738	-16.479165	-37.700674	2.698229	2.680262	-70.494521	-77.383964	
1	2.770901	0.484678	42.873658	1.342892	-42.873658	-6.958293	15.479628	12.738965	-15.479628	-37.742451	2.720603	2.669264	-70.141169	-76.818023	
2	2.824027	0.448491	42.008838	0.874459	-42.008838	-6.336851	15.021859	12.929373	-15.021859	-38.319146	2.735315	2.651689	-69.809590	-76.264542	
3	2.531388	0.371191	36.975011	-0.085659	-36.975011	-3.700112	12.409710	11.386345	-12.409710	-33.786655	2.746075	2.632206	-69.496743	-75.719456	
4	2.148145	0.274998	31.615349	-0.963621	-31.615349	-0.793939	9.615187	9.481208	-9.615187	-28.219173	2.758836	2.617575	-69.196930	-75.175641	
5	1.711234	0.176796	26.199774	-1.741252	-26.199774	2.276885	6.780978	7.351330	-6.780978	-22.025718	2.776142	2.610801	-68.903256	-74.624846	
6	1.285912	0.086815	21.417402	-2.365629	-21.417402	5.253224	4.259634	5.310975	-4.259634	-16.101339	2.799236	2.614043	-68.608618	-74.059027	
7	0.908065	0.003847	17.658766	-2.818035	-17.658766	8.048472	2.246251	3.551132	-2.246251	-10.960610	2.828021	2.627748	-68.306515	-73.471517	
8	0.597037	-0.069462	15.050117	-3.112426	-15.050117	10.590492	0.800304	2.154862	-0.800304	-6.817697	2.861708	2.651013	-67.991637	-72.857791	
9	0.360929	-0.122217	13.432506	-3.316938	-13.432506	12.819274	-0.169234	1.108198	0.169234	-3.631292	2.899175	2.682283	-67.660081	-72.215534	
10	0.209533	-0.144390	12.617669	-3.498871	-12.617669	14.663232	-0.760686	0.403061	0.760686	-1.404895	2.939153	2.719557	-67.309260	-71.544253	
11	0.142199	-0.135689	12.412876	-3.684928	-12.412876	16.076671	-1.041431	0.011544	1.041431	-0.095319	2.980618	2.760241	-66.937636	-70.844799	
12	0.145937	-0.096719	12.528285	-3.900761	-12.528285	17.073679	-1.128467	-0.143013	1.128467	0.504119	3.023205	2.801535	-66.544284	-70.118788	
13	0.209014	-0.024733	12.659428	-4.189087	-12.659428	17.724022	-1.166116	-0.119129	1.166116	0.563639	3.066878	2.841067	-66.128360	-69.367955	
