kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_crow_002	11-5-2021	17:38:54:977	// Source file name and timestamp
238.095	// Sampling rate
0.667	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.483871	-1.815348	154.670566	-12.240468	-154.670566	69.488482	87.802103	-84.129179	-87.802103	126.311146	3.050706	4.188723	-61.574107	-63.640548	
1	-6.383899	-1.700026	119.790717	-10.419104	-119.790717	60.669582	53.909032	-61.300891	-53.909032	97.332989	3.174689	4.219954	-61.183393	-62.159886	
2	-4.777446	-1.729508	97.110163	-8.863076	-97.110163	52.099861	30.213139	-43.012144	-30.213139	70.330330	3.280730	4.232235	-60.793812	-60.659444	
3	-2.153422	-1.582366	61.371211	-8.454578	-61.371211	52.710747	-13.277211	-14.202011	13.277211	22.448815	3.358584	4.227318	-60.393769	-59.125364	
4	0.159151	-1.413724	33.849003	-8.964610	-33.849003	59.729282	-53.560149	11.642381	53.560149	-21.153889	3.403901	4.209058	-59.971287	-57.541830	
5	2.052010	-1.200576	12.403871	-10.165605	-12.403871	71.922482	-89.953118	33.186745	89.953118	-55.483183	3.422954	4.181230	-59.519429	-55.899196	
6	3.448878	-0.935280	-5.161410	-11.624576	5.161410	86.011833	-120.500174	49.197705	120.500174	-77.757571	3.425683	4.146786	-59.039058	-54.198172	
7	4.445069	-0.621415	-22.467830	-13.002121	22.467830	98.844488	-145.300168	60.276702	145.300168	-89.694515	3.421666	4.107540	-58.538867	-52.450372	
8	5.155078	-0.274625	-42.027741	-14.108107	42.027741	107.960480	-164.525990	67.403501	164.525990	-94.051600	3.417571	4.064434	-58.033091	-50.675988	
9	5.684802	0.087194	-65.818963	-14.885202	65.818963	111.954643	-178.592096	71.654679	178.592096	-93.497054	3.416859	4.017836	-57.538797	-48.900592	
10	6.112774	0.438172	-94.952424	-15.316614	94.952424	110.345465	-188.054614	73.959742	188.054614	-90.019088	3.420514	3.967977	-57.073478	-47.151389	
11	6.478210	0.738187	-128.512742	-15.401666	128.512742	103.719512	-193.624598	74.984705	193.624598	-84.849777	3.428215	3.915572	-56.652210	-45.452286	
12	6.781752	0.942566	-163.920075	-15.146533	163.920075	93.411139	-195.999224	75.143953	195.999224	-78.653959	3.439316	3.862279	-56.284681	-43.819046	
13	7.009256	1.021509	-198.356469	-14.574516	198.356469	80.886052	-195.818698	74.730349	195.818698	-71.808609	3.453242	3.810563	-55.973995	-42.257166	
14	7.160786	0.971012	-229.401763	-13.745092	229.401763	67.356160	-193.795986	74.046740	193.795986	-64.598927	3.469500	3.763233	-55.717891	-40.762757	
15	7.254869	0.816598	-255.196169	-12.718450	255.196169	53.746516	-190.713592	73.397035	190.713592	-57.242285	3.487741	3.722917	-55.510312	-39.323868	
16	7.309194	0.600105	-274.725754	-11.515315	274.725754	40.771417	-187.208860	72.976285	187.208860	-49.852949	3.507922	3.691347	-55.342022	-37.921362	
17	7.332679	0.362109	-287.968992	-10.149337	287.968992	28.956909	-183.690015	72.830300	183.690015	-42.468845	3.530325	3.668925	-55.201481	-36.531214	
18	7.330990	0.138225	-295.801776	-8.678997	295.801776	18.659511	-180.445877	72.888295	180.445877	-35.109134	3.555485	3.655407	-55.076922	-35.128557	
19	7.309745	-0.042846	-299.638489	-7.189613	299.638489	10.020296	-177.674113	73.028760	177.674113	-27.831351	3.584107	3.650691	-54.958778	-33.691655	
20	7.274149	-0.159914	-301.077761	-5.758393	301.077761	2.955686	-175.484005	73.121321	175.484005	-20.738896	3.616952	3.654234	-54.841487	-32.204831	
21	7.223188	-0.209087	-301.656631	-4.448271	301.656631	-2.756661	-173.780596	73.017872	173.780596	-13.940231	3.654671	3.664792	-54.724620	-30.660489	
22	7.152576	-0.214855	-302.786980	-3.282563	302.786980	-7.559548	-172.061277	72.603813	172.061277	-7.513699	3.697471	3.682008	-54.613073	-29.059590	
23	7.059880	-0.213312	-305.810774	-2.302177	305.810774	-11.984173	-169.759222	71.802847	169.759222	-1.479461	3.744928	3.706713	-54.515997	-27.410191	
24	6.933167	-0.234013	-311.639546	-1.654120	311.639546	-16.200382	-166.744659	70.459871	166.744659	4.188768	3.796263	3.738735	-54.445149	-25.724992	
25	6.757780	-0.301362	-320.023657	-1.494690	320.023657	-20.226898	-163.053377	68.435369	163.053377	9.512324	3.850622	3.776763	-54.413427	-24.018705	
26	6.538055	-0.438421	-329.000223	-1.867579	329.000223	-24.426729	-158.383440	65.807428	158.383440	14.520733	3.906943	3.820263	-54.433329	-22.305356	
27	6.289782	-0.671067	-335.471535	-2.770145	335.471535	-29.262458	-152.213909	62.795976	152.213909	19.329095	3.963833	3.869955	-54.514513	-20.595794	
28	6.019795	-1.024736	-336.896766	-4.287568	336.896766	-34.797209	-144.294799	59.565156	144.294799	24.162664	4.019893	3.926568	-54.660784	-18.895500	
29	5.719262	-1.505220	-332.302920	-6.602688	332.302920	-40.614780	-134.792745	56.112993	134.792745	29.271946	4.074214	3.989061	-54.868104	-17.202762	
30	5.377602	-2.088700	-321.622199	-9.856301	321.622199	-46.178923	-123.934095	52.325968	123.934095	34.810012	4.126469	4.055426	-55.124556	-15.508426	
