kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_023	29-6-2021	20:49:56:981	// Source file name and timestamp
359.712	// Sampling rate
1.231	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.885912	0.358852	15.937553	-1.449004	-15.937553	29.117134	-6.078682	-8.106306	6.078682	12.931047	2.605372	2.244355	-57.392944	-81.517917	
1	-0.660163	0.256163	13.371276	-0.967924	-13.371276	25.126239	-6.573969	-5.894338	6.573969	9.537959	2.645114	2.291333	-57.053427	-80.988269	
2	-0.438494	0.234098	11.464189	-0.542485	-11.464189	21.338572	-6.510310	-4.045377	6.510310	6.627707	2.677444	2.332933	-56.728063	-80.449754	
3	-0.242272	-0.113695	8.152421	0.113741	-8.152421	16.639985	-7.833217	-0.744341	7.833217	1.221979	2.702111	2.368104	-56.415988	-79.902138	
4	-0.086973	-0.573049	4.919142	0.809199	-4.919142	12.170340	-9.526346	2.831817	9.526346	-4.771433	2.719281	2.395521	-56.114893	-79.344665	
5	0.028609	-1.111891	1.947573	1.510463	-1.947573	8.166331	-11.463362	6.473486	11.463362	-10.986833	2.729719	2.414984	-55.821610	-78.776182	
6	0.112129	-1.662572	-0.559874	2.158708	0.559874	4.859062	-13.389040	9.841338	13.389040	-16.833398	2.734550	2.426683	-55.532510	-78.195203	
7	0.168273	-2.189868	-2.566152	2.719975	2.566152	2.357597	-15.178723	12.740517	15.178723	-21.969096	2.735203	2.431219	-55.243823	-77.600043	
8	0.197654	-2.675501	-4.064078	3.176864	4.064078	0.718119	-16.726850	15.033144	16.726850	-26.159657	2.733158	2.429498	-54.951822	-76.988940	
9	0.202663	-3.105722	-5.100701	3.518973	5.100701	-0.047537	-18.007414	16.646454	18.007414	-29.289815	2.729736	2.422673	-54.652809	-76.360106	
