kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_034	24-6-2021	12:28:34:791	// Source file name and timestamp
359.712	// Sampling rate
0.764	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.836046	1.989572	33.122605	-4.484671	-33.122605	6.365104	-5.063639	3.354741	5.063639	7.035836	3.303781	3.105319	-69.442398	-73.787663	
1	1.210175	2.012707	33.655998	-4.344632	-33.655998	5.542443	-5.515099	5.360383	5.515099	0.010422	3.256027	3.168030	-68.685668	-72.913366	
2	1.640029	2.131654	33.761761	-4.026704	-33.761761	3.299400	-5.897420	7.564719	5.897420	-7.421099	3.208256	3.218489	-67.940575	-72.045848	
3	1.602627	1.686337	34.840828	-4.070244	-34.840828	6.869419	-5.937986	7.558849	5.937986	-12.505589	3.164273	3.256678	-67.207440	-71.186018	
4	1.323143	1.023295	35.814162	-4.288058	-35.814162	12.570682	-5.873879	6.427545	5.873879	-15.618975	3.130804	3.283884	-66.484752	-70.332765	
5	0.818785	0.188347	36.482220	-4.674389	-36.482220	20.055765	-5.746086	4.261502	5.746086	-16.436311	3.110626	3.302080	-65.769687	-69.483388	
6	0.177436	-0.714804	36.993906	-5.129620	-36.993906	28.371866	-5.572046	1.448340	5.572046	-15.342860	3.105118	3.313562	-65.058514	-68.633972	
7	-0.535030	-1.618191	37.828862	-5.590250	-37.828862	37.065082	-5.372235	-1.756130	5.372235	-12.747129	3.114083	3.320541	-64.346925	-67.779741	
8	-1.258752	-2.470284	39.186245	-5.992967	-39.186245	45.762717	-5.159924	-5.131719	5.159924	-9.186584	3.136379	3.324985	-63.630369	-66.915431	
9	-1.952882	-3.250460	40.912520	-6.259585	-40.912520	54.173785	-4.869371	-8.530302	4.869371	-5.283316	3.170419	3.328351	-62.904338	-66.035615	
