kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_crow_001	24-6-2021	16:08:55:588	// Source file name and timestamp
357.143	// Sampling rate
0.500	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-16.926223	-3.372434	781.643809	-29.499521	-781.643809	292.407778	290.591768	-174.047482	-290.591768	88.608514	3.078121	3.989878	-34.794318	-57.645817	
1	-15.416855	-3.481813	713.433024	-24.344771	-713.433024	270.820629	254.954564	-162.373647	-254.954564	89.450977	3.020058	4.003752	-34.126012	-55.081700	
2	-14.538380	-3.592902	674.212193	-20.174220	-674.212193	256.764798	233.409022	-156.141498	-233.409022	91.705726	2.981869	4.008185	-33.437522	-52.353420	
3	-11.382797	-3.684768	548.964028	-13.468809	-548.964028	211.294706	172.258765	-123.587193	-172.258765	78.635866	2.964706	4.002147	-32.731150	-49.458755	
4	-7.582779	-3.755293	408.920097	-6.621680	-408.920097	157.734978	103.781219	-82.230156	-103.781219	57.948111	2.969220	3.984218	-32.007743	-46.397495	
5	-3.403560	-3.811092	263.300406	-0.085859	-263.300406	101.333888	31.524264	-35.344672	-31.524264	32.011268	2.991032	3.954690	-31.267059	-43.172712	
6	0.706444	-3.839147	125.389974	5.596495	-125.389974	49.134201	-38.638277	11.477007	38.638277	5.199630	3.026121	3.915071	-30.508301	-39.792196	
7	4.519551	-3.828871	-0.195224	10.231422	0.195224	4.548932	-104.736538	55.088341	104.736538	-19.353614	3.072078	3.868016	-29.730679	-36.269669	
8	7.884369	-3.777793	-111.225544	13.767425	111.225544	-30.815899	-165.408917	93.292341	165.408917	-39.391776	3.128355	3.817007	-28.933728	-32.625166	
9	10.720310	-3.684187	-207.684806	16.212518	207.684806	-56.781891	-219.821508	124.826267	219.821508	-53.742414	3.195517	3.766182	-28.117427	-28.884530	
10	13.003131	-3.550290	-290.286230	17.623287	290.286230	-74.044377	-267.405383	149.216401	267.405383	-62.223268	3.274361	3.719905	-27.282232	-25.078063	
11	14.752340	-3.385250	-359.830562	18.104055	359.830562	-83.803822	-307.795390	166.628281	307.795390	-65.375280	3.365279	3.682128	-26.429037	-21.238475	
12	16.010843	-3.185763	-417.228001	17.762387	417.228001	-87.498067	-340.892985	177.610379	340.892985	-64.207606	3.467937	3.655884	-25.558997	-17.398407	
13	16.837278	-2.947534	-463.550313	16.761062	463.550313	-86.751668	-366.901719	182.997317	366.901719	-59.968950	3.581156	3.642908	-24.673268	-13.587773	
14	17.303686	-2.687061	-500.113441	15.345244	500.113441	-83.280688	-386.333839	183.845140	386.333839	-53.840689	3.703059	3.643472	-23.772699	-9.831300	
15	17.488022	-2.420517	-528.394576	13.745298	528.394576	-78.610819	-400.075354	181.301316	400.075354	-46.815425	3.831497	3.656504	-22.857622	-6.146931	
16	17.459021	-2.151596	-549.637832	12.128344	549.637832	-73.900009	-409.044265	176.409070	409.044265	-39.672770	3.964364	3.679831	-21.927780	-2.545435	
17	17.273201	-1.880771	-564.910679	10.615021	564.910679	-69.997711	-413.954914	170.045285	413.954914	-32.979534	4.099668	3.710553	-20.982335	0.969055	
18	16.985230	-1.602176	-575.323862	9.270791	575.323862	-67.441247	-415.680417	163.013918	415.680417	-27.165235	4.235613	3.745638	-20.019890	4.398038	
19	16.645267	-1.298636	-581.883060	8.098898	581.883060	-66.365986	-415.349962	156.011853	415.349962	-22.543173	4.370759	3.782479	-19.038618	7.747243	
20	16.287062	-0.960305	-585.237280	7.075892	585.237280	-66.715929	-413.755204	149.487497	413.755204	-19.239939	4.504003	3.819151	-18.036619	11.024730	
21	15.925295	-0.613742	-585.335282	6.158454	585.335282	-68.515677	-410.845281	143.575144	410.845281	-17.099768	4.634434	3.854545	-17.012184	14.239085	
22	15.567188	-0.293995	-581.744636	5.256475	581.744636	-71.720079	-406.258966	138.249445	406.258966	-15.837548	4.761284	3.888397	-15.963434	17.398496	
23	15.231389	0.011810	-574.858219	4.284511	574.858219	-76.122667	-400.320607	133.628163	400.320607	-15.374602	4.883997	3.921158	-14.887846	20.510232	
24	14.944414	0.339114	-565.847309	3.197515	565.847309	-81.596425	-393.744435	129.925647	393.744435	-15.759541	5.002250	3.953721	-13.782571	23.579744	
25	14.715812	0.680233	-555.098631	1.918816	555.098631	-88.048353	-386.576152	127.087030	386.576152	-16.773669	5.115947	3.987085	-12.645087	26.610005	
26	14.531342	0.991330	-541.766685	0.324884	541.766685	-95.114232	-378.249187	124.734698	378.249187	-17.923047	5.225268	4.022089	-11.473183	29.601833	
27	14.367502	1.242787	-524.824284	-1.672510	524.824284	-102.254452	-368.254775	122.452407	368.254775	-18.785327	5.330632	4.059366	-10.264481	32.554652	
28	14.203456	1.426199	-503.717209	-4.100524	503.717209	-109.081999	-356.216053	119.941430	356.216053	-19.129380	5.432518	4.099558	-9.016169	35.466961	
29	14.023678	1.539184	-478.285344	-6.948950	478.285344	-115.362868	-341.822323	117.001058	341.822323	-18.830380	5.531363	4.143522	-7.724898	38.336645	
