kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_024	23-6-2021	14:30:08:541	// Source file name and timestamp
357.143	// Sampling rate
0.550	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.391676	0.067869	140.186370	-1.295692	-140.186370	27.888850	42.098113	-25.645405	-42.098113	19.372196	3.518975	5.002791	-101.975787	-108.830753	
1	1.263400	0.121727	119.321742	-1.184529	-119.321742	23.604254	33.638091	-22.770695	-33.638091	18.126440	3.542973	5.054606	-101.755300	-108.389292	
2	1.198009	0.189489	106.647284	-1.123420	-106.647284	19.717652	29.030646	-20.716311	-29.030646	17.300762	3.565796	5.105782	-101.559138	-107.945071	
3	0.787470	0.119542	76.041491	-1.215810	-76.041491	19.245805	14.064739	-16.685108	-14.064739	14.715513	3.586702	5.216116	-101.390198	-107.501778	
4	0.222194	-0.027459	44.441544	-1.403477	-44.441544	20.410765	-2.026937	-12.071976	2.026937	11.232478	3.604778	5.258475	-101.249130	-107.061358	
5	-0.482916	-0.250933	13.184217	-1.672596	-13.184217	22.393373	-18.153269	-6.884775	18.153269	6.856142	3.619001	5.278902	-101.134000	-106.623393	
6	-1.267365	-0.522577	-15.679547	-1.984399	15.679547	24.176984	-32.837158	-1.350015	32.837158	1.881489	3.628824	5.344394	-101.040036	-106.184469	
7	-2.070974	-0.814747	-41.922272	-2.308131	41.922272	25.502840	-45.862254	4.270534	45.862254	-3.275982	3.634337	5.376763	-100.959963	-105.738163	
8	-2.826034	-1.094724	-65.558664	-2.608410	65.558664	26.456110	-57.320288	9.688612	57.320288	-8.151548	3.636336	5.448855	-100.884737	-105.275577	
9	-3.484133	-1.329317	-86.722334	-2.834156	86.722334	26.947774	-67.329095	14.830035	67.329095	-12.499094	3.636086	5.502154	-100.804523	-104.786274	
10	-4.010697	-1.491308	-105.580169	-2.925231	105.580169	26.604456	-75.904939	19.814066	75.904939	-16.287581	3.634857	5.469017	-100.709745	-104.259368	
11	-4.380730	-1.561519	-122.214395	-2.843520	122.214395	25.107860	-83.011806	24.792596	83.011806	-19.549715	3.633675	5.513902	-100.591919	-103.684385	
12	-4.598739	-1.537042	-136.598529	-2.596504	136.598529	22.427066	-88.619955	29.827102	88.619955	-22.277337	3.633358	5.613587	-100.444307	-103.051997	
