kww	// User ID
3-7-2021	// Evaluation date
p08_warmup_019	12-5-2021	11:20:17:904	// Source file name and timestamp
239.981	// Sampling rate
0.713	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.358974	-0.552589	88.835610	1.972716	-88.835610	41.110825	32.864275	-35.741014	-32.864275	25.814295	2.156263	2.842679	-85.122499	-91.143929	
1	-3.014861	-0.536970	61.653790	2.276249	-61.653790	29.278102	19.477564	-22.964448	-19.477564	17.392191	2.174678	2.869615	-85.087267	-90.948151	
2	-1.984067	-0.558500	44.967096	2.670937	-44.967096	20.605064	10.729914	-12.806133	-10.729914	10.116616	2.192704	2.881329	-85.080096	-90.756473	
3	-0.066862	-0.512094	15.068441	2.303454	-15.068441	8.303576	-5.905713	4.676202	5.905713	-3.377125	2.206559	2.878789	-85.096246	-90.563258	
4	1.777429	-0.477495	-12.427601	1.664191	12.427601	-3.041227	-21.218879	21.234498	21.218879	-16.239241	2.213021	2.863936	-85.126540	-90.356687	
5	3.417707	-0.446361	-38.339937	0.835601	38.339937	-12.852449	-35.529995	35.809687	35.529995	-27.015221	2.211734	2.839705	-85.159752	-90.121798	
6	4.718614	-0.411219	-62.315562	0.001512	62.315562	-20.785924	-48.406005	47.322790	48.406005	-34.577321	2.204831	2.809103	-85.185097	-89.843472	
7	5.673324	-0.374492	-84.678744	-0.697149	84.678744	-27.227593	-59.828897	55.861166	59.828897	-39.054131	2.195623	2.774643	-85.194153	-89.508566	
8	6.304952	-0.354915	-105.237903	-1.152864	105.237903	-32.691338	-69.529616	61.787310	69.529616	-40.978729	2.187212	2.738173	-85.181871	-89.107049	
9	6.661228	-0.378043	-123.700030	-1.339247	123.700030	-37.620209	-77.343898	65.623607	77.343898	-41.038547	2.181705	2.700857	-85.146398	-88.632058	
10	6.792233	-0.463296	-139.725541	-1.298706	139.725541	-42.199074	-83.259256	67.886281	83.259256	-39.847658	2.180107	2.663944	-85.087866	-88.078938	
11	6.745717	-0.628469	-153.268715	-1.113474	153.268715	-46.572376	-87.369175	69.072555	87.369175	-37.895649	2.182562	2.629410	-85.007078	-87.444005	
12	6.567259	-0.888398	-164.629123	-0.877132	164.629123	-50.909037	-89.810824	69.575688	89.810824	-35.507390	2.188579	2.598754	-84.904174	-86.723037	
13	6.299038	-1.225026	-174.085072	-0.670013	174.085072	-54.998949	-90.868696	69.580134	90.868696	-32.838774	2.197367	2.571653	-84.777261	-85.909735	
14	5.979891	-1.599916	-181.880563	-0.540069	181.880563	-58.507528	-90.934472	69.168374	90.934472	-29.971190	2.208214	2.546354	-84.622160	-84.995621	
15	5.635511	-2.007800	-188.370056	-0.504559	188.370056	-61.570615	-90.149664	68.407597	90.149664	-26.937494	2.220513	2.520623	-84.432830	-83.970904	
16	5.286119	-2.452877	-193.870459	-0.574759	193.870459	-64.441335	-88.547536	67.333528	88.547536	-23.720416	2.233687	2.492317	-84.200678	-82.824081	
17	4.965515	-2.888538	-198.485304	-0.761908	198.485304	-66.907666	-86.537781	65.986972	86.537781	-20.327469	2.247546	2.459493	-83.913914	-81.541254	
