kww	// User ID
3-7-2021	// Evaluation date
p11_e_100_step_002	12-5-2021	14:22:24:443	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.862270	2.713946	22.045294	-5.241522	-22.045294	44.646571	-15.491183	-17.281804	15.491183	51.286889	3.972827	3.262556	-56.986047	-67.476465	
1	0.050374	1.981672	24.328132	-4.256508	-24.328132	37.986368	-12.988198	-9.867296	12.988198	25.667038	4.134467	3.260274	-57.614857	-67.283618	
2	0.866810	1.351461	27.273494	-3.217633	-27.273494	30.879486	-9.912360	-2.917579	9.912360	0.950362	4.250180	3.253558	-58.276442	-67.112850	
3	1.679952	0.481068	29.646569	-2.078535	-29.646569	22.461417	-6.365425	5.325703	6.365425	-27.566216	4.317376	3.247002	-58.968270	-66.970182	
4	2.198686	-0.328577	31.502313	-1.093556	-31.502313	15.192371	-2.770499	11.869594	2.770499	-49.363280	4.338415	3.248480	-59.682051	-66.856978	
5	2.413427	-1.034201	32.677971	-0.338630	-32.677971	9.707554	0.697638	16.302380	-0.697638	-63.215220	4.323544	3.261144	-60.405818	-66.769663	
6	2.371590	-1.626130	33.070299	0.201646	-33.070299	5.791190	4.126151	18.746725	-4.126151	-69.918587	4.283808	3.285922	-61.125670	-66.700174	
7	2.215839	-2.080321	32.619776	0.537496	-32.619776	3.110154	7.365470	19.696963	-7.365470	-72.069205	4.228386	3.321592	-61.826387	-66.636262	
8	2.124941	-2.305981	31.665128	0.615914	-31.665128	1.912532	9.913848	19.621422	-9.913848	-72.431680	4.162998	3.366082	-62.493298	-66.564096	
9	2.147651	-2.283435	30.809684	0.453756	-30.809684	2.212539	11.581211	18.955575	-11.581211	-72.341537	4.090433	3.417165	-63.117384	-66.474661	
10	2.182543	-2.158332	30.263561	0.216523	-30.263561	3.003887	12.858350	18.168083	-12.858350	-71.869224	4.012407	3.473003	-63.699103	-66.368273	
11	2.154289	-2.064626	29.854461	0.025878	-29.854461	3.424072	14.146513	17.511429	-14.146513	-70.947892	3.930450	3.532609	-64.245871	-66.252061	
12	2.088067	-2.012784	29.310184	-0.123793	-29.310184	3.415741	15.293026	16.938365	-15.293026	-69.729782	3.845295	3.595533	-64.766727	-66.134793	
13	2.022886	-1.989080	28.332932	-0.253864	-28.332932	3.117808	16.057986	16.393841	-16.057986	-68.498141	3.756756	3.661121	-65.268897	-66.023691	
14	1.957745	-2.008346	26.818760	-0.362271	-26.818760	2.578776	16.445067	15.935988	-16.445067	-67.496118	3.664667	3.728546	-65.756355	-65.922916	
15	1.895349	-2.073922	24.770829	-0.448732	-24.770829	1.836211	16.468992	15.613814	-16.468992	-66.971805	3.569447	3.797351	-66.229636	-65.833176	
16	1.869072	-2.151668	22.212745	-0.527601	-22.212745	1.054060	15.951012	15.393568	-15.951012	-67.187635	3.471739	3.867599	-66.686666	-65.752403	
17	1.899049	-2.210401	19.203198	-0.614953	-19.203198	0.421327	14.734374	15.235454	-14.734374	-68.188240	3.372102	3.939571	-67.124625	-65.677412	
18	1.945993	-2.267158	15.675993	-0.717498	-15.675993	-0.053627	12.910463	15.133555	-12.910463	-69.469945	3.270982	4.013252	-67.541622	-65.605219	
19	1.929258	-2.346210	11.550222	-0.852855	-11.550222	-0.342889	10.704963	14.979895	-10.704963	-69.762449	3.168606	4.088088	-67.936387	-65.532287	
