kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_032	29-6-2021	20:52:52:671	// Source file name and timestamp
359.712	// Sampling rate
1.031	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.355991	1.193952	42.680433	-4.291836	-42.680433	67.085528	-10.194359	-19.881864	10.194359	31.090562	3.480282	2.498284	-55.919962	-65.787967	
1	-1.076748	1.049924	37.504214	-3.502525	-37.504214	60.891781	-11.668516	-16.494989	11.668516	26.480907	3.538511	2.582293	-55.439976	-64.766256	
2	-0.830352	0.998516	33.812666	-2.927273	-33.812666	55.712098	-12.394795	-13.859690	12.394795	22.818200	3.587162	2.659224	-54.977457	-63.739178	
3	-0.523641	0.554967	26.550704	-2.106669	-26.550704	46.306388	-14.515006	-8.238427	14.515006	13.855747	3.625597	2.726905	-54.530901	-62.706183	
4	-0.225748	-0.020147	19.090711	-1.355378	-19.090711	36.020116	-16.821501	-1.851956	16.821501	3.108667	3.654035	2.782107	-54.096627	-61.664752	
5	0.047386	-0.694939	11.943417	-0.684227	-11.943417	25.605880	-19.191395	4.882502	19.191395	-8.680416	3.673593	2.823773	-53.669646	-60.611019	
6	0.290011	-1.384961	5.750195	-0.118187	-5.750195	16.111782	-21.419891	11.359613	21.419891	-20.327569	3.685734	2.851752	-53.244397	-59.540485	
7	0.507785	-2.035666	0.757961	0.342323	-0.757961	8.023720	-23.427679	17.278476	23.427679	-31.144627	3.692049	2.866668	-52.815457	-58.448965	
8	0.705862	-2.612882	-3.015659	0.689977	3.015659	1.506809	-25.176389	22.436764	25.176389	-40.643477	3.694179	2.869580	-52.378166	-57.333385	
9	0.885409	-3.099839	-5.737093	0.913148	5.737093	-3.356746	-26.721036	26.718068	26.721036	-48.526074	3.693705	2.861906	-51.928879	-56.192013	
10	1.046130	-3.493482	-7.585540	1.016442	7.585540	-6.591121	-28.091290	30.100178	28.091290	-54.700131	3.692030	2.845311	-51.464941	-55.024401	
11	1.189732	-3.803035	-8.729167	1.030126	8.729167	-8.424679	-29.263297	32.644193	29.263297	-59.264871	3.690379	2.821474	-50.984522	-53.831376	
12	1.316425	-4.040217	-9.302189	0.986050	9.302189	-9.097823	-30.218639	34.405133	30.218639	-62.347105	3.689834	2.791958	-50.486436	-52.614897	
13	1.425636	-4.215363	-9.389010	0.903047	9.389010	-8.793156	-30.938615	35.427760	30.938615	-64.085216	3.691266	2.758183	-49.970042	-51.377807	
14	1.517015	-4.340049	-9.166911	0.795421	9.166911	-7.713924	-31.426894	35.769874	31.426894	-64.664998	3.695108	2.721394	-49.435205	-50.123633	
15	1.590380	-4.426077	-8.995243	0.681973	8.995243	-6.156322	-31.710268	35.491197	31.710268	-64.261909	3.701228	2.682651	-48.882230	-48.856291	
16	1.650674	-4.478526	-9.062513	0.575143	9.062513	-4.429539	-31.781254	34.683233	31.781254	-63.048981	3.709167	2.642815	-48.311678	-47.579437	
17	1.704283	-4.494380	-9.115194	0.467330	9.115194	-2.606223	-31.610037	33.444021	31.610037	-61.191491	3.718419	2.602558	-47.724193	-46.295991	
18	1.753917	-4.472156	-8.961382	0.361083	8.961382	-0.658132	-31.192388	31.835106	31.192388	-58.827771	3.728399	2.562437	-47.120524	-45.008515	
19	1.802362	-4.418987	-8.896960	0.296976	8.896960	1.201155	-30.559487	29.923055	30.559487	-56.105565	3.738397	2.522895	-46.501599	-43.719778	
20	1.851863	-4.344032	-9.243595	0.309846	9.243595	2.706897	-29.768599	27.797748	29.768599	-53.157239	3.747710	2.484261	-45.868428	-42.432443	
21	1.902891	-4.245641	-9.885778	0.382792	9.885778	3.895522	-28.886730	25.548954	28.886730	-50.071963	3.755763	2.446830	-45.221988	-41.148303	
22	1.957768	-4.116576	-10.532364	0.476954	10.532364	4.944231	-27.962610	23.264645	27.962610	-46.943918	3.762183	2.410822	-44.563356	-39.868345	
23	2.018466	-3.958854	-11.041513	0.577970	11.041513	5.876834	-27.015035	21.015656	27.015035	-43.865972	3.766706	2.376263	-43.893874	-38.593466	
24	2.082224	-3.779481	-11.418413	0.694657	11.418413	6.600788	-26.066604	18.842999	26.066604	-40.876124	3.769085	2.343035	-43.215137	-37.324826	
25	2.144801	-3.586534	-11.702534	0.843527	11.702534	7.038050	-25.153550	16.793365	25.153550	-37.988914	3.769140	2.311040	-42.528932	-36.063566	
26	2.203603	-3.389826	-11.820390	1.036029	11.820390	7.177674	-24.279641	14.925430	24.279641	-35.227989	3.766878	2.280222	-41.837128	-34.810245	
27	2.258076	-3.192591	-11.647063	1.264377	11.647063	7.070827	-23.425047	13.283351	23.425047	-32.613932	3.762478	2.250477	-41.141484	-33.564536	
28	2.308881	-2.996881	-11.138859	1.504412	11.138859	6.798855	-22.603356	11.887714	22.603356	-30.161432	3.756195	2.221626	-40.443556	-32.325479	
29	2.350393	-2.811527	-10.277470	1.725192	10.277470	6.477605	-21.842993	10.705312	21.842993	-27.831321	3.748273	2.193488	-39.744642	-31.091790	
30	2.369896	-2.646515	-9.112615	1.900251	9.112615	6.218826	-21.146474	9.656719	21.146474	-25.526823	3.738789	2.166029	-39.045755	-29.861979	
31	2.360356	-2.509024	-7.789680	2.021835	7.789680	6.044117	-20.487420	8.692840	20.487420	-23.194031	3.727567	2.139382	-38.347689	-28.634413	
32	2.324329	-2.399368	-6.383414	2.089440	6.383414	5.929873	-19.824427	7.811682	19.824427	-20.846950	3.714315	2.113681	-37.651040	-27.407311	
33	2.262767	-2.314347	-4.882143	2.089532	4.882143	5.938293	-19.148404	6.992563	19.148404	-18.486494	3.698844	2.089017	-36.956195	-26.178865	
34	2.173837	-2.255136	-3.351739	2.010980	3.351739	6.134371	-18.476902	6.194031	18.476902	-16.098523	3.681152	2.065533	-36.263391	-24.947496	
