kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_crow_004	24-6-2021	15:01:52:136	// Source file name and timestamp
357.143	// Sampling rate
0.581	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.483065	-5.447391	259.839935	6.715737	-259.839935	131.192677	54.668417	-49.500777	-54.668417	4.139514	3.085504	4.912380	-21.644308	-7.195055	
1	-8.597595	-5.014945	245.346017	5.742428	-245.346017	122.114914	48.419840	-45.385257	-48.419840	6.962865	3.074559	4.894832	-21.245126	-5.738723	
2	-7.956828	-4.680020	241.117014	5.410689	-241.117014	115.050306	46.445935	-42.257285	-46.445935	8.744729	3.065790	4.871817	-20.840527	-4.252445	
3	-6.456354	-4.015765	203.518948	5.700953	-203.518948	100.637953	32.114376	-35.363496	-32.114376	11.483934	3.060176	4.845426	-20.431508	-2.736429	
4	-4.784172	-3.302538	157.838969	6.574124	-157.838969	85.225784	15.124999	-27.758952	-15.124999	13.762269	3.059564	4.819697	-20.020140	-1.190596	
5	-3.054698	-2.595985	107.213143	7.806810	-107.213143	70.033459	-3.406756	-20.050800	3.406756	15.781284	3.064040	4.796695	-19.609241	0.385129	
6	-1.434111	-1.958769	57.163428	9.144739	-57.163428	56.508071	-21.516991	-13.041703	21.516991	17.749956	3.073565	4.777956	-19.201968	1.990595	
7	0.001692	-1.421030	10.216981	10.393034	-10.216981	45.236194	-38.426527	-7.128118	38.426527	19.977099	3.088092	4.764522	-18.801477	3.625044	
8	1.210079	-0.998623	-32.247015	11.419682	32.247015	36.445026	-53.683613	-2.538438	53.683613	22.667024	3.107702	4.757064	-18.410525	5.287041	
9	2.180286	-0.688096	-69.888202	12.150017	69.888202	30.018479	-67.067735	0.669299	67.067735	25.875556	3.132514	4.755750	-18.031171	6.974648	
10	2.921457	-0.475905	-102.566517	12.569257	102.566517	25.653536	-78.364296	2.547945	78.364296	29.524817	3.162544	4.760319	-17.664816	8.685497	
11	3.459923	-0.345839	-130.260484	12.713543	130.260484	22.968153	-87.444222	3.223879	87.444222	33.500379	3.197611	4.770334	-17.312422	10.416765	
12	3.831529	-0.285126	-153.185737	12.635837	153.185737	21.619823	-94.394186	2.852583	94.394186	37.728962	3.237419	4.785336	-16.974639	12.165307	
13	4.073211	-0.278513	-171.786712	12.358283	171.786712	21.310727	-99.490117	1.614153	99.490117	42.121172	3.281694	4.804864	-16.651844	13.928062	
14	4.220799	-0.301608	-186.627596	11.863823	186.627596	21.710496	-103.062474	-0.277029	103.062474	46.513289	3.330141	4.828478	-16.344217	15.702563	
15	4.306862	-0.332511	-198.103019	11.133597	198.103019	22.525095	-105.391501	-2.617179	105.391501	50.753957	3.382330	4.855783	-16.051917	17.487252	
16	4.355511	-0.362017	-206.439633	10.155804	206.439633	23.609874	-106.730625	-5.265224	106.730625	54.789233	3.437771	4.886575	-15.775156	19.281649	
17	4.382539	-0.388914	-212.013186	8.902444	212.013186	24.928821	-107.408700	-8.131053	107.408700	58.631180	3.496083	4.920973	-15.514109	21.086388	
18	4.403836	-0.411573	-215.242614	7.323459	215.242614	26.420370	-107.780091	-11.118761	107.780091	62.291896	3.557031	4.959217	-15.268748	22.903252	
19	4.436276	-0.424228	-216.347416	5.361661	216.347416	27.985910	-108.058629	-14.118745	108.058629	65.762099	3.620435	5.001283	-15.038681	24.735344	
20	4.486519	-0.423502	-215.552845	2.959834	215.552845	29.607198	-108.332828	-17.066210	108.332828	69.034348	3.686116	5.046801	-14.823069	26.586995	
21	4.542855	-0.421620	-213.187058	0.057496	213.187058	31.457867	-108.736076	-19.997871	108.736076	72.167366	3.754004	5.095190	-14.620655	28.463242	
22	4.583832	-0.441753	-209.375006	-3.411595	209.375006	33.802577	-109.426920	-22.993340	109.426920	75.253834	3.824285	5.145766	-14.429781	30.369426	
23	4.596159	-0.498292	-203.953343	-7.521626	203.953343	36.711962	-110.429152	-26.036698	110.429152	78.278158	3.897285	5.197845	-14.248309	32.310936	
24	4.577879	-0.593573	-196.846878	-12.345599	196.846878	40.026894	-111.661329	-29.013858	111.661329	81.121076	3.973212	5.250936	-14.073384	34.292854	
25	4.529236	-0.725848	-188.275462	-17.926316	188.275462	43.539468	-113.026310	-31.810056	113.026310	83.670561	4.052072	5.304948	-13.901144	36.319525	
26	4.448875	-0.891578	-178.462792	-24.259653	178.462792	47.072761	-114.359681	-34.340473	114.359681	85.839961	4.133670	5.360281	-13.726651	38.393979	
27	4.337643	-1.084686	-167.482730	-31.310467	167.482730	50.469851	-115.432835	-36.523320	115.432835	87.526618	4.217571	5.417649	-13.544035	40.517251	
28	4.199770	-1.300101	-155.453244	-39.016027	155.453244	53.636577	-116.120892	-38.293569	116.120892	88.639522	4.303120	5.477847	-13.346623	42.687929	
29	4.036083	-1.540967	-142.621256	-47.274112	142.621256	56.678232	-116.488620	-39.689537	116.488620	89.229249	4.389585	5.542077	-13.126948	44.902140	
30	3.841297	-1.817780	-129.326160	-55.968904	129.326160	59.941066	-116.685020	-40.887491	116.685020	89.543794	4.476280	5.612361	-12.876793	47.153834	
31	3.609955	-2.135498	-115.799836	-64.979725	115.799836	63.741009	-116.727674	-42.043248	116.727674	89.781307	4.562639	5.691029	-12.587408	49.435152	
32	3.342704	-2.483377	-101.969292	-74.143174	101.969292	68.084603	-116.370579	-43.130828	116.370579	89.843039	4.648155	5.779776	-12.249735	51.736922	
33	3.047364	-2.841943	-87.727739	-83.274533	87.727739	72.833556	-115.331546	-44.049300	115.331546	89.526137	4.732238	5.879306	-11.854497	54.049355	
34	2.736113	-3.193445	-73.192827	-92.219817	73.192827	77.942592	-113.544543	-44.767917	113.544543	88.763305	4.814176	5.989548	-11.392271	56.362942	
35	2.422937	-3.523639	-58.581319	-100.903147	58.581319	83.496363	-111.115979	-45.332482	111.115979	87.631168	4.893206	6.109949	-10.853671	58.669473	
36	2.121501	-3.818813	-44.093993	-109.354690	44.093993	89.668456	-108.209827	-45.826206	108.209827	86.285529	4.968723	6.239589	-10.229666	60.962923	
37	1.847216	-4.059272	-29.843150	-117.652426	29.843150	96.515000	-104.952846	-46.255590	104.952846	84.790787	5.040385	6.377237	-9.512074	63.239886	
38	1.619544	-4.222524	-15.804258	-125.934479	15.804258	103.926417	-101.457468	-46.515980	101.457468	83.084711	5.107948	6.521450	-8.694117	65.499607	
39	1.456149	-4.293988	-1.928014	-134.468806	1.928014	111.818423	-97.924513	-46.484762	97.924513	81.104305	5.171164	6.670617	-7.770804	67.743773	
40	1.366186	-4.268931	11.715965	-143.569509	-11.715965	120.185758	-94.654251	-46.061506	94.654251	78.805790	5.229868	6.822984	-6.739080	69.976143	
41	1.349001	-4.151658	24.931601	-153.502407	-24.931601	129.102090	-92.003850	-45.192570	92.003850	76.182973	5.284124	6.976715	-5.597868	72.202136	
42	1.399610	-3.952314	37.397856	-164.523741	-37.397856	138.719106	-90.358763	-43.871953	90.358763	73.286159	5.334375	7.129856	-4.348033	74.428503	
43	1.515351	-3.680603	48.443973	-176.887553	-48.443973	149.191603	-90.195199	-42.095782	90.195199	70.177098	5.381416	7.280214	-2.992222	76.663035	
44	1.694034	-3.345206	56.932700	-190.750724	-56.932700	160.636981	-92.095264	-39.867593	92.095264	66.915400	5.426205	7.425348	-1.534622	78.914208	
45	1.932348	-2.951974	61.519272	-206.122715	-61.519272	173.094255	-96.602751	-37.174784	96.602751	63.511506	5.469692	7.562833	0.019279	81.190716	
46	2.228649	-2.502445	60.766665	-222.932521	-60.766665	186.524097	-104.174663	-33.947546	104.174663	59.888656	5.512740	7.690603	1.662935	83.500864	
47	2.581726	-1.997942	53.137052	-241.056741	-53.137052	200.877233	-115.225733	-30.137048	115.225733	55.992320	5.556064	7.807004	3.389001	85.851927	
48	2.992331	-1.433608	37.376345	-260.238449	-37.376345	215.963401	-130.031911	-25.720829	130.031911	51.811815	5.600206	7.910405	5.189582	88.249661	
49	3.464338	-0.793828	12.867915	-280.127117	-12.867915	231.361258	-148.619575	-20.604769	148.619575	47.246272	5.645509	7.998970	7.056156	90.698072	
50	3.994266	-0.066321	-20.350574	-300.364646	20.350574	246.630559	-170.732168	-14.682464	170.732168	42.096030	5.691991	8.070950	8.979214	93.199353	
51	4.565410	0.749602	-61.491169	-320.495809	61.491169	261.362082	-195.779557	-7.939890	195.779557	36.145362	5.739243	8.124954	10.947843	95.753866	
52	5.150300	1.641594	-109.075623	-339.932023	109.075623	275.159929	-222.872833	-0.557584	222.872833	29.306296	5.786436	8.159963	12.949335	98.360061	
53	5.714422	2.568456	-161.780761	-358.270914	161.780761	288.184686	-251.213927	6.940471	251.213927	21.837551	5.832376	8.175340	14.968886	101.014292	
54	6.227846	3.449749	-219.564153	-375.810400	219.564153	301.863801	-280.714271	13.734357	280.714271	14.393561	5.875754	8.170925	16.989954	103.711162	
55	6.675500	4.198887	-283.316060	-393.490056	283.316060	318.311974	-311.871572	19.104481	311.871572	7.659507	5.915542	8.147118	18.996006	106.444998	
56	7.057472	4.773045	-353.146076	-412.157787	353.146076	338.792274	-344.910516	22.873066	344.910516	1.839685	5.951053	8.104743	20.972961	109.211683	
57	7.384758	5.177376	-428.164092	-432.154108	428.164092	363.286974	-379.669592	25.348760	379.669592	-3.311459	5.981788	8.044945	22.910823	112.009662	
58	7.685370	5.462625	-508.105278	-453.614542	508.105278	390.807118	-416.401966	27.152580	416.401966	-8.294822	6.007452	7.969357	24.804055	114.840042	
59	8.003859	5.717472	-593.457638	-476.622775	593.457638	419.785219	-455.965809	29.085334	455.965809	-13.792179	6.027929	7.880099	26.650782	117.705627	
60	8.372435	5.992687	-683.963726	-501.028397	683.963726	449.502142	-499.179124	31.566313	499.179124	-20.145179	6.043423	7.779524	28.451094	120.609229	
61	8.807699	6.282201	-778.881388	-526.869715	778.881388	480.705421	-546.885478	34.606599	546.885478	-27.281876	6.054909	7.669961	30.206114	123.553014	
62	9.334345	6.603106	-878.276970	-554.574270	878.276970	513.980811	-600.427749	38.410790	600.427749	-35.320387	6.064182	7.553390	31.918459	126.539133	
63	9.972071	7.000475	-982.443615	-584.148311	982.443615	548.862714	-661.078117	43.287170	661.078117	-44.522026	6.073550	7.431061	33.592307	129.569810	
64	10.712094	7.488719	-1090.512880	-614.959309	1090.512880	584.850550	-729.214168	49.287256	729.214168	-54.902771	6.085727	7.303505	35.232422	132.646589	
65	11.525808	8.045800	-1200.623824	-646.380469	1200.623824	622.087064	-804.380155	56.291314	804.380155	-66.251189	6.103709	7.170821	36.843449	135.769743	
66	12.382565	8.639748	-1311.220021	-677.887491	1311.220021	660.812344	-885.781460	64.156868	885.781460	-78.246461	6.130567	7.032804	38.430113	138.938113	
67	13.251937	9.238481	-1421.720933	-708.741206	1421.720933	700.774931	-972.450056	72.755941	972.450056	-90.500838	6.169278	6.889089	39.997855	142.149106	
68	14.098907	9.807314	-1532.238200	-738.043198	1532.238200	741.337099	-1063.083185	82.018843	1063.083185	-102.629146	6.222393	6.739441	41.553367	145.398716	
69	14.885913	10.312586	-1642.879531	-764.724340	1642.879531	781.450055	-1155.930702	91.911083	1155.930702	-114.289743	6.291559	6.583928	43.104867	148.681885	
70	15.581558	10.730269	-1753.268203	-787.444512	1753.268203	819.487081	-1249.004613	102.377335	1249.004613	-125.198282	6.377353	6.422846	44.662037	151.993285	
71	16.177180	11.061536	-1862.738953	-805.222750	1862.738953	853.790760	-1340.899529	113.586673	1340.899529	-135.392418	6.479571	6.256574	46.235531	155.328014	
72	16.693551	11.341381	-1970.572336	-818.074944	1970.572336	883.219165	-1431.426102	126.150015	1431.426102	-145.436245	6.597612	6.085692	47.836339	158.681926	
73	17.157935	11.610443	-2075.741078	-826.549485	2075.741078	907.067614	-1520.881680	140.720703	1520.881680	-156.014072	6.730743	5.911161	49.475312	162.051802	
74	17.579763	11.878492	-2176.638182	-831.023178	2176.638182	925.055877	-1608.861008	157.531460	1608.861008	-167.456162	6.878100	5.734133	51.162816	165.435512	
