kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_step_005	12-5-2021	09:04:39:531	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.246765	-4.485518	29.311719	10.294601	-29.311719	-28.068631	27.570855	9.983932	-27.570855	-21.053517	2.291883	2.055744	-86.205518	-106.071864	
1	0.249201	-3.877875	26.260791	9.284187	-26.260791	-26.388917	24.324617	10.357685	-24.324617	-20.815542	2.286889	2.027268	-86.515741	-105.994936	
2	0.623237	-3.460813	24.546415	8.635328	-24.546415	-25.343749	22.267608	10.654992	-22.267608	-20.856557	2.284580	1.999243	-86.839245	-105.909954	
3	1.285981	-2.260296	21.379756	6.489188	-21.379756	-18.746075	15.813065	9.642932	-15.813065	-19.220748	2.288501	1.973394	-87.171985	-105.819850	
4	1.953871	-1.076383	18.635781	4.419372	-18.635781	-12.148578	9.747619	8.478777	-9.747619	-17.956447	2.301788	1.952150	-87.510309	-105.729734	
5	2.618780	-0.036053	16.191641	2.653623	-16.191641	-6.746581	4.808249	7.507803	-4.808249	-17.492282	2.321213	1.935518	-87.852129	-105.645319	
6	3.281759	0.766144	14.237494	1.328419	-14.237494	-3.050787	1.315996	7.000632	-1.315996	-18.190254	2.341851	1.923526	-88.196886	-105.571669	
7	3.933056	1.315227	12.699762	0.447018	-12.699762	-1.004778	-0.869992	6.992486	0.869992	-19.991698	2.358880	1.916535	-88.544553	-105.512488	
8	4.539002	1.613215	11.496279	0.024024	-11.496279	-0.486797	-1.859605	7.443540	1.859605	-22.621647	2.368311	1.915068	-88.894593	-105.469597	
9	5.083238	1.707753	10.558682	-0.015673	-10.558682	-1.086390	-1.931275	8.262545	1.931275	-25.695052	2.367291	1.919348	-89.245748	-105.442837	
10	5.546619	1.652915	9.753875	0.215321	-9.753875	-2.397190	-1.409954	9.321120	1.409954	-28.747998	2.354605	1.929121	-89.596672	-105.430650	
11	5.899357	1.499894	9.004260	0.571278	-9.004260	-3.962829	-0.654512	10.439520	0.654512	-31.255397	2.331077	1.943672	-89.946468	-105.430709	
12	6.129005	1.308811	8.371466	0.850424	-8.371466	-5.206530	-0.055665	11.425242	0.055665	-32.827506	2.299590	1.961959	-90.294405	-105.439994	
13	6.252540	1.160184	7.949317	0.766328	-7.949317	-5.378773	-0.102050	12.083150	0.102050	-33.274972	2.264876	1.982910	-90.639402	-105.454699	
