kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_003	12-5-2021	14:30:28:371	// Source file name and timestamp
239.981	// Sampling rate
0.904	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.608330	2.530350	-0.055753	-2.001941	0.055753	8.389509	-7.442653	-3.788031	7.442653	4.859896	2.533069	2.442588	-60.904526	-66.045091	
1	1.806501	1.809688	2.806044	-1.575942	-2.806044	6.214454	-5.027846	-1.654317	5.027846	-3.585540	2.584982	2.440555	-61.121598	-65.956178	
2	1.990347	1.202559	5.339034	-1.114287	-5.339034	3.979127	-2.723671	0.240292	2.723671	-11.188951	2.616412	2.435623	-61.350032	-65.882460	
3	1.908237	0.273541	9.374231	-0.383723	-9.374231	1.904048	0.551719	2.653747	-0.551719	-19.258741	2.628012	2.430555	-61.581164	-65.814165	
4	1.684793	-0.542528	13.199624	0.308932	-13.199624	0.534684	3.512360	4.605211	-3.512360	-25.120468	2.622248	2.430064	-61.805476	-65.739987	
5	1.363175	-1.172834	16.436329	0.863934	-16.436329	0.054103	5.836008	5.954584	-5.836008	-28.519120	2.604161	2.435750	-62.016740	-65.651944	
6	1.019766	-1.586665	18.694257	1.227209	-18.694257	0.292520	7.334120	6.737409	-7.334120	-29.817314	2.578301	2.447737	-62.213975	-65.547169	
7	0.702103	-1.819375	19.968409	1.415697	-19.968409	0.970452	8.068354	7.116149	-8.068354	-29.650197	2.547945	2.465604	-62.400478	-65.426878	
8	0.449617	-1.909517	20.383381	1.461924	-20.383381	1.819274	8.147946	7.224204	-8.147946	-28.594351	2.515117	2.489320	-62.581486	-65.294354	
9	0.273030	-1.910111	20.140790	1.415529	-20.140790	2.622662	7.741108	7.196316	-7.741108	-27.191244	2.480943	2.518630	-62.761943	-65.152770	
10	0.145655	-1.874490	19.530253	1.333304	-19.530253	3.295009	7.068412	7.168438	-7.068412	-25.845347	2.446095	2.552435	-62.945503	-65.004020	
11	0.047713	-1.831294	18.730528	1.239392	-18.730528	3.821698	6.284073	7.222573	-6.284073	-24.767647	2.410972	2.589187	-63.135241	-64.849447	
12	-0.016668	-1.793623	17.731312	1.125824	-17.731312	4.149098	5.446222	7.380885	-5.446222	-24.046490	2.375543	2.627587	-63.334383	-64.690700	
13	-0.044036	-1.773015	16.506248	0.980886	-16.506248	4.221623	4.585127	7.628247	-4.585127	-23.666504	2.339388	2.666751	-63.545590	-64.529208	
14	-0.041157	-1.782415	15.039235	0.803009	-15.039235	4.016189	3.714392	7.921780	-3.714392	-23.513674	2.302014	2.706061	-63.769396	-64.364918	
15	-0.011427	-1.845493	13.126163	0.603012	-13.126163	3.415852	2.821141	8.227822	-2.821141	-23.535158	2.262942	2.744943	-64.002551	-64.194685	
16	0.058783	-1.986893	10.426414	0.397912	-10.426414	2.229900	1.879057	8.539116	-1.879057	-23.846164	2.221493	2.782856	-64.236028	-64.009702	
17	0.169188	-2.181816	7.030468	0.201309	-7.030468	0.664740	0.872572	8.796754	-0.872572	-24.390354	2.177035	2.819582	-64.453486	-63.793543	
18	0.304377	-2.321386	3.511618	0.015310	-3.511618	-0.517151	-0.268279	8.825091	0.268279	-24.708364	2.129772	2.855223	-64.633782	-63.525080	
19	0.479309	-2.296618	0.258674	-0.156654	-0.258674	-0.792772	-1.663841	8.535282	1.663841	-24.519110	2.081059	2.889806	-64.758100	-63.186025	
20	0.684835	-2.127538	-2.552759	-0.311392	2.552759	-0.402449	-3.214822	8.112109	3.214822	-24.041012	2.032674	2.923231	-64.815838	-62.766729	
21	0.830570	-1.919573	-4.641894	-0.474150	4.641894	0.334817	-4.614205	7.702833	4.614205	-23.296662	1.985821	2.955513	-64.805353	-62.266883	
22	0.848979	-1.735681	-6.007189	-0.675598	6.007189	1.425247	-5.753724	7.229537	5.753724	-22.019787	1.941137	2.986765	-64.731846	-61.693448	
23	0.786165	-1.600958	-7.264066	-0.909862	7.264066	2.620788	-6.759089	6.669938	6.759089	-20.381683	1.899096	3.017193	-64.604317	-61.057357	
24	0.714283	-1.523408	-8.908438	-1.157686	8.908438	3.540348	-7.688693	6.098132	7.688693	-18.765834	1.859694	3.047205	-64.431210	-60.368739	
25	0.633606	-1.466734	-10.636395	-1.435881	10.636395	4.355980	-8.479764	5.497474	8.479764	-17.159355	1.822442	3.077163	-64.217809	-59.634140	
26	0.524516	-1.397963	-12.084723	-1.768613	12.084723	5.403833	-9.128936	4.818022	9.128936	-15.427433	1.787185	3.107013	-63.968371	-58.858828	
27	0.416712	-1.336136	-13.550815	-2.120518	13.550815	6.520074	-9.751636	4.107257	9.751636	-13.695861	1.754226	3.136378	-63.688414	-58.049197	
28	0.343457	-1.294789	-15.291914	-2.444602	15.291914	7.463672	-10.438549	3.437092	10.438549	-12.125125	1.723724	3.164982	-63.382909	-57.210682	
29	0.297013	-1.244535	-17.000467	-2.756291	17.000467	8.383823	-11.179557	2.808978	11.179557	-10.687662	1.695584	3.192878	-63.054655	-56.345906	
30	0.277598	-1.174238	-18.494190	-3.072125	18.494190	9.317553	-11.926743	2.246436	11.926743	-9.407431	1.669573	3.220279	-62.706019	-55.456512	
31	0.296298	-1.090135	-19.759920	-3.386117	19.759920	10.167800	-12.640758	1.792335	12.640758	-8.345967	1.645239	3.247282	-62.340149	-54.544564	
32	0.342525	-0.974655	-20.612821	-3.711820	20.612821	11.066525	-13.322301	1.430893	13.322301	-7.432715	1.622227	3.273880	-61.961083	-53.612851	
33	0.431696	-0.837249	-21.354924	-3.995430	21.354924	11.783241	-14.008333	1.220728	14.008333	-6.725212	1.600294	3.300004	-61.574670	-52.665892	
34	0.583319	-0.708467	-22.432109	-4.164195	22.432109	11.957423	-14.715089	1.234143	14.715089	-6.297623	1.578903	3.325418	-61.187498	-51.708786	
35	0.761914	-0.582127	-23.612467	-4.277026	23.612467	11.898207	-15.431688	1.372811	15.431688	-5.957644	1.557696	3.349787	-60.805012	-50.745309	
36	0.938071	-0.458722	-24.808780	-4.382755	24.808780	11.846687	-16.163913	1.536804	16.163913	-5.544099	1.536934	3.372825	-60.432325	-49.778907	
37	1.115989	-0.359474	-26.388064	-4.435528	26.388064	11.607991	-16.956778	1.729070	16.956778	-5.058000	1.517006	3.394317	-60.074433	-48.812934	
38	1.295929	-0.281164	-28.419907	-4.430008	28.419907	11.175918	-17.850020	1.954348	17.850020	-4.502310	1.498294	3.414237	-59.734700	-47.848855	
39	1.475064	-0.216040	-30.689212	-4.405225	30.689212	10.674836	-18.822083	2.206518	18.822083	-3.868406	1.481379	3.432976	-59.414885	-46.885915	
40	1.647830	-0.168988	-33.030167	-4.390099	33.030167	10.175675	-19.844992	2.462233	19.844992	-3.125328	1.466811	3.451189	-59.116066	-45.922119	
41	1.804571	-0.137657	-35.396613	-4.397338	35.396613	9.760493	-20.947956	2.690154	20.947956	-2.235635	1.454992	3.469402	-58.838972	-44.954951	
