kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_step_001	23-6-2021	12:54:32:751	// Source file name and timestamp
238.095	// Sampling rate
1.096	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.202879	5.214427	-8.471047	0.213459	8.471047	-21.055698	3.456573	6.928681	-3.456573	-19.239627	1.581751	1.866637	-47.425093	-48.380309	
1	4.728868	4.166656	-5.289194	0.094609	5.289194	-16.577068	2.746464	6.220498	-2.746464	-19.206087	1.578980	1.842766	-47.284776	-48.230488	
2	4.389924	3.379332	-2.730313	0.051301	2.730313	-13.226962	2.308659	5.648116	-2.308659	-19.486864	1.574118	1.822646	-47.155368	-48.094719	
3	3.307256	1.566413	1.778333	0.021626	-1.778333	-5.942446	1.286385	4.043869	-1.286385	-18.687510	1.568303	1.809102	-47.035120	-47.971089	
4	2.162152	-0.291374	6.006011	0.011498	-6.006011	1.325595	0.253960	2.353027	-0.253960	-17.928707	1.563255	1.805354	-46.920484	-47.854709	
5	1.093588	-1.974384	9.478930	-0.020002	-9.478930	7.956892	-0.768247	0.751070	0.768247	-17.032267	1.559494	1.811653	-46.806654	-47.738559	
6	0.262736	-3.261247	11.925356	-0.077533	-11.925356	13.343909	-1.711768	-0.584987	1.711768	-16.064134	1.557566	1.827914	-46.687744	-47.614242	
7	-0.301557	-4.164653	13.618733	-0.150537	-13.618733	17.624733	-2.574029	-1.654404	2.574029	-15.271302	1.557760	1.852758	-46.557974	-47.473718	
8	-0.643563	-4.799270	14.831256	-0.245849	-14.831256	21.106950	-3.377952	-2.518631	3.377952	-14.784714	1.560061	1.883861	-46.413265	-47.311218	
9	-0.831746	-5.256208	15.718409	-0.392241	-15.718409	24.038782	-4.147041	-3.253336	4.147041	-14.423078	1.564392	1.918540	-46.251220	-47.123084	
10	-0.909600	-5.564913	16.410166	-0.609483	-16.410166	26.548599	-4.879077	-3.913643	4.879077	-14.001206	1.570769	1.953746	-46.070062	-46.906588	
11	-0.900229	-5.751958	16.953815	-0.885556	-16.953815	28.702089	-5.562278	-4.545871	5.562278	-13.486519	1.579234	1.985617	-45.868128	-46.659700	
12	-0.816817	-5.850816	17.250197	-1.181315	-17.250197	30.496359	-6.186873	-5.174070	6.186873	-12.907006	1.589758	2.011533	-45.643185	-46.380285	
13	-0.668083	-5.886062	17.192959	-1.452905	-17.192959	31.905476	-6.751199	-5.791661	6.751199	-12.307197	1.602047	2.032991	-45.391161	-46.064021	
14	-0.467536	-5.876829	16.764927	-1.683552	-16.764927	32.962076	-7.271088	-6.386772	7.271088	-11.709304	1.615417	2.053387	-45.105752	-45.703493	
15	-0.236234	-5.834310	16.069101	-1.886898	-16.069101	33.795374	-7.779046	-6.963277	7.779046	-11.068249	1.628980	2.074258	-44.779450	-45.289381	
16	-0.000404	-5.764395	15.278616	-2.080002	-15.278616	34.599715	-8.316897	-7.555382	8.316897	-10.287536	1.642019	2.095585	-44.405214	-44.812755	
17	0.211249	-5.684441	14.466447	-2.265922	-14.466447	35.556429	-8.924229	-8.233517	8.924229	-9.238544	1.654268	2.117658	-43.977954	-44.267220	
18	0.377404	-5.613166	13.564005	-2.436799	-13.564005	36.754949	-9.620015	-9.064941	9.620015	-7.801488	1.666037	2.142616	-43.494838	-43.649301	
19	0.492434	-5.549220	12.478941	-2.582777	-12.478941	38.164140	-10.397744	-10.072843	10.397744	-5.940208	1.678135	2.173396	-42.954777	-42.957604	
20	0.562488	-5.482398	11.167626	-2.706900	-11.167626	39.695945	-11.237555	-11.249896	11.237555	-3.715259	1.691591	2.210779	-42.358437	-42.192809	
21	0.596963	-5.415966	9.688864	-2.841813	-9.688864	41.312321	-12.119624	-12.579851	12.119624	-1.223521	1.707316	2.253716	-41.708465	-41.358092	
22	0.603792	-5.361329	8.203858	-3.019215	-8.203858	43.047654	-13.031235	-14.041390	13.031235	1.453937	1.726002	2.299369	-41.008935	-40.458417	
23	0.590739	-5.321693	6.793646	-3.227702	-6.793646	44.896005	-13.962020	-15.605167	13.962020	4.244129	1.748195	2.342266	-40.264273	-39.499201	
24	0.564157	-5.299157	5.390881	-3.434910	-5.390881	46.781186	-14.899447	-17.238414	14.899447	7.084743	1.774205	2.378158	-39.478208	-38.485128	
25	0.524282	-5.299520	3.977136	-3.624612	-3.977136	48.682357	-15.832065	-18.929592	15.832065	9.962960	1.803971	2.407079	-38.652880	-37.418982	
26	0.470490	-5.316355	2.651418	-3.800475	-2.651418	50.635894	-16.758907	-20.671011	16.758907	12.884104	1.837207	2.431506	-37.788736	-36.301404	
27	0.411975	-5.322350	1.536575	-3.967565	-1.536575	52.575504	-17.697013	-22.373770	17.697013	15.780091	1.873537	2.453610	-36.885547	-35.131895	
28	0.368746	-5.292223	0.650483	-4.127140	-0.650483	54.289837	-18.657321	-23.862583	18.657321	18.504034	1.912291	2.474208	-35.943774	-33.909707	
29	0.363508	-5.236797	-0.232927	-4.299389	0.232927	55.580525	-19.601518	-25.018343	19.601518	20.936659	1.952674	2.494037	-34.964882	-32.633854	
30	0.412067	-5.190314	-1.416376	-4.512100	1.416376	56.424334	-20.472404	-25.872598	20.472404	23.066073	1.994299	2.514538	-33.949739	-31.302244	
31	0.518432	-5.164687	-2.971590	-4.763434	2.971590	56.952972	-21.268417	-26.526591	21.268417	24.955308	2.037114	2.536785	-32.896407	-29.910482	
32	0.678770	-5.129564	-4.713110	-5.038644	4.713110	57.215014	-22.010500	-27.020465	22.010500	26.646580	2.080907	2.560895	-31.799790	-28.451560	
33	0.894806	-5.033912	-6.349218	-5.349801	6.349218	57.026103	-22.676996	-27.301051	22.676996	28.110296	2.125121	2.586430	-30.653779	-26.917771	
34	1.176016	-4.843040	-7.658511	-5.722145	7.658511	56.144964	-23.230917	-27.301476	23.230917	29.304800	2.168817	2.612803	-29.454367	-25.304453	
35	1.513093	-4.565112	-8.678401	-6.154889	8.678401	54.567652	-23.672477	-27.058559	23.672477	30.288932	2.210870	2.639598	-28.201754	-23.613092	
36	1.865549	-4.250520	-9.683600	-6.617742	9.683600	52.611954	-24.043085	-26.728000	24.043085	31.239575	2.250667	2.666740	-26.900238	-21.851176	
37	2.193763	-3.948518	-10.865469	-7.070941	10.865469	50.635771	-24.378697	-26.442342	24.378697	32.322568	2.288564	2.693546	-25.556090	-20.028481	
38	2.484300	-3.686410	-12.254977	-7.466083	12.254977	48.889531	-24.704992	-26.251792	24.704992	33.622193	2.325642	2.717878	-24.175263	-18.153319	
39	2.738223	-3.487107	-13.893449	-7.753270	13.893449	47.591651	-25.059550	-26.198635	25.059550	35.195376	2.363312	2.737655	-22.761775	-16.230803	
40	2.956505	-3.351911	-15.721174	-7.932855	15.721174	46.763423	-25.457289	-26.276799	25.457289	37.052422	2.402808	2.752053	-21.316253	-14.261535	
41	3.144971	-3.243003	-17.494594	-8.049385	17.494594	46.152713	-25.872515	-26.355949	25.872515	39.082834	2.444537	2.760320	-19.835899	-12.241019	
42	3.326068	-3.113352	-19.118990	-8.097838	19.118990	45.403397	-26.270113	-26.267559	26.270113	41.056309	2.487859	2.761410	-18.316805	-10.162266	
43	3.519313	-2.949554	-20.695770	-8.041703	20.695770	44.405284	-26.647776	-26.027899	26.647776	42.806057	2.531634	2.755130	-16.756312	-8.020978	
44	3.706150	-2.776884	-22.122519	-7.913257	22.122519	43.534363	-27.046149	-25.933831	27.046149	44.441717	2.575197	2.742767	-15.153257	-5.818468	
45	3.854099	-2.603817	-23.150921	-7.758945	23.150921	43.036693	-27.491245	-26.208955	27.491245	46.110034	2.618557	2.727226	-13.507424	-3.560105	
46	3.958422	-2.398339	-23.784979	-7.560936	23.784979	42.520512	-27.959844	-26.703114	27.959844	47.665161	2.661446	2.713364	-11.820747	-1.253479	
47	4.034523	-2.150747	-24.247270	-7.324298	24.247270	41.580501	-28.418517	-27.140160	28.418517	48.890162	2.703005	2.708694	-10.099391	1.091502	
48	4.107236	-1.890159	-24.739107	-7.097612	24.739107	40.122015	-28.843145	-27.302380	28.843145	49.723940	2.742504	2.721853	-8.353123	3.464296	
49	4.201298	-1.642318	-25.551864	-6.862695	25.551864	38.039498	-29.212808	-27.038046	29.212808	50.200742	2.779729	2.755621	-6.591977	5.857088	
50	4.319277	-1.428008	-26.968863	-6.570229	26.968863	35.428740	-29.532178	-26.406627	29.532178	50.478622	2.815000	2.801885	-4.823344	8.265761	
51	4.442538	-1.258953	-28.822161	-6.241075	28.822161	32.783062	-29.835723	-25.649349	29.835723	50.799147	2.848997	2.845868	-3.050719	10.688993	
52	4.548148	-1.127104	-30.617605	-5.923032	30.617605	30.608050	-30.145755	-25.011405	30.145755	51.342312	2.882355	2.874030	-1.274344	13.127172	
53	4.625056	-1.021658	-32.067934	-5.646324	32.067934	29.104897	-30.460035	-24.639443	30.460035	52.183099	2.915469	2.881873	0.506656	15.580682	
54	4.684928	-0.932508	-33.279096	-5.439705	33.279096	28.126076	-30.780693	-24.493405	30.780693	53.260274	2.948451	2.877684	2.292573	18.048756	
55	4.751347	-0.841711	-34.599461	-5.304036	34.599461	27.239364	-31.115939	-24.350964	31.115939	54.356890	2.981180	2.874469	4.082854	20.530023	
56	4.839745	-0.731075	-36.338341	-5.206034	36.338341	26.022748	-31.475010	-23.990948	31.475010	55.258645	3.013428	2.877858	5.876565	23.023871	
57	4.947444	-0.599380	-38.533515	-5.114447	38.533515	24.435313	-31.873480	-23.389387	31.873480	55.953844	3.045056	2.884766	7.672580	25.531291	
58	5.055951	-0.462973	-41.003099	-4.989682	41.003099	22.719528	-32.303175	-22.674254	32.303175	56.533797	3.076198	2.888809	9.469444	28.054731	
59	5.160326	-0.319549	-43.643601	-4.781193	43.643601	20.815410	-32.736463	-21.835487	32.736463	56.906910	3.107070	2.884412	11.265423	30.597031	
60	5.289445	-0.131009	-46.528907	-4.479786	46.528907	18.261083	-33.193499	-20.674066	33.193499	56.876350	3.137577	2.870303	13.058497	33.159690	
61	5.451438	0.118063	-49.605162	-4.129095	49.605162	15.019732	-33.685863	-19.237232	33.685863	56.516043	3.167510	2.848934	14.845657	35.741006	
62	5.592661	0.383390	-52.621662	-3.771264	52.621662	11.742962	-34.098754	-17.941016	34.098754	56.087639	3.197004	2.823805	16.621917	38.335232	
63	5.660756	0.615545	-55.382124	-3.419346	55.382124	8.964518	-34.288245	-17.074866	34.288245	55.654642	3.226321	2.799877	18.380141	40.933476	
64	5.654028	0.804985	-57.760779	-3.078656	57.760779	6.737202	-34.208067	-16.586757	34.208067	55.086774	3.255419	2.783526	20.111939	43.525438	
65	5.587921	0.959301	-59.624003	-2.740126	59.624003	4.983406	-33.839469	-16.326228	33.839469	54.229656	3.283800	2.780860	21.808621	46.100439	
66	5.479828	1.080207	-60.942574	-2.359765	60.942574	3.617982	-33.187766	-16.132953	33.187766	52.944405	3.310430	2.795061	23.461868	48.648154	
67	5.360439	1.169407	-61.913970	-1.889636	61.913970	2.474277	-32.367897	-15.853837	32.367897	51.225748	3.334155	2.822243	25.065133	51.160239	
68	5.253438	1.235281	-62.748297	-1.324939	62.748297	1.434954	-31.525030	-15.461556	31.525030	49.265134	3.354549	2.851929	26.615281	53.631867	
69	5.167782	1.304285	-63.485794	-0.739055	63.485794	0.403450	-30.734144	-14.970588	30.734144	47.248306	3.372060	2.875661	28.112438	56.061837	
70	5.089265	1.401596	-64.230761	-0.267175	64.230761	-0.780749	-29.947695	-14.349626	29.947695	45.132963	3.387311	2.893633	29.557643	58.451740	
71	4.971884	1.500356	-65.054728	0.024313	65.054728	-2.022171	-29.009623	-13.642622	29.009623	42.759740	3.400157	2.910944	30.950442	60.804685	
72	4.802197	1.553344	-65.664654	0.227530	65.664654	-2.925656	-27.924097	-12.978943	27.924097	40.244276	3.409795	2.930036	32.289094	63.125068	
73	4.624065	1.570954	-65.915081	0.399333	65.915081	-3.385930	-26.925513	-12.413815	26.925513	37.900416	3.416204	2.949191	33.572560	65.419720	
74	4.463729	1.585831	-66.172474	0.365558	66.172474	-3.618196	-26.141219	-11.900411	26.141219	35.775587	3.420428	2.965467	34.800769	67.696317	
75	4.320346	1.588611	-66.569753	-0.007575	66.569753	-3.634545	-25.519949	-11.398281	25.519949	33.765233	3.423540	2.975969	35.973851	69.959892	
76	4.211887	1.573461	-66.859217	-0.617198	66.859217	-3.400532	-25.030031	-10.867186	25.030031	31.886067	3.426407	2.978922	37.093496	72.213570	
77	4.141741	1.560217	-67.030553	-1.369828	67.030553	-3.132553	-24.608574	-10.262467	24.608574	30.118689	3.429558	2.974815	38.164454	74.461339	
78	4.067737	1.534121	-67.041017	-2.109688	67.041017	-2.964228	-24.091224	-9.641035	24.091224	28.411429	3.432727	2.965321	39.193573	76.707624	
79	3.940750	1.446787	-66.576785	-2.544920	66.576785	-2.768755	-23.332522	-9.116315	23.332522	26.801765	3.435447	2.952192	40.188779	78.956844	
