kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_step_001	12-5-2021	12:00:44:690	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.593623	-1.764829	-0.645533	2.046576	0.645533	-5.707542	-7.791804	-31.140685	7.791804	47.047843	4.062022	3.150118	-43.444821	-43.696121	
1	-0.568108	-0.971193	-11.125177	1.481882	11.125177	-11.724899	-6.382748	-18.497334	6.382748	29.506066	4.173581	3.081283	-41.635053	-41.524999	
2	0.231187	-0.311561	-9.601327	1.475508	9.601327	-17.391961	-2.524267	-6.582020	2.524267	12.304836	4.246825	3.013921	-39.752323	-39.240944	
3	0.578921	0.079939	13.617897	-1.179431	-13.617897	-2.832337	0.540630	4.494316	-0.540630	-5.693026	4.278146	2.959837	-37.815365	-36.876873	
4	0.512131	0.183498	41.378448	-4.415603	-41.378448	18.846606	3.233125	10.751963	-3.233125	-17.243197	4.270243	2.936057	-35.841834	-34.466518	
5	0.115134	0.053237	61.309892	-8.032635	-61.309892	42.534489	4.224451	11.770792	-4.224451	-21.242550	4.234323	2.946474	-33.844663	-32.036727	
6	-0.441179	-0.178357	65.634529	-11.684402	-65.634529	61.829375	3.001641	8.876267	-3.001641	-19.187377	4.183307	2.990229	-31.832843	-29.606016	
7	-1.017269	-0.394961	55.025878	-15.165290	-55.025878	74.025761	-0.214588	4.028605	0.214588	-13.805817	4.128152	3.062430	-29.815373	-27.187613	
8	-1.504349	-0.514215	34.942906	-18.150993	-34.942906	78.752434	-4.642535	-0.970815	4.642535	-7.645077	4.075853	3.156371	-27.805017	-24.793478	
9	-1.836352	-0.502396	12.364196	-20.318883	-12.364196	77.355365	-9.325675	-4.912068	9.325675	-2.403869	4.029373	3.264681	-25.820103	-22.437084	
10	-1.999905	-0.371901	-6.883936	-21.453703	6.883936	71.997505	-13.459411	-7.337436	13.459411	1.254010	3.988857	3.379950	-23.883804	-20.133864	
11	-2.026163	-0.158684	-19.795417	-21.559226	19.795417	64.886916	-16.634991	-8.394460	16.634991	3.456332	3.953355	3.495049	-22.021768	-17.900117	
12	-1.958461	0.094929	-26.380003	-20.868315	26.380003	57.715296	-18.858499	-8.468059	18.858499	4.627083	3.921878	3.603798	-20.259792	-15.751818	
13	-1.833498	0.364069	-28.661856	-19.768377	28.661856	51.478637	-20.441565	-7.934633	20.441565	5.176674	3.893524	3.701816	-18.622056	-13.703547	
14	-1.675561	0.646001	-29.369823	-18.635158	29.369823	46.465229	-21.670848	-7.060506	21.670848	5.384627	3.867370	3.786852	-17.131056	-11.769095	
15	-1.485970	0.917842	-30.457918	-17.620845	30.457918	42.395941	-22.382579	-5.937814	22.382579	5.341017	3.842186	3.858405	-15.808467	-9.963009	
16	-1.252356	1.131845	-32.670266	-16.666757	32.670266	38.716159	-22.125602	-4.556539	22.125602	5.045114	3.816034	3.917360	-14.672587	-8.298114	
17	-0.981620	1.256438	-36.286325	-15.738661	36.286325	35.084314	-20.817752	-3.007033	20.817752	4.622872	3.786654	3.965885	-13.732580	-6.779471	
18	-0.709010	1.288295	-41.594032	-14.973394	41.594032	31.712785	-19.021093	-1.540023	19.021093	4.376505	3.752568	4.007075	-12.985084	-5.400863	
19	-0.467392	1.242340	-48.784544	-14.576099	48.784544	29.029562	-17.502342	-0.364578	17.502342	4.557499	3.713756	4.044384	-12.415727	-4.146129	
