kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_003	26-6-2021	09:51:06:276	// Source file name and timestamp
357.143	// Sampling rate
1.136	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.895816	-1.182722	11.466081	-1.702386	-11.466081	13.053100	0.719606	-11.995072	-0.719606	20.174147	2.855227	1.616523	-37.586579	-41.605594	
1	-1.275345	-0.944132	10.210658	-0.761178	-10.210658	8.424340	-0.006450	-8.459306	0.006450	13.060609	2.919310	1.606505	-36.862804	-40.535411	
2	-0.705054	-0.675444	9.262699	0.245555	-9.262699	3.074200	-0.022989	-4.894028	0.022989	6.497107	2.974852	1.595892	-36.135811	-39.439504	
3	-0.026098	-0.585570	8.320762	1.052832	-8.320762	-0.879179	-1.769259	-0.414991	1.769259	-3.136679	3.020656	1.586028	-35.406960	-38.322156	
4	0.606826	-0.615064	7.719773	1.714512	-7.719773	-3.904623	-3.719128	3.978407	3.719128	-12.965497	3.055595	1.579069	-34.676556	-37.188066	
5	1.167958	-0.723786	7.581952	2.207064	-7.581952	-5.734659	-5.840579	7.956682	5.840579	-22.282755	3.079969	1.575866	-33.943603	-36.041296	
6	1.639258	-0.851338	7.849248	2.556626	-7.849248	-6.468827	-7.951637	11.227620	7.951637	-30.362824	3.094675	1.576843	-33.206536	-34.885390	
7	2.016493	-0.970883	8.293868	2.791279	-8.293868	-6.269856	-9.946062	13.635816	9.946062	-36.916183	3.101043	1.581906	-32.464105	-33.723841	
8	2.301128	-1.069182	8.710296	2.934368	-8.710296	-5.320588	-11.741532	15.133146	11.741532	-41.882211	3.100603	1.590574	-31.715910	-32.560400	
9	2.499265	-1.154045	8.873703	3.012286	-8.873703	-3.858813	-13.244623	15.762196	13.244623	-45.342574	3.094879	1.602202	-30.962606	-31.399212	
10	2.619116	-1.238812	8.634476	3.048435	-8.634476	-2.107551	-14.392550	15.624804	14.392550	-47.413056	3.085273	1.616235	-30.205494	-30.244313	
11	2.675173	-1.320471	8.024525	3.054651	-8.024525	-0.213539	-15.216875	14.896895	15.216875	-48.301614	3.073050	1.632303	-29.445855	-29.098819	
12	2.688402	-1.385632	7.195896	3.042333	-7.195896	1.675271	-15.781218	13.805823	15.781218	-48.315711	3.059278	1.650073	-28.684703	-27.964604	
13	2.677069	-1.426629	6.343761	3.028019	-6.343761	3.404215	-16.111902	12.547095	16.111902	-47.742879	3.044763	1.669035	-27.922884	-26.842491	
14	2.654091	-1.441937	5.597198	3.031430	-5.597198	4.826314	-16.203157	11.260196	16.203157	-46.802294	3.030024	1.688454	-27.161165	-25.732607	
15	2.631603	-1.432769	4.984134	3.072428	-4.984134	5.814426	-16.055769	10.057870	16.055769	-45.688697	3.015282	1.707611	-26.400275	-24.634691	
16	2.620631	-1.401501	4.526712	3.162049	-4.526712	6.335354	-15.700872	9.024895	15.700872	-44.573102	3.000484	1.726124	-25.640898	-23.548269	
17	2.628037	-1.347679	4.236980	3.293531	-4.236980	6.457237	-15.201369	8.209618	15.201369	-43.558330	2.985389	1.743993	-24.883680	-22.472763	
18	2.653462	-1.273126	4.075678	3.449425	-4.075678	6.280878	-14.615604	7.611731	14.615604	-42.661212	2.969692	1.761348	-24.129279	-21.407615	
19	2.687830	-1.184312	3.997780	3.607659	-3.997780	5.928140	-13.982518	7.174541	13.982518	-41.816760	2.953180	1.778185	-23.378409	-20.352339	
20	2.719958	-1.084491	3.970884	3.742989	-3.970884	5.516492	-13.342447	6.831836	13.342447	-40.930053	2.935831	1.794279	-22.631915	-19.306577	
21	2.749274	-0.973536	3.974349	3.850853	-3.974349	5.049194	-12.709692	6.577998	12.709692	-39.995666	2.917741	1.809312	-21.890889	-18.270280	
22	2.784481	-0.855939	4.007197	3.951191	-4.007197	4.453220	-12.054860	6.447764	12.054860	-39.098030	2.898944	1.823061	-21.156650	-17.243795	
23	2.827479	-0.743921	4.063651	4.052915	-4.063651	3.752825	-11.364396	6.429438	11.364396	-38.265167	2.879385	1.835428	-20.430507	-16.227701	
24	2.872112	-0.651533	4.129458	4.150404	-4.129458	3.041182	-10.661179	6.470398	10.661179	-37.453989	2.859053	1.846351	-19.713417	-15.222427	
25	2.913026	-0.584551	4.197767	4.239955	-4.197767	2.375883	-9.968630	6.531589	9.968630	-36.626618	2.838060	1.855919	-19.005710	-14.227793	
26	2.946807	-0.533507	4.243357	4.311099	-4.243357	1.784392	-9.315318	6.599090	9.315318	-35.749373	2.816610	1.864457	-18.307050	-13.242894	
27	2.971793	-0.483994	4.227706	4.348638	-4.227706	1.270303	-8.746091	6.676057	8.746091	-34.798988	2.794898	1.872320	-17.616794	-12.266528	
28	2.990175	-0.432211	4.133065	4.353011	-4.133065	0.805039	-8.285768	6.773166	8.285768	-33.804075	2.773062	1.879743	-16.934365	-11.297651	
29	3.007433	-0.380179	3.957169	4.336967	-3.957169	0.349965	-7.919203	6.905008	7.919203	-32.829422	2.751178	1.886894	-16.259312	-10.335381	
30	3.024105	-0.329438	3.717452	4.301774	-3.717452	-0.070735	-7.618130	7.060140	7.618130	-31.890899	2.729289	1.893881	-15.591216	-9.378888	
31	3.034995	-0.282664	3.446852	4.239469	-3.446852	-0.385607	-7.345739	7.197819	7.345739	-30.954055	2.707418	1.900672	-14.929719	-8.427516	
32	3.038868	-0.240356	3.148319	4.149052	-3.148319	-0.580738	-7.063012	7.297316	7.063012	-30.010814	2.685524	1.907167	-14.274631	-7.481002	
33	3.039352	-0.199327	2.789201	4.033387	-2.789201	-0.700147	-6.763744	7.368756	6.763744	-29.081618	2.663505	1.913337	-13.625991	-6.539542	
34	3.041635	-0.153153	2.341492	3.898465	-2.341492	-0.809736	-6.462969	7.439566	6.462969	-28.188973	2.641230	1.919221	-12.984082	-5.603709	
35	3.051151	-0.093516	1.793680	3.757639	-1.793680	-0.992543	-6.165067	7.542769	6.165067	-27.352961	2.618525	1.924840	-12.349463	-4.674393	
