kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_004	26-6-2021	09:51:27:161	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.636864	-1.642521	11.473078	-0.046213	-11.473078	21.839236	-1.713545	-13.828449	1.713545	25.399945	2.730371	2.025281	-35.338421	-32.961972	
1	-2.069140	-1.427339	11.123435	0.165579	-11.123435	19.028956	-1.934180	-11.594084	1.934180	19.021521	2.785969	2.032824	-34.420698	-31.752791	
2	-1.559670	-1.201295	10.886551	0.378658	-10.886551	15.843471	-1.745351	-9.344880	1.745351	13.266509	2.833373	2.037011	-33.499608	-30.526455	
3	-0.907815	-1.063474	10.656251	0.651665	-10.656251	13.282388	-2.501996	-6.709483	2.501996	4.410843	2.871385	2.038956	-32.576369	-29.286092	
4	-0.280331	-0.994381	10.540148	0.930631	-10.540148	11.199952	-3.429468	-4.188985	3.429468	-4.736610	2.898698	2.040754	-31.651749	-28.035097	
5	0.287352	-0.990288	10.507969	1.197932	-10.507969	9.745722	-4.466739	-1.987676	4.466739	-13.528487	2.915505	2.043709	-30.725781	-26.776324	
6	0.767506	-1.015698	10.553825	1.432985	-10.553825	8.844833	-5.504373	-0.224589	5.504373	-21.278214	2.922570	2.048868	-29.797961	-25.511926	
7	1.157985	-1.054492	10.557250	1.630960	-10.557250	8.358598	-6.480774	1.084224	6.480774	-27.738624	2.920985	2.056777	-28.867824	-24.243805	
8	1.468735	-1.100222	10.345991	1.793076	-10.345991	8.083587	-7.337801	1.999081	7.337801	-32.859696	2.911906	2.067612	-27.935141	-22.973750	
9	1.714228	-1.140562	9.856973	1.918436	-9.856973	7.842105	-8.052724	2.618657	8.052724	-36.716528	2.896497	2.081418	-26.999772	-21.703203	
10	1.907950	-1.158480	9.126839	2.002453	-9.126839	7.504146	-8.623506	3.047065	8.623506	-39.434718	2.875976	2.098109	-26.061696	-20.433235	
11	2.065590	-1.140081	8.213114	2.042007	-8.213114	6.965702	-9.062508	3.400194	9.062508	-41.210155	2.851546	2.117322	-25.121220	-19.164816	
12	2.197711	-1.086224	7.173126	2.041802	-7.173126	6.207393	-9.380371	3.751387	9.380371	-42.245782	2.824249	2.138496	-24.179089	-17.898981	
13	2.301044	-1.011140	6.072132	2.009244	-6.072132	5.326863	-9.585835	4.087997	9.585835	-42.635365	2.794950	2.161101	-23.236407	-16.636747	
14	2.370573	-0.927640	4.992483	1.947513	-4.992483	4.424323	-9.685041	4.381491	9.685041	-42.438252	2.764387	2.184757	-22.294487	-15.378986	
15	2.411626	-0.838611	4.024446	1.856615	-4.024446	3.514583	-9.678053	4.650705	9.678053	-41.785417	2.733172	2.209178	-21.354789	-14.126478	
16	2.435556	-0.737708	3.206479	1.734370	-3.206479	2.554491	-9.579916	4.950331	9.579916	-40.826106	2.701760	2.234041	-20.418979	-12.880144	
17	2.449993	-0.623208	2.506402	1.580307	-2.506402	1.536026	-9.422196	5.314561	9.422196	-39.664635	2.670469	2.258955	-19.489056	-11.641330	
18	2.458180	-0.502548	1.881580	1.397369	-1.881580	0.501176	-9.228977	5.742992	9.228977	-38.378201	2.639529	2.283478	-18.567324	-10.411826	
19	2.464585	-0.378172	1.311225	1.185630	-1.311225	-0.535225	-9.004355	6.238744	9.004355	-37.034430	2.609072	2.307197	-17.656213	-9.193657	
20	2.474032	-0.249961	0.781164	0.942018	-0.781164	-1.588566	-8.730672	6.801441	8.730672	-35.686448	2.579071	2.329778	-16.758200	-7.989076	
21	2.488006	-0.124944	0.277020	0.665578	-0.277020	-2.652363	-8.386945	7.407296	8.386945	-34.363859	2.549352	2.350923	-15.875789	-6.800647	
22	2.504741	-0.011173	-0.224080	0.359834	0.224080	-3.686667	-7.978954	8.022584	7.978954	-33.067239	2.519717	2.370352	-15.011304	-5.631095	
23	2.521956	0.088962	-0.761905	0.034516	0.761905	-4.648244	-7.540819	8.619403	7.540819	-31.790751	2.490060	2.387909	-14.166650	-4.482994	
24	2.539360	0.179608	-1.351427	-0.295852	1.351427	-5.518138	-7.101980	9.182724	7.101980	-30.549298	2.460375	2.403574	-13.343265	-3.358550	
25	2.560935	0.267391	-1.960773	-0.617138	1.960773	-6.312866	-6.658277	9.715897	6.658277	-29.383127	2.430667	2.417403	-12.542343	-2.259656	
26	2.591839	0.352341	-2.545375	-0.919476	2.545375	-7.044700	-6.190784	10.223285	6.190784	-28.321985	2.400866	2.429541	-11.765072	-1.188070	
27	2.630550	0.428916	-3.059050	-1.202398	3.059050	-7.656482	-5.707502	10.683038	5.707502	-27.344834	2.370839	2.440202	-11.012609	-0.145393	
28	2.669107	0.494614	-3.462326	-1.475322	3.462326	-8.052065	-5.240028	11.055613	5.240028	-26.394132	2.340487	2.449611	-10.285941	0.867063	
29	2.701583	0.550374	-3.750058	-1.743881	3.750058	-8.192602	-4.805090	11.314446	4.805090	-25.418245	2.309777	2.458045	-9.585906	1.848245	
30	2.729590	0.595860	-3.957464	-1.995637	3.957464	-8.139582	-4.387443	11.463040	4.387443	-24.406552	2.278690	2.465824	-8.913246	2.797318	
31	2.758342	0.627765	-4.126972	-2.207452	4.126972	-7.994816	-3.959298	11.521697	3.959298	-23.386703	2.247230	2.473252	-8.268483	3.713814	
32	2.790411	0.645921	-4.265711	-2.365313	4.265711	-7.804237	-3.509086	11.505466	3.509086	-22.384803	2.215444	2.480568	-7.651725	4.597859	
33	2.825995	0.655989	-4.357417	-2.466741	4.357417	-7.553375	-3.040517	11.420283	3.040517	-21.408088	2.183348	2.487901	-7.062675	5.450118	
34	2.865481	0.662539	-4.407835	-2.509573	4.407835	-7.241494	-2.554016	11.270619	2.554016	-20.458942	2.150887	2.495267	-6.500803	6.271479	
35	2.907883	0.666245	-4.447870	-2.489866	4.447870	-6.897895	-2.053409	11.059361	2.053409	-19.533259	2.118004	2.502640	-5.965442	7.062826	
36	2.948762	0.665839	-4.499353	-2.408407	4.499353	-6.533516	-1.557564	10.782862	1.557564	-18.609562	2.084738	2.509973	-5.455755	7.825090	
37	2.984254	0.661119	-4.560223	-2.272559	4.560223	-6.144157	-1.082422	10.443886	1.082422	-17.666905	2.051143	2.517135	-4.970712	8.559379	
38	3.015119	0.654890	-4.625721	-2.093674	4.625721	-5.745170	-0.629528	10.064547	0.629528	-16.705447	2.017213	2.523864	-4.509116	9.266953	
39	3.042751	0.651793	-4.707102	-1.884320	4.707102	-5.351650	-0.204160	9.667931	0.204160	-15.729967	1.982949	2.529911	-4.069697	9.949017	
40	3.064921	0.658363	-4.819814	-1.652318	4.819814	-4.963546	0.178859	9.258175	-0.178859	-14.732989	1.948466	2.535392	-3.651314	10.606489	
41	3.078478	0.680102	-4.960290	-1.401348	4.960290	-4.574294	0.508165	8.830110	-0.508165	-13.708878	1.913940	2.540834	-3.253252	11.239834	
42	3.083390	0.713758	-5.110268	-1.138163	5.110268	-4.166786	0.785742	8.384872	-0.785742	-12.666095	1.879528	2.546701	-2.875441	11.848988	
43	3.084127	0.746492	-5.248739	-0.865330	5.248739	-3.756059	1.041122	7.934403	-1.041122	-11.624473	1.845343	2.553089	-2.518326	12.433534	
44	3.086622	0.767801	-5.348415	-0.574786	5.348415	-3.399896	1.318744	7.493422	-1.318744	-10.602254	1.811425	2.559917	-2.182392	12.993148	
45	3.092409	0.778182	-5.395590	-0.264184	5.395590	-3.107263	1.632045	7.062318	-1.632045	-9.601390	1.777782	2.567184	-1.867775	13.527917	
46	3.098431	0.781371	-5.402664	0.056013	5.402664	-2.817034	1.956777	6.626185	-1.956777	-8.611917	1.744473	2.574943	-1.574252	14.038221	
47	3.101672	0.778652	-5.381788	0.377816	5.381788	-2.478896	2.265935	6.171610	-2.265935	-7.627437	1.711617	2.583153	-1.301423	14.524494	
48	3.100528	0.771651	-5.328608	0.699985	5.328608	-2.078263	2.545766	5.691719	-2.545766	-6.648769	1.679320	2.591732	-1.048822	14.987171	
49	3.093907	0.758254	-5.221733	1.020354	5.221733	-1.608305	2.792139	5.181579	-2.792139	-5.676662	1.647673	2.600641	-0.815988	15.426752	
50	3.082669	0.733908	-5.031866	1.337891	5.031866	-1.078483	3.013104	4.645242	-3.013104	-4.713577	1.616772	2.609773	-0.602362	15.843932	
51	3.070621	0.702736	-4.747446	1.656709	4.747446	-0.524238	3.226826	4.100680	-3.226826	-3.771924	1.586677	2.618989	-0.407133	16.239710	
52	3.061329	0.673557	-4.382399	1.980983	4.382399	0.024753	3.443075	3.565268	-3.443075	-2.865698	1.557363	2.628239	-0.229343	16.615238	
53	3.053891	0.646960	-3.958833	2.306760	3.958833	0.578634	3.646626	3.039955	-3.646626	-1.994016	1.528798	2.637489	-0.068128	16.971528	
54	3.045145	0.618098	-3.493549	2.623377	3.493549	1.169473	3.813864	2.517726	-3.813864	-1.146938	1.501027	2.646688	0.077297	17.309423	
55	3.035605	0.585437	-2.979869	2.927060	2.979869	1.799594	3.944449	2.000931	-3.944449	-0.322587	1.474100	2.655892	0.207858	17.629775	
56	3.027246	0.549939	-2.386490	3.221005	2.386490	2.445405	4.047555	1.496857	-4.047555	0.476869	1.448016	2.665227	0.324773	17.933571	
57	3.018472	0.513407	-1.716874	3.497915	1.716874	3.094697	4.115328	1.009553	-4.115328	1.252098	1.422784	2.674700	0.429558	18.221968	
58	3.006539	0.478564	-1.032979	3.739167	1.032979	3.743364	4.136480	0.542741	-4.136480	1.999597	1.398450	2.684169	0.523916	18.496230	
59	2.990332	0.446564	-0.373193	3.931079	0.373193	4.387176	4.107039	0.097602	-4.107039	2.713645	1.375076	2.693551	0.609545	18.757620	
60	2.970166	0.417631	0.279762	4.071666	-0.279762	5.027342	4.029100	-0.327374	-4.029100	3.392137	1.352715	2.702884	0.687993	19.007367	
61	2.947660	0.390639	0.949452	4.167487	-0.949452	5.664741	3.914219	-0.732442	-3.914219	4.035523	1.331375	2.712216	0.760608	19.246668	
62	2.924113	0.361372	1.658068	4.227458	-1.658068	6.289885	3.772516	-1.117176	-3.772516	4.647425	1.311097	2.721517	0.828608	19.476713	
63	2.900637	0.330421	2.407696	4.256025	-2.407696	6.882384	3.611949	-1.477554	-3.611949	5.229425	1.292008	2.730670	0.893234	19.698836	
64	2.879238	0.305096	3.158133	4.251408	-3.158133	7.434704	3.443412	-1.809142	-3.443412	5.780521	1.274203	2.739534	0.955735	19.914553	
65	2.859821	0.289310	3.857578	4.207613	-3.857578	7.972028	3.262992	-2.115870	-3.262992	6.306493	1.257668	2.748101	1.017164	20.125329	
66	2.840710	0.283251	4.454658	4.123984	-4.454658	8.525832	3.061464	-2.404395	-3.061464	6.812152	1.242348	2.756534	1.078277	20.332384	
67	2.823779	0.285781	4.926288	4.013519	-4.926288	9.111802	2.849791	-2.679951	-2.849791	7.296361	1.228138	2.765038	1.139503	20.536616	
68	2.812211	0.291609	5.313873	3.892155	-5.313873	9.739109	2.640796	-2.950868	-2.640796	7.764575	1.214875	2.773799	1.201021	20.738593	
69	2.804238	0.296010	5.664951	3.765170	-5.664951	10.405180	2.426149	-3.223095	-2.426149	8.224382	1.202436	2.783073	1.262963	20.938708	
70	2.795501	0.298774	5.962564	3.628548	-5.962564	11.093688	2.186767	-3.497027	-2.186767	8.678542	1.190815	2.793081	1.325533	21.137332	
71	2.785104	0.300350	6.162963	3.478668	-6.162963	11.794782	1.913289	-3.773584	-1.913289	9.133170	1.180108	2.803907	1.388912	21.334800	
72	2.773751	0.301107	6.266606	3.317650	-6.266606	12.511983	1.610043	-4.054377	-1.610043	9.593668	1.170434	2.815646	1.453178	21.531384	
73	2.759612	0.303110	6.305402	3.149503	-6.305402	13.245907	1.286355	-4.338715	-1.286355	10.052555	1.161861	2.828366	1.518309	21.727278	
74	2.740938	0.309697	6.284027	2.972980	-6.284027	13.978018	0.952989	-4.622880	-0.952989	10.490761	1.154393	2.841983	1.584151	21.922527	
75	2.718596	0.323660	6.182677	2.778140	-6.182677	14.686019	0.616264	-4.904367	-0.616264	10.894398	1.147972	2.856395	1.650370	22.116948	
76	2.693151	0.343453	6.010801	2.551996	-6.010801	15.379347	0.273709	-5.189958	-0.273709	11.270220	1.142510	2.871642	1.716396	22.310094	
77	2.663214	0.361296	5.837362	2.287188	-5.837362	16.098602	-0.076879	-5.493296	0.076879	11.636985	1.137975	2.887798	1.781455	22.501336	
78	2.628403	0.368107	5.769331	1.980095	-5.769331	16.874948	-0.432982	-5.822690	0.432982	12.008874	1.134448	2.904751	1.844794	22.690113	
79	2.591020	0.361502	5.850168	1.620869	-5.850168	17.701531	-0.792404	-6.174314	0.792404	12.393710	1.132079	2.922212	1.906003	22.876284	
80	2.554600	0.347648	6.000943	1.207975	-6.000943	18.543588	-1.150212	-6.533870	1.150212	12.790436	1.130979	2.939913	1.965116	23.060254	
81	2.522554	0.334176	6.148386	0.784105	-6.148386	19.372610	-1.493816	-6.886236	1.493816	13.188931	1.131150	2.957692	2.022275	23.242600	
82	2.495980	0.322433	6.328915	0.415039	-6.328915	20.191353	-1.815527	-7.228380	1.815527	13.586650	1.132524	2.975506	2.077328	23.423568	
83	2.473252	0.309093	6.599751	0.128741	-6.599751	21.016516	-2.124160	-7.568157	2.124160	13.995249	1.135099	2.993440	2.129851	23.603093	
84	2.453668	0.293425	6.948698	-0.086264	-6.948698	21.848797	-2.431974	-7.911550	2.431974	14.427263	1.138966	3.011681	2.179425	23.781167	
85	2.438178	0.279100	7.317805	-0.247859	-7.317805	22.675520	-2.739731	-8.256861	2.739731	14.884179	1.144208	3.030506	2.225723	23.958004	
86	2.426953	0.270086	7.665042	-0.369350	-7.665042	23.489114	-3.040634	-8.599510	3.040634	15.358190	1.150810	3.050168	2.268406	24.133854	
87	2.419348	0.267066	7.984184	-0.460740	-7.984184	24.303362	-3.329393	-8.939581	3.329393	15.844256	1.158697	3.070707	2.307057	24.308794	
88	2.414519	0.268317	8.268499	-0.532838	-8.268499	25.149775	-3.606114	-9.281395	3.606114	16.339727	1.167799	3.091980	2.341181	24.482685	
89	2.412473	0.270956	8.538152	-0.596810	-8.538152	26.060178	-3.876607	-9.630885	3.876607	16.842078	1.178029	3.113786	2.370231	24.655220	
90	2.415542	0.271361	8.876167	-0.657349	-8.876167	27.048134	-4.144259	-9.991494	4.144259	17.355448	1.189308	3.135825	2.393662	24.826013	
91	2.425760	0.269066	9.316448	-0.712572	-9.316448	28.077325	-4.401969	-10.353560	4.401969	17.879001	1.201602	3.157688	2.411072	24.994758	
92	2.441969	0.266489	9.785976	-0.760994	-9.785976	29.076887	-4.641290	-10.700525	4.641290	18.401602	1.214886	3.179025	2.422306	25.161308	
93	2.462547	0.263347	10.215942	-0.806191	-10.215942	30.025201	-4.866974	-11.033375	4.866974	18.928559	1.229139	3.199683	2.427415	25.325620	
94	2.487581	0.259067	10.594850	-0.855323	-10.594850	30.960499	-5.092956	-11.369965	5.092956	19.484304	1.244369	3.219689	2.426590	25.487798	
95	2.515654	0.260040	10.900742	-0.913247	-10.900742	31.873997	-5.322768	-11.711337	5.322768	20.066228	1.260562	3.239265	2.420082	25.648132	
96	2.542245	0.274615	11.077906	-0.979854	-11.077906	32.696757	-5.548555	-12.036234	5.548555	20.635914	1.277572	3.258768	2.407950	25.806860	
