kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_016	29-6-2021	10:07:35:923	// Source file name and timestamp
357.143	// Sampling rate
0.903	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.872425	-0.114095	32.436654	1.232678	-32.436654	0.271963	11.463693	3.541145	-11.463693	-9.913907	2.386979	1.796302	-70.492227	-73.633867	
1	0.969823	-0.062836	33.378718	1.262420	-33.378718	-0.187314	12.179484	3.848584	-12.179484	-10.757993	2.395407	1.796893	-70.435285	-73.579367	
2	1.072745	-0.015484	34.537476	1.341531	-34.537476	-0.710218	13.023371	4.192463	-13.023371	-11.670520	2.400607	1.795503	-70.377666	-73.520618	
3	1.138603	0.035823	34.870247	1.210295	-34.870247	-0.965109	13.362961	4.401280	-13.362961	-12.159670	2.402852	1.792662	-70.320493	-73.458542	
4	1.179149	0.073323	34.947426	1.012491	-34.947426	-1.060478	13.518019	4.545385	-13.518019	-12.435015	2.402746	1.789286	-70.264923	-73.394261	
5	1.196189	0.093046	34.898308	0.782496	-34.898308	-1.010273	13.547578	4.631686	-13.547578	-12.527863	2.400761	1.785891	-70.211830	-73.328781	
6	1.199493	0.102451	34.902736	0.550465	-34.902736	-0.838693	13.523548	4.683367	-13.523548	-12.512881	2.397301	1.783147	-70.161649	-73.262822	
7	1.196434	0.111024	35.068839	0.312316	-35.068839	-0.541866	13.455222	4.709140	-13.455222	-12.427813	2.392758	1.781802	-70.114599	-73.197009	
8	1.193651	0.122933	35.509439	0.070503	-35.509439	-0.130270	13.373177	4.720705	-13.373177	-12.323994	2.387516	1.782376	-70.070935	-73.132082	
9	1.188916	0.124413	36.190593	-0.145429	-36.190593	0.335763	13.358682	4.724028	-13.358682	-12.248830	2.381749	1.784947	-70.030940	-73.068927	
10	1.169519	0.084312	36.920113	-0.283833	-36.920113	0.744726	13.510910	4.709852	-13.510910	-12.213773	2.375306	1.789436	-69.994420	-73.008172	
11	1.130866	-0.007737	37.580412	-0.306286	-37.580412	1.029507	13.857824	4.668582	-13.857824	-12.212895	2.367838	1.795991	-69.959798	-72.949410	
12	1.089571	-0.117594	38.252859	-0.234941	-38.252859	1.235146	14.324147	4.605800	-14.324147	-12.260452	2.359043	1.804894	-69.923891	-72.890990	
13	1.068109	-0.201251	39.065327	-0.139906	-39.065327	1.433724	14.820167	4.536027	-14.820167	-12.388229	2.348756	1.816156	-69.883034	-72.830985	
