kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_015	11-5-2021	12:04:13:987	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.540467	0.455026	16.483385	0.728976	-16.483385	3.753055	0.725371	-2.851959	-0.725371	7.498548	1.725294	2.662520	-82.556886	-89.622705	
1	-0.270592	0.278586	12.166197	0.743553	-12.166197	2.554655	-0.851582	-1.064637	0.851582	2.780309	1.767001	2.667772	-82.062877	-88.990292	
2	-0.053123	0.130068	9.075143	0.793120	-9.075143	1.259701	-1.889265	0.410484	1.889265	-1.505655	1.797287	2.665867	-81.602496	-88.384940	
3	0.110390	-0.170974	3.836960	0.608258	-3.836960	1.572148	-4.057119	2.016824	4.057119	-6.584330	1.815402	2.659918	-81.163269	-87.793420	
4	0.195739	-0.456513	-0.731694	0.410138	0.731694	2.503443	-6.130409	3.308231	6.130409	-10.679273	1.821277	2.655153	-80.727404	-87.196794	
5	0.217469	-0.691545	-4.694443	0.224850	4.694443	3.906765	-8.111774	4.274685	8.111774	-13.502370	1.817123	2.654187	-80.277373	-86.576497	
6	0.193199	-0.845900	-7.872552	0.069742	7.872552	5.542325	-9.884226	4.906211	9.884226	-14.951590	1.806026	2.657897	-79.799744	-85.918664	
7	0.143462	-0.918365	-10.255814	-0.073209	10.255814	7.282207	-11.444821	5.244422	11.444821	-15.245774	1.791231	2.665574	-79.286893	-85.216056	
8	0.087104	-0.921607	-11.887473	-0.216111	11.887473	8.967653	-12.774398	5.354540	12.774398	-14.741230	1.775395	2.676010	-78.736408	-84.467310	
9	0.031673	-0.878316	-12.861942	-0.367084	12.861942	10.476154	-13.851788	5.304435	13.851788	-13.801135	1.760270	2.688086	-78.149717	-83.675622	
10	-0.017578	-0.806701	-13.439153	-0.543528	13.439153	11.748053	-14.745654	5.153927	14.745654	-12.698767	1.746855	2.700838	-77.530935	-82.847670	
11	-0.051881	-0.720203	-14.042743	-0.758021	14.042743	12.751371	-15.580955	4.954227	15.580955	-11.597084	1.735643	2.713293	-76.885846	-81.992057	
12	-0.071058	-0.642177	-14.964778	-0.997270	14.964778	13.468204	-16.382493	4.731471	16.382493	-10.560277	1.726622	2.724594	-76.220784	-81.117564	
13	-0.087516	-0.602539	-16.364439	-1.232919	16.364439	13.947048	-17.127316	4.472879	17.127316	-9.568475	1.719346	2.734451	-75.540851	-80.231126	
