kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_037	12-4-2021	16:51:21:193	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.321293	1.867622	28.944012	-1.927686	-28.944012	-6.754487	-9.755009	8.194596	9.755009	-5.542417	1.312030	3.114355	-54.290054	-49.096002	
1	1.112122	1.443977	26.134077	-2.139032	-26.134077	-2.792736	-7.695121	6.064161	7.695121	-4.492149	1.332299	3.099818	-53.406523	-48.008382	
2	0.949958	1.097534	25.032083	-2.251542	-25.032083	0.198799	-5.874474	4.569315	5.874474	-3.953087	1.344721	3.080768	-52.560251	-46.959514	
3	0.365608	0.355315	21.182803	-2.851929	-21.182803	6.281792	-2.741089	1.532240	2.741089	-1.677856	1.348892	3.061182	-51.741174	-45.938942	
4	-0.305934	-0.410616	17.823451	-3.493527	-17.823451	12.522551	0.357546	-1.563946	-0.357546	1.007402	1.345115	3.046847	-50.931836	-44.927413	
5	-1.002711	-1.140260	14.897619	-4.099479	-14.897619	18.805140	3.151687	-4.768344	-3.151687	4.078769	1.335239	3.039419	-50.112072	-43.902144	
6	-1.640300	-1.752606	12.655529	-4.589687	-12.655529	24.846544	5.337707	-7.983997	-5.337707	7.299080	1.322048	3.038913	-49.262443	-42.840673	
7	-2.183704	-2.228930	11.411460	-4.942079	-11.411460	30.683231	6.870787	-11.193193	-6.870787	10.494585	1.308654	3.043887	-48.366900	-41.723816	
8	-2.608230	-2.563302	11.396749	-5.151657	-11.396749	36.256943	7.751151	-14.275842	-7.751151	13.434130	1.297668	3.052300	-47.413920	-40.537014	
9	-2.911814	-2.751146	12.593585	-5.254911	-12.593585	41.455596	7.980239	-17.084389	-7.980239	15.952699	1.290937	3.062302	-46.397055	-39.271075	
10	-3.132631	-2.783227	14.761576	-5.350794	-14.761576	46.191686	7.561357	-19.549796	-7.561357	18.094223	1.290000	3.072666	-45.316400	-37.923877	
11	-3.318761	-2.655852	17.028882	-5.536831	-17.028882	50.204212	6.444256	-21.606883	-6.444256	19.996018	1.296701	3.082846	-44.181532	-36.503593	
12	-3.461535	-2.421537	17.865943	-5.752429	-17.865943	52.979796	4.618312	-23.066558	-4.618312	21.579240	1.312572	3.092858	-43.013269	-35.030491	
13	-3.506406	-2.179457	16.128744	-5.829553	-16.128744	54.208798	2.228030	-23.763171	-2.228030	22.600498	1.337276	3.102774	-41.838747	-33.531586	
14	-3.426659	-1.989709	11.868638	-5.705951	-11.868638	54.038637	-0.537230	-23.746028	0.537230	22.955943	1.368439	3.112204	-40.681407	-32.029877	
15	-3.239714	-1.859600	5.880855	-5.439964	-5.880855	52.872283	-3.533233	-23.226095	3.533233	22.744373	1.403033	3.120358	-39.554574	-30.537389	
16	-2.972181	-1.775298	-0.978635	-5.108771	0.978635	51.075114	-6.676300	-22.389594	6.676300	22.106223	1.438479	3.126456	-38.461146	-29.054700	
17	-2.641109	-1.708693	-8.093923	-4.770527	8.093923	48.792597	-9.951403	-21.297457	9.951403	21.112386	1.472763	3.130090	-37.396098	-27.573487	
18	-2.265325	-1.631613	-14.947434	-4.453879	14.947434	46.103149	-13.294470	-19.974019	13.294470	19.840319	1.504333	3.131639	-36.349960	-26.080288	
19	-1.876869	-1.531447	-20.987859	-4.160865	20.987859	43.256338	-16.538368	-18.525480	16.538368	18.477380	1.532388	3.132188	-35.312384	-24.560775	
20	-1.504764	-1.410688	-26.001174	-3.881662	26.001174	40.533683	-19.550764	-17.088903	19.550764	17.235842	1.556934	3.131939	-34.274905	-23.003254	
21	-1.159103	-1.275278	-30.172373	-3.604715	30.172373	37.997844	-22.327630	-15.712874	22.327630	16.213624	1.578349	3.129252	-33.232333	-21.400138	
22	-0.837658	-1.127764	-33.749223	-3.324352	33.749223	35.544247	-24.943830	-14.357275	24.943830	15.391087	1.597093	3.123123	-32.182913	-19.747769	
23	-0.540643	-0.971006	-37.022403	-3.049247	37.022403	33.135743	-27.473113	-13.007388	27.473113	14.749487	1.613802	3.114976	-31.127879	-18.045838	
24	-0.271230	-0.811825	-40.323554	-2.790175	40.323554	30.840566	-29.955612	-11.705537	29.955612	14.316268	1.629432	3.106307	-30.070930	-16.296915	
25	-0.022157	-0.659987	-43.833773	-2.537680	43.833773	28.653185	-32.386304	-10.461424	32.386304	14.094014	1.645021	3.096771	-29.017567	-14.505734	
26	0.216992	-0.523395	-47.552015	-2.276386	47.552015	26.538541	-34.711331	-9.267411	34.711331	14.084878	1.661402	3.085307	-27.973947	-12.677975	
27	0.442117	-0.407388	-51.403835	-2.012892	51.403835	24.574440	-36.891190	-8.163467	36.891190	14.320548	1.679391	3.071337	-26.945675	-10.819051	
28	0.645545	-0.315532	-55.274840	-1.765396	55.274840	22.803042	-38.942306	-7.169136	38.942306	14.769258	1.699908	3.055274	-25.937053	-8.933404	
29	0.834079	-0.247222	-59.023113	-1.541402	59.023113	21.103950	-40.864433	-6.228132	40.864433	15.323531	1.723647	3.039568	-24.950654	-7.024284	
30	1.021881	-0.200366	-62.348397	-1.337922	62.348397	19.370173	-42.580450	-5.283351	42.580450	15.910226	1.750820	3.028133	-23.986878	-5.093645	
31	1.216453	-0.172400	-64.715788	-1.145101	64.715788	17.669085	-43.966836	-4.350567	43.966836	16.560383	1.781219	3.023238	-23.043424	-3.141708	
32	1.420094	-0.155260	-65.958924	-0.949135	65.958924	16.067038	-44.924786	-3.482509	44.924786	17.373947	1.814484	3.024268	-22.115357	-1.166773	
