kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_crow_005	17-5-2021	19:27:13:761	// Source file name and timestamp
239.981	// Sampling rate
0.546	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.932412	-3.626510	84.531316	7.033951	-84.531316	16.807842	22.515784	-2.582736	-22.515784	-8.396827	3.118111	3.589850	-46.643675	-70.152730	
1	-3.246714	-3.198347	82.413079	4.213748	-82.413079	20.108562	18.119111	-2.734854	-18.119111	-5.146179	3.033027	3.575520	-46.237600	-72.118187	
2	-2.790654	-2.856311	86.332712	2.632760	-86.332712	22.776167	16.548657	-2.516532	-16.548657	-3.279468	2.971448	3.563565	-45.836729	-74.418128	
3	-1.477201	-2.234913	71.192223	1.114375	-71.192223	26.357705	5.821111	-3.520451	-5.821111	3.332741	2.938452	3.558572	-45.447677	-77.073857	
4	-0.205659	-1.745834	55.059304	-0.149548	-55.059304	30.707932	-5.191227	-4.894459	5.191227	10.126379	2.941522	3.566267	-45.077513	-80.087306	
5	0.884401	-1.440735	40.223622	-1.915345	-40.223622	36.171480	-15.331181	-6.551436	15.331181	16.428473	2.976694	3.585433	-44.729218	-83.436383	
6	1.653493	-1.305645	28.931886	-4.638942	-28.931886	42.190683	-23.331990	-8.126215	23.331990	21.185930	3.038768	3.612943	-44.399404	-87.080610	
7	2.118912	-1.233533	20.669765	-8.296248	-20.669765	47.830648	-29.299222	-9.348575	29.299222	24.023315	3.123026	3.645298	-44.079521	-90.974437	
8	2.338302	-1.094733	14.636676	-12.278748	-14.636676	51.886141	-33.391400	-9.974851	33.391400	24.787057	3.225891	3.680019	-43.759986	-95.081900	
9	2.367872	-0.828272	10.582841	-15.734195	-10.582841	53.595501	-35.511593	-9.840932	35.511593	23.561720	3.343548	3.715173	-43.435580	-99.387582	
10	2.253184	-0.461846	8.572308	-18.042928	-8.572308	52.967878	-35.606026	-8.937150	35.606026	20.701207	3.472464	3.748801	-43.108030	-103.899226	
11	2.035620	-0.053028	8.343865	-18.978952	-8.343865	50.426035	-33.943786	-7.401290	33.943786	16.729067	3.610847	3.779048	-42.784215	-108.640029	
12	1.722229	0.318669	9.932681	-18.687448	-9.932681	46.667449	-30.655581	-5.421852	30.655581	12.097999	3.758995	3.803949	-42.472620	-113.631958	
13	1.301430	0.551317	13.592069	-17.656828	-13.592069	42.676977	-25.906493	-3.234792	25.906493	7.263038	3.918993	3.821063	-42.180225	-118.875096	
14	0.805128	0.567099	18.174435	-16.569017	-18.174435	39.303989	-20.718805	-1.179182	20.718805	2.893318	4.093887	3.828709	-41.909997	-124.331225	
15	0.277488	0.324174	21.410745	-15.997127	-21.410745	36.862329	-16.294201	0.420042	16.294201	-0.427957	4.286115	3.827339	-41.658737	-129.920413	
16	-0.282155	-0.205553	21.764409	-16.257622	-21.764409	35.345612	-12.994449	1.376655	12.994449	-2.504813	4.496416	3.818730	-41.415819	-135.533345	
17	-0.884485	-1.029803	18.311445	-17.570862	-18.311445	34.929010	-10.971737	1.510681	10.971737	-3.248586	4.723970	3.804958	-41.163294	-141.050120	
18	-1.533893	-2.136847	10.324627	-20.176008	-10.324627	36.207850	-10.509795	0.532278	10.509795	-2.479814	4.966640	3.788757	-40.876639	-146.356761	
19	-2.252531	-3.497712	-1.844367	-24.137469	1.844367	39.936037	-11.259711	-1.927244	11.259711	-0.005343	5.220616	3.773362	-40.525408	-151.358871	
20	-3.052341	-5.041337	-16.919285	-29.191650	16.919285	46.629693	-12.194266	-6.336907	12.194266	4.468627	5.480378	3.761422	-40.074355	-155.988268	
21	-3.904509	-6.655186	-33.626440	-34.881708	33.626440	56.488718	-12.270512	-13.225243	12.270512	11.379970	5.739670	3.754611	-39.485468	-160.199329	
22	-4.756894	-8.214299	-50.715776	-40.682208	50.715776	69.389612	-10.682355	-22.954823	10.682355	21.071527	5.992836	3.753948	-38.720455	-163.961496	
23	-5.545616	-9.592433	-67.039341	-46.017327	67.039341	84.724132	-7.010926	-35.464245	7.010926	33.516519	6.235504	3.760046	-37.743366	-167.253795	
24	-6.196886	-10.665696	-81.921735	-50.326967	81.921735	101.124310	-1.341977	-50.033910	1.341977	48.068214	6.464313	3.773050	-36.523458	-170.061219	
25	-6.644331	-11.335324	-95.137939	-53.201806	95.137939	116.451928	5.923848	-65.212282	-5.923848	63.336325	6.676256	3.792148	-35.038035	-172.373217	
26	-6.836059	-11.538908	-106.879459	-54.394778	106.879459	128.090164	14.040303	-79.037064	-14.040303	77.384299	6.868567	3.815100	-33.274572	-174.185704	
27	-6.735607	-11.230746	-117.435197	-53.625587	117.435197	133.084456	21.884044	-89.250856	-21.884044	87.954145	7.039114	3.838142	-31.232348	-175.504401	
28	-6.347221	-10.400596	-126.422351	-50.763506	126.422351	129.127356	28.324845	-93.657769	-28.324845	92.847841	7.186536	3.855919	-28.924320	-176.346733	
29	-5.726690	-9.111082	-133.185730	-46.351875	133.185730	115.837846	32.401528	-90.778001	-32.401528	90.602750	7.309829	3.861896	-26.378064	-176.743692	
30	-4.945364	-7.458333	-138.322505	-41.500724	138.322505	94.274282	33.051476	-80.054994	-33.051476	80.711220	7.407996	3.849603	-23.634065	-176.742351	
31	-4.074217	-5.530933	-143.495109	-37.383623	143.495109	66.277271	29.320257	-61.774095	-29.320257	63.564599	7.480296	3.813700	-20.742294	-176.406952	
32	-3.199874	-3.439105	-150.511561	-35.320956	150.511561	35.076257	20.900487	-37.291281	-20.900487	40.691976	7.526578	3.750519	-17.758701	-175.818243	
33	-2.411273	-1.330889	-161.298414	-37.095491	161.298414	5.360974	8.006287	-9.050078	-8.006287	14.695579	7.547359	3.658621	-14.740809	-175.070840	
34	-1.764541	0.668506	-176.784327	-44.339247	176.784327	-18.819930	-8.673820	20.244587	8.673820	-11.674635	7.544116	3.538936	-11.741643	-174.267591	
35	-1.276412	2.493781	-197.205037	-58.147593	197.205037	-35.581802	-28.226697	48.370840	28.226697	-36.284480	7.519399	3.394171	-8.804288	-173.513894	
36	-0.941561	4.081944	-224.457684	-80.202502	224.457684	-43.721334	-50.471094	73.313649	50.471094	-57.375501	7.476134	3.228471	-5.958771	-172.914708	
37	-0.729292	5.368743	-261.984365	-113.213982	261.984365	-42.388262	-76.145576	93.437491	76.145576	-73.750093	7.416680	3.047488	-3.219473	-172.571915	
38	-0.573877	6.344794	-314.111769	-160.074854	314.111769	-32.368536	-106.465395	108.206709	106.465395	-85.422770	7.342533	2.857894	-0.582430	-172.582528	
39	-0.380839	7.049937	-385.985401	-223.315418	385.985401	-15.793215	-143.223722	118.155263	143.223722	-93.569926	7.254225	2.666887	1.975749	-173.042598	
40	-0.030750	7.557542	-482.354541	-304.949130	482.354541	4.596240	-189.327512	124.801573	189.327512	-100.445088	7.150826	2.482865	4.496781	-174.056064	
41	0.617157	7.962357	-606.987966	-406.557615	606.987966	26.060374	-249.011508	130.556259	249.011508	-109.299692	7.030027	2.316966	7.038265	-175.741504	
42	1.698256	8.360201	-761.783209	-528.461736	761.783209	46.341311	-327.053904	138.311942	327.053904	-123.860418	6.889576	2.183656	9.670975	-178.228678	
43	3.297578	8.854407	-943.551311	-667.497784	943.551311	63.743716	-427.461380	151.201397	427.461380	-147.661357	6.728547	2.098911	12.475714	178.364205	
44	5.424880	9.548581	-1143.283161	-816.155972	1143.283161	77.572445	-552.519582	172.225634	552.519582	-183.295373	6.547151	2.076552	15.538544	173.983609	
