kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_001	24-6-2021	07:26:04:646	// Source file name and timestamp
359.712	// Sampling rate
0.672	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.464563	-3.336434	45.283243	22.433485	-45.283243	-52.704680	57.477578	-0.213620	-57.477578	4.151400	3.995211	2.785794	-81.989380	-91.826688	
1	-2.961933	-3.221428	44.071527	22.015948	-44.071527	-52.820391	54.769381	2.841755	-54.769381	-4.750611	4.044734	2.762274	-82.039988	-91.807880	
2	-2.613410	-3.235061	44.447641	22.487345	-44.447641	-55.021714	54.748246	5.719748	-54.748246	-13.294603	4.084850	2.736477	-82.106026	-91.798017	
3	-1.841951	-2.766753	41.979169	19.620337	-41.979169	-47.958379	46.535696	7.898117	-46.535696	-21.000601	4.116591	2.710692	-82.186358	-91.797142	
4	-1.008288	-2.163301	39.532671	15.636450	-39.532671	-37.410141	36.147547	9.293246	-36.147547	-27.195870	4.142788	2.689230	-82.278678	-91.804597	
5	-0.162797	-1.458315	37.275704	10.749178	-37.275704	-24.144024	24.187347	9.846806	-24.187347	-31.510584	4.165443	2.674090	-82.380308	-91.819421	
6	0.617201	-0.745389	35.436054	5.535417	-35.436054	-9.986954	12.025679	9.752200	-12.025679	-34.154360	4.186138	2.666625	-82.488953	-91.840793	
7	1.281281	-0.103936	33.778152	0.340886	-33.778152	3.914637	0.442493	9.232417	-0.442493	-35.423921	4.205739	2.667511	-82.602905	-91.868116	
8	1.807156	0.419064	31.963938	-4.565652	-31.963938	16.751021	-10.086571	8.487876	10.086571	-35.621603	4.224621	2.677060	-82.720604	-91.900628	
9	2.221796	0.828243	29.771591	-9.029425	-29.771591	28.133459	-19.484479	7.711906	19.484479	-35.262049	4.242915	2.695340	-82.840139	-91.936995	
10	2.566717	1.132373	27.157735	-12.939887	-27.157735	37.856428	-27.737810	7.143354	27.737810	-35.153167	4.260551	2.722248	-82.959040	-91.975146	
11	2.857127	1.324288	24.262223	-16.207867	-24.262223	45.828776	-34.789699	6.984364	34.789699	-35.907728	4.277256	2.757495	-83.074202	-92.012239	
12	3.082416	1.402799	21.331348	-18.806091	-21.331348	52.169843	-40.684913	7.294670	40.684913	-37.556353	4.292799	2.800539	-83.181924	-92.044710	
13	3.224334	1.372080	18.616326	-20.753145	-18.616326	57.137747	-45.520012	8.050427	45.520012	-39.849321	4.307164	2.850586	-83.278254	-92.068561	
14	3.271599	1.235964	16.351866	-22.065952	-16.351866	60.973854	-49.358053	9.242583	49.358053	-42.662565	4.320379	2.906720	-83.359431	-92.079733	
15	3.225540	1.007786	14.707734	-22.762910	-14.707734	63.876759	-52.283595	10.858248	52.283595	-45.940093	4.332243	2.968051	-83.422236	-92.074432	
16	3.098575	0.711041	13.727841	-22.891080	-13.727841	66.068419	-54.452627	12.832595	54.452627	-49.511278	4.342316	3.033751	-83.464278	-92.049411	
17	2.912403	0.375832	13.323414	-22.569667	-13.323414	67.922613	-56.190517	15.042475	56.190517	-53.058281	4.350251	3.103026	-83.484047	-92.002109	
18	2.688562	0.029495	13.358406	-21.911389	-13.358406	69.741407	-57.797444	17.390542	57.797444	-56.351781	4.356059	3.175157	-83.480593	-91.930429	
19	2.442203	-0.315326	13.653430	-20.919831	-13.653430	71.419455	-59.264256	19.898713	59.264256	-59.496470	4.359816	3.249524	-83.453026	-91.832230	
20	2.188057	-0.647481	13.934647	-19.655565	-13.934647	72.918895	-60.671354	22.569394	60.671354	-62.536058	4.361471	3.325601	-83.400297	-91.705079	
21	1.936731	-0.951623	13.991570	-18.299259	-13.991570	74.605949	-62.371812	25.265523	62.371812	-65.169958	4.361311	3.402906	-83.321322	-91.546503	
22	1.689522	-1.226931	13.772629	-16.915916	-13.772629	76.584014	-64.428154	27.905893	64.428154	-67.284980	4.360096	3.480883	-83.214857	-91.353996	
23	1.448428	-1.480878	13.292266	-15.459031	-13.292266	78.556753	-66.624207	30.541091	66.624207	-69.102995	4.358480	3.558972	-83.079260	-91.124802	
24	1.221371	-1.709609	12.555713	-13.993994	-12.555713	80.520378	-69.018230	33.146893	69.018230	-70.674875	4.356833	3.636996	-82.912758	-90.856224	
25	1.018102	-1.903501	11.447909	-12.664944	-11.447909	82.695688	-71.840227	35.609864	71.840227	-71.879625	4.355569	3.715318	-82.713885	-90.546093	
26	0.848346	-2.056491	9.762744	-11.525548	-9.762744	84.950869	-75.077870	37.905466	75.077870	-72.791080	4.355096	3.794561	-82.481632	-90.192922	
27	0.720783	-2.163247	7.362878	-10.573820	-7.362878	86.971341	-78.617217	40.089620	78.617217	-73.607451	4.355550	3.875168	-82.215566	-89.796034	
28	0.642515	-2.217378	4.129214	-9.875306	-4.129214	88.712651	-82.548743	42.175656	82.548743	-74.404387	4.356903	3.957106	-81.916039	-89.355750	
