kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_033	23-6-2021	16:22:01:803	// Source file name and timestamp
357.143	// Sampling rate
0.906	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.991681	0.014146	16.774500	1.669439	-16.774500	-37.380137	29.292478	10.969608	-29.292478	-30.725981	2.913460	2.577263	-58.842120	-79.346424	
1	3.290279	-0.097381	19.072240	1.572850	-19.072240	-35.784098	28.461032	12.034216	-28.461032	-34.371064	2.927700	2.605541	-58.910550	-79.363101	
2	3.630927	-0.213652	21.332070	1.538153	-21.332070	-35.534653	28.748365	13.209164	-28.748365	-38.386689	2.935415	2.626567	-58.987876	-79.386809	
3	3.693300	-0.322048	23.242538	1.388913	-23.242538	-30.565680	25.276606	13.400043	-25.276606	-39.451613	2.938134	2.641705	-59.073552	-79.417197	
4	3.545943	-0.502017	24.714844	1.338937	-24.714844	-24.454577	20.729754	13.185851	-20.729754	-38.838756	2.939094	2.654087	-59.166551	-79.453093	
5	3.260157	-0.705457	25.782205	1.354946	-25.782205	-17.779178	15.565132	12.691957	-15.565132	-37.016104	2.940285	2.666217	-59.265233	-79.492442	
6	2.940047	-0.857352	26.570582	1.360523	-26.570582	-11.114668	10.359207	12.043251	-10.359207	-34.607619	2.942959	2.680016	-59.367669	-79.532627	
7	2.630135	-0.928917	27.139651	1.295101	-27.139651	-4.596052	5.320156	11.266188	-5.320156	-31.859794	2.947928	2.696036	-59.472225	-79.571084	
8	2.380206	-0.921451	27.487740	1.127252	-27.487740	1.349809	0.792079	10.449429	-0.792079	-29.164327	2.955432	2.714347	-59.577663	-79.605508	
9	2.189181	-0.867133	27.758016	0.887627	-27.758016	6.587345	-3.077875	9.677994	3.077875	-26.717705	2.965073	2.735161	-59.682771	-79.633628	
10	1.980092	-0.825907	28.176960	0.648689	-28.176960	11.514943	-6.512326	8.936809	6.512326	-24.264629	2.976831	2.758640	-59.786354	-79.653225	
11	1.715360	-0.830858	28.846894	0.443182	-28.846894	16.352604	-9.647391	8.205322	9.647391	-21.688879	2.991514	2.784771	-59.887602	-79.662420	
12	1.445799	-0.854250	29.742554	0.240818	-29.742554	20.922292	-12.379528	7.524537	12.379528	-19.265370	3.009898	2.813404	-59.986215	-79.659758	
13	1.250097	-0.836506	30.758368	-0.015646	-30.758368	25.002860	-14.614891	6.948292	14.614891	-17.335418	3.031937	2.844245	-60.082346	-79.644183	
14	1.157908	-0.755988	31.779557	-0.342697	-31.779557	28.495710	-16.381255	6.505567	16.381255	-16.015798	3.056841	2.876839	-60.176609	-79.615078	
15	1.125070	-0.656174	32.732020	-0.691263	-32.732020	31.443476	-17.795353	6.171380	17.795353	-15.107582	3.083799	2.910531	-60.269930	-79.572140	
16	1.110810	-0.580580	33.575329	-1.012359	-33.575329	33.903996	-18.922857	5.927557	18.922857	-14.451916	3.112394	2.944472	-60.363062	-79.514927	
17	1.140932	-0.525944	34.284524	-1.298170	-34.284524	35.723704	-19.668269	5.857567	19.668269	-14.275059	3.142061	2.977803	-60.456118	-79.442474	
