kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_004	17-5-2021	19:35:36:615	// Source file name and timestamp
239.981	// Sampling rate
0.912	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.023017	-0.713286	9.667100	2.244559	-9.667100	8.374384	-2.535126	0.740247	2.535126	-2.522982	1.478088	1.144719	-69.440963	-74.617913	
1	0.364438	-0.661013	7.847739	2.003817	-7.847739	6.870505	-2.794197	1.587941	2.794197	-4.523232	1.469328	1.167925	-69.361139	-74.385317	
2	0.657274	-0.620579	6.546504	1.827164	-6.546504	5.571869	-2.894407	2.305186	2.894407	-6.275321	1.460725	1.183175	-69.290327	-74.154672	
3	1.074674	-0.574154	4.351006	1.450712	-4.351006	3.916406	-3.231214	3.290804	3.231214	-8.659602	1.454192	1.189579	-69.229635	-73.928686	
4	1.441778	-0.545090	2.366112	1.098553	-2.366112	2.446647	-3.531228	4.130110	3.531228	-10.675759	1.452668	1.186451	-69.179164	-73.709241	
5	1.726133	-0.542442	0.599814	0.794244	-0.599814	1.194759	-3.794293	4.770109	3.794293	-12.130861	1.456026	1.175400	-69.138082	-73.496526	
6	1.903339	-0.587828	-0.916597	0.543906	0.916597	0.155634	-3.962219	5.182509	3.962219	-12.935635	1.461842	1.158805	-69.104366	-73.288631	
7	1.988459	-0.694649	-2.282130	0.328166	2.282130	-0.794026	-3.983347	5.402170	3.983347	-13.236992	1.466773	1.138992	-69.073490	-73.081060	
8	2.026064	-0.802885	-3.450521	0.163270	3.450521	-1.591086	-3.926056	5.485984	3.926056	-13.246341	1.469478	1.117304	-69.037592	-72.866494	
9	2.045551	-0.829719	-4.218769	0.079931	4.218769	-1.970958	-3.944459	5.464826	3.944459	-13.059605	1.470933	1.094175	-68.988853	-72.637988	
10	2.022942	-0.829184	-4.708417	0.047761	4.708417	-1.978381	-3.995586	5.305569	3.995586	-12.644879	1.472609	1.070228	-68.923997	-72.393117	
11	1.937035	-0.908345	-5.293511	0.017914	5.293511	-1.866481	-3.927195	4.981549	3.927195	-12.030224	1.475494	1.046793	-68.841349	-72.130821	
12	1.816481	-1.039517	-5.890569	0.006143	5.890569	-1.589471	-3.788396	4.539630	3.788396	-11.340820	1.479979	1.025229	-68.734940	-71.845373	
13	1.708465	-1.125233	-6.133199	0.036455	6.133199	-1.002096	-3.747215	4.075453	3.747215	-10.704218	1.485777	1.006223	-68.596153	-71.527970	
14	1.629344	-1.146581	-5.992378	0.093932	5.992378	-0.211251	-3.831494	3.654162	3.831494	-10.164982	1.492149	0.989752	-68.419456	-71.172411	
15	1.574182	-1.138807	-5.698627	0.158752	5.698627	0.560007	-3.952865	3.294857	3.952865	-9.719757	1.498356	0.975333	-68.203711	-70.776443	
16	1.568420	-1.110177	-5.470114	0.209254	5.470114	1.059394	-4.065288	3.064143	4.065288	-9.480057	1.503835	0.961522	-67.950040	-70.339949	
17	1.641728	-1.091737	-5.625879	0.203471	5.625879	1.001531	-4.105787	3.016361	4.105787	-9.565741	1.508115	0.945227	-67.659930	-69.863561	
18	1.749549	-1.101413	-6.064723	0.161664	6.064723	0.650654	-4.068855	3.026888	4.068855	-9.745557	1.510732	0.923578	-67.332711	-69.346406	
19	1.808719	-1.050454	-5.935865	0.203055	5.935865	0.774745	-4.134583	2.927237	4.134583	-9.614530	1.511257	0.897279	-66.966914	-68.787182	
20	1.806421	-0.904617	-5.001114	0.363952	5.001114	1.444091	-4.347933	2.736245	4.347933	-9.159035	1.509418	0.869985	-66.568525	-68.191937	
21	1.792937	-0.776464	-4.086904	0.540526	4.086904	2.059206	-4.498810	2.558515	4.498810	-8.663409	1.505423	0.844179	-66.153333	-67.576339	
22	1.798769	-0.750753	-3.745164	0.653854	3.745164	2.346406	-4.449671	2.421384	4.449671	-8.253354	1.500486	0.819558	-65.737681	-66.956769	
23	1.815564	-0.808283	-3.882631	0.707185	3.882631	2.434385	-4.243969	2.289012	4.243969	-7.851788	1.496819	0.794829	-65.330231	-66.342317	
24	1.828699	-0.901256	-4.284190	0.727047	4.284190	2.492350	-3.975444	2.127023	3.975444	-7.373956	1.496489	0.769346	-64.931875	-65.734597	
25	1.837990	-0.999849	-4.761486	0.731770	4.761486	2.614202	-3.718166	1.936998	3.718166	-6.809703	1.500543	0.743099	-64.539427	-65.131161	
26	1.844400	-1.097079	-5.169018	0.733418	5.169018	2.818517	-3.489865	1.722690	3.489865	-6.161063	1.509333	0.716286	-64.148517	-64.528260	
27	1.844832	-1.196721	-5.487986	0.736919	5.487986	3.076897	-3.278978	1.475967	3.278978	-5.426225	1.522613	0.689343	-63.754405	-63.921821	
