kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_002	26-6-2021	09:50:45:229	// Source file name and timestamp
357.143	// Sampling rate
1.083	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.088292	-0.432388	-1.895141	-0.506263	1.895141	5.867226	-3.817727	-0.880685	3.817727	0.094775	2.579791	1.835208	-43.846887	-48.987658	
1	0.281647	-0.339495	-1.100445	-0.342060	1.100445	3.232806	-3.903383	0.836447	3.903383	-4.391654	2.625423	1.846389	-42.983573	-47.848535	
2	0.663081	-0.194624	-0.668368	-0.092144	0.668368	-0.165729	-3.635725	2.833393	3.635725	-8.841819	2.664018	1.854131	-42.117257	-46.693088	
3	0.939774	-0.279104	0.619485	-0.039750	-0.619485	-1.517021	-4.141246	3.885289	4.141246	-13.426913	2.695249	1.858990	-41.249087	-45.523510	
4	1.141187	-0.435987	2.012787	-0.074043	-2.012787	-2.004322	-4.894943	4.491394	4.894943	-17.510862	2.719148	1.862089	-40.379869	-44.341843	
5	1.256507	-0.658109	3.478079	-0.207533	-3.478079	-1.543893	-5.826869	4.595028	5.826869	-20.826216	2.736372	1.864275	-39.510174	-43.149895	
6	1.302061	-0.908573	4.980761	-0.416088	-4.980761	-0.404869	-6.776565	4.324543	6.776565	-23.308473	2.747819	1.866182	-38.640343	-41.949183	
7	1.296763	-1.162803	6.536780	-0.678671	-6.536780	1.204467	-7.658811	3.793603	7.658811	-25.034213	2.754443	1.868211	-37.770534	-40.740979	
8	1.255821	-1.403880	8.117840	-0.975786	-8.117840	3.150730	-8.428702	3.091471	8.428702	-26.087823	2.757146	1.870724	-36.900761	-39.526336	
9	1.192847	-1.618003	9.696319	-1.286637	-9.696319	5.339548	-9.092425	2.299493	9.092425	-26.571472	2.756729	1.874117	-36.030868	-38.306022	
10	1.122611	-1.790629	11.218005	-1.584826	-11.218005	7.612406	-9.669665	1.505972	9.669665	-26.631690	2.753855	1.878718	-35.160572	-37.080554	
11	1.060938	-1.912082	12.570572	-1.846382	-12.570572	9.767940	-10.160931	0.800748	10.160931	-26.458223	2.749045	1.884663	-34.289697	-35.850511	
12	1.020383	-1.985262	13.649828	-2.056817	-13.649828	11.643695	-10.537479	0.246378	10.537479	-26.231387	2.742682	1.891861	-33.418367	-34.616859	
13	1.001464	-2.023434	14.423882	-2.212730	-14.423882	13.195443	-10.769892	-0.174369	10.769892	-26.032421	2.735038	1.900028	-32.546956	-33.380941	
14	0.997698	-2.035227	14.927040	-2.316950	-14.927040	14.468145	-10.872457	-0.514840	10.872457	-25.860694	2.726305	1.908786	-31.675963	-32.144314	
15	1.007243	-2.022608	15.198115	-2.371889	-15.198115	15.470759	-10.878267	-0.787732	10.878267	-25.723596	2.716606	1.917891	-30.806056	-30.908689	
