kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_012	23-6-2021	13:02:50:765	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.797206	-4.086847	57.671974	1.583399	-57.671974	76.846113	1.006814	-31.935111	-1.006814	13.340704	2.661447	3.122131	-23.538591	-20.724031	
1	-5.151693	-3.293720	46.402277	0.990511	-46.402277	64.183199	-2.074899	-26.117268	2.074899	14.075929	2.664054	3.129091	-21.943851	-18.703555	
2	-3.790564	-2.587558	37.870450	0.523170	-37.870450	53.101910	-4.001798	-20.939517	4.001798	13.497755	2.663407	3.123888	-20.348773	-16.652852	
3	-1.524866	-2.075322	23.655693	-1.162899	-23.655693	44.566294	-8.661574	-18.601107	8.661574	18.518178	2.663367	3.110430	-18.758741	-14.580722	
4	0.614267	-1.728186	10.600937	-2.806738	-10.600937	38.831819	-13.223210	-18.109870	13.223210	24.324312	2.669578	3.096735	-17.175315	-12.492324	
5	2.495818	-1.534358	-0.870134	-4.293033	0.870134	35.781718	-17.590797	-19.238413	17.590797	30.917162	2.683521	3.088309	-15.597435	-10.389368	
6	3.967982	-1.462833	-10.007391	-5.480094	10.007391	35.108881	-21.504637	-21.429227	21.504637	37.813984	2.705966	3.087117	-14.022545	-8.270768	
7	5.022994	-1.463572	-16.941841	-6.314519	16.941841	36.015028	-24.893451	-23.973941	24.893451	44.488269	2.736810	3.093323	-12.447365	-6.132911	
8	5.723158	-1.467479	-22.061341	-6.791256	22.061341	37.298844	-27.659979	-26.117584	27.659979	50.216542	2.774969	3.106582	-10.868436	-3.969971	
9	6.160561	-1.433361	-25.847114	-6.995368	25.847114	38.163954	-29.795368	-27.557520	29.795368	54.712857	2.818455	3.125846	-9.282820	-1.775159	
10	6.403366	-1.366660	-28.676581	-7.036921	28.676581	38.528477	-31.371565	-28.431786	31.371565	58.113287	2.865051	3.149727	-7.688758	0.457529	
11	6.502961	-1.279370	-30.787649	-6.974515	30.787649	38.506157	-32.478041	-28.878757	32.478041	60.527510	2.912841	3.176556	-6.085792	2.732528	
12	6.509531	-1.158040	-32.432529	-6.796542	32.432529	37.867508	-33.152009	-28.854631	33.152009	61.889434	2.960317	3.203537	-4.474580	5.052787	
13	6.469513	-0.988178	-33.848146	-6.499389	33.848146	36.405228	-33.435048	-28.388802	33.435048	62.294789	3.006289	3.226429	-2.857197	7.419054	
14	6.430075	-0.768864	-35.172681	-6.144750	35.172681	34.227564	-33.456019	-27.582942	33.456019	62.017915	3.049765	3.241370	-1.237772	9.828757	
15	6.424084	-0.508570	-36.465203	-5.816075	36.465203	31.580177	-33.362659	-26.487547	33.362659	61.264634	3.090000	3.247359	0.377570	12.276084	
16	6.451114	-0.220448	-37.678961	-5.539067	37.678961	28.692360	-33.212842	-25.144822	33.212842	60.121068	3.126650	3.246018	1.981695	14.753422	
17	6.501955	0.089185	-38.821872	-5.282058	38.821872	25.621260	-33.000330	-23.563828	33.000330	58.608695	3.159740	3.239566	3.567488	17.253064	
18	6.569600	0.408194	-40.096037	-5.030109	40.096037	22.458263	-32.740323	-21.844041	32.740323	56.879668	3.189534	3.229972	5.128413	19.768196	
19	6.636320	0.711169	-41.653933	-4.792502	41.653933	19.512272	-32.464287	-20.236397	32.464287	55.225374	3.216392	3.219013	6.658631	22.293082	
20	6.685195	0.978110	-43.371760	-4.571309	43.371760	17.066693	-32.184656	-18.921882	32.184656	53.835246	3.240698	3.208542	8.152761	24.823300	
21	6.716668	1.200814	-45.123638	-4.366537	45.123638	15.199267	-31.931446	-17.929308	31.931446	52.763952	3.262922	3.200993	9.605735	27.356014	
22	6.738400	1.380827	-47.052771	-4.135868	47.052771	13.778949	-31.748469	-17.249459	31.748469	52.021653	3.283714	3.198820	11.013144	29.889080	
23	6.748425	1.524081	-49.335345	-3.797315	49.335345	12.633795	-31.633559	-16.924926	31.633559	51.619024	3.303868	3.202979	12.371420	32.419045	
24	6.735857	1.622785	-51.992104	-3.341564	51.992104	11.756278	-31.554343	-17.044838	31.554343	51.608074	3.324201	3.213026	13.677414	34.940324	
25	6.676892	1.641907	-54.964660	-2.821343	54.964660	11.272290	-31.476180	-17.680389	31.476180	52.024804	3.345469	3.228056	14.928355	37.447549	
26	6.537682	1.542271	-58.101480	-2.243181	58.101480	11.205675	-31.335424	-18.753392	31.335424	52.712558	3.368268	3.246095	16.123064	39.939917	
27	6.309603	1.329724	-61.100797	-1.601949	61.100797	11.331132	-31.052770	-19.943740	31.052770	53.290379	3.392804	3.264106	17.263703	42.424435	
28	6.028905	1.075712	-63.562114	-0.951048	63.562114	11.317975	-30.578353	-20.802929	30.578353	53.330183	3.418594	3.280074	18.356329	44.915932	
29	5.742004	0.871048	-65.178963	-0.326040	65.178963	10.964512	-29.882735	-21.015796	29.882735	52.537085	3.444374	3.294148	19.409042	47.433032	
30	5.458754	0.746696	-65.917301	0.331391	65.917301	10.314359	-28.948838	-20.632702	28.948838	50.921692	3.468513	3.307796	20.428782	49.991889	
31	5.172473	0.674869	-66.007993	1.058545	66.007993	9.553912	-27.829909	-19.965471	27.829909	48.815638	3.489640	3.322324	21.419447	52.601877	
32	4.919434	0.641230	-65.904438	1.749316	65.904438	8.772314	-26.703540	-19.259903	26.703540	46.674092	3.506955	3.337698	22.382054	55.264983	
33	4.748796	0.649814	-66.058370	2.272483	66.058370	7.913277	-25.743104	-18.600927	25.743104	44.800771	3.520340	3.352560	23.315849	57.977309	
34	4.635851	0.675825	-66.421292	2.613153	66.421292	6.954338	-24.874252	-17.979414	24.874252	43.093259	3.530254	3.365172	24.219630	60.731519	
35	4.503243	0.677251	-66.504541	2.806937	66.504541	5.976368	-23.835092	-17.319296	23.835092	41.176304	3.537057	3.374391	25.093118	63.520042	
36	4.324358	0.652661	-66.040257	2.834412	66.040257	4.960038	-22.494043	-16.492865	22.494043	38.803742	3.540497	3.379831	25.937896	66.337773	
37	4.139091	0.646481	-65.114410	2.594599	65.114410	3.770953	-20.969705	-15.388692	20.969705	35.991316	3.540300	3.381003	26.757457	69.182006	
38	3.974921	0.688164	-63.837909	1.987942	63.837909	2.433113	-19.472677	-14.003817	19.472677	32.874360	3.537020	3.377202	27.556129	72.049385	
39	3.824203	0.761982	-62.366206	1.064294	62.366206	1.088554	-18.102578	-12.478671	18.102578	29.681426	3.531852	3.368564	28.337503	74.933097	
40	3.690217	0.839889	-60.978680	-0.034876	60.978680	-0.162245	-16.843695	-11.035425	16.843695	26.768442	3.525639	3.356605	29.103697	77.822840	
41	3.579309	0.915536	-59.795050	-1.280921	59.795050	-1.210496	-15.677444	-9.734919	15.677444	24.223229	3.518237	3.344073	29.855802	80.706062	
42	3.467080	0.997408	-58.670671	-2.725800	58.670671	-1.984589	-14.592237	-8.393683	14.592237	21.672408	3.508835	3.334075	30.594527	83.568758	
