kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_crow_005	22-6-2021	14:52:18:125	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.288914	-1.788681	53.812490	-5.337564	-53.812490	19.498936	14.763614	-0.848211	-14.763614	-0.175757	1.531030	3.178745	-45.010215	-76.706179	
1	-1.976752	-1.742044	44.374955	-4.209990	-44.374955	17.724975	10.135745	-0.194018	-10.135745	-0.346898	1.481539	3.159519	-45.300489	-77.271298	
2	-1.769979	-1.730607	38.492594	-3.302624	-38.492594	16.535607	7.068018	0.285872	-7.068018	-0.532766	1.441001	3.149645	-45.583294	-77.855915	
3	-1.234818	-1.661947	22.053155	-1.530911	-22.053155	13.840173	-0.720630	1.427358	0.720630	-1.090632	1.413266	3.161077	-45.858813	-78.461539	
4	-0.707351	-1.596692	5.664730	0.116195	-5.664730	11.412836	-8.543705	2.558411	8.543705	-1.635159	1.403293	3.164167	-46.127341	-79.087450	
5	-0.222979	-1.537521	-9.804585	1.501659	9.804585	9.394010	-16.028025	3.615073	16.028025	-2.039887	1.410128	3.177955	-46.389777	-79.731735	
6	0.176846	-1.495961	-23.161225	2.553817	23.161225	7.833218	-22.610191	4.523850	22.610191	-2.221358	1.431955	3.195751	-46.647318	-80.391944	
7	0.489806	-1.474583	-34.351103	3.320646	34.351103	6.611371	-28.230090	5.284560	28.230090	-2.167849	1.466789	3.222870	-46.900273	-81.064930	
8	0.716544	-1.465395	-43.224931	3.821008	43.224931	5.678831	-32.772512	5.887620	32.772512	-1.889853	1.512546	3.263287	-47.147541	-81.746689	
9	0.866815	-1.458298	-49.766224	4.079139	49.766224	5.006122	-36.229090	6.339732	36.229090	-1.431631	1.566723	3.308661	-47.387300	-82.433031	
10	0.956179	-1.449430	-54.223114	4.140611	54.223114	4.558360	-38.750510	6.666643	38.750510	-0.850068	1.626906	3.355404	-47.618112	-83.120901	
11	0.995334	-1.443523	-57.016011	4.043320	57.016011	4.312705	-40.507874	6.888591	40.507874	-0.193437	1.691074	3.394436	-47.839568	-83.809324	
12	0.989935	-1.452511	-58.647417	3.815820	58.647417	4.231778	-41.653887	7.019985	41.653887	0.494629	1.757437	3.445829	-48.052072	-84.498965	
13	0.952071	-1.479722	-59.513626	3.509717	59.513626	4.208757	-42.331150	7.082116	42.331150	1.180975	1.824524	3.504726	-48.255819	-85.190490	
14	0.898467	-1.517791	-59.878099	3.184051	59.878099	4.109790	-42.655163	7.096006	42.655163	1.853049	1.891335	3.542935	-48.450032	-85.883753	
15	0.835970	-1.567126	-60.060090	2.855914	60.060090	3.893622	-42.749354	7.071563	42.749354	2.508066	1.957095	3.584051	-48.632849	-86.577978	
16	0.767056	-1.635703	-60.446812	2.522096	60.446812	3.597187	-42.826955	7.020961	42.826955	3.152790	2.021232	3.647081	-48.801165	-87.271040	
17	0.704783	-1.726492	-61.387923	2.206415	61.387923	3.224273	-43.236281	6.979296	43.236281	3.835312	2.084257	3.687529	-48.950221	-87.958107	
18	0.666688	-1.829102	-62.938690	1.936214	62.938690	2.750556	-44.232689	6.979918	44.232689	4.642777	2.148335	3.735084	-49.073500	-88.631028	
19	0.659469	-1.922831	-64.839028	1.704845	64.839028	2.174502	-45.705109	7.010093	45.705109	5.638715	2.216027	3.760530	-49.163619	-89.279052	
20	0.677089	-1.995500	-67.049391	1.482890	67.049391	1.503510	-47.367339	7.025190	47.367339	6.819845	2.288449	3.827070	-49.213666	-89.889552	
21	0.711570	-2.047350	-69.797367	1.246617	69.797367	0.723594	-49.044608	6.996086	49.044608	8.133207	2.365008	3.861122	-49.217412	-90.446257	
22	0.761358	-2.077893	-72.973321	0.992017	72.973321	-0.208710	-50.644619	6.923858	50.644619	9.529274	2.444595	3.897758	-49.168613	-90.926688	
23	0.826985	-2.088828	-76.134723	0.722257	76.134723	-1.300718	-52.135420	6.821845	52.135420	11.009440	2.526843	3.893825	-49.060897	-91.303015	
24	0.904300	-2.089080	-78.971235	0.428953	78.971235	-2.480178	-53.540668	6.688645	53.540668	12.612864	2.612423	3.944120	-48.888081	-91.544937	
25	0.984081	-2.085920	-81.295317	0.096014	81.295317	-3.663507	-54.777623	6.494344	54.777623	14.350666	2.702244	3.929190	-48.644007	-91.619456	
26	1.053946	-2.082153	-82.887873	-0.289450	82.887873	-4.775550	-55.643488	6.194419	55.643488	16.178967	2.796562	3.976641	-48.322172	-91.486709	
