kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_crow_005	12-5-2021	09:12:23:698	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.020565	0.107800	187.653294	-13.781453	-187.653294	151.470852	-12.870420	-50.087664	12.870420	18.386842	2.651547	3.670071	-74.355773	-72.738778	
1	-4.528206	0.069308	154.090286	-8.275593	-154.090286	121.864374	-14.850008	-37.866979	14.850008	14.241725	2.678847	3.614707	-73.466316	-70.947315	
2	-3.306022	0.034584	133.766539	-2.880220	-133.766539	97.247133	-13.103113	-27.443607	13.103113	10.702174	2.700903	3.561735	-72.561505	-69.063194	
3	-1.059889	0.006963	87.521425	3.041790	-87.521425	59.101275	-15.012719	-8.200765	15.012719	3.884384	2.714479	3.516603	-71.662975	-67.110683	
4	1.102795	-0.085287	45.381550	8.146851	-45.381550	24.784624	-16.374012	10.321551	16.374012	-2.259962	2.716883	3.487281	-70.792259	-65.113918	
5	3.075598	-0.351190	7.242033	12.330714	-7.242033	-5.124381	-17.727510	26.954609	17.727510	-7.055438	2.707920	3.474923	-69.963713	-63.088493	
6	4.672068	-0.813181	-24.947502	15.557071	24.947502	-28.798507	-19.307533	40.007651	19.307533	-9.875001	2.688810	3.478500	-69.178290	-61.034607	
7	5.795081	-1.332164	-51.107026	17.753558	51.107026	-44.270648	-22.072910	48.719614	22.072910	-10.696199	2.662610	3.495609	-68.424499	-58.938205	
8	6.436785	-1.785123	-71.516520	18.952449	71.516520	-51.151107	-26.202450	53.167597	26.202450	-9.802362	2.633715	3.523344	-67.688229	-56.781444	
9	6.689755	-2.163478	-86.980590	19.366544	86.980590	-51.448608	-30.971852	54.275643	30.971852	-7.605957	2.606265	3.558540	-66.961112	-54.551495	
10	6.696479	-2.534790	-98.324817	19.361704	98.324817	-48.424353	-35.257603	53.312834	35.257603	-4.500030	2.582824	3.598312	-66.240714	-52.240902	
11	6.615655	-2.975250	-106.230265	19.388418	106.230265	-45.543283	-38.113480	51.557693	38.113480	-0.833102	2.563981	3.640312	-65.524914	-49.842174	
12	6.550554	-3.479853	-111.111673	19.701377	111.111673	-44.488458	-39.430103	49.775757	39.430103	3.128331	2.549245	3.682717	-64.805889	-47.342369	
13	6.541587	-3.968328	-113.562738	20.281009	113.562738	-45.233522	-39.767904	48.237290	39.767904	7.144062	2.538362	3.724214	-64.069180	-44.723222	
14	6.607630	-4.364455	-114.507795	21.019228	114.507795	-47.459298	-39.719049	47.075058	39.719049	10.969992	2.531591	3.763779	-63.297398	-41.966316	
15	6.753135	-4.621779	-114.971373	21.802743	114.971373	-50.850624	-39.704374	46.353669	39.704374	14.396126	2.529333	3.800631	-62.474090	-39.058504	
16	6.974354	-4.710432	-115.951326	22.511358	115.951326	-55.139271	-40.103869	46.127882	40.103869	17.200143	2.531910	3.834727	-61.585948	-35.995240	
17	7.266070	-4.610180	-118.007044	23.048237	118.007044	-60.008611	-41.316043	46.490126	41.316043	19.182930	2.539500	3.867033	-60.623635	-32.781645	
18	7.569146	-4.305318	-120.602079	23.256558	120.602079	-64.108782	-43.466692	47.120490	43.466692	20.425987	2.552517	3.899260	-59.582578	-29.432279	
19	7.759509	-3.837822	-122.277632	22.967416	122.277632	-65.430600	-45.741000	47.066270	45.741000	21.415963	2.571880	3.933824	-58.466110	-25.971943	
20	7.803334	-3.361578	-122.295353	22.415951	122.295353	-64.125870	-46.605471	45.807759	46.605471	22.784295	2.597930	3.972647	-57.288003	-22.434864	
21	7.789527	-3.033056	-121.088384	22.080192	121.088384	-62.116503	-45.438242	43.683189	45.438242	24.914098	2.629804	4.014894	-56.067669	-18.857000	
22	7.750919	-2.882442	-118.718489	22.014452	118.718489	-59.823122	-43.022989	40.846374	43.022989	27.692270	2.666500	4.057372	-54.820578	-15.265418	
23	7.669282	-2.854949	-114.750190	22.059713	114.750190	-56.895575	-40.296409	37.279080	40.296409	30.691429	2.707380	4.097181	-53.552815	-11.673657	
24	7.575221	-2.882672	-109.063356	22.244753	109.063356	-53.851660	-37.811567	33.351961	37.811567	33.544411	2.751996	4.132971	-52.261996	-8.084776	
25	7.470598	-2.905922	-101.492203	22.470855	101.492203	-50.614027	-35.934209	29.245956	35.934209	36.067037	2.800391	4.164518	-50.940761	-4.497203	
26	7.298399	-2.922447	-91.498796	22.496605	91.498796	-46.182170	-34.487352	24.618522	34.487352	38.432650	2.853015	4.192045	-49.580118	-0.908490	
27	7.031575	-2.983396	-78.625196	22.266717	78.625196	-40.076103	-32.848247	19.182415	32.848247	41.047230	2.910060	4.215936	-48.171783	2.684090	
28	6.700732	-3.108905	-62.963317	21.863186	62.963317	-32.738298	-30.725288	13.164758	30.725288	43.976239	2.971207	4.236673	-46.708754	6.284378	
29	6.363158	-3.276518	-45.101672	21.341669	45.101672	-24.870313	-28.328677	7.094378	28.328677	47.003061	3.036122	4.254535	-45.184181	9.898072	
30	6.051359	-3.460944	-25.799950	20.613622	25.799950	-16.722949	-26.074596	1.305612	26.074596	49.965826	3.105033	4.269193	-43.589726	13.533066	
31	5.758624	-3.620443	-6.060149	19.463672	6.060149	-8.452719	-24.358447	-4.046454	24.358447	52.632903	3.178489	4.279728	-41.914977	17.199252	
32	5.477262	-3.710953	13.024625	17.766245	-13.024625	-0.572482	-23.285756	-8.833128	23.285756	54.826584	3.256655	4.285356	-40.149160	20.906604	
33	5.204587	-3.751797	31.072598	15.544324	-31.072598	6.834656	-22.464047	-13.243788	22.464047	56.843330	3.338924	4.286408	-38.283929	24.661981	
34	4.932800	-3.805165	48.415951	12.830284	-48.415951	14.359286	-21.220691	-17.740959	21.220691	59.229802	3.423988	4.284839	-36.314316	28.467777	
35	4.647397	-3.878611	65.019812	9.562218	-65.019812	22.241768	-19.185535	-22.386434	19.185535	61.854459	3.510172	4.283324	-34.237787	32.323003	
36	4.322314	-3.908012	80.044829	5.658919	-80.044829	29.928401	-16.565757	-26.586172	16.565757	63.628216	3.595739	4.283465	-32.053434	36.224594	
37	3.947733	-3.840720	92.771195	1.191608	-92.771195	36.801318	-13.794062	-29.712043	13.794062	63.610110	3.679174	4.285533	-29.761820	40.168251	
38	3.563071	-3.677978	103.368787	-3.655788	-103.368787	42.761002	-11.156680	-31.598160	11.156680	61.871003	3.759403	4.289308	-27.365010	44.149337	
39	3.229873	-3.426595	112.311298	-8.761208	-112.311298	47.869181	-8.846544	-32.232678	8.846544	58.838748	3.835522	4.294077	-24.866761	48.163852	
40	2.981822	-3.069916	119.662292	-14.080263	-119.662292	51.983703	-7.089742	-31.411252	7.089742	54.508114	3.906322	4.298486	-22.273064	52.209264	
41	2.820334	-2.602660	125.431069	-19.618567	-125.431069	55.147661	-6.122453	-28.983139	6.122453	48.750093	3.970305	4.300977	-19.592767	56.285167	
42	2.736109	-2.051324	129.927264	-25.446774	-129.927264	57.888317	-6.168596	-25.150190	6.168596	41.813062	4.026167	4.300331	-16.837518	60.393542	
43	2.716682	-1.447046	133.313391	-31.628135	-133.313391	60.749033	-7.396891	-20.289194	7.396891	34.130099	4.073092	4.295873	-14.020896	64.538606	
44	2.755845	-0.805037	135.404706	-38.204257	-135.404706	63.936407	-9.911541	-14.692207	9.911541	26.032756	4.110599	4.287404	-11.157602	68.726183	
45	2.861026	-0.136735	136.044679	-45.310152	-136.044679	67.623933	-13.810879	-8.601380	13.810879	17.798803	4.138469	4.275082	-8.263157	72.962394	
46	3.036959	0.538861	135.093986	-53.182432	-135.093986	72.161245	-19.151523	-2.290119	19.151523	9.681351	4.157017	4.258966	-5.353280	77.252289	
47	3.272902	1.200768	132.031789	-62.017343	-132.031789	77.852485	-25.956105	3.976564	25.956105	1.854519	4.167212	4.238862	-2.442726	81.599355	
48	3.555415	1.823121	125.991497	-71.860045	-125.991497	84.908340	-34.344182	9.789297	34.344182	-5.362231	4.170732	4.214892	0.455645	86.005482	
49	3.882202	2.357402	116.298633	-82.720152	-116.298633	93.969006	-44.507218	14.234493	44.507218	-11.105309	4.170341	4.187668	3.331164	90.470117	
