kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_008	24-6-2021	14:06:35:972	// Source file name and timestamp
357.143	// Sampling rate
1.042	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.565033	1.625700	-4.569634	-0.153874	4.569634	-1.287091	-4.973991	3.832521	4.973991	-11.463730	1.137488	2.231397	-99.947923	-109.673470	
1	2.426990	1.393331	-5.060261	-0.189632	5.060261	-1.671185	-5.176246	4.129436	5.176246	-12.040317	1.141112	2.219340	-99.977588	-109.758713	
2	2.369421	1.248285	-5.236088	-0.212461	5.236088	-2.108708	-5.261058	4.397547	5.261058	-12.608277	1.143385	2.205850	-100.017198	-109.852898	
3	1.987000	0.780333	-6.409802	-0.288816	6.409802	-2.324817	-5.742232	4.790504	5.742232	-13.230252	1.144530	2.192274	-100.065714	-109.954942	
4	1.502247	0.230343	-7.710894	-0.385025	7.710894	-2.370344	-6.365604	5.208748	6.365604	-13.868330	1.144969	2.181055	-100.121134	-110.062782	
5	0.949308	-0.363745	-9.008940	-0.494304	9.008940	-2.229790	-7.096816	5.613480	7.096816	-14.485965	1.144918	2.173388	-100.181065	-110.173967	
6	0.390493	-0.944434	-10.307411	-0.604461	10.307411	-1.949504	-7.868825	5.954627	7.868825	-15.020297	1.144574	2.169922	-100.243052	-110.285994	
7	-0.144278	-1.487282	-11.572599	-0.713723	11.572599	-1.533459	-8.651632	6.206910	8.651632	-15.428631	1.144135	2.170798	-100.304659	-110.396321	
8	-0.633622	-1.974274	-12.681791	-0.821756	12.681791	-0.996762	-9.419294	6.362123	9.419294	-15.704800	1.143842	2.175856	-100.363511	-110.502346	
9	-1.060641	-2.392914	-13.727917	-0.923895	13.727917	-0.432406	-10.153981	6.426637	10.153981	-15.875983	1.143912	2.184698	-100.417368	-110.601539	
10	-1.415360	-2.733902	-14.890751	-1.015599	14.890751	0.079382	-10.849479	6.413538	10.849479	-15.965117	1.144463	2.196818	-100.464170	-110.691577	
11	-1.701120	-2.997184	-16.170903	-1.097991	16.170903	0.538916	-11.509310	6.341379	11.509310	-15.982830	1.145523	2.211690	-100.502178	-110.770461	
12	-1.938914	-3.206843	-17.466351	-1.180941	17.466351	0.976223	-12.129934	6.222272	12.129934	-15.927937	1.147089	2.228755	-100.530093	-110.836656	
13	-2.153536	-3.398098	-18.621757	-1.279714	18.621757	1.449790	-12.699086	6.047669	12.699086	-15.791461	1.149190	2.247479	-100.546823	-110.889021	
14	-2.346724	-3.575951	-19.512717	-1.397334	19.512717	2.029050	-13.222567	5.804163	13.222567	-15.584586	1.151845	2.267421	-100.551062	-110.926516	
15	-2.506284	-3.717756	-20.263238	-1.519332	20.263238	2.718817	-13.721324	5.487265	13.721324	-15.318094	1.155034	2.288197	-100.541314	-110.948148	
16	-2.633422	-3.814913	-21.002245	-1.634538	21.002245	3.510670	-14.204708	5.095844	14.204708	-14.978979	1.158811	2.309508	-100.516308	-110.953285	
17	-2.736858	-3.877058	-21.586861	-1.744488	21.586861	4.456019	-14.674791	4.631830	14.674791	-14.558926	1.163327	2.331179	-100.475225	-110.941859	
18	-2.815518	-3.901803	-21.856273	-1.850902	21.856273	5.594320	-15.137869	4.105776	15.137869	-14.056583	1.168753	2.353094	-100.417663	-110.914253	
19	-2.860245	-3.871825	-21.841156	-1.946681	21.841156	6.871212	-15.597512	3.543008	15.597512	-13.464235	1.175285	2.375127	-100.343777	-110.871236	
20	-2.869571	-3.790872	-21.825561	-2.019246	21.825561	8.122320	-16.036053	2.972288	16.036053	-12.772950	1.183120	2.397119	-100.254528	-110.814080	
21	-2.853642	-3.691208	-22.156075	-2.063329	22.156075	9.201259	-16.407102	2.391232	16.407102	-11.959686	1.192345	2.418932	-100.151253	-110.744292	
22	-2.821866	-3.595073	-22.749217	-2.088877	22.749217	10.156638	-16.695207	1.785014	16.695207	-11.040609	1.202846	2.440503	-100.034587	-110.662883	
23	-2.784300	-3.505103	-23.211937	-2.112598	23.211937	11.145443	-16.956339	1.166841	16.956339	-10.110918	1.214401	2.461800	-99.904035	-110.570024	
24	-2.747158	-3.415929	-23.394382	-2.139887	23.394382	12.224603	-17.234837	0.552245	17.234837	-9.215870	1.226907	2.482783	-99.758637	-110.465381	
25	-2.713043	-3.328755	-23.477764	-2.166096	23.477764	13.331703	-17.542799	-0.048070	17.542799	-8.366486	1.240453	2.503370	-99.597643	-110.348537	
26	-2.701119	-3.270522	-23.646401	-2.200323	23.646401	14.425410	-17.923144	-0.621113	17.923144	-7.660224	1.255159	2.523450	-99.420604	-110.219148	
27	-2.721782	-3.259624	-23.911392	-2.253035	23.911392	15.499130	-18.411242	-1.162823	18.411242	-7.176280	1.270987	2.542987	-99.227214	-110.076875	
28	-2.749176	-3.271579	-24.295809	-2.306546	24.295809	16.468196	-18.996507	-1.657999	18.996507	-6.894562	1.287652	2.562063	-99.017195	-109.921241	
29	-2.758437	-3.276537	-24.818478	-2.341225	24.818478	17.269005	-19.645980	-2.095433	19.645980	-6.734185	1.304732	2.580767	-98.790344	-109.751705	
30	-2.755264	-3.276313	-25.371094	-2.366691	25.371094	17.965543	-20.315560	-2.501414	20.315560	-6.597548	1.321953	2.599112	-98.546604	-109.567774	
