kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_014	12-5-2021	12:59:39:455	// Source file name and timestamp
238.095	// Sampling rate
0.775	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.536980	-0.315143	15.815157	0.648429	-15.815157	-2.048474	6.389976	2.556168	-6.389976	-8.294822	3.404984	3.305641	-59.441417	-68.561962	
1	1.267953	-0.298269	16.095694	0.887558	-16.095694	-3.558480	5.181292	5.533508	-5.181292	-18.027860	3.468005	3.311545	-59.378628	-68.338178	
2	1.874698	-0.338048	17.076455	1.209525	-17.076455	-5.531931	4.986153	8.141952	-4.986153	-26.607568	3.509400	3.308003	-59.304337	-68.094794	
3	2.247939	-0.316215	16.145097	0.872644	-16.145097	-3.287654	1.595093	9.733773	-1.595093	-31.768208	3.533251	3.300435	-59.219639	-67.832788	
4	2.408647	-0.293544	15.110063	0.323547	-15.110063	0.235991	-2.011096	10.467815	2.011096	-34.116210	3.546215	3.297926	-59.127588	-67.554770	
5	2.417259	-0.265932	14.260213	-0.312513	-14.260213	4.323927	-5.348525	10.567876	5.348525	-34.449783	3.552248	3.304677	-59.032974	-67.264898	
6	2.358524	-0.211976	13.767393	-0.871072	-13.767393	8.002937	-7.973803	10.325852	7.973803	-33.734725	3.553702	3.321435	-58.942034	-66.968785	
7	2.269116	-0.135221	13.598224	-1.295019	-13.598224	10.994207	-9.840635	9.876221	9.840635	-32.441641	3.552117	3.345900	-58.861911	-66.673160	
8	2.169924	-0.065336	13.645977	-1.564834	-13.645977	13.176869	-10.928808	9.332918	10.928808	-30.992284	3.548720	3.375264	-58.799552	-66.385034	
9	2.080750	-0.017467	13.730395	-1.693544	-13.730395	14.517690	-11.351865	8.792980	11.351865	-29.722899	3.544236	3.407738	-58.760418	-66.110617	
10	2.005059	0.006587	13.679115	-1.718020	-13.679115	15.135481	-11.308884	8.272764	11.308884	-28.692122	3.539086	3.442180	-58.747914	-65.854862	
11	1.939837	-0.003031	13.314812	-1.673056	-13.314812	15.142073	-10.927943	7.770479	10.927943	-27.897819	3.533497	3.477225	-58.763243	-65.621263	
12	1.886937	-0.056649	12.499058	-1.586020	-12.499058	14.600148	-10.268338	7.304701	10.268338	-27.399402	3.527176	3.511281	-58.804743	-65.410971	
13	1.845231	-0.145408	11.225343	-1.485906	-11.225343	13.669126	-9.442080	6.869001	9.442080	-27.160050	3.519409	3.542942	-58.867267	-65.221929	
14	1.810028	-0.247261	9.636891	-1.391401	-9.636891	12.560493	-8.569844	6.445037	8.569844	-27.087499	3.509510	3.571214	-58.942734	-65.049184	
15	1.766030	-0.347860	7.983378	-1.310858	-7.983378	11.482777	-7.672029	6.003411	7.672029	-27.025988	3.497112	3.595530	-59.021875	-64.886320	
16	1.691835	-0.443393	6.506176	-1.252638	-6.506176	10.604564	-6.704250	5.508168	6.704250	-26.769334	3.482387	3.615681	-59.096220	-64.727196	
17	1.588969	-0.526388	5.361673	-1.216057	-5.361673	9.940595	-5.637390	4.977141	5.637390	-26.331819	3.465694	3.631832	-59.159483	-64.567228	
18	1.482397	-0.579626	4.672979	-1.186673	-4.672979	9.391160	-4.491363	4.475410	4.491363	-25.942607	3.446749	3.644621	-59.208397	-64.404113	
19	1.394618	-0.586154	4.522231	-1.147327	-4.522231	8.880760	-3.357417	4.056602	3.357417	-25.748414	3.424543	3.654919	-59.243419	-64.238284	
20	1.329908	-0.541551	4.960089	-1.090070	-4.960089	8.439990	-2.351657	3.742279	2.351657	-25.689391	3.398135	3.663268	-59.268907	-64.072788	
21	1.273817	-0.453298	6.068939	-1.020910	-6.068939	8.198641	-1.536160	3.528145	1.536160	-25.569025	3.367359	3.669951	-59.292636	-63.912575	
22	1.209420	-0.330641	7.801678	-0.950128	-7.801678	8.268514	-0.958621	3.404363	0.958621	-25.187051	3.332949	3.675615	-59.325282	-63.764031	
23	1.127855	-0.190128	9.792433	-0.887354	-9.792433	8.673845	-0.683532	3.361753	0.683532	-24.422277	3.296304	3.681594	-59.379758	-63.634694	
24	1.029414	-0.062044	11.549487	-0.843706	-11.549487	9.369212	-0.719401	3.391263	0.719401	-23.315164	3.259019	3.689611	-59.469298	-63.531849	
25	0.930589	0.032800	12.753802	-0.818609	-12.753802	10.248745	-1.051499	3.504851	1.051499	-22.106523	3.222227	3.701123	-59.604530	-63.460024	
26	0.859634	0.095370	13.180591	-0.794240	-13.180591	11.174458	-1.729975	3.736139	1.729975	-21.088329	3.186140	3.717021	-59.791673	-63.419359	
27	0.836849	0.125131	12.502171	-0.759109	-12.502171	12.004055	-2.789708	4.111446	2.789708	-20.430375	3.150121	3.737734	-60.032358	-63.405400	
28	0.867466	0.111794	10.455436	-0.723144	-10.455436	12.604553	-4.157738	4.641505	4.157738	-20.170935	3.113151	3.763342	-60.323330	-63.408835	
29	0.945329	0.053714	7.146553	-0.703698	-7.146553	12.935449	-5.705557	5.327744	5.705557	-20.242775	3.074225	3.793740	-60.655716	-63.415001	
