kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_005	28-6-2021	17:18:25:589	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.320936	-0.082505	43.434464	-0.231436	-43.434464	-0.897127	16.833156	-0.702522	-16.833156	-3.902691	1.881548	1.763458	-57.778311	-52.400264	
1	0.456693	-0.144130	42.264565	-0.050669	-42.264565	-0.101965	16.106139	-0.745058	-16.106139	-5.460616	1.881390	1.750048	-57.276240	-51.924046	
2	0.600013	-0.173396	41.544316	0.112243	-41.544316	0.429095	15.455504	-0.682028	-15.455504	-7.006319	1.878463	1.735688	-56.777773	-51.444701	
3	0.675047	-0.349410	39.092686	0.424477	-39.092686	1.208133	14.909363	-0.943157	-14.909363	-8.350078	1.873097	1.721405	-56.281474	-50.961420	
4	0.710120	-0.572830	36.479133	0.791047	-36.479133	1.907462	14.639789	-1.341187	-14.639789	-9.505138	1.865840	1.709086	-55.784791	-50.472910	
5	0.708233	-0.812321	33.907451	1.162137	-33.907451	2.511646	14.628946	-1.837421	-14.628946	-10.403163	1.856946	1.699611	-55.284862	-49.977940	
6	0.680731	-1.018217	31.706819	1.474233	-31.706819	2.975930	14.820382	-2.350967	-14.820382	-10.999243	1.846848	1.693258	-54.779194	-49.475812	
7	0.627568	-1.169311	30.076001	1.699159	-30.076001	3.307373	15.202090	-2.851783	-15.202090	-11.237366	1.836188	1.689827	-54.266311	-48.966862	
8	0.553825	-1.281270	29.086654	1.856376	-29.086654	3.566343	15.789856	-3.348795	-15.789856	-11.195875	1.825579	1.689015	-53.746081	-48.452642	
9	0.479832	-1.387474	28.639563	1.994710	-28.639563	3.835589	16.544800	-3.855994	-16.544800	-11.111504	1.815098	1.690559	-53.219249	-47.935372	
10	0.423428	-1.501777	28.541124	2.140676	-28.541124	4.153817	17.382391	-4.366345	-17.382391	-11.149981	1.804247	1.694214	-52.686453	-47.416929	
11	0.387140	-1.619343	28.598978	2.299508	-28.598978	4.518641	18.259807	-4.878213	-18.259807	-11.323575	1.792345	1.699703	-52.147589	-46.898215	
12	0.370033	-1.727130	28.768315	2.467047	-28.768315	4.901595	19.155783	-5.385261	-19.155783	-11.603251	1.778809	1.706733	-51.601851	-46.379153	
13	0.376153	-1.817282	29.082450	2.634026	-29.082450	5.285796	20.016568	-5.866778	-20.016568	-11.996043	1.763251	1.715023	-51.048077	-45.859012	
14	0.404684	-1.902978	29.483746	2.799585	-29.483746	5.730486	20.801988	-6.333393	-20.801988	-12.500427	1.745393	1.724282	-50.484808	-45.336486	
15	0.444893	-2.001808	30.014827	2.975369	-30.014827	6.313635	21.542442	-6.840836	-21.542442	-13.060987	1.724824	1.734210	-49.909909	-44.809371	
16	0.492010	-2.109795	30.831938	3.171894	-30.831938	7.029445	22.264065	-7.424051	-22.264065	-13.650809	1.700815	1.744575	-49.320456	-44.274535	
17	0.549364	-2.206464	31.753033	3.364030	-31.753033	7.807361	22.892574	-8.041004	-22.892574	-14.247060	1.672692	1.755296	-48.713194	-43.728458	
18	0.615610	-2.275272	32.388538	3.504722	-32.388538	8.576122	23.331657	-8.619267	-23.331657	-14.776093	1.640543	1.766451	-48.084989	-43.167678	
19	0.685940	-2.311132	32.724750	3.577932	-32.724750	9.282117	23.567717	-9.123880	-23.567717	-15.190054	1.605236	1.778137	-47.433019	-42.588917	
20	0.760423	-2.318563	32.996903	3.611280	-32.996903	9.909823	23.645175	-9.569875	-23.645175	-15.537666	1.567777	1.790405	-46.754879	-41.989207	
21	0.843284	-2.310321	33.293917	3.654142	-33.293917	10.513808	23.617215	-10.014827	-23.617215	-15.926024	1.528620	1.803286	-46.048688	-41.366044	
