kww	// User ID
3-7-2021	// Evaluation date
p14_v_50_step_002	23-6-2021	12:54:53:076	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.847927	1.676762	12.807368	3.562675	-12.807368	-2.289050	2.469523	6.777555	-2.469523	-8.496843	1.980404	2.492132	-33.126079	-30.814213	
1	-0.425518	1.237575	9.446551	2.768262	-9.446551	0.468429	0.256933	4.792490	-0.256933	-5.493287	1.950478	2.482843	-32.161989	-29.623835	
2	-0.076006	0.917048	7.131224	2.174630	-7.131224	2.293661	-1.267250	3.427717	1.267250	-3.674702	1.925619	2.465983	-31.237345	-28.462604	
3	0.302618	-0.109114	3.437857	0.722476	-3.437857	10.167714	-5.078267	-1.389727	5.078267	1.395207	1.909183	2.445939	-30.340957	-27.319219	
4	0.635745	-1.164012	0.105802	-0.782778	-0.105802	18.606798	-8.906811	-6.502891	8.906811	6.427332	1.905601	2.431114	-29.454811	-26.175429	
5	0.909930	-2.122348	-2.726803	-2.248486	2.726803	27.018931	-12.520820	-11.612323	12.520820	11.403045	1.914184	2.426057	-28.560076	-25.012402	
6	1.129199	-2.840396	-4.983819	-3.545507	4.983819	34.309262	-15.571747	-16.174516	15.571747	15.984779	1.933164	2.431506	-27.641629	-23.815515	
7	1.324446	-3.305880	-6.881610	-4.658359	6.881610	40.060732	-18.014383	-20.016871	18.014383	20.092286	1.960053	2.444756	-26.690418	-22.576496	
8	1.524814	-3.565394	-8.603973	-5.578941	8.603973	44.249337	-19.909839	-23.083412	19.909839	23.690663	1.992355	2.462360	-25.703096	-21.292439	
9	1.733449	-3.671310	-10.239583	-6.294070	10.239583	47.003299	-21.334409	-25.373987	21.334409	26.765933	2.027852	2.481886	-24.679843	-19.963216	
