kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_step_002	12-5-2021	16:26:40:713	// Source file name and timestamp
239.981	// Sampling rate
0.729	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.019449	1.552831	-36.281278	0.775164	36.281278	-21.838260	-7.863377	-11.317559	7.863377	17.682747	3.175949	3.254230	-86.983608	-99.083716	
1	0.560736	1.033058	-20.619909	1.391941	20.619909	-20.527209	-1.932010	-4.693422	1.932010	5.400167	3.178699	3.337477	-86.894151	-99.093992	
2	1.035561	0.605684	-7.581064	2.073042	7.581064	-20.660563	4.048398	0.654569	-4.048398	-5.858224	3.167501	3.392139	-86.824447	-99.099698	
3	1.115994	-0.099632	17.777245	2.387985	-17.777245	-13.121230	13.331997	6.329198	-13.331997	-16.860478	3.146202	3.417728	-86.762438	-99.091982	
4	0.882348	-0.649001	44.258407	2.309617	-44.258407	-2.219865	21.816891	10.272177	-21.816891	-23.468897	3.121526	3.416938	-86.695962	-99.063000	
5	0.402365	-1.005753	69.639146	1.839008	-69.639146	11.435550	28.217290	12.562331	-28.217290	-25.504114	3.097898	3.397502	-86.622241	-99.013712	
6	-0.174487	-1.244749	90.082869	1.300467	-90.082869	24.714166	31.978251	13.755017	-31.978251	-24.449769	3.078982	3.366839	-86.549276	-98.954439	
7	-0.718573	-1.439807	103.936317	0.885967	-103.936317	35.523545	33.344695	14.400965	-33.344695	-22.009342	3.068173	3.330375	-86.488137	-98.897391	
8	-1.149445	-1.610499	111.187336	0.655121	-111.187336	42.763142	32.945607	14.801872	-32.945607	-19.362932	3.067801	3.291652	-86.445640	-98.849850	
9	-1.424270	-1.810531	112.310943	0.686780	-112.310943	45.420193	31.771335	15.160794	-31.771335	-17.379149	3.077620	3.252758	-86.420994	-98.811549	
10	-1.495811	-2.105851	107.735157	1.014560	-107.735157	42.850461	30.679286	15.572849	-30.679286	-16.737855	3.095148	3.214011	-86.401386	-98.771438	
11	-1.387011	-2.422770	99.598577	1.463701	-99.598577	37.236942	29.727199	15.804047	-29.727199	-17.185160	3.117220	3.174424	-86.358001	-98.704353	
12	-1.215097	-2.573609	91.421348	1.724439	-91.421348	32.922423	28.261015	15.474144	-28.261015	-17.610410	3.141280	3.133689	-86.254344	-98.578333	
13	-1.062050	-2.491407	84.977449	1.693388	-84.977449	31.691926	25.967197	14.628542	-25.967197	-17.481121	3.165890	3.093060	-86.064546	-98.371237	
14	-0.926673	-2.253168	79.909507	1.513725	-79.909507	32.256424	23.155525	13.662182	-23.155525	-17.091298	3.190446	3.054106	-85.782681	-98.079288	
15	-0.786984	-1.938405	75.528592	1.293925	-75.528592	33.323001	20.093188	12.845915	-20.093188	-16.733694	3.214759	3.017661	-85.418532	-97.713073	
16	-0.644041	-1.593930	71.419060	1.045383	-71.419060	34.523148	16.802257	12.219584	-16.802257	-16.403610	3.238967	2.984009	-84.990308	-97.290548	
17	-0.520064	-1.259295	67.283071	0.802293	-67.283071	35.717710	13.332237	11.721298	-13.332237	-15.997599	3.263259	2.953457	-84.519870	-96.832528	
18	-0.418172	-0.978351	62.574197	0.632584	-62.574197	36.396234	9.822062	11.342906	-9.822062	-15.570769	3.287159	2.926408	-84.029523	-96.360032	
19	-0.310964	-0.782458	56.519428	0.559062	-56.519428	35.917347	6.325729	11.181244	-6.325729	-15.327576	3.308935	2.902744	-83.538429	-95.890943	
20	-0.166778	-0.686320	48.489915	0.583487	-48.489915	33.761787	2.875732	11.408127	-2.875732	-15.491249	3.325890	2.881021	-83.058958	-95.435725	
21	0.005092	-0.676484	38.694651	0.726154	-38.694651	30.070067	-0.483225	12.049331	0.483225	-16.015759	3.335553	2.858789	-82.594598	-94.994404	
22	0.146459	-0.697862	28.447370	0.962245	-28.447370	26.224305	-3.880246	12.840943	3.880246	-16.489425	3.337066	2.834249	-82.141788	-94.558151	
23	0.233068	-0.721857	18.701923	1.273036	-18.701923	23.058381	-7.364619	13.632154	7.364619	-16.695734	3.331548	2.806991	-81.695563	-94.115514	
24	0.290429	-0.761181	9.350995	1.689142	-9.350995	20.099131	-10.827575	14.476307	10.827575	-16.703609	3.321015	2.777480	-81.252853	-93.656589	
25	0.336708	-0.812864	-0.038080	2.192200	0.038080	17.095887	-14.348503	15.322007	14.348503	-16.515721	3.307222	2.746985	-80.811565	-93.173172	
26	0.369929	-0.858580	-9.761351	2.750368	9.761351	14.281095	-18.089039	16.028577	18.089039	-16.102420	3.291530	2.717562	-80.369732	-92.659032	
27	0.384329	-0.888490	-19.973563	3.357474	19.973563	11.918158	-22.143314	16.492107	22.143314	-15.496209	3.275032	2.691473	-79.926260	-92.111620	
28	0.401254	-0.917667	-31.087679	3.949547	31.087679	9.883771	-26.575927	16.777720	26.575927	-14.841584	3.258529	2.670186	-79.481459	-91.533134	
29	0.450376	-0.972029	-43.517528	4.454003	43.517528	7.736116	-31.357723	17.026438	31.357723	-14.262794	3.242783	2.653735	-79.035253	-90.927757	
30	0.540906	-1.063990	-57.321879	4.866941	57.321879	5.146449	-36.387457	17.310200	36.387457	-13.772587	3.228972	2.641383	-78.584324	-90.296818	
31	0.679201	-1.192483	-72.318741	5.208133	72.318741	1.920181	-41.564414	17.729319	41.564414	-13.396352	3.218685	2.632323	-78.120738	-89.635948	
32	0.875018	-1.355711	-88.162003	5.482302	88.162003	-2.051697	-46.795493	18.425667	46.795493	-13.163059	3.212951	2.625506	-77.631991	-88.934058	
33	1.147954	-1.565072	-104.661147	5.661398	104.661147	-7.115877	-51.969922	19.610843	51.969922	-13.097021	3.210929	2.619295	-77.101100	-88.171967	
34	1.513374	-1.824517	-121.521554	5.698120	121.521554	-13.519201	-57.022160	21.500141	57.022160	-13.137860	3.209757	2.611569	-76.505590	-87.319128	
