kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_015	26-6-2021	09:55:12:660	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.853194	-1.458943	34.895682	-1.660945	-34.895682	17.188041	4.765030	-10.394965	-4.765030	13.338341	2.400421	1.841899	-28.094019	-33.275634	
1	-1.375860	-1.289672	32.699005	-0.817415	-32.699005	13.738771	4.422601	-8.310570	-4.422601	9.249063	2.441342	1.830106	-27.433012	-32.340999	
2	-0.949465	-1.103768	31.389122	0.069096	-31.389122	10.016839	4.687353	-6.283674	-4.687353	5.548040	2.476927	1.817125	-26.773897	-31.393024	
3	-0.386681	-1.023863	27.389163	0.794047	-27.389163	7.088972	3.137137	-3.816247	-3.137137	-0.037517	2.506449	1.804367	-26.116464	-30.432649	
4	0.170955	-0.986970	23.222133	1.358797	-23.222133	4.874978	1.055069	-1.373204	-1.055069	-5.853172	2.529094	1.794205	-25.459669	-29.460632	
5	0.689923	-0.993873	19.265105	1.731965	-19.265105	3.536217	-1.369981	0.853949	1.369981	-11.450044	2.544918	1.787668	-24.802230	-28.477951	
6	1.133637	-1.033877	15.828974	1.924902	-15.828974	3.036733	-3.777590	2.662429	3.777590	-16.305717	2.554486	1.785333	-24.142854	-27.485938	
7	1.492590	-1.095619	12.802899	1.972027	-12.802899	3.213934	-5.977520	3.967534	5.977520	-20.216336	2.558721	1.787387	-23.480318	-26.486198	
8	1.770320	-1.162097	10.112464	1.915727	-10.112464	3.846802	-7.864530	4.768778	7.864530	-23.137225	2.558585	1.793847	-22.813576	-25.480512	
9	1.976562	-1.217159	7.818202	1.788042	-7.818202	4.770310	-9.408734	5.119207	9.408734	-25.120981	2.554937	1.804548	-22.141947	-24.470861	
10	2.126173	-1.250426	5.980245	1.627107	-5.980245	5.804608	-10.586426	5.115435	10.586426	-26.304048	2.548539	1.819130	-21.465287	-23.459546	
11	2.235972	-1.259297	4.506988	1.472908	-4.506988	6.755386	-11.401656	4.869900	11.401656	-26.873555	2.540047	1.837080	-20.784006	-22.449151	
12	2.316345	-1.250317	3.225228	1.346500	-3.225228	7.518769	-11.899054	4.461007	11.899054	-26.980897	2.529990	1.857764	-20.098908	-21.442213	
13	2.370988	-1.232107	2.077573	1.253345	-2.077573	8.074936	-12.129189	3.938717	12.129189	-26.715466	2.518804	1.880522	-19.410911	-20.440751	
14	2.402639	-1.207175	1.146078	1.192662	-1.146078	8.438939	-12.141039	3.353545	12.141039	-26.145872	2.506881	1.904838	-18.720809	-19.445985	
15	2.413985	-1.177887	0.536981	1.157818	-0.536981	8.674886	-11.978144	2.742165	11.978144	-25.341372	2.494598	1.930348	-18.029226	-18.458397	
16	2.411323	-1.144396	0.319061	1.143470	-0.319061	8.824070	-11.690387	2.152306	11.690387	-24.385421	2.482266	1.956698	-17.336712	-17.477941	
17	2.406163	-1.098618	0.495605	1.151024	-0.495605	8.841804	-11.334671	1.662972	11.334671	-23.378135	2.470023	1.983549	-16.643795	-16.504252	
18	2.406348	-1.038398	1.006187	1.183175	-1.006187	8.701767	-10.927738	1.311477	10.927738	-22.394990	2.457834	2.010706	-15.951036	-15.536872	
19	2.414164	-0.973271	1.788940	1.242449	-1.788940	8.446422	-10.442819	1.075302	10.442819	-21.475107	2.445615	2.038045	-15.259048	-14.575385	
20	2.429789	-0.911411	2.796191	1.326645	-2.796191	8.129262	-9.869658	0.926883	9.869658	-20.627267	2.433305	2.065347	-14.568400	-13.619351	
21	2.448327	-0.854602	3.928456	1.419930	-3.928456	7.807951	-9.244380	0.838155	9.244380	-19.814312	2.420890	2.092378	-13.879542	-12.668226	
22	2.464293	-0.797890	5.049522	1.504903	-5.049522	7.518185	-8.616929	0.790806	8.616929	-18.999192	2.408408	2.119092	-13.192844	-11.721429	
23	2.477602	-0.732816	6.063424	1.577402	-6.063424	7.240437	-8.018731	0.790594	8.018731	-18.187930	2.395890	2.145622	-12.508758	-10.778581	
24	2.487959	-0.657653	6.874342	1.639382	-6.874342	6.952197	-7.473539	0.831487	7.473539	-17.386261	2.383316	2.172178	-11.827996	-9.839738	
25	2.493274	-0.576412	7.365723	1.691915	-7.365723	6.660384	-7.009379	0.892246	7.009379	-16.585588	2.370659	2.199042	-11.151592	-8.905436	
26	2.491088	-0.493403	7.529665	1.729483	-7.529665	6.419065	-6.648067	0.945687	6.648067	-15.774056	2.357926	2.226540	-10.480833	-7.976545	
27	2.479609	-0.412061	7.486196	1.741671	-7.486196	6.313925	-6.393929	0.961826	6.393929	-14.942317	2.345191	2.254856	-9.817190	-7.054156	
28	2.463741	-0.331646	7.353302	1.735514	-7.353302	6.350732	-6.224317	0.947592	6.224317	-14.117691	2.332541	2.283871	-9.162338	-6.139674	
29	2.451347	-0.251105	7.205453	1.735243	-7.205453	6.455593	-6.092498	0.933604	6.092498	-13.341490	2.319985	2.313197	-8.518169	-5.234919	
