kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_005	29-6-2021	20:44:04:686	// Source file name and timestamp
359.712	// Sampling rate
1.494	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.851428	1.491199	-4.351106	0.569042	4.351106	-8.039136	2.464305	4.675874	-2.464305	-10.064904	1.881244	1.870288	-74.879507	-81.335944	
1	1.893336	1.356266	-4.282120	0.603882	4.282120	-8.067558	1.849547	5.235708	-1.849547	-11.360793	1.887378	1.883618	-74.738214	-81.295807	
2	1.968542	1.293678	-4.137988	0.647600	4.137988	-8.394103	1.645934	5.716880	-1.645934	-12.556162	1.890797	1.894869	-74.611019	-81.266684	
3	1.881272	0.946137	-4.078753	0.675547	4.078753	-7.557514	0.050378	6.370869	-0.050378	-13.970624	1.892309	1.904328	-74.497042	-81.247633	
4	1.735268	0.518426	-4.034047	0.693409	4.034047	-6.447598	-1.918291	7.055530	1.918291	-15.377664	1.893389	1.912559	-74.393675	-81.235888	
5	1.549041	0.042034	-4.024788	0.699529	4.024788	-5.162283	-4.142840	7.767935	4.142840	-16.772831	1.894780	1.919794	-74.297402	-81.227666	
6	1.352962	-0.435473	-4.041578	0.698494	4.041578	-3.879552	-6.346018	8.475684	6.346018	-18.108492	1.897092	1.926160	-74.204433	-81.218817	
7	1.160484	-0.886064	-4.038521	0.700718	4.038521	-2.623100	-8.380489	9.124726	8.380489	-19.287675	1.900770	1.931745	-74.110999	-81.205169	
8	0.981428	-1.289895	-4.014465	0.707409	4.014465	-1.417018	-10.157405	9.664816	10.157405	-20.224346	1.906061	1.936703	-74.013505	-81.182696	
9	0.824828	-1.637901	-4.008231	0.714235	4.008231	-0.311130	-11.628081	10.091983	11.628081	-20.931205	1.912979	1.941161	-73.908509	-81.147539	
10	0.698182	-1.923704	-4.006929	0.729303	4.006929	0.659957	-12.770403	10.423697	12.770403	-21.462007	1.921385	1.945077	-73.792738	-81.096108	
