kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_016	12-4-2021	16:45:57:180	// Source file name and timestamp
239.981	// Sampling rate
0.913	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.890348	1.155125	0.109428	-1.967511	-0.109428	2.070632	-10.525749	3.728502	10.525749	-3.378028	1.118332	1.982300	-50.695688	-41.001029	
1	0.826649	0.864750	-0.602392	-1.709446	0.602392	2.831344	-9.548072	2.991225	9.548072	-3.189758	1.129633	1.966051	-50.117492	-40.197673	
2	0.797638	0.636582	-0.788878	-1.435598	0.788878	3.200537	-8.605845	2.520675	8.605845	-3.207412	1.137035	1.947981	-49.556259	-39.413128	
3	0.611233	0.173605	-2.283070	-1.155333	2.283070	4.252054	-7.379506	1.506453	7.379506	-2.763755	1.140442	1.930479	-49.006298	-38.641284	
4	0.396987	-0.280880	-3.760014	-0.917378	3.760014	5.366258	-6.265491	0.484420	6.265491	-2.215531	1.140183	1.917784	-48.458215	-37.871391	
5	0.170308	-0.691586	-5.085504	-0.740223	5.085504	6.605421	-5.324069	-0.558452	5.324069	-1.532724	1.137235	1.911690	-47.902144	-37.091732	
6	-0.040070	-1.012415	-5.969604	-0.628495	5.969604	7.913680	-4.607461	-1.565821	4.607461	-0.765694	1.132823	1.912734	-47.329839	-36.292002	
7	-0.223515	-1.226647	-6.337378	-0.584096	6.337378	9.235572	-4.139023	-2.505662	4.139023	0.050214	1.128143	1.920069	-46.736158	-35.465164	
8	-0.364116	-1.335973	-6.339962	-0.594368	6.339962	10.402080	-3.917760	-3.299760	3.917760	0.821764	1.124142	1.932156	-46.120191	-34.609056	
9	-0.449441	-1.367566	-6.185407	-0.626786	6.185407	11.256035	-3.875403	-3.888499	3.875403	1.450451	1.121251	1.947361	-45.485040	-33.726400	
10	-0.484685	-1.356864	-5.978789	-0.656432	5.978789	11.798061	-3.928700	-4.288216	3.928700	1.912175	1.119382	1.964319	-44.835956	-32.822771	
11	-0.477027	-1.331508	-5.824948	-0.672149	5.824948	12.091005	-4.045752	-4.534842	4.045752	2.205823	1.118041	1.982077	-44.178132	-31.904012	
12	-0.430863	-1.310041	-5.800277	-0.665159	5.800277	12.184957	-4.201563	-4.662699	4.201563	2.335079	1.116373	2.000006	-43.514917	-30.974011	
13	-0.360463	-1.302949	-5.853526	-0.633679	5.853526	12.177590	-4.332188	-4.739653	4.332188	2.359472	1.113518	2.017655	-42.846712	-30.033380	
14	-0.280154	-1.313937	-5.912689	-0.579595	5.912689	12.176411	-4.374086	-4.833667	4.374086	2.353669	1.108937	2.034779	-42.171125	-29.079688	
15	-0.196953	-1.341307	-5.947674	-0.505578	5.947674	12.250162	-4.308800	-4.984393	4.308800	2.374708	1.102281	2.051312	-41.483932	-28.108476	
16	-0.126130	-1.376520	-5.892916	-0.437119	5.892916	12.489292	-4.184559	-5.230852	4.184559	2.511427	1.093455	2.067250	-40.780106	-27.114310	
17	-0.093147	-1.403067	-5.651520	-0.423776	5.651520	12.988492	-4.095018	-5.607138	4.095018	2.869162	1.083106	2.082577	-40.055188	-26.092332	
18	-0.110503	-1.403559	-5.186057	-0.495480	5.186057	13.729945	-4.097339	-6.099731	4.097339	3.475668	1.072657	2.097122	-39.307171	-25.040332	
19	-0.165739	-1.385156	-4.562295	-0.628202	4.562295	14.616132	-4.143557	-6.660238	4.143557	4.270952	1.063644	2.110550	-38.537892	-23.960075	
20	-0.232527	-1.377391	-3.893072	-0.767639	3.893072	15.568021	-4.145418	-7.237577	4.145418	5.165245	1.057054	2.122594	-37.752059	-22.856097	
21	-0.292161	-1.389377	-3.204648	-0.885209	3.204648	16.526725	-4.095823	-7.786079	4.095823	6.080864	1.053183	2.133225	-36.954261	-21.732489	
22	-0.344556	-1.407429	-2.440596	-0.989518	2.440596	17.471194	-4.042030	-8.293913	4.042030	6.983648	1.052009	2.142598	-36.147216	-20.591176	
23	-0.393290	-1.421948	-1.644018	-1.095609	1.644018	18.387081	-4.011253	-8.765453	4.011253	7.854123	1.053526	2.150942	-35.332450	-19.432782	
24	-0.435492	-1.430151	-0.936087	-1.211095	0.936087	19.234792	-4.018512	-9.190811	4.018512	8.658296	1.057685	2.158444	-34.511349	-18.257822	
25	-0.464493	-1.434090	-0.358184	-1.331623	0.358184	19.988916	-4.077439	-9.560202	4.077439	9.367023	1.064208	2.165196	-33.685314	-17.066802	
26	-0.477055	-1.435299	0.126603	-1.453066	-0.126603	20.657331	-4.206776	-9.877973	4.206776	9.974695	1.072614	2.171329	-32.855257	-15.859716	
27	-0.486652	-1.431973	0.622731	-1.591373	-0.622731	21.327225	-4.413956	-10.191401	4.413956	10.527932	1.082574	2.177110	-32.021418	-14.636041	
28	-0.504373	-1.427167	1.236768	-1.752392	-1.236768	22.094035	-4.657746	-10.554395	4.657746	11.086264	1.094114	2.182725	-31.183972	-13.395560	
29	-0.515078	-1.423810	1.926084	-1.910492	-1.926084	22.911247	-4.891518	-10.947509	4.891518	11.647711	1.107289	2.188147	-30.343489	-12.138787	
30	-0.492814	-1.414652	2.527627	-2.033582	-2.527627	23.606742	-5.113415	-11.282550	5.113415	12.149557	1.121878	2.193384	-29.500703	-10.866589	
31	-0.419610	-1.388250	2.902258	-2.098113	-2.902258	23.996714	-5.327502	-11.466078	5.327502	12.518712	1.137342	2.198869	-28.656240	-9.579776	
32	-0.296687	-1.345297	2.975786	-2.100270	-2.975786	24.052339	-5.525538	-11.496659	5.525538	12.766475	1.152917	2.204906	-27.810621	-8.278974	
33	-0.141394	-1.300767	2.724964	-2.057478	-2.724964	23.933976	-5.701537	-11.477064	5.701537	13.006211	1.168029	2.210534	-26.964220	-6.964433	
34	0.029926	-1.264620	2.212650	-1.989402	-2.212650	23.809311	-5.844206	-11.500495	5.844206	13.340711	1.182598	2.214269	-26.116987	-5.635643	
35	0.205201	-1.236003	1.650159	-1.910551	-1.650159	23.780193	-5.947541	-11.602866	5.947541	13.810658	1.196902	2.215767	-25.268292	-4.291223	
36	0.377504	-1.212074	1.290125	-1.830969	-1.290125	23.870648	-6.027505	-11.775210	6.027505	14.406268	1.211337	2.215561	-24.417144	-2.929443	
37	0.548838	-1.188004	1.192155	-1.759415	-1.192155	23.991637	-6.111672	-11.966422	6.111672	15.072973	1.226252	2.214227	-23.562412	-1.549067	
38	0.721908	-1.160908	1.274436	-1.711286	-1.274436	24.076288	-6.209131	-12.143417	6.209131	15.776274	1.241909	2.212538	-22.702912	-0.149846	
39	0.892336	-1.132228	1.475722	-1.700539	-1.475722	24.149619	-6.310954	-12.323331	6.310954	16.531205	1.258553	2.211453	-21.837317	1.267863	
40	1.049534	-1.101174	1.700951	-1.724736	-1.700951	24.214773	-6.427369	-12.523998	6.427369	17.338846	1.276391	2.211447	-20.964066	2.703762	
41	1.181920	-1.065102	1.853978	-1.768565	-1.853978	24.250560	-6.580623	-12.749579	6.580623	18.171978	1.295520	2.212293	-20.081768	4.157610	
42	1.285886	-1.023898	1.961647	-1.819132	-1.961647	24.304805	-6.764111	-13.019153	6.764111	19.031001	1.315985	2.213956	-19.189959	5.628647	
43	1.364364	-0.986146	2.114060	-1.872729	-2.114060	24.508145	-6.944417	-13.376581	6.944417	19.964511	1.338009	2.217307	-18.289565	7.115199	
44	1.423341	-0.961771	2.353603	-1.925255	-2.353603	24.926892	-7.101344	-13.834338	7.101344	20.993919	1.362063	2.223429	-17.382483	8.615235	
45	1.478054	-0.942670	2.632606	-1.966748	-2.632606	25.438767	-7.250284	-14.321825	7.250284	22.060535	1.388536	2.232752	-16.470749	10.127322	
46	1.537737	-0.911758	2.796580	-1.989067	-2.796580	25.857988	-7.444370	-14.764105	7.444370	23.094205	1.417510	2.245130	-15.556585	11.650369	
47	1.589585	-0.862762	2.700139	-1.984560	-2.700139	26.070546	-7.747343	-15.149427	7.747343	24.057962	1.448857	2.259959	-14.643350	13.182321	
48	1.626511	-0.802216	2.398665	-1.955288	-2.398665	26.072673	-8.167405	-15.474164	8.167405	24.935769	1.482280	2.275943	-13.736254	14.719159	
49	1.670606	-0.741251	2.080578	-1.928419	-2.080578	25.959926	-8.665927	-15.706874	8.665927	25.744488	1.517339	2.291297	-12.841740	16.255409	
50	1.755935	-0.681239	1.809196	-1.939100	-1.809196	25.802280	-9.229071	-15.820013	9.229071	26.540056	1.553734	2.304261	-11.965625	17.786121	
51	1.900049	-0.614347	1.429119	-2.010648	-1.429119	25.574580	-9.876595	-15.817459	9.876595	27.385902	1.591569	2.313451	-11.111736	19.308266	
52	2.084063	-0.534548	0.666898	-2.135879	-0.666898	25.171707	-10.633092	-15.721279	10.633092	28.269817	1.631155	2.318612	-10.282012	20.820339	
53	2.271100	-0.439301	-0.617994	-2.274207	0.617994	24.485993	-11.499528	-15.548221	11.499528	29.099081	1.672481	2.321427	-9.477535	22.320980	
54	2.447118	-0.332378	-2.269012	-2.405400	2.269012	23.562421	-12.435832	-15.326099	12.435832	29.838906	1.715071	2.324418	-8.699609	23.807695	
55	2.618625	-0.222427	-4.047181	-2.551881	4.047181	22.563152	-13.383882	-15.101339	13.383882	30.541984	1.758343	2.329128	-7.949879	25.276653	
56	2.786812	-0.112884	-5.880899	-2.732694	5.880899	21.570391	-14.304847	-14.898039	14.304847	31.223002	1.801878	2.336059	-7.229688	26.723467	
57	2.947685	-0.002576	-7.782424	-2.947225	7.782424	20.585617	-15.182854	-14.713669	15.182854	31.844667	1.845470	2.345295	-6.539757	28.143916	
58	3.103209	0.104061	-9.683111	-3.204839	9.683111	19.692541	-16.013079	-14.576404	16.013079	32.438662	1.889146	2.356835	-5.880252	29.534373	
59	3.259203	0.200334	-11.496590	-3.529378	11.496590	19.031567	-16.808491	-14.544586	16.808491	33.109582	1.933204	2.370965	-5.250644	30.892345	
60	3.420829	0.290952	-13.233723	-3.932785	13.233723	18.632817	-17.602885	-14.643545	17.602885	33.924106	1.978196	2.388171	-4.649709	32.216609	
61	3.590319	0.384494	-14.918003	-4.411825	14.918003	18.459602	-18.430767	-14.868541	18.430767	34.898188	2.024756	2.408683	-4.076134	33.506612	
62	3.759174	0.473700	-16.456645	-4.964950	16.456645	18.546272	-19.296442	-15.224038	19.296442	36.032511	2.073484	2.432332	-3.528953	34.762140	
63	3.914349	0.544084	-17.730015	-5.597798	17.730015	18.944008	-20.186423	-15.707840	20.186423	37.309769	2.124903	2.458744	-3.007139	35.983646	
64	4.052431	0.596745	-18.784661	-6.302110	18.784661	19.572497	-21.114376	-16.274556	21.114376	38.673147	2.179373	2.487557	-2.508884	37.172500	
65	4.172585	0.645452	-19.778877	-7.027421	19.778877	20.215751	-22.101297	-16.845105	22.101297	40.010831	2.236890	2.518447	-2.031462	38.330891	
66	4.273163	0.699894	-20.764964	-7.717157	20.764964	20.709729	-23.141384	-17.361338	23.141384	41.233791	2.297001	2.551084	-1.571829	39.461457	
67	4.362039	0.762967	-21.761933	-8.370348	21.761933	21.042340	-24.231938	-17.807560	24.231938	42.344587	2.359071	2.585230	-1.127219	40.567013	
68	4.448558	0.836759	-22.936355	-9.008897	22.936355	21.218979	-25.384229	-18.177569	25.384229	43.358740	2.422578	2.620942	-0.695276	41.650439	
69	4.529965	0.923863	-24.453190	-9.618564	24.453190	21.182127	-26.591286	-18.457079	26.591286	44.232479	2.487093	2.658652	-0.274331	42.713880	
70	4.593903	1.020824	-26.345154	-10.164689	26.345154	20.913008	-27.813996	-18.660602	27.813996	44.934274	2.552173	2.699112	0.135843	43.757450	
71	4.629422	1.112615	-28.566229	-10.645885	28.566229	20.533446	-29.008732	-18.859693	29.008732	45.534651	2.617463	2.742907	0.533561	44.778893	
72	4.638812	1.183004	-30.988808	-11.136856	30.988808	20.271311	-30.180900	-19.117161	30.180900	46.134453	2.682832	2.789336	0.915698	45.774688	
73	4.635608	1.230590	-33.451384	-11.746957	33.451384	20.308353	-31.379122	-19.425580	31.379122	46.751771	2.748345	2.836183	1.278986	46.741635	
74	4.630449	1.264097	-35.784999	-12.538594	35.784999	20.715953	-32.633531	-19.747442	32.633531	47.348079	2.814148	2.881498	1.621121	47.677595	
75	4.619421	1.281459	-37.799036	-13.513634	37.799036	21.518737	-33.910198	-20.060946	33.910198	47.881511	2.880315	2.925290	1.941100	48.581333	
76	4.586983	1.271161	-39.407432	-14.630001	39.407432	22.671632	-35.114331	-20.341553	35.114331	48.283928	2.946624	2.968808	2.239400	49.452447	
77	4.530978	1.236450	-40.669540	-15.886055	40.669540	24.109236	-36.219517	-20.552247	36.219517	48.481610	3.012494	3.012902	2.518160	50.291430	
78	4.469328	1.193141	-41.690091	-17.403888	41.690091	25.938996	-37.345002	-20.696984	37.345002	48.503140	3.077428	3.057688	2.781067	51.099602	
79	4.418375	1.149726	-42.618958	-19.354541	42.618958	28.408183	-38.637013	-20.845457	38.637013	48.505753	3.141493	3.102868	3.033114	51.879389	
80	4.391756	1.109308	-43.642064	-21.890575	43.642064	31.769678	-40.233837	-21.115306	40.233837	48.743218	3.205328	3.148077	3.280164	52.634584	
81	4.407127	1.077052	-44.897775	-25.166579	44.897775	36.253883	-42.325203	-21.629540	42.325203	49.483230	3.270080	3.193296	3.528266	53.369665	
82	4.475714	1.065148	-46.549984	-29.283304	46.549984	41.929678	-45.102650	-22.420694	45.102650	50.796937	3.337343	3.238754	3.783121	54.088736	
83	4.597659	1.092577	-48.857141	-34.239301	48.857141	48.681739	-48.709929	-23.429834	48.709929	52.541685	3.408636	3.284521	4.049588	54.794466	
84	4.766805	1.157627	-51.913182	-40.074547	51.913182	56.606960	-53.276224	-24.648443	53.276224	54.655405	3.485011	3.330451	4.331080	55.486888	
85	4.968315	1.221420	-55.523471	-46.930596	55.523471	66.146447	-58.866336	-26.145790	58.866336	57.245343	3.567293	3.376149	4.630095	56.163630	
86	5.173015	1.238337	-59.562694	-54.833139	59.562694	77.586933	-65.353541	-27.925534	65.353541	60.319096	3.656057	3.420796	4.950330	56.822392	
87	5.343782	1.181304	-64.093482	-63.581030	64.093482	90.813923	-72.426478	-29.894168	72.426478	63.700389	3.751143	3.463431	5.298409	57.463183	
88	5.453510	1.042147	-69.052366	-72.926833	69.052366	105.628083	-79.766409	-31.940178	79.766409	67.162241	3.851593	3.503503	5.683951	58.089002	
89	5.494396	0.832390	-74.244213	-82.726598	74.244213	121.948872	-87.205416	-33.927195	87.205416	70.413191	3.955865	3.540808	6.118871	58.706083	
90	5.465298	0.570377	-79.609131	-92.770368	79.609131	139.563266	-94.603682	-35.724665	94.603682	73.162731	4.061751	3.575171	6.616915	59.323726	
91	5.367319	0.272855	-85.377016	-102.692669	85.377016	157.986219	-101.762845	-37.293747	101.762845	75.278392	4.166476	3.606463	7.193156	59.952683	
92	5.210879	-0.029897	-92.024151	-112.180156	92.024151	176.668460	-108.578086	-38.581842	108.578086	76.594070	4.267118	3.634678	7.862876	60.602898	
93	5.007293	-0.297491	-99.895547	-120.911419	99.895547	194.893569	-114.917531	-39.447533	114.917531	76.804929	4.360638	3.659904	8.639890	61.282087	
94	4.777596	-0.496893	-108.968776	-128.568706	108.968776	211.865081	-120.665328	-39.879627	120.665328	75.896436	4.443980	3.682190	9.534484	61.994791	
95	4.562946	-0.608332	-119.076557	-135.240399	119.076557	227.379223	-126.126487	-40.042589	126.126487	74.240137	4.514889	3.701291	10.551462	62.741173	
96	4.396408	-0.631360	-130.125414	-141.379981	130.125414	241.878220	-131.842489	-40.055153	131.842489	72.166090	4.572460	3.716493	11.689616	63.516444	
97	4.297355	-0.575195	-142.230116	-147.532645	142.230116	256.046454	-138.358380	-39.945604	138.358380	69.863233	4.617085	3.726731	12.942938	64.311832	
98	4.284290	-0.439858	-155.737275	-154.305273	155.737275	270.634957	-146.369299	-39.647573	146.369299	67.393827	4.650350	3.730992	14.302514	65.116776	
99	4.352875	-0.224495	-170.940234	-162.136056	170.940234	286.052859	-156.353746	-38.905554	156.353746	64.493567	4.674403	3.728588	15.758224	65.920677	
100	4.472313	0.057714	-187.900318	-171.177216	187.900318	302.246827	-168.272064	-37.393301	168.272064	60.736370	4.690908	3.719029	17.300119	66.713121	
101	4.615345	0.389025	-206.510233	-181.477487	206.510233	319.000744	-181.891432	-34.946835	181.891432	55.935141	4.700761	3.701774	18.919515	67.483210	
102	4.772454	0.760920	-226.589067	-193.075666	226.589067	336.068805	-197.093714	-31.561202	197.093714	50.155907	4.704606	3.676196	20.609465	68.218200	
103	4.952735	1.171716	-248.145146	-206.069217	248.145146	353.343464	-214.004290	-27.265640	214.004290	43.546783	4.703442	3.641776	22.364579	68.901636	
104	5.180789	1.625971	-271.428122	-220.461069	271.428122	370.550925	-232.886478	-22.047429	232.886478	36.240220	4.698987	3.598235	24.181114	69.512204	
105	5.492270	2.142016	-296.774892	-235.954181	296.774892	386.818582	-254.061908	-15.820140	254.061908	28.300408	4.693717	3.545439	26.057414	70.023213	
106	5.921846	2.756885	-324.513046	-252.139875	324.513046	400.969528	-278.146344	-8.310662	278.146344	19.548458	4.690650	3.483328	27.993527	70.399347	
