kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_042	11-5-2021	14:53:34:860	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.833594	-7.421833	169.463905	-18.024100	-169.463905	224.342812	-6.753778	-103.142064	6.753778	92.538288	3.367304	3.838508	-16.608652	-19.099870	
1	-6.646514	-5.948208	135.427834	-14.233386	-135.427834	195.739270	-14.901435	-87.354987	14.901435	79.274060	3.362566	3.976287	-13.672675	-15.363904	
2	-4.681084	-4.570221	107.403933	-11.158526	-107.403933	164.207327	-19.265850	-69.691217	19.265850	64.940947	3.353497	4.093011	-10.438874	-11.244789	
3	-2.232415	-2.611743	61.415841	-8.177619	-61.415841	118.494757	-29.157585	-44.725901	29.157585	45.507064	3.344234	4.183745	-6.988542	-6.854449	
4	-0.173478	-0.793821	17.970140	-5.970303	-17.970140	75.896505	-38.240632	-23.079282	38.240632	29.025032	3.341001	4.246168	-3.434509	-2.337744	
5	1.443397	0.765850	-21.523587	-4.253373	21.523587	39.772779	-46.114988	-6.903044	46.114988	16.712402	3.345397	4.282894	0.104425	2.163658	
6	2.614876	1.945309	-53.125334	-2.762737	53.125334	12.624996	-51.938085	3.308127	51.938085	8.656937	3.357195	4.297453	3.521674	6.533520	
7	3.435111	2.752808	-74.712363	-1.308937	74.712363	-6.083135	-55.509650	9.023573	55.509650	3.697430	3.374351	4.293590	6.735412	10.692366	
8	3.993677	3.295124	-86.543854	0.151839	86.543854	-18.937773	-56.824895	12.338346	56.824895	0.192342	3.393688	4.274377	9.692584	14.597045	
9	4.367592	3.718885	-91.294659	1.588675	91.294659	-28.967860	-56.049593	15.057244	56.049593	-3.278086	3.411904	4.241136	12.363285	18.230046	
10	4.632102	4.096429	-91.339737	3.065473	91.339737	-37.630601	-53.180759	17.939464	53.180759	-7.143688	3.426796	4.193584	14.730917	21.586217	
11	4.865464	4.389284	-87.297533	4.720858	87.297533	-44.568000	-48.134260	20.742854	48.134260	-10.825546	3.437462	4.131921	16.787271	24.665727	
12	5.120512	4.568026	-80.189462	6.532723	80.189462	-49.507520	-41.332380	23.080676	41.332380	-13.691699	3.443752	4.058285	18.535188	27.474783	
13	5.409866	4.674652	-72.527999	8.331538	72.527999	-52.934750	-33.716784	24.835536	33.716784	-15.531189	3.446135	3.975851	19.990361	30.026210	
14	5.724415	4.734186	-66.040632	9.972954	66.040632	-55.028005	-26.130417	25.887917	26.130417	-16.167874	3.445714	3.887819	21.177440	32.336092	
15	6.044178	4.739927	-61.130361	11.363235	61.130361	-55.761339	-19.101511	26.131630	19.101511	-15.443948	3.443707	3.797486	22.125802	34.421456	
16	6.342706	4.703337	-58.128828	12.447776	58.128828	-55.354106	-12.994776	25.597329	12.994776	-13.424874	3.441033	3.708151	22.867068	36.300086	
17	6.600001	4.609482	-56.921013	13.169383	56.921013	-53.782052	-8.078659	24.304163	8.078659	-10.186564	3.438621	3.623112	23.432545	37.989629	
18	6.800079	4.429957	-57.163959	13.472419	57.163959	-50.978697	-4.583384	22.335280	4.583384	-5.900323	3.437533	3.545914	23.852930	39.507887	
19	6.925022	4.207414	-59.124908	13.391808	59.124908	-47.181428	-2.667683	19.927317	2.667683	-1.086211	3.438092	3.479437	24.158898	40.873943	
20	6.956290	4.009559	-63.070754	12.999825	63.070754	-42.565812	-2.352179	17.248239	2.352179	3.678199	3.439197	3.424558	24.377469	42.106265	
21	6.875265	3.855126	-68.881542	12.322456	68.881542	-37.240621	-3.544688	14.312736	3.544688	8.032667	3.439066	3.380371	24.526826	43.219678	
22	6.679652	3.706948	-76.009530	11.354864	76.009530	-31.444981	-6.020440	11.107240	6.020440	11.894997	3.436611	3.345665	24.615116	44.225032	
23	6.390953	3.500157	-83.376690	10.098104	83.376690	-25.472516	-9.485486	7.716255	9.485486	15.378207	3.431973	3.320185	24.644530	45.132276	
24	6.037000	3.216852	-90.195405	8.622750	90.195405	-19.714937	-13.676077	4.371686	13.676077	18.457303	3.426027	3.304494	24.617797	45.954872	
25	5.635765	2.904811	-96.476404	7.059614	96.476404	-14.661961	-18.359889	1.327408	18.359889	20.906308	3.419664	3.298882	24.541163	46.711054	
26	5.187096	2.606411	-102.190977	5.511905	102.190977	-10.685583	-23.264356	-1.260483	23.264356	22.501937	3.413437	3.302865	24.422022	47.420728	
27	4.685389	2.329283	-106.754379	4.063857	106.754379	-7.954297	-27.918727	-3.284366	27.918727	23.076058	3.407674	3.315167	24.265848	48.101822	
28	4.160358	2.089186	-109.615548	2.849634	109.615548	-6.489115	-31.740104	-4.665564	31.740104	22.602989	3.402572	3.333514	24.075446	48.768987	
29	3.674121	1.914216	-110.492015	2.004025	110.492015	-6.177319	-34.341515	-5.418866	34.341515	21.269332	3.397786	3.354886	23.851115	49.434079	
30	3.261789	1.803844	-109.079505	1.553182	109.079505	-6.746897	-35.611275	-5.631262	35.611275	19.299190	3.392424	3.376462	23.591222	50.107267	
31	2.932573	1.732016	-105.132875	1.413307	105.132875	-7.726757	-35.670490	-5.455874	35.670490	17.014134	3.386084	3.396351	23.294074	50.798280	
32	2.706626	1.680759	-98.710742	1.462155	98.710742	-8.557692	-34.784906	-5.132947	34.784906	14.943631	3.379538	3.413672	22.960243	51.517262	
33	2.593511	1.657655	-90.384665	1.602351	90.384665	-9.037103	-33.092715	-4.817916	33.092715	13.367416	3.374453	3.428076	22.593752	52.274637	
34	2.572504	1.684211	-81.025588	1.772588	81.025588	-9.383328	-30.541340	-4.477951	30.541340	12.092986	3.372901	3.439001	22.201293	53.079430	
35	2.618916	1.762465	-71.047549	1.907058	71.047549	-9.667163	-27.173806	-4.094682	27.173806	10.986241	3.376521	3.445591	21.790292	53.936716	
36	2.722369	1.868952	-60.413137	1.920676	60.413137	-9.633964	-23.269526	-3.788056	23.269526	10.264161	3.386062	3.447486	21.367776	54.846354	
37	2.868923	1.977251	-49.427300	1.748941	49.427300	-9.121265	-19.202765	-3.663608	19.202765	10.128883	3.401947	3.445335	20.940589	55.803685	
38	3.034383	2.066560	-38.707698	1.381745	38.707698	-8.316483	-15.268962	-3.709714	15.268962	10.540729	3.424370	3.440535	20.515903	56.801011	
39	3.204626	2.126460	-28.681107	0.836681	28.681107	-7.526152	-11.616921	-3.859382	11.616921	11.378532	3.452838	3.434762	20.101871	57.829432	
40	3.370574	2.161389	-19.583768	0.140959	19.583768	-6.904704	-8.309182	-4.020593	8.309182	12.484976	3.486450	3.429408	19.708338	58.880947	
41	3.512263	2.177462	-11.533106	-0.655100	11.533106	-6.503965	-5.431324	-4.098423	5.431324	13.652579	3.524478	3.425152	19.346495	59.949671	
42	3.616620	2.169462	-4.509501	-1.518105	4.509501	-6.216005	-3.193550	-4.087068	3.193550	14.833666	3.566406	3.422398	19.027583	61.031615	
43	3.694920	2.128908	1.601600	-2.465249	-1.601600	-5.724774	-1.873273	-4.073839	1.873273	16.229783	3.611849	3.422092	18.762090	62.124039	
44	3.766122	2.062714	6.967785	-3.511425	-6.967785	-4.854155	-1.529035	-4.097245	1.529035	17.982311	3.660674	3.425779	18.559926	63.225404	
45	3.832578	1.993120	11.634868	-4.613717	-11.634868	-3.762778	-1.944687	-4.073363	1.944687	19.912782	3.713302	3.434871	18.430549	64.335422	
46	3.883724	1.943756	15.314775	-5.684485	-15.314775	-2.749178	-2.887659	-3.892292	2.887659	21.687477	3.771085	3.450059	18.382202	65.454076	
47	3.918115	1.935675	17.459699	-6.653948	-17.459699	-2.012907	-4.196121	-3.526317	4.196121	23.114582	3.835913	3.471273	18.420403	66.579867	
48	3.944769	1.983886	17.576276	-7.500012	-17.576276	-1.559992	-5.710030	-3.029390	5.710030	24.181782	3.909107	3.497973	18.546290	67.708178	
49	3.969560	2.088355	15.621221	-8.215143	-15.621221	-1.279765	-7.308031	-2.489122	7.308031	24.935349	3.991079	3.529546	18.755314	68.830411	
50	3.997877	2.234233	12.162619	-8.792066	-12.162619	-1.045198	-8.957385	-1.997782	8.957385	25.479162	4.082114	3.565696	19.037109	69.934340	
51	4.033974	2.405875	7.990417	-9.222906	-7.990417	-0.794709	-10.602037	-1.600114	10.602037	25.881553	4.183164	3.606505	19.377080	71.005465	
52	4.070143	2.600511	3.681002	-9.493116	-3.681002	-0.560327	-12.033587	-1.254961	12.033587	25.970566	4.295888	3.651806	19.758664	72.028327	
53	4.097669	2.825820	-0.494333	-9.625272	0.494333	-0.308569	-13.024733	-0.907444	13.024733	25.498285	4.422062	3.700469	20.164545	72.987105	
54	4.117157	3.075398	-4.473751	-9.714052	4.473751	0.240130	-13.618185	-0.621559	13.618185	24.555380	4.562798	3.750733	20.576611	73.865800	
55	4.123737	3.306076	-8.177797	-9.891266	8.177797	1.531603	-14.174652	-0.594904	14.174652	23.612656	4.717857	3.801463	20.975987	74.648488	
56	4.097878	3.462552	-11.406807	-10.258597	11.406807	3.876277	-15.064961	-0.954253	15.064961	22.983032	4.885098	3.852906	21.344368	75.319833	
57	4.019880	3.512195	-13.835453	-10.909051	13.835453	7.385373	-16.487455	-1.644194	16.487455	22.611076	5.060734	3.906095	21.666291	75.865965	
58	3.883537	3.426458	-15.070537	-12.052792	15.070537	12.226435	-18.648207	-2.609099	18.648207	22.629061	5.241044	3.961952	21.931094	76.275530	
59	3.684979	3.169384	-14.999354	-13.981037	14.999354	18.576281	-21.725064	-3.838869	21.725064	23.362064	5.423954	4.021004	22.134387	76.540468	
60	3.414914	2.733659	-13.776611	-16.931164	13.776611	26.431243	-25.591425	-5.219187	25.591425	24.747866	5.608672	4.083183	22.278946	76.656545	
61	3.067085	2.144258	-11.481065	-21.074545	11.481065	35.729527	-29.895388	-6.585145	29.895388	26.410460	5.794109	4.147565	22.374108	76.623634	
62	2.636924	1.417721	-8.455571	-26.461900	8.455571	46.343848	-34.334463	-7.919372	34.334463	28.180886	5.977728	4.212728	22.433935	76.445718	
63	2.126404	0.558849	-5.367735	-33.035150	5.367735	58.047165	-38.705575	-9.423184	38.705575	30.295402	6.155547	4.277600	22.475684	76.130873	
64	1.563329	-0.388738	-2.591222	-40.802941	2.591222	70.801944	-42.764727	-11.344965	42.764727	33.006653	6.322986	4.341646	22.519284	75.691129	
65	1.007361	-1.310898	-0.411000	-49.980506	0.411000	85.016080	-46.290468	-13.731445	46.290468	36.123981	6.475633	4.403799	22.586625	75.141786	
66	0.525586	-2.085303	0.687786	-61.045637	-0.687786	101.461905	-49.459939	-16.416862	49.459939	39.173478	6.609427	4.461825	22.698989	74.500621	
67	0.150170	-2.662372	0.023091	-74.524225	-0.023091	120.763378	-52.836471	-19.139878	52.836471	41.652953	6.720705	4.513130	22.874786	73.787916	
68	-0.128718	-3.043571	-3.693820	-90.714068	3.693820	143.016163	-57.049157	-21.557897	57.049157	42.962403	6.806230	4.555436	23.130346	73.027278	
69	-0.335608	-3.242214	-11.795157	-109.889525	11.795157	168.167136	-62.774380	-23.325531	62.774380	42.592971	6.862924	4.586599	23.481646	72.246014	
70	-0.493994	-3.287253	-25.248993	-132.519194	25.248993	196.361004	-70.807976	-24.295875	70.807976	40.535529	6.887801	4.604704	23.944654	71.474605	
71	-0.601973	-3.190463	-45.422447	-159.032284	45.422447	227.646666	-82.256241	-24.407489	82.256241	37.158508	6.878178	4.608783	24.534300	70.745424	
72	-0.615076	-2.916316	-73.426948	-189.867522	73.426948	262.038436	-98.721958	-23.171944	98.721958	32.458702	6.831494	4.599316	25.262320	70.090268	
73	-0.497018	-2.444953	-109.148374	-225.836309	109.148374	300.037117	-121.791950	-19.811998	121.791950	25.994941	6.745347	4.577904	26.135642	69.537628	
74	-0.254099	-1.815577	-152.021879	-267.843196	152.021879	342.410526	-152.416711	-13.993033	152.416711	17.670953	6.618584	4.546637	27.157054	69.111264	
75	0.113367	-1.052554	-201.659207	-316.237672	201.659207	389.399340	-191.321466	-5.541759	191.321466	7.494626	6.452443	4.507896	28.327043	68.828951	
76	0.617489	-0.147361	-257.071305	-370.888258	257.071305	440.898966	-239.230319	6.121319	239.230319	-5.185782	6.250602	4.464107	29.644450	68.699659	
77	1.244007	0.879445	-316.303935	-431.352501	316.303935	496.907636	-296.191458	21.674697	296.191458	-21.404522	6.018319	4.416943	31.106857	68.721434	
78	1.968631	1.992512	-377.771991	-496.222362	377.771991	556.562587	-361.507071	41.583552	361.507071	-41.949028	5.761416	4.366810	32.712920	68.883304	
79	2.782252	3.183893	-441.368470	-563.134863	441.368470	617.768379	-434.466512	66.194530	434.466512	-67.313116	5.485608	4.313352	34.464645	69.169450	
80	3.693372	4.476154	-508.200418	-629.807675	508.200418	678.288504	-515.134300	96.097732	515.134300	-98.171675	5.196212	4.256260	36.367165	69.561930	
81	4.724454	5.909240	-580.126291	-694.253637	580.126291	735.956674	-604.310809	132.157259	604.310809	-135.463683	4.897665	4.195997	38.426956	70.041528	
82	5.896902	7.510756	-659.404856	-754.194357	659.404856	788.091039	-702.650920	174.801324	702.650920	-179.658274	4.592656	4.134735	40.649765	70.587873	
83	7.237079	9.287187	-747.554373	-807.089228	747.554373	831.701889	-810.731074	223.853831	810.731074	-230.552368	4.281489	4.077363	43.038776	71.178862	
84	8.784664	11.245434	-843.743697	-850.723056	843.743697	864.234612	-929.542790	279.100051	929.542790	-287.844413	3.962694	4.032107	45.593815	71.788633	
85	10.590088	13.404997	-944.423537	-883.866576	944.423537	884.311042	-1060.335147	340.583783	1060.335147	-351.431863	3.635199	4.010509	48.311508	72.383870	
86	12.734366	15.810305	-1044.829546	-907.177054	1044.829546	892.476452	-1205.186108	409.150487	1205.186108	-421.995353	3.300208	4.026766	51.185566	72.919588	
87	15.266304	18.489078	-1139.914016	-922.808109	1139.914016	891.018152	-1365.206727	485.129777	1365.206727	-499.824099	2.960887	4.096688	54.206872	73.335955	
88	18.129050	21.398639	-1223.326274	-933.014486	1223.326274	883.062176	-1537.742029	566.147551	1537.742029	-582.671144	2.621443	4.236393	57.362894	73.556473	
89	21.270717	24.518766	-1288.497613	-940.785117	1288.497613	872.441623	-1720.883062	649.783416	1720.883062	-668.385845	2.287640	4.460794	60.636321	73.487582	
90	24.728263	27.941941	-1331.294405	-950.611113	1331.294405	863.753770	-1917.930337	735.879673	1917.930337	-757.129307	1.968253	4.782489	64.003618	73.021942	
91	28.542423	31.791236	-1349.479926	-966.609109	1349.479926	861.759279	-2132.757012	823.061219	2132.757012	-847.771495	1.677401	5.211259	67.432580	72.049486	
92	32.668091	36.100128	-1342.129194	-990.853725	1342.129194	871.609749	-2363.719978	905.193953	2363.719978	-934.525407	1.437413	5.753113	70.877537	70.480002	
93	36.936277	40.762240	-1310.670115	-1022.884345	1310.670115	898.623953	-2600.663417	970.398647	2600.663417	-1006.259580	1.276813	6.408845	74.274768	68.279055	
94	41.067828	45.539394	-1257.193697	-1058.727218	1257.193697	945.117974	-2824.455702	1002.104951	2824.455702	-1047.812451	1.216737	7.173420	77.541701	65.508899	
95	44.724743	50.114409	-1181.674688	-1091.119084	1181.674688	1007.613329	-3010.667504	982.773776	3010.667504	-1043.635545	1.253216	8.036803	80.580017	62.347161	
96	47.569326	54.167704	-1081.270367	-1111.513410	1081.270367	1076.780669	-3135.267279	898.816807	3135.267279	-981.523537	1.358900	8.986150	83.282316	59.053458	
97	49.376615	57.449674	-950.553359	-1112.395105	950.553359	1139.593306	-3180.586082	746.190964	3180.586082	-857.130105	1.502168	10.008160	85.542397	55.889987	
98	50.215743	59.845986	-783.298785	-1089.816757	783.298785	1184.734287	-3141.907910	535.723563	3141.907910	-681.176843	1.658822	11.089691	87.265694	53.042435	
99	50.530293	61.421484	-577.059598	-1045.660588	577.059598	1210.215228	-3029.890450	291.033791	3029.890450	-482.383939	1.812913	12.216357	88.375048	50.581314	
100	50.976321	62.382159	-338.214261	-987.036274	338.214261	1227.089462	-2862.107957	36.119319	2862.107957	-300.158488	1.954790	13.369203	88.809033	48.465937	
101	52.180164	62.917045	-85.784949	-922.531296	85.784949	1255.848733	-2650.773187	-216.999488	2650.773187	-175.030771	2.079370	14.520272	88.511893	46.569177	
102	54.526800	63.038334	146.935320	-859.267854	-146.935320	1318.879448	-2397.873618	-473.058223	2397.873618	-141.481089	2.183999	15.629612	87.418072	44.702661	
103	57.862972	62.583462	318.888738	-801.203292	-318.888738	1429.272575	-2093.444336	-752.273586	2093.444336	-213.836278	2.266145	16.644171	85.435468	42.629452	
104	61.232314	61.330948	400.093940	-745.113586	-400.093940	1576.178086	-1713.792028	-1079.218858	1713.792028	-365.419485	2.322624	17.498802	82.425527	40.050643	
105	62.999648	59.130542	396.561378	-674.824535	-396.561378	1719.252800	-1226.538951	-1457.626397	1226.538951	-519.886012	2.350980	18.120811	78.175824	36.550896	
106	61.514619	56.026794	369.349075	-558.276717	-369.349075	1813.812280	-608.584556	-1842.868053	608.584556	-571.101507	2.351152	18.434293	72.366904	31.476867	
107	56.094987	52.195238	422.648475	-355.553303	-422.648475	1873.907596	119.575853	-2137.986572	-119.575853	-436.438196	2.325451	18.360931	64.547426	23.670815	
108	47.573175	47.168218	599.977630	-51.871797	-599.977630	1989.159059	856.534083	-2226.072658	-856.534083	-135.751653	2.277522	17.830304	54.159622	10.867181	
109	37.523952	37.744811	702.277519	285.652146	-702.277519	2081.054937	1415.283970	-1987.896709	-1415.283970	136.163066	2.211709	16.830566	40.714993	-11.295241	
110	27.330466	17.583658	391.364842	460.644232	-391.364842	1545.080898	1570.161186	-1299.696085	-1570.161186	153.357832	2.133269	15.540396	24.267940	-46.551141	
111	19.566668	-12.516768	-120.627783	298.228534	120.627783	123.498173	1290.964429	-322.249542	-1290.964429	141.661457	2.049252	14.434232	6.058203	-83.735560	
112	17.196540	-35.165813	-78.579268	-20.358903	78.579268	-680.311601	983.438350	212.945368	-983.438350	462.838932	1.968297	13.906257	-11.608373	-109.569708	
113	18.867799	-38.188238	696.634306	-215.913475	-696.634306	-75.908650	998.325405	26.227144	-998.325405	792.046819	1.898377	13.792441	-26.716147	-125.793748	
114	20.466228	-28.718834	1756.064438	-268.648570	-1756.064438	848.588548	1240.756142	-321.455998	-1240.756142	753.546545	1.844885	13.697770	-38.522852	-136.046817	
115	19.717620	-17.705042	2634.314531	-259.167238	-2634.314531	1299.257482	1470.359961	-425.987044	-1470.359961	446.213770	1.811063	13.413959	-47.239368	-142.436289	
116	16.670006	-10.392641	3070.136967	-230.860366	-3070.136967	1254.863523	1558.082848	-296.234516	-1558.082848	113.052561	1.799527	12.941432	-53.368537	-146.190883	
117	12.384741	-7.522208	3012.095698	-194.200616	-3012.095698	950.790186	1506.168504	-80.579193	-1506.168504	-107.140974	1.812785	12.378033	-57.352856	-148.028069	
118	8.063224	-7.974218	2591.344271	-151.621199	-2591.344271	607.662241	1385.978600	97.627327	-1385.978600	-188.028493	1.852063	11.828402	-59.480203	-148.304980	
119	4.550326	-10.225695	2040.201146	-106.728955	-2040.201146	368.609836	1279.688523	176.991202	-1279.688523	-164.285178	1.915541	11.352423	-59.895020	-147.123528	
120	2.212281	-12.858966	1574.150745	-64.583448	-1574.150745	289.824964	1245.502757	149.466720	-1245.502757	-85.151555	1.997787	10.952989	-58.644301	-144.437426	
121	1.084778	-14.576166	1318.458627	-30.598627	-1318.458627	331.729586	1302.278407	46.955127	-1302.278407	8.371589	2.090736	10.593073	-55.747694	-140.159001	
122	1.017853	-14.139392	1294.221866	-8.885060	-1294.221866	357.227155	1429.207400	-68.016343	-1429.207400	83.330151	2.185443	10.219809	-51.306797	-134.262334	
123	1.823173	-10.498878	1435.997739	1.625828	-1435.997739	192.692874	1571.867402	-124.641009	-1571.867402	110.754860	2.273947	9.784426	-45.658439	-126.889573	
124	3.420916	-3.509816	1631.401422	9.542709	-1631.401422	-212.212044	1650.983670	-91.111643	-1650.983670	78.776568	2.350145	9.267126	-39.525036	-118.443649	
125	5.658014	5.132989	1761.312634	23.637521	-1761.312634	-677.699514	1603.007001	-8.815081	-1603.007001	14.593996	2.409438	8.706469	-34.042910	-109.592488	
126	7.968752	12.532914	1746.558196	43.277901	-1746.558196	-958.650524	1439.341273	48.569730	-1439.341273	-31.534887	2.448472	8.194581	-30.597960	-101.113248	
127	9.564213	16.744488	1595.080056	63.443869	-1595.080056	-991.968949	1234.632798	50.469425	-1234.632798	-35.196721	2.465756	7.816448	-30.643685	-93.647550	
