kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_crow_004	12-5-2021	09:05:53:503	// Source file name and timestamp
238.095	// Sampling rate
0.579	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.250749	0.575478	398.871449	-15.934449	-398.871449	184.398483	-3.654759	-68.346791	3.654759	24.416432	3.761551	4.607505	-77.464271	-80.132669	
1	-5.162973	0.242252	323.260958	-5.903506	-323.260958	148.145806	-4.943236	-55.012840	4.943236	21.776266	3.803186	4.517587	-76.330683	-78.276178	
2	-4.361304	-0.089119	277.849849	4.112266	-277.849849	119.271524	0.696855	-44.175335	-0.696855	19.319844	3.834838	4.432984	-75.154761	-76.284573	
3	-2.384658	-0.564146	175.001806	11.630431	-175.001806	75.564511	-1.197215	-21.180110	1.197215	11.256981	3.850587	4.362641	-73.954837	-74.175054	
4	-0.323746	-0.934581	80.184994	16.564631	-80.184994	38.426091	-3.547166	2.114055	3.547166	2.882074	3.844611	4.320783	-72.748489	-71.966279	
5	1.710572	-1.246225	-7.012688	19.138490	7.012688	8.140365	-8.022173	24.154590	8.022173	-4.170625	3.817503	4.310531	-71.554576	-69.679851	
6	3.557148	-1.518891	-83.810712	20.044787	83.810712	-15.404260	-15.268809	43.041951	15.268809	-8.516794	3.773233	4.329398	-70.390190	-67.335954	
7	5.155882	-1.745272	-152.483230	19.817428	152.483230	-33.422521	-26.093025	58.247808	26.093025	-9.866221	3.718172	4.370147	-69.267600	-64.949255	
8	6.490190	-1.980690	-214.311996	19.154971	214.311996	-48.161063	-39.586372	69.767487	39.586372	-8.453264	3.659270	4.423393	-68.192993	-62.527938	
9	7.539879	-2.259603	-268.546369	18.752015	268.546369	-60.523340	-54.394640	77.609546	54.394640	-4.721095	3.602945	4.480153	-67.163704	-60.071576	
10	8.269377	-2.541675	-313.297557	18.877092	313.297557	-69.205165	-70.165946	81.656818	70.165946	0.670035	3.555441	4.535297	-66.168268	-57.571029	
11	8.685662	-2.799528	-347.350043	19.385004	347.350043	-73.292249	-87.105529	82.211388	87.105529	6.791927	3.522674	4.587332	-65.190406	-55.011542	
12	8.854617	-3.045771	-369.856571	20.223747	369.856571	-73.614765	-104.786827	80.181940	104.786827	12.733292	3.509004	4.633338	-64.211320	-52.373564	
13	8.888634	-3.272467	-380.382009	21.576619	380.382009	-72.173530	-122.449551	76.966000	122.449551	17.724556	3.516575	4.667327	-63.209071	-49.630158	
14	8.892675	-3.415479	-379.520876	23.555040	379.520876	-70.762423	-139.906221	73.950653	139.906221	21.087825	3.545546	4.684094	-62.158287	-46.745159	
15	8.905797	-3.411824	-368.193127	26.243641	368.193127	-70.071172	-156.610426	71.833004	156.610426	22.590970	3.594328	4.682900	-61.032539	-43.675317	
16	8.901293	-3.243447	-347.762244	29.505314	347.762244	-69.766134	-171.374961	70.485347	171.374961	22.538689	3.659897	4.667991	-59.808802	-40.376048	
17	8.840999	-2.927374	-321.021676	32.768050	321.021676	-69.403045	-183.243669	69.493165	183.243669	21.396799	3.738513	4.645662	-58.471605	-36.807774	
18	8.745480	-2.534555	-291.268473	35.814400	291.268473	-69.605295	-191.130286	68.750356	191.130286	19.765798	3.826246	4.621081	-57.015076	-32.940702	
19	8.685535	-2.175401	-260.974223	39.062669	260.974223	-71.758353	-194.020057	68.443904	194.020057	18.302273	3.919060	4.597480	-55.441580	-28.757044	
20	8.693917	-1.921002	-231.674158	42.597021	231.674158	-76.160456	-191.971770	68.479069	191.971770	17.490375	4.013227	4.576537	-53.756970	-24.250669	
21	8.705859	-1.763396	-204.152512	45.444020	204.152512	-80.829494	-185.949240	68.020225	185.949240	17.645782	4.106206	4.559017	-51.966675	-19.427921	
22	8.629396	-1.670876	-178.471411	46.460769	178.471411	-83.398881	-176.649830	66.077210	176.649830	18.946978	4.196902	4.545340	-50.076543	-14.312599	
23	8.455227	-1.647006	-154.180787	45.499248	154.180787	-83.588048	-164.196672	62.462725	164.196672	21.416649	4.284930	4.535860	-48.095224	-8.949722	
24	8.212566	-1.712614	-130.669337	42.807709	130.669337	-81.989963	-149.104031	57.425191	149.104031	24.901372	4.370142	4.531325	-46.033384	-3.402219	
