kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_011	25-6-2021	13:09:23:184	// Source file name and timestamp
357.143	// Sampling rate
1.361	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.596963	0.864057	1.704196	0.775137	-1.704196	-4.298789	0.871974	3.589135	-0.871974	-13.471959	1.495154	0.632634	-39.167721	-42.571998	
1	2.782033	0.815804	1.838795	0.812924	-1.838795	-4.511578	0.928538	3.804948	-0.928538	-14.744135	1.506025	0.622368	-39.155896	-42.554474	
2	2.971444	0.793798	1.995811	0.866853	-1.995811	-4.787675	1.044378	4.008109	-1.044378	-15.969053	1.514217	0.612295	-39.150251	-42.542382	
3	3.119001	0.663191	2.104943	0.865946	-2.104943	-4.792534	0.966433	4.191363	-0.966433	-17.190296	1.519646	0.602954	-39.150335	-42.535362	
4	3.234313	0.489280	2.174114	0.844771	-2.174114	-4.721228	0.835626	4.351456	-0.835626	-18.287355	1.522252	0.595304	-39.155218	-42.532593	
5	3.313320	0.272609	2.201647	0.804634	-2.201647	-4.603005	0.668343	4.489470	-0.668343	-19.220331	1.522226	0.589853	-39.163398	-42.532682	
6	3.360942	0.039003	2.204495	0.755458	-2.204495	-4.445990	0.481518	4.610394	-0.481518	-19.973623	1.519949	0.587015	-39.172857	-42.533687	
7	3.387052	-0.190512	2.193426	0.703909	-2.193426	-4.248151	0.284695	4.721418	-0.284695	-20.565917	1.515832	0.586860	-39.181458	-42.533490	
8	3.394326	-0.409625	2.167499	0.651653	-2.167499	-4.021682	0.093635	4.819923	-0.093635	-20.991213	1.510210	0.589080	-39.187230	-42.530090	
9	3.369396	-0.620734	2.118216	0.594950	-2.118216	-3.750633	-0.090460	4.883687	0.090460	-21.174541	1.503496	0.593226	-39.188345	-42.521608	
10	3.305654	-0.816322	2.058025	0.534838	-2.058025	-3.409168	-0.272383	4.895635	0.272383	-21.070823	1.496286	0.598987	-39.183079	-42.506261	
11	3.221273	-0.974562	2.038415	0.481295	-2.038415	-2.999251	-0.455859	4.868563	0.455859	-20.758164	1.489139	0.606265	-39.169880	-42.482472	
12	3.141577	-1.073823	2.118162	0.442175	-2.118162	-2.539842	-0.646788	4.829043	0.646788	-20.360649	1.482392	0.615067	-39.147608	-42.449095	
13	3.075214	-1.106217	2.308893	0.413041	-2.308893	-2.045968	-0.850864	4.787928	0.850864	-19.929369	1.476252	0.625338	-39.115854	-42.405701	
14	3.012741	-1.081922	2.570996	0.382874	-2.570996	-1.542435	-1.064227	4.735113	1.064227	-19.434502	1.470902	0.636854	-39.075123	-42.352730	
15	2.944526	-1.018151	2.884466	0.348103	-2.884466	-1.074044	-1.267917	4.660437	1.267917	-18.852666	1.466474	0.649216	-39.026717	-42.291371	
16	2.874051	-0.931111	3.257176	0.312994	-3.257176	-0.679256	-1.438151	4.570386	1.438151	-18.233963	1.463021	0.662005	-38.972476	-42.223304	
17	2.810875	-0.840323	3.640368	0.279796	-3.640368	-0.364948	-1.567010	4.478013	1.567010	-17.662015	1.460566	0.674987	-38.914492	-42.150454	
18	2.762246	-0.755404	3.955880	0.248891	-3.955880	-0.120796	-1.668686	4.393618	1.668686	-17.187024	1.459166	0.688205	-38.854669	-42.074617	
19	2.726428	-0.678269	4.181579	0.221174	-4.181579	0.069799	-1.756468	4.317299	1.756468	-16.802741	1.458900	0.701834	-38.794359	-41.997116	
20	2.689898	-0.625415	4.324958	0.195463	-4.324958	0.235919	-1.826874	4.232913	1.826874	-16.463554	1.459824	0.715886	-38.734290	-41.918670	
21	2.653503	-0.597209	4.383071	0.172339	-4.383071	0.379693	-1.881950	4.143523	1.881950	-16.172561	1.461925	0.730128	-38.674518	-41.839313	
22	2.638169	-0.563758	4.364955	0.156100	-4.364955	0.472146	-1.937010	4.080362	1.937010	-15.994300	1.465039	0.744399	-38.614508	-41.758487	
23	2.646144	-0.520612	4.300162	0.147759	-4.300162	0.520392	-1.993379	4.049398	1.993379	-15.936389	1.468873	0.758812	-38.553487	-41.675390	
24	2.659756	-0.490431	4.206804	0.143148	-4.206804	0.564267	-2.043888	4.028508	2.043888	-15.944303	1.473200	0.773482	-38.490606	-41.589143	
25	2.673362	-0.477255	4.088685	0.138569	-4.088685	0.623162	-2.094690	4.011504	2.094690	-15.999751	1.477934	0.788257	-38.424967	-41.498812	
26	2.694625	-0.472809	3.957546	0.134936	-3.957546	0.681655	-2.145423	4.010642	2.145423	-16.131934	1.482937	0.802886	-38.355873	-41.403655	
27	2.729606	-0.475294	3.831289	0.134437	-3.831289	0.705032	-2.180352	4.034829	2.180352	-16.364429	1.487865	0.817388	-38.283018	-41.303312	
28	2.776463	-0.487320	3.710623	0.135422	-3.710623	0.672423	-2.189699	4.079836	2.189699	-16.681324	1.492310	0.832030	-38.206366	-41.197719	
29	2.830701	-0.513961	3.565863	0.135622	-3.565863	0.581451	-2.168620	4.136773	2.168620	-17.055153	1.495938	0.846898	-38.125885	-41.086861	
30	2.891183	-0.553763	3.389596	0.135527	-3.389596	0.448712	-2.117910	4.202151	2.117910	-17.475105	1.498426	0.861770	-38.041310	-40.970507	
31	2.954713	-0.596437	3.230994	0.135763	-3.230994	0.321887	-2.055939	4.270712	2.055939	-17.914870	1.499493	0.876436	-37.952218	-40.848253	
32	3.015886	-0.633923	3.124313	0.135814	-3.124313	0.235014	-2.001642	4.334791	2.001642	-18.330467	1.499021	0.890923	-37.858442	-40.719929	
33	3.072598	-0.665759	3.051418	0.135622	-3.051418	0.181584	-1.954760	4.391571	1.954760	-18.699336	1.497038	0.905403	-37.760305	-40.585853	
34	3.124349	-0.693869	2.996968	0.135848	-2.996968	0.158036	-1.909442	4.440584	1.909442	-19.021793	1.493656	0.919972	-37.658521	-40.446731	
35	3.173291	-0.716526	2.968346	0.136869	-2.968346	0.166855	-1.868656	4.486999	1.868656	-19.309163	1.489012	0.934593	-37.554162	-40.303609	
36	3.227523	-0.733831	2.956746	0.138645	-2.956746	0.174024	-1.830390	4.546727	1.830390	-19.588711	1.483101	0.949191	-37.448716	-40.157916	
37	3.292482	-0.754001	2.928042	0.141010	-2.928042	0.128199	-1.781889	4.630284	1.781889	-19.874527	1.475707	0.963724	-37.343810	-40.011212	
38	3.361814	-0.786788	2.850516	0.143445	-2.850516	0.020509	-1.721573	4.727890	1.721573	-20.131215	1.466662	0.978186	-37.240620	-39.864643	
39	3.427164	-0.829433	2.702687	0.145755	-2.702687	-0.125033	-1.668912	4.827062	1.668912	-20.308737	1.456083	0.992615	-37.139444	-39.718539	
40	3.489529	-0.868809	2.476841	0.149590	-2.476841	-0.300566	-1.634727	4.929917	1.634727	-20.399762	1.444229	1.007110	-37.039720	-39.572401	
41	3.551836	-0.902239	2.193032	0.157455	-2.193032	-0.509904	-1.598444	5.038674	1.598444	-20.426190	1.431205	1.021825	-36.940357	-39.425175	
42	3.610894	-0.934469	1.885731	0.169716	-1.885731	-0.739575	-1.545026	5.144991	1.545026	-20.385263	1.416992	1.036897	-36.839977	-39.275474	
43	3.661222	-0.958104	1.591258	0.183370	-1.591258	-0.950846	-1.501254	5.241177	1.501254	-20.245647	1.401673	1.052470	-36.737018	-39.121650	
44	3.694907	-0.964854	1.340690	0.193759	-1.340690	-1.086968	-1.505263	5.318494	1.505263	-19.971722	1.385508	1.068748	-36.629997	-38.962061	
45	3.702628	-0.962150	1.130256	0.198571	-1.130256	-1.115043	-1.561011	5.361259	1.561011	-19.546262	1.368957	1.085880	-36.517925	-38.795519	
46	3.688176	-0.955420	0.937434	0.200065	-0.937434	-1.072844	-1.643404	5.370436	1.643404	-19.011004	1.352571	1.103813	-36.400310	-38.621400	
47	3.668506	-0.933354	0.774578	0.203199	-0.774578	-1.025485	-1.738488	5.371920	1.738488	-18.448671	1.336701	1.122353	-36.276860	-38.439407	
48	3.652108	-0.888473	0.664046	0.211610	-0.664046	-0.989360	-1.853322	5.381589	1.853322	-17.903411	1.321457	1.141372	-36.147441	-38.249513	
49	3.634590	-0.831286	0.575267	0.223627	-0.575267	-0.954307	-1.990609	5.392365	1.990609	-17.370486	1.306904	1.160799	-36.012248	-38.052071	
50	3.613247	-0.774260	0.460827	0.234227	-0.460827	-0.930487	-2.142847	5.398912	2.142847	-16.848509	1.293114	1.180348	-35.871735	-37.847654	
51	3.589692	-0.719411	0.331722	0.239578	-0.331722	-0.919845	-2.309400	5.404506	2.309400	-16.348573	1.280111	1.199541	-35.726380	-37.636722	
52	3.563375	-0.665840	0.216216	0.237450	-0.216216	-0.902508	-2.494986	5.408957	2.494986	-15.872017	1.267887	1.218060	-35.576644	-37.419564	
