kww	// User ID
9-7-2021	// Evaluation date
p26_e_50_crow_003	25-6-2021	12:58:35:918	// Source file name and timestamp
357.143	// Sampling rate
0.786	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.806317	-0.101912	45.281964	-0.410358	-45.281964	34.531722	-2.377702	-11.463534	2.377702	7.243050	1.603074	3.395162	-44.089718	-46.838226	
1	-2.293410	-0.075459	41.154924	-0.512378	-41.154924	30.903486	-3.235008	-9.315248	3.235008	6.199707	1.614624	3.401002	-43.676475	-46.131804	
2	-1.907055	-0.028969	39.233616	-0.631616	-39.233616	27.812833	-3.319479	-7.655068	3.319479	5.289072	1.624811	3.402428	-43.264014	-45.410755	
3	-1.089722	-0.092752	30.674210	-0.773965	-30.674210	23.551097	-5.703527	-4.445637	5.703527	3.296724	1.633224	3.400442	-42.852928	-44.676055	
4	-0.182782	-0.198209	20.757358	-0.915108	-20.757358	19.365567	-8.622942	-0.976589	8.622942	0.946920	1.639150	3.396991	-42.443835	-43.928834	
5	0.753326	-0.343044	10.335086	-1.059317	-10.335086	15.576365	-11.866385	2.502862	11.866385	-1.505502	1.641997	3.393276	-42.037292	-43.170244	
6	1.601250	-0.536468	0.660221	-1.223540	-0.660221	12.826887	-15.093143	5.500412	15.093143	-3.574254	1.641972	3.390398	-41.633687	-42.401355	
7	2.301768	-0.784857	-7.982362	-1.403742	7.982362	11.381828	-18.215884	7.766548	18.215884	-4.981091	1.640181	3.389246	-41.233083	-41.623000	
8	2.856842	-1.057017	-15.711890	-1.567707	15.711890	10.919989	-21.212814	9.352114	21.212814	-5.753127	1.637935	3.390370	-40.834984	-40.835444	
9	3.280789	-1.318614	-22.495778	-1.697281	22.495778	11.210678	-24.095744	10.354464	24.095744	-5.976975	1.636250	3.393950	-40.438346	-40.038225	
10	3.557695	-1.565861	-27.995514	-1.804860	27.995514	12.529266	-26.870641	10.707403	26.870641	-5.611174	1.636175	3.399922	-40.042022	-39.230517	
11	3.680296	-1.813699	-32.136245	-1.909626	32.136245	14.979300	-29.476117	10.374813	29.476117	-4.657819	1.639082	3.408002	-39.645208	-38.411608	
12	3.689636	-2.061659	-35.341882	-2.015696	35.341882	18.009677	-31.816885	9.552060	31.816885	-3.321472	1.646094	3.417673	-39.247369	-37.580894	
13	3.653682	-2.282283	-38.087542	-2.111191	38.087542	20.865132	-33.892227	8.571584	33.892227	-1.913298	1.657397	3.428283	-38.847840	-36.737619	
14	3.619347	-2.449951	-40.553960	-2.190071	40.553960	23.165204	-35.773098	7.664270	35.773098	-0.643271	1.672330	3.439226	-38.445699	-35.880847	
15	3.607316	-2.559736	-42.739988	-2.266312	42.739988	24.850166	-37.508369	6.921691	37.508369	0.415183	1.689893	3.449939	-38.039970	-35.009666	
16	3.635693	-2.618628	-44.784897	-2.356430	44.784897	25.785446	-39.092928	6.417295	39.092928	1.217945	1.708965	3.459920	-37.629790	-34.123334	
17	3.710471	-2.640344	-46.915841	-2.459574	46.915841	25.874250	-40.483388	6.169072	40.483388	1.767639	1.728431	3.468829	-37.214180	-33.220990	
18	3.809264	-2.645012	-49.058003	-2.562028	49.058003	25.436935	-41.660122	6.050334	41.660122	2.182558	1.747541	3.476416	-36.791531	-32.300951	
19	3.903995	-2.648227	-50.977481	-2.650490	50.977481	24.978463	-42.663996	5.898603	42.663996	2.605025	1.766117	3.482401	-36.359373	-31.360249	
20	3.982427	-2.646880	-52.584602	-2.717121	52.584602	24.798150	-43.603328	5.642502	43.603328	3.093008	1.784398	3.486577	-35.914762	-30.394995	
21	4.039094	-2.623887	-53.828261	-2.763066	53.828261	25.066871	-44.621375	5.266267	44.621375	3.655975	1.802825	3.489012	-35.455192	-29.401509	
22	4.069461	-2.560664	-54.641126	-2.797452	54.641126	25.957423	-45.858983	4.768968	45.858983	4.300637	1.821943	3.490022	-34.979589	-28.377512	
23	4.072879	-2.443956	-55.030568	-2.829813	55.030568	27.567387	-47.447511	4.174739	47.447511	5.024102	1.842302	3.489974	-34.489135	-27.323080	
24	4.057648	-2.272692	-55.232855	-2.857405	55.232855	29.672897	-49.416610	3.569797	49.416610	5.778178	1.864329	3.489179	-33.987796	-26.241267	
25	4.040943	-2.072648	-55.620029	-2.870189	55.620029	31.761014	-51.584461	3.074160	51.584461	6.490014	1.888123	3.487900	-33.482016	-25.137795	
26	4.031355	-1.897175	-56.282052	-2.875587	56.282052	33.543633	-53.662068	2.696195	53.662068	7.168896	1.913494	3.486341	-32.979223	-24.019416	
27	4.021762	-1.787978	-57.031847	-2.891927	57.031847	35.137806	-55.503662	2.328767	55.503662	7.898325	1.940287	3.484699	-32.485911	-22.891812	
28	4.008502	-1.742250	-57.732588	-2.917813	57.732588	36.679301	-57.155469	1.925293	57.155469	8.704335	1.968514	3.483211	-32.006636	-21.758512	
29	4.002782	-1.731846	-58.347462	-2.934254	58.347462	38.051253	-58.669474	1.558389	58.669474	9.522860	1.998156	3.482130	-31.544229	-20.621200	
30	4.019923	-1.738006	-58.941724	-2.930230	58.941724	39.004834	-60.030764	1.319215	60.030764	10.282202	2.029023	3.481690	-31.100290	-19.480397	
31	4.072508	-1.750029	-59.738236	-2.901202	59.738236	39.328058	-61.260843	1.276045	61.260843	10.933509	2.060767	3.482081	-30.675298	-18.335598	
32	4.163344	-1.757375	-60.901407	-2.840978	60.901407	38.973961	-62.407527	1.445866	62.407527	11.467038	2.092935	3.483444	-30.268687	-17.185129	
33	4.274812	-1.765834	-62.274251	-2.759286	62.274251	38.196459	-63.456418	1.719681	63.456418	11.968221	2.125221	3.485891	-29.879153	-16.026253	
34	4.382758	-1.788753	-63.540072	-2.677341	63.540072	37.370104	-64.380132	1.947088	64.380132	12.550690	2.157651	3.489395	-29.504843	-14.855308	
35	4.477452	-1.819920	-64.545487	-2.600488	64.545487	36.677700	-65.205192	2.084574	65.205192	13.233607	2.190420	3.493707	-29.143487	-13.667918	
36	4.561442	-1.847693	-65.354153	-2.524890	65.354153	36.120771	-65.967151	2.160353	65.967151	13.979063	2.223654	3.498502	-28.792780	-12.459598	
37	4.636104	-1.877624	-66.111783	-2.454497	66.111783	35.681262	-66.667881	2.167513	66.667881	14.787078	2.257434	3.503557	-28.450714	-11.226380	
38	4.695089	-1.918384	-66.875091	-2.390951	66.875091	35.397699	-67.325887	2.062861	67.325887	15.678370	2.291912	3.508655	-28.115549	-9.964925	
39	4.741958	-1.962215	-67.622681	-2.327765	67.622681	35.248552	-68.013592	1.874077	68.013592	16.621213	2.327262	3.513508	-27.785720	-8.672310	
40	4.806561	-1.989167	-68.457085	-2.265073	68.457085	34.999309	-68.796839	1.748295	68.796839	17.535524	2.363491	3.517905	-27.459890	-7.345970	
41	4.910478	-1.991081	-69.567176	-2.216052	69.567176	34.451331	-69.669286	1.776936	69.669286	18.397902	2.400446	3.521866	-27.137001	-5.983809	
42	5.040182	-1.977965	-71.053320	-2.189968	71.053320	33.669474	-70.583967	1.887360	70.583967	19.266429	2.438027	3.525593	-26.816192	-4.584138	
43	5.178953	-1.955218	-72.893288	-2.181882	72.893288	32.760644	-71.529271	2.006078	71.529271	20.173676	2.476231	3.529338	-26.496679	-3.145423	
44	5.326839	-1.919170	-74.938085	-2.187944	74.938085	31.740924	-72.513985	2.145595	72.513985	21.099689	2.515070	3.533361	-26.177775	-1.666277	
45	5.491936	-1.870174	-77.011115	-2.215818	77.011115	30.576788	-73.519776	2.344516	73.519776	22.030052	2.554539	3.537941	-25.858970	-0.145665	
46	5.685605	-1.808896	-79.053925	-2.273409	79.053925	29.194590	-74.537758	2.646956	74.537758	22.967824	2.594607	3.543397	-25.539898	1.417162	
47	5.906467	-1.732346	-81.104748	-2.354492	81.104748	27.638205	-75.599511	3.046992	75.599511	23.937922	2.635261	3.550066	-25.220235	3.022873	
48	6.131383	-1.647474	-83.137212	-2.448128	83.137212	26.164029	-76.709474	3.433639	76.709474	25.012742	2.676608	3.558224	-24.899767	4.671990	
49	6.336645	-1.575125	-84.965500	-2.562256	84.965500	25.016870	-77.778887	3.674291	77.778887	26.281944	2.718918	3.568000	-24.578481	6.364795	
50	6.511416	-1.531600	-86.352602	-2.712178	86.352602	24.308387	-78.709071	3.700842	78.709071	27.789520	2.762489	3.579346	-24.256447	8.101512	
51	6.654608	-1.515079	-87.212178	-2.891532	87.212178	24.070410	-79.507461	3.510411	79.507461	29.515934	2.807527	3.592147	-23.933696	9.882402	
52	6.782028	-1.504163	-87.783284	-3.079880	87.783284	24.029539	-80.248384	3.215420	80.248384	31.348012	2.854098	3.606333	-23.610336	11.707541	
53	6.918718	-1.472344	-88.485047	-3.268903	88.485047	23.633014	-80.965266	3.005634	80.965266	33.117740	2.902022	3.621892	-23.286676	13.576619	
54	7.064153	-1.421087	-89.399657	-3.469690	89.399657	22.738186	-81.606829	2.903690	81.606829	34.790466	2.950998	3.638819	-22.963092	15.488988	
55	7.190529	-1.381325	-90.151910	-3.701165	90.151910	21.786368	-82.079077	2.728673	82.079077	36.484730	3.000893	3.657070	-22.639742	17.443792	
56	7.275502	-1.376270	-90.333486	-3.976768	90.333486	21.166224	-82.303694	2.345579	82.303694	38.257421	3.051744	3.676569	-22.316286	19.440093	
57	7.317648	-1.401606	-89.823910	-4.300767	89.823910	20.837165	-82.240432	1.787262	82.240432	40.014383	3.103543	3.697228	-21.991701	21.477042	
58	7.340885	-1.430512	-88.825999	-4.679386	88.825999	20.408098	-81.908366	1.215828	81.908366	41.609377	3.156058	3.718946	-21.664320	23.553935	
59	7.373572	-1.438388	-87.548033	-5.127535	87.548033	19.564454	-81.342722	0.770451	81.342722	42.977259	3.208846	3.741659	-21.332028	25.670015	
60	7.406264	-1.428530	-85.887077	-5.640831	85.887077	18.520878	-80.526130	0.380376	80.526130	44.175758	3.261490	3.765505	-20.992462	27.824140	
61	7.419361	-1.404990	-83.809016	-6.183312	83.809016	17.555208	-79.469756	-0.063003	79.469756	45.253558	3.313764	3.790885	-20.643239	30.014447	
62	7.438074	-1.345194	-81.670354	-6.737701	81.670354	16.400069	-78.278667	-0.450624	78.278667	46.190104	3.365533	3.818294	-20.282370	32.238147	
63	7.485552	-1.242705	-79.618195	-7.318813	79.618195	14.859402	-76.995301	-0.703268	76.995301	47.029225	3.416702	3.848127	-19.908594	34.491638	
64	7.527792	-1.129612	-77.279558	-7.917349	77.279558	13.319717	-75.509467	-0.987035	75.509467	47.857367	3.467321	3.880656	-19.521325	36.770870	
65	7.521270	-1.032580	-74.346714	-8.496067	74.346714	12.131795	-73.702889	-1.447116	73.702889	48.643261	3.517572	3.916074	-19.120404	39.071599	
66	7.463539	-0.950024	-70.855951	-9.044064	70.855951	11.206044	-71.558351	-2.027741	71.558351	49.275176	3.567556	3.954485	-18.705915	41.389545	
67	7.376711	-0.872705	-66.918743	-9.587685	66.918743	10.349316	-69.135923	-2.620526	69.135923	49.711504	3.617196	3.995960	-18.277978	43.720544	
68	7.272303	-0.800718	-62.544356	-10.159557	62.544356	9.572512	-66.480844	-3.212936	66.480844	49.993309	3.666292	4.040667	-17.836548	46.060620	
69	7.146525	-0.737571	-57.703460	-10.785686	57.703460	8.965944	-63.576145	-3.843023	63.576145	50.134893	3.714536	4.088819	-17.381425	48.405748	
70	6.997417	-0.683276	-52.454092	-11.487706	52.454092	8.521685	-60.430171	-4.511964	60.430171	50.102880	3.761523	4.140490	-16.912398	50.751474	
71	6.823253	-0.641299	-46.884114	-12.272346	46.884114	8.251487	-57.094257	-5.221213	57.094257	49.875953	3.806806	4.195741	-16.429255	53.092892	
72	6.609853	-0.621429	-40.995951	-13.125018	40.995951	8.267308	-53.563789	-6.007853	53.563789	49.415057	3.849905	4.254896	-15.931634	55.425022	
73	6.342789	-0.632444	-34.790147	-14.034853	34.790147	8.668178	-49.816516	-6.900849	49.816516	48.666835	3.890312	4.318463	-15.418968	57.743212	
74	6.034899	-0.671377	-28.407335	-15.026505	28.407335	9.438772	-45.961751	-7.874490	45.961751	47.673377	3.927694	4.386837	-14.890509	60.043473	
75	5.722691	-0.722086	-22.099955	-16.147169	22.099955	10.461540	-42.216444	-8.852973	42.216444	46.564685	3.962099	4.460169	-14.345354	62.322838	
76	5.430397	-0.772385	-16.033958	-17.424686	16.033958	11.685626	-38.725780	-9.785019	38.725780	45.440469	3.993848	4.538356	-13.782482	64.579513	
77	5.157573	-0.825261	-10.192437	-18.865710	10.192437	13.236854	-35.536019	-10.690025	35.536019	44.354377	4.023299	4.620997	-13.200787	66.812666	
78	4.900025	-0.888816	-4.528406	-20.487759	4.528406	15.291662	-32.714679	-11.609109	32.714679	43.368173	4.050895	4.707373	-12.599075	69.022103	
79	4.653752	-0.969685	0.983579	-22.315694	-0.983579	17.998377	-30.334939	-12.583455	30.334939	42.544035	4.077257	4.796595	-11.975970	71.208056	
80	4.406744	-1.071335	6.407745	-24.355631	-6.407745	21.446077	-28.376841	-13.651802	28.376841	41.888823	4.102987	4.887814	-11.329887	73.370953	
81	4.157391	-1.184040	11.614654	-26.620209	-11.614654	25.510865	-26.802406	-14.787295	26.802406	41.357207	4.128443	4.980294	-10.659206	75.511191	
