kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_001	29-6-2021	20:42:46:106	// Source file name and timestamp
359.712	// Sampling rate
1.669	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.116107	2.150559	-6.656025	-1.172888	6.656025	-10.868659	3.005478	3.925408	-3.005478	-21.002511	1.759149	1.815980	-65.285745	-68.376793	
1	3.047700	1.980149	-6.396385	-1.105511	6.396385	-10.100248	2.498313	3.863736	-2.498313	-21.374016	1.821197	1.811849	-65.190114	-68.371833	
2	3.061055	1.903087	-6.222465	-1.090777	6.222465	-9.761415	2.278080	3.836719	-2.278080	-21.990758	1.782631	1.806590	-65.106827	-68.377685	
3	2.732133	1.468407	-5.672927	-0.936344	5.672927	-7.946580	1.065060	3.691171	-1.065060	-21.405246	1.756355	1.801442	-65.035322	-68.393626	
4	2.288538	0.916903	-5.018065	-0.750956	5.018065	-5.751835	-0.453266	3.551509	0.453266	-20.464050	1.795557	1.798640	-64.973804	-68.417661	
5	1.773191	0.296337	-4.315089	-0.542448	4.315089	-3.336713	-2.161510	3.419033	2.161510	-19.286112	1.733492	1.799087	-64.919560	-68.446877	
6	1.260847	-0.312718	-3.663720	-0.328665	3.663720	-0.968443	-3.862815	3.291334	3.862815	-18.085339	1.762578	1.803175	-64.869248	-68.477761	
7	0.795524	-0.866845	-3.112312	-0.115428	3.112312	1.234778	-5.464446	3.161877	5.464446	-17.006684	1.766860	1.810799	-64.819170	-68.506523	
8	0.412516	-1.334565	-2.663542	0.090521	2.663542	3.200309	-6.898146	3.039081	6.898146	-16.200397	1.710764	1.821406	-64.765573	-68.529387	
9	0.131089	-1.696838	-2.300105	0.282729	2.300105	4.892655	-8.113526	2.934833	8.113526	-15.735075	1.763602	1.833984	-64.704976	-68.542883	
10	-0.051759	-1.953600	-2.013899	0.457309	2.013899	6.309534	-9.096351	2.853771	9.096351	-15.562902	1.781791	1.847366	-64.634431	-68.544058	
11	-0.160031	-2.129522	-1.795555	0.612428	1.795555	7.492462	-9.881959	2.796291	9.881959	-15.600567	1.760589	1.860589	-64.551577	-68.530530	
12	-0.218469	-2.253742	-1.622351	0.745968	1.622351	8.484909	-10.513425	2.766593	10.513425	-15.820214	1.804300	1.872923	-64.454572	-68.500469	
13	-0.238175	-2.337145	-1.459412	0.858633	1.459412	9.303373	-11.003457	2.768911	11.003457	-16.208127	1.823175	1.883767	-64.342112	-68.452657	
14	-0.223527	-2.379477	-1.270740	0.955986	1.270740	9.965885	-11.354541	2.802687	11.354541	-16.714090	1.821820	1.892660	-64.213546	-68.386584	
15	-0.183755	-2.389103	-1.040302	1.043986	1.040302	10.508237	-11.592687	2.862632	11.592687	-17.277713	1.854008	1.899327	-64.068925	-68.302447	
16	-0.135968	-2.383834	-0.775143	1.125719	0.775143	10.971195	-11.757540	2.931626	11.757540	-17.824284	1.897064	1.903717	-63.908891	-68.201015	
17	-0.095288	-2.375614	-0.491922	1.200507	0.491922	11.372414	-11.870914	2.986494	11.870914	-18.275304	1.906730	1.906029	-63.734540	-68.083498	
18	-0.066542	-2.368784	-0.208842	1.264618	0.208842	11.703975	-11.934944	3.014412	11.934944	-18.601024	1.900659	1.906622	-63.547352	-67.951512	
19	-0.048346	-2.365316	0.079218	1.317557	-0.079218	11.980994	-11.945315	3.010677	11.945315	-18.810922	1.985304	1.905901	-63.349098	-67.807015	
20	-0.040124	-2.365245	0.394755	1.363944	-0.394755	12.250777	-11.907641	2.969847	11.907641	-18.915676	1.975934	1.904256	-63.141699	-67.652152	
21	-0.043498	-2.371687	0.719711	1.406447	-0.719711	12.543717	-11.851781	2.886045	11.851781	-18.923136	1.958339	1.902106	-62.927187	-67.489172	
22	-0.055191	-2.383014	1.006166	1.442053	-1.006166	12.842220	-11.799752	2.763196	11.799752	-18.850336	1.992497	1.899897	-62.707636	-67.320338	
23	-0.066807	-2.387901	1.210232	1.465143	-1.210232	13.085628	-11.744714	2.617516	11.744714	-18.722558	2.015141	1.897988	-62.485071	-67.147834	
24	-0.075303	-2.385052	1.293348	1.475876	-1.293348	13.231119	-11.693408	2.465026	11.693408	-18.564689	2.013792	1.896602	-62.261417	-66.973743	
25	-0.081115	-2.383283	1.283545	1.484974	-1.283545	13.306749	-11.662017	2.321344	11.662017	-18.411999	2.013542	1.895848	-62.038345	-66.799886	
26	-0.083523	-2.386629	1.247689	1.505068	-1.247689	13.346830	-11.636858	2.196967	11.636858	-18.284559	2.046072	1.895718	-61.817042	-66.627595	
27	-0.083155	-2.396117	1.183783	1.541882	-1.183783	13.328197	-11.597688	2.089089	11.597688	-18.167391	2.060263	1.896130	-61.598094	-66.457594	
28	-0.077820	-2.407964	1.064391	1.594289	-1.064391	13.216467	-11.536433	1.997442	11.536433	-18.058895	2.042844	1.896935	-61.381441	-66.289952	
